time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
478,478,378000.0,318000.0,60000.0,252,212,40,0.1587301587301583,0.5453157018442596,0.29568260613888164,0.1782354705338191,0.7334821647139271,0.9797580844235991,0.07539682539682468,212,317055.5069190522,217010.97297444195,511496.31235509005,511912.4532061077,512415.9615704927,512476.9653065242,2,0.261164860450809,0,0.13710937499999998,73500.0,0.0,31,0.1169921875,106500.0,0.0,31,0.38331316021126693,106500.0,15000.0,28,0.5453157018442596,91500.0,45000.0,32
479,479,373500.0,295500.0,78000.0,249,197,52,0.2088353413654613,0.5617091444672102,0.34096056583493917,0.1891435298760136,0.7646818375413504,0.9778720585452022,0.07931726907630443,197,303523.6872960511,230381.9762169104,512282.83897128067,512796.8946787933,512991.57303995884,513010.89287060685,2,0.2439437052324109,0,0.159375,90000.0,0.0,30,0.147265625,115500.0,0.0,30,0.5617091444672102,91500.0,48000.0,30,0.4954924938725464,76500.0,30000.0,31
480,480,370500.0,310500.0,60000.0,247,207,40,0.16194331983805624,0.5123770254629603,0.33711118344907276,0.15831555126617006,0.819304896208848,0.9642947461591957,0.10627530364372384,207,331892.5806777271,266496.05641714856,512982.6553706072,513291.9141957452,513679.480655622,513732.135630155,2,0.24522273844479808,0,0.1828125,99000.0,0.0,30,0.17578125,118500.0,0.0,31,0.5123770254629603,81000.0,34500.0,31,0.47747395833333084,72000.0,25500.0,30
481,481,381000.0,339000.0,42000.0,254,226,28,0.11023622047244065,0.48026512632978463,0.33626888257329923,0.12180000896266906,0.8840199373849923,0.9005583472920157,0.18110236220472364,226,358424.7788906678,312384.7654795265,513584.1553655737,514623.39257427305,514774.5966779808,514785.7064924687,2,0.22420413785887366,0,0.21171874999999998,108000.0,0.0,28,0.21953124999999998,141000.0,0.0,30,0.48026512632978463,70500.0,25500.0,30,0.43356040396341244,61500.0,16500.0,31
482,482,372000.0,348000.0,24000.0,248,232,16,0.0645161290322579,0.42703325320512603,0.32715219350961444,0.07927098705690018,0.9445436971012166,0.8592824410416899,0.21572580645161188,232,397475.57952013763,366414.00904543325,513558.19139856164,514587.6828778237,514852.0450894014,514920.73383352906,2,0.20358474694638964,0,0.24140625,118500.0,0.0,31,0.2580078125,141000.0,0.0,29,0.42703325320512603,58500.0,15000.0,30,0.3821614583333318,54000.0,9000.0,31
483,483,401610.0,387467.0,14143.0,282,269,13,0.035215756579766354,0.38448563751937903,0.33196793705246713,0.03613128618258594,0.9882926093076159,0.8151644268621675,0.24817609123278705,269,442982.22085204546,432939.13373803534,514123.30668678397,515308.21922319545,515458.73457356606,515463.514910426,1,0.2050955896132221,0,0.29199218749999994,142259.0,0.0,31,0.305859375,153708.0,0.0,31,0.38448563751937903,56113.0,9613.0,31,0.3455345481904896,49530.0,4530.0,29
484,484,376500.0,324000.0,52500.0,251,216,35,0.13944223107569684,0.4780147741336623,0.3574389463895982,0.06967348656764762,0.9633953798616982,0.7881824550868238,0.2699203187250987,216,490450.61223334074,493456.8988631172,515315.363208774,515996.44162093726,516572.3614435625,516724.35822325386,1,0.2126739783512262,0,0.321875,133500.0,0.0,30,0.4780147741336623,151500.0,49500.0,29,0.3143229166666663,45000.0,1500.0,31,0.31554309475806414,46500.0,1500.0,30
485,485,378000.0,186000.0,192000.0,252,124,128,0.5079365079365066,0.6275824652777753,0.49780358638275374,0.1312563306461128,0.9349968190702468,0.8458177943526904,0.2242063492063482,124,510877.08180161816,510335.83461348526,519171.6038262535,519509.04832205595,519807.3278544727,519846.7963674553,3,0.24798242080908806,0,0.6275824652777753,135000.0,88500.0,30,0.6252567591292111,133500.0,87000.0,31,0.40621366279069604,64500.0,13500.0,30,0.3321614583333326,45000.0,3000.0,29
486,486,373500.0,184500.0,189000.0,249,123,126,0.5060240963855408,0.6355554601648328,0.5180426672470713,0.09799708951758217,0.9654517642914453,0.8855767582700108,0.1937751004016055,123,510989.5362651676,510748.95136235654,521156.78576870484,521495.5477710433,521731.4998120167,521759.0274340622,4,0.28887149094753894,0,0.5925984172077896,115500.0,67500.0,31,0.6355554601648328,136500.0,91500.0,29,0.40467722039473497,57000.0,12000.0,31,0.43933957122092804,64500.0,18000.0,30
487,487,385500.0,177000.0,208500.0,257,118,139,0.5408560311284033,0.636956521739128,0.5352892034086812,0.09456605156995311,0.9697345987803778,0.8780776389258176,0.19552529182879286,118,510927.07291056163,510290.24278205447,520847.0558684392,521242.86514267203,521293.1016486171,521299.5702413134,4,0.32107587514893166,0,0.6214285714285688,126000.0,81000.0,30,0.636956521739128,138000.0,93000.0,30,0.4551525297619023,63000.0,19500.0,28,0.427619190705126,58500.0,15000.0,29
488,488,361500.0,171000.0,190500.0,241,114,127,0.526970954356845,0.6267950148809498,0.5227678592977656,0.1031389490459432,0.9625334688190768,0.8699448804745072,0.19813278008298663,114,511063.2350436269,509868.15082291793,521232.6154293987,522068.1481239408,522119.4135215248,522124.44231873006,4,0.3296337113008559,0,0.6267950148809498,126000.0,82500.0,30,0.6247152673192744,124500.0,81000.0,30,0.427619190705126,58500.0,15000.0,30,0.4119419642857121,52500.0,12000.0,30
489,489,375000.0,186000.0,189000.0,250,124,126,0.5039999999999987,0.6300609546703273,0.506978779508576,0.11655999350346992,0.949794739384658,0.8652674714807841,0.20399999999999907,124,510586.3843334674,509540.9025943801,520995.9650693044,521317.7183280205,521392.98219825776,521401.1106420141,4,0.3566252520139634,0,0.6136436370481901,124500.0,78000.0,30,0.6300609546703273,136500.0,90000.0,30,0.41881167763157684,57000.0,13500.0,28,0.36539884868420935,57000.0,7500.0,31
490,490,382500.0,181500.0,201000.0,255,121,134,0.5254901960784301,0.6418053668478236,0.5207629951562267,0.1067720136577656,0.9596585618356255,0.8677867933593124,0.2029411764705873,121,510878.5271829534,509603.9485519454,520100.92491127923,520997.2914891623,521178.267735849,521184.2600149233,4,0.3693706881127548,0,0.6117647058823505,127500.0,79500.0,32,0.6418053668478236,138000.0,94500.0,30,0.4244140624999979,60000.0,15000.0,31,0.40506784539473495,57000.0,12000.0,29
491,491,373500.0,181500.0,192000.0,249,121,128,0.514056224899597,0.6308747366573009,0.5141162974214061,0.1109120685836646,0.9555288194660662,0.871829124247708,0.19979919678714775,121,511602.27110866265,509826.48902764916,521695.7853205241,522134.0778372511,522196.1647875211,522201.4998260699,4,0.3684450799044189,0,0.6186911709337324,124500.0,79500.0,31,0.6308747366573009,133500.0,88500.0,30,0.41191406249999807,60000.0,13500.0,31,0.3949852195945929,55500.0,10500.0,29
492,492,381000.0,178500.0,202500.0,254,119,135,0.5314960629921246,0.6309358016304324,0.5268409523335794,0.10134352356557633,0.9643176805259135,0.873064847894338,0.19881889763779448,119,511244.8687473006,508829.76929594204,522535.83295021317,523025.84746230004,523033.0558377917,523033.8836134281,4,0.3794546870500267,0,0.6247152673192744,124500.0,81000.0,29,0.6309358016304324,138000.0,91500.0,31,0.4142127403846134,58500.0,13500.0,31,0.43749999999999767,60000.0,16500.0,29
493,493,367500.0,180000.0,187500.0,245,120,125,0.5102040816326517,0.6229434742647033,0.5126594778536393,0.11197056863216158,0.954468557256141,0.8724056740887157,0.19897959183673386,120,510960.14526206005,508913.55839865,522102.0978402241,523031.63347262726,523135.7946881134,523139.58108052984,4,0.3703104518780204,0,0.6158668154761879,126000.0,79500.0,30,0.6229434742647033,127500.0,82500.0,30,0.4535900297619023,63000.0,19500.0,29,0.3582375919117635,51000.0,6000.0,31
494,494,376500.0,181500.0,195000.0,251,121,130,0.5179282868525883,0.6355554601648328,0.5186375157566542,0.1073112756878139,0.9589458610696495,0.876230876216968,0.20019920318725015,121,511547.05778139667,508161.32533453964,523908.60178434476,524693.6026541635,524849.417864729,524857.5081970841,4,0.3846699295866575,0,0.6142288773148121,121500.0,76500.0,31,0.6355554601648328,136500.0,91500.0,29,0.4307570684523788,63000.0,16500.0,30,0.3940086570945929,55500.0,10500.0,30
495,495,385500.0,183000.0,202500.0,257,122,135,0.525291828793773,0.6314606741573009,0.5272512330339587,0.09917763567811187,0.9658263518119766,0.8876122130839113,0.18579766536964892,122,511847.12441868824,508082.5139516592,524803.4980504487,525278.4795323322,525771.2370331676,525837.1174210403,4,0.38124632526045565,0,0.6170611213235269,127500.0,81000.0,31,0.6314606741573009,133500.0,88500.0,30,0.45850497159090664,66000.0,21000.0,30,0.4019781650641008,58500.0,12000.0,31
496,496,373500.0,180000.0,193500.0,249,120,129,0.5180722891566252,0.6270002693965492,0.5209019575954905,0.10219734231193148,0.9629349841664457,0.876958981612447,0.1937751004016055,120,512047.1408906223,508902.23250207864,523853.4063102558,524331.6797866175,525017.9329082223,525109.5705273673,4,0.3780059909431951,0,0.6158668154761879,126000.0,79500.0,30,0.6270002693965492,130500.0,85500.0,31,0.44575552591463175,61500.0,18000.0,29,0.3949852195945929,55500.0,10500.0,29
497,497,364500.0,180000.0,184500.0,243,120,123,0.5061728395061714,0.6222297054597676,0.5119733863453534,0.10648733764316691,0.9585324857386766,0.8710833775889538,0.2006172839506164,120,512447.9922476679,509345.1732294867,523987.887677252,524468.690345082,524646.521121526,524668.9865132831,4,0.37868008541834397,0,0.6142288773148121,121500.0,76500.0,31,0.6222297054597676,130500.0,84000.0,30,0.4147986778846134,58500.0,13500.0,30,0.3966362847222204,54000.0,10500.0,30
498,498,389009.0,179009.0,210000.0,260,120,140,0.5398332686390276,0.6388078249535589,0.5337481918432628,0.09695853093318484,0.9680552592117018,0.8799169756053935,0.19281494772614427,120,512315.4134129413,509887.2059186511,523791.287338474,524195.5001269094,524388.7412206692,524408.7742501125,4,0.39099386850435314,0,0.6191815043604626,129000.0,82500.0,31,0.6388078249535589,137009.0,93000.0,31,0.46220476017441603,64500.0,21000.0,29,0.4147986778846134,58500.0,13500.0,30
499,499,328126.0,154393.0,173733.0,246,116,130,0.5294703863759638,0.6245137905439366,0.5274637052203489,0.09951765592918947,0.9656264591977796,0.8823466916419401,0.1936603621779429,116,511864.04201171995,510212.9253309658,521492.5170708052,521767.4390009367,522260.9321468676,522324.4593138881,4,0.35733891630849346,0,0.6236589781245093,108929.0,70767.0,31,0.6245137905439366,114305.0,74455.0,30,0.46453762488035133,58506.0,19390.0,29,0.39714442733259825,46386.0,9121.0,30
500,500,753000.0,187500.0,525000.0,502,125,350,0.6972111553784851,0.6993021749371846,0.6265420714472476,0.054899518576518924,0.992380702947657,0.8559220715702525,0.22709163346613503,125,511776.49040837743,511161.5635789875,519704.3673287354,520801.8384584278,521086.87372707453,521115.80032067746,4,0.5737037811234789,0,0.6993021749371846,298500.0,238500.0,30,0.6535209760273957,219000.0,154500.0,31,0.5536508413461512,97500.0,49500.0,28,0.5996942934782588,138000.0,82500.0,30
501,501,747000.0,178500.0,555000.0,498,119,370,0.7429718875501997,0.7044310290404027,0.6487355945749222,0.06187161588580261,0.9909860529047998,0.8549267808389178,0.22891566265060193,119,511634.7078998257,512106.0913301408,517828.1612531049,518100.0765072981,518215.73969499575,518227.3701150492,4,0.5099546148427303,0,0.7044310290404027,297000.0,240000.0,30,0.6986013986013968,214500.0,171000.0,29,0.5503906249999972,93000.0,46500.0,29,0.6415193256578924,142500.0,97500.0,30
502,502,745500.0,180000.0,552000.0,497,120,368,0.7404426559356126,0.7102564102564088,0.6490478486672268,0.05340037888687896,0.9932763462435005,0.8586361045064587,0.22585513078470787,120,511754.1126032899,512385.95394943934,516668.9078347,516903.2989147674,516926.3307925666,516927.92239692435,4,0.4787610638056568,0,0.7102564102564088,292500.0,240000.0,30,0.6862068965517223,217500.0,168000.0,30,0.5730216733870939,93000.0,51000.0,29,0.6267064144736819,142500.0,93000.0,32
503,503,738000.0,178500.0,547500.0,492,119,365,0.741869918699186,0.7122345753205114,0.6492643009921846,0.057650278184948715,0.9921774362335035,0.8599687366775615,0.22357723577235733,119,512038.0931175365,513607.00154514797,516394.60991577915,516878.50702391437,516998.45723113423,517004.5779975634,4,0.46517725970942125,0,0.7122345753205114,292500.0,241500.0,32,0.6821428571428554,210000.0,160500.0,29,0.5585937499999973,96000.0,49500.0,28,0.6440860215053739,139500.0,96000.0,29
504,504,754500.0,180000.0,561000.0,503,120,374,0.7435387673956252,0.7195825441919177,0.6488403054217112,0.057925205190209994,0.9920929969617615,0.8577157773408367,0.22614314115308098,120,511956.3748140977,512301.9772400493,515877.9291289022,516090.6270559574,516340.01051358896,516371.8467550464,4,0.461242261605384,0,0.7195825441919177,297000.0,249000.0,29,0.6809523809523792,220500.0,168000.0,31,0.5650390624999972,96000.0,51000.0,30,0.6297872340425509,141000.0,93000.0,30
505,505,741000.0,177000.0,562500.0,494,118,375,0.7591093117408896,0.7195979899497473,0.6579422199356024,0.055812865311873176,0.9928553802531694,0.8556421979748113,0.22672064777327883,118,511831.6842950754,512767.69846931007,516220.11339614226,516769.37829285645,516862.8432123381,516871.157946147,4,0.4575487693990137,0,0.7195979899497473,298500.0,250500.0,31,0.6935746464416039,205500.0,162000.0,30,0.572851562499997,96000.0,52500.0,29,0.6457446808510614,141000.0,97500.0,29
506,506,759000.0,178500.0,568500.0,506,119,379,0.7490118577075089,0.717085427135677,0.6500508882661544,0.06140444775014132,0.9911560357671327,0.8525212434405051,0.2312252964426873,119,511506.6605638011,512592.7384551931,516280.3451791996,516509.84246693406,516909.2187061097,516960.5543154329,4,0.45373252860854874,0,0.717085427135677,298500.0,249000.0,30,0.6911191018211903,226500.0,177000.0,30,0.5568926411290295,93000.0,48000.0,29,0.635106382978721,141000.0,94500.0,30
507,507,733500.0,178500.0,543000.0,489,119,362,0.7402862985685061,0.719103181670983,0.6463459638136597,0.06531256329996185,0.9898923235515689,0.8649638997004905,0.21830265848670716,119,511217.23739811167,512595.3957972862,516228.9036489837,516478.531258776,516535.11884243466,516541.97863507643,4,0.44603428091736497,0,0.719103181670983,289500.0,243000.0,30,0.6768115942028967,207000.0,156000.0,31,0.5422289299242399,99000.0,48000.0,30,0.6472401494565192,138000.0,96000.0,29
508,508,757500.0,183000.0,525000.0,505,122,350,0.6930693069306921,0.6894140624999987,0.6215346203585582,0.0623640330837703,0.9900324785330002,0.8546070533356568,0.22920792079207875,122,510457.6218913896,509974.67265133373,514924.1094994253,515689.2392092981,515795.33339440456,515800.38914832287,4,0.4473486852333094,0,0.6894140624999987,300000.0,234000.0,30,0.6667610012755085,220500.0,162000.0,31,0.5295727926587277,94500.0,43500.0,30,0.600390624999998,142500.0,85500.0,31
509,509,738000.0,178500.0,549000.0,492,119,366,0.7439024390243892,0.7216938552461125,0.6467892484595061,0.062220685272070426,0.9908305479563438,0.8606291597929348,0.22357723577235733,119,510500.7545246601,509771.1100496985,515065.1177914288,515271.7490581626,515401.6016519433,515417.65624590777,4,0.44142068800025375,0,0.7216938552461125,289500.0,244500.0,29,0.6875259506118863,214500.0,166500.0,29,0.5613188244047591,94500.0,49500.0,30,0.6166183635752666,139500.0,88500.0,32
510,510,768000.0,184500.0,559500.0,512,123,373,0.728515624999999,0.704331511699506,0.6400702238946427,0.06350060214052007,0.9902535413935195,0.8560754500091439,0.22753906249999956,123,510414.38744465914,509770.26851538196,513630.2716790447,513907.97887366166,514091.6584693085,514114.4913701881,4,0.44956503283369065,0,0.704331511699506,304500.0,246000.0,29,0.6922825168918901,222000.0,174000.0,30,0.5465444711538436,97500.0,48000.0,30,0.6171223958333312,144000.0,91500.0,31
511,511,733500.0,177000.0,556500.0,489,118,371,0.7586912065439662,0.7222797927461125,0.6582870362105946,0.054207864238782336,0.9932646685007926,0.8612751948594563,0.2223926380368093,118,510373.8613524343,510500.09170007706,514210.65855364443,514405.71238982974,514588.3490016426,514611.6437190641,4,0.4402840544437311,0,0.7222797927461125,289500.0,244500.0,30,0.6928571428571411,210000.0,165000.0,30,0.580664062499997,96000.0,54000.0,29,0.6373471467391281,138000.0,93000.0,29
512,512,750000.0,178500.0,567000.0,500,119,378,0.7559999999999989,0.717781409438774,0.6555269647335686,0.057534323770165464,0.992355655454201,0.8586108363556435,0.22599999999999953,119,509933.75711051794,509652.99014381506,515031.3751237605,515122.0105359696,515219.5601710854,515232.27677842043,4,0.4450175154785068,0,0.717781409438774,294000.0,246000.0,31,0.6904109589041079,219000.0,171000.0,31,0.5655430947580615,93000.0,49500.0,29,0.648372395833331,144000.0,100500.0,30
513,513,747000.0,177000.0,568500.0,498,118,379,0.7610441767068262,0.7244140624999986,0.6569398537660236,0.06035403096380426,0.9916302762911173,0.8554930043877804,0.22690763052208784,118,509707.16761317407,508133.81133825425,515669.80834628886,515814.7915424899,515863.97170660744,515868.7962644417,4,0.45011819884848076,0,0.7244140624999986,300000.0,255000.0,29,0.6999999999999982,210000.0,168000.0,28,0.5696213942307664,97500.0,52500.0,29,0.633723958333331,139500.0,93000.0,30
514,514,745500.0,181500.0,541500.0,497,121,361,0.7263581488933591,0.7014759181701017,0.6414042485335189,0.05864248136797973,0.991710167067388,0.8634142419708897,0.22183098591549255,121,509265.7146927683,507920.43401090987,514249.62214628793,514881.1983387526,515116.44199925585,515139.7140266951,4,0.4406584469888916,0,0.7014759181701017,291000.0,234000.0,30,0.6732394366197165,213000.0,159000.0,30,0.5459016393442596,91500.0,45000.0,31,0.6449999999999977,150000.0,103500.0,30
515,515,748500.0,184500.0,553500.0,499,123,369,0.7394789579158306,0.7153906249999986,0.6473012840213057,0.055111260210913005,0.9928033401440378,0.8507735516407222,0.23196392785571107,123,509374.3462405649,509188.26212336496,513977.2326701103,514268.9766342687,514315.78331220977,514322.18780284,4,0.44729309707687254,0,0.7153906249999986,300000.0,249000.0,30,0.6784722222222205,216000.0,163500.0,31,0.569255332341267,94500.0,51000.0,30,0.6260869565217368,138000.0,90000.0,32
516,516,974003.0,174747.0,473741.0,785,118,369,0.48638556554753887,0.5770351148638113,0.5265171501282755,0.04079046812909876,0.9940338590023549,0.8486749650776154,0.23128445189593827,118,509273.307247431,508891.2174842628,513483.50347562635,513902.14163868316,514010.1814749364,514023.2756810896,4,0.47715801669162006,0,0.5770351148638113,393115.0,218274.0,30,0.5470903652459891,282166.0,139441.0,29,0.4669595913839965,130851.0,43847.0,30,0.5149835290193052,167871.0,72179.0,30
517,517,750000.0,184500.0,552000.0,500,123,368,0.735999999999999,0.7149634893216066,0.6404464598959279,0.07009964762976445,0.9881615737588967,0.8525905110086487,0.23099999999999965,123,509830.0823776806,509838.9477185663,513536.6331164211,513615.28050837154,513655.61554432486,513660.5316898152,4,0.41611522075003865,0,0.7149634893216066,298500.0,247500.0,29,0.6890692349137912,217500.0,169500.0,31,0.533285030241933,93000.0,43500.0,31,0.6244680851063806,141000.0,91500.0,32
518,518,762000.0,177000.0,562500.0,508,118,375,0.7381889763779518,0.7124999999999986,0.6464040882909078,0.05726444424344408,0.9922130596070446,0.8584506480027676,0.22539370078740117,118,510001.4115072223,509709.2173442682,512990.6549643938,513412.3675523657,513617.4127273167,513639.4481499642,4,0.4247952824355899,0,0.7124999999999986,300000.0,247500.0,30,0.681170819256755,222000.0,169500.0,29,0.5609525240384587,97500.0,51000.0,30,0.6309930098684187,142500.0,94500.0,30
519,519,732000.0,177000.0,553500.0,488,118,369,0.7561475409836055,0.7279854910714271,0.6524041320459785,0.0651151723441288,0.9901366123410386,0.8551811313166136,0.22745901639344224,118,509938.9119155786,509304.565664473,513044.5795325971,513173.75070061465,513263.80748222227,513275.33152727596,4,0.42937417960843727,0,0.7279854910714271,294000.0,252000.0,29,0.6899250114051076,205500.0,160500.0,29,0.5543588789682512,94500.0,48000.0,30,0.6373471467391281,138000.0,93000.0,29
520,520,754500.0,180000.0,564000.0,503,120,376,0.7475149105367783,0.7173245102611927,0.6491736582015428,0.05994034924739423,0.9915466295215264,0.8489893024441969,0.23409542743538725,120,509588.37491810083,508725.52030790225,513154.1759508971,513249.18372732436,513262.55378524197,513263.3866485357,4,0.4388754341173469,0,0.7173245102611927,301500.0,252000.0,30,0.6837678039965969,220500.0,169500.0,31,0.5574785786290295,93000.0,48000.0,30,0.6381237399193525,139500.0,94500.0,31
521,521,727500.0,178500.0,549000.0,485,119,366,0.7546391752577308,0.721025545634919,0.6564060719330927,0.05564039422412939,0.9928661182236919,0.8682324194238975,0.21597938144329842,119,509512.41894322063,508686.96870266646,513330.4184445987,513909.96142234857,513988.22912131384,513998.44111665897,4,0.43072323997406764,0,0.721025545634919,283500.0,238500.0,29,0.6924769559352499,208500.0,163500.0,29,0.575751201923074,97500.0,54000.0,30,0.6363705842391281,138000.0,93000.0,30
522,522,754500.0,181500.0,568500.0,503,121,379,0.7534791252485079,0.7217171717171703,0.6500872046070668,0.0694371843137762,0.9887198667943365,0.8562296102770972,0.22813121272365766,121,509607.8738982588,509151.6322598085,513311.13308370486,514062.80363063107,514157.4430613307,514167.74323471077,4,0.44384927508586025,0,0.7217171717171703,297000.0,250500.0,30,0.6979591836734675,220500.0,175500.0,29,0.5417401713709651,93000.0,45000.0,30,0.6389322916666643,144000.0,97500.0,30
523,523,736500.0,181500.0,540000.0,491,121,360,0.7331975560081456,0.7132653061224477,0.6408050005982242,0.06785112568982678,0.9889128392159307,0.8580249989322779,0.22454175152749434,121,509113.5015185001,508138.35388243943,514336.59623447806,514689.98715168686,514766.0261658308,514773.5020080041,4,0.44190111604121907,0,0.7132653061224477,294000.0,243000.0,30,0.6884892086330916,208500.0,162000.0,30,0.537875600961536,97500.0,46500.0,32,0.6235898866758218,136500.0,88500.0,30
524,524,730500.0,178500.0,538500.0,487,119,359,0.7371663244353173,0.7087404873704649,0.6447818993379164,0.059804745155077776,0.9914704642293132,0.8554028709514535,0.2284394250513342,119,508850.7294396862,507740.72036706656,513801.54707930086,514072.3608400071,514226.52513608814,514246.40420717373,4,0.43894379247140897,0,0.7087404873704649,289500.0,237000.0,30,0.6859388851950337,211500.0,163500.0,31,0.5535124231557349,91500.0,46500.0,30,0.6309358016304324,138000.0,91500.0,30
525,525,784895.0,186711.0,549964.0,531,125,371,0.7006848049739127,0.684647028336288,0.6284219851720134,0.05908217401570578,0.9912383022082266,0.8554708620472632,0.22837354040986324,125,509257.3336174846,509331.6620818861,513546.87104185706,513912.0894999853,513985.06724299904,513991.920094572,4,0.4482085040771607,0,0.684647028336288,311244.0,239195.0,32,0.6747120710530303,226769.0,169769.0,29,0.5359084527513428,98311.0,46500.0,31,0.6184203885473927,148571.0,94500.0,30
526,526,742500.0,180000.0,552000.0,495,120,368,0.7434343434343423,0.717781409438774,0.6483709258304364,0.05975257860814132,0.9915784252355667,0.8599903129343386,0.22373737373737335,120,510130.12590693036,509970.4610620234,514098.17866891687,514485.1301800343,514932.3999651327,514986.9300111905,4,0.43751412205292123,0,0.717781409438774,294000.0,246000.0,31,0.6823927859042536,211500.0,162000.0,30,0.5582031249999972,96000.0,49500.0,30,0.635106382978721,141000.0,94500.0,30
527,527,751500.0,183000.0,559500.0,501,122,373,0.7445109780439111,0.7191723508883234,0.6477799790237138,0.06255301365781027,0.9907613083702423,0.8581934927994092,0.22604790419161636,122,511312.07764098555,512049.95778033976,515937.95994587726,516189.8949602099,516275.7277409285,516285.2640674561,4,0.44151591116057254,0,0.7191723508883234,295500.0,247500.0,30,0.6864003638698613,219000.0,169500.0,31,0.5539682539682513,94500.0,48000.0,30,0.6315789473684188,142500.0,94500.0,30
528,528,744000.0,180000.0,543000.0,496,120,362,0.7298387096774184,0.7046391752577306,0.6443340492081554,0.0534869851271416,0.9931562888491497,0.8613281797047867,0.22278225806451557,120,511683.0346411669,513586.54158906545,516001.89976031333,516372.86022554577,516499.4713302583,516514.5371808689,4,0.4378809832254739,0,0.7046391752577306,291000.0,235500.0,31,0.6797009698275844,217500.0,165000.0,29,0.5650390624999972,96000.0,51000.0,30,0.6279569892473095,139500.0,91500.0,30
529,529,736500.0,178500.0,556500.0,491,119,371,0.75560081466395,0.7191919191919178,0.6546614958957838,0.05912630359943642,0.9919090463703902,0.8533840707964602,0.22861507128309522,119,511732.49436248495,513659.6862650849,517327.7505770599,517600.34310309886,517720.0183998137,517735.1131402999,4,0.44411473145136204,0,0.7191919191919178,297000.0,249000.0,31,0.6943415987318822,207000.0,163500.0,30,0.5650390624999972,96000.0,51000.0,30,0.6400734031593381,136500.0,93000.0,30
530,530,762000.0,181500.0,568500.0,508,121,379,0.7460629921259833,0.717085427135677,0.6483678039565366,0.06479084782285086,0.9901128946747549,0.8612468295287679,0.2234251968503933,121,511686.79149143916,509421.97472487576,516861.8203977421,517701.81261897495,518014.4453078847,518049.8914538827,4,0.4456312605471526,0,0.717085427135677,298500.0,249000.0,30,0.6949484481292498,220500.0,174000.0,29,0.5503906249999974,96000.0,48000.0,30,0.6310467155612223,147000.0,97500.0,30
531,531,741979.0,179752.0,554727.0,495,120,370,0.7476316715163087,0.7172959687293624,0.6488619037443801,0.06419179193574714,0.9903077496489615,0.8595908272054653,0.22456262239227742,120,511714.9809584587,510218.37225870974,516354.6580915732,516736.9415815447,516844.85958449997,516857.22370315716,4,0.4410423290529169,0,0.7172959687293624,290752.0,243000.0,30,0.6964217155325978,217227.0,172227.0,30,0.5533823164682512,94500.0,48000.0,31,0.6283476142473094,139500.0,91500.0,30
532,532,708646.0,175125.0,533521.0,516,122,394,0.7528737902986812,0.7227231793074373,0.6513543194159168,0.06459018910067757,0.9902624693691111,0.8563958251217691,0.22784084013738837,122,511908.37472172553,512904.24679456,515622.47244126594,515752.10341234296,515882.76027146436,515898.8014782872,4,0.43573646306105024,0,0.7227231793074373,278553.0,235284.0,30,0.6928844351524746,208065.0,163491.0,31,0.5530944495897322,87931.0,44441.0,29,0.6367152136140232,134097.0,90305.0,30
533,533,148136.0,38375.0,109761.0,146,35,111,0.7409475076956261,0.7208738883756172,0.6378210615952626,0.05698368279032448,0.9920813598931713,0.888074567324791,0.19708578603445237,35,511872.70770960767,509823.8018842675,516367.99255210086,516400.69104299444,516413.4506823558,516414.8684200626,4,0.25812393054246235,0,0.7208738883756172,56217.0,48704.0,29,0.6578099016931982,40441.0,29983.0,31,0.5724719582680111,20416.0,11628.0,30,0.6001284980442241,31062.0,19446.0,31
534,534,0.0,0.0,0.0,0,0,0,0.0,0.270703125,0.2701171875,0.0007176239480810138,0.9999929419237966,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10966459614929146,0,0.270703125,0.0,0.0,29,0.27011718749999997,0.0,0.0,29,0.270703125,0.0,0.0,29,0.2689453125,0.0,0.0,31
535,535,0.0,0.0,0.0,0,0,0,0.0,0.253125,0.25239257812499993,0.0006385105874327177,0.9999935999956882,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04722224855450395,0,0.25253906249999997,0.0,0.0,31,0.25253906249999997,0.0,0.0,30,0.253125,0.0,0.0,30,0.2513671875,0.0,0.0,30
536,536,0.0,0.0,0.0,0,0,0,0.0,0.235546875,0.234814453125,0.0006385105874327209,0.9999926059336214,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003485427381527571,0,0.2349609375,0.0,0.0,30,0.2349609375,0.0,0.0,30,0.235546875,0.0,0.0,30,0.23378906249999998,0.0,0.0,30
