time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
431,431,126000.0,126000.0,0.0,84,84,0,0.0,0.2439453125,0.06328125000000001,0.10431753803975524,0.2690002434368154,0.8121546961325967,0.2499999999999971,84,157538.34725694425,6340.47400141228,423753.5244220652,425131.971574459,425948.92294074275,426039.6953147743,0,0.23559530079364777,0,0.2439453125,46500.0,0.0,29,0.0052734375,46500.0,0.0,28,0.0029296875,19500.0,0.0,10,0.0009765625,13500.0,0.0,8
432,432,135000.0,135000.0,0.0,90,90,0,0.0,0.2490234375,0.063720703125,0.10699287339123316,0.2618248385257833,0.7991318074191003,0.2666666666666637,90,176809.7584113496,8200.984239527956,427184.58265942225,428235.07839875796,428393.05668673286,428410.6098298412,0,0.25500965118408203,0,0.2490234375,55500.0,0.0,31,0.0041015625,45000.0,0.0,30,0.001171875,18000.0,0.0,13,0.0005859375,16500.0,0.0,11
433,433,106500.0,106500.0,0.0,71,71,0,0.0,0.24609375,0.061962890625,0.10631042333118706,0.2535753386813345,0.801176096630642,0.26408450704224995,71,169659.5014107221,7699.879121538252,427259.23879623786,428886.94623164553,429423.65264591173,429483.2866919413,0,0.2515200674533844,0,0.24609375,42000.0,0.0,29,0.0017578124999999998,37500.0,0.0,29,0.0,15000.0,0.0,12,0.0,12000.0,0.0,9
434,434,151500.0,151500.0,0.0,101,101,0,0.0,0.255859375,0.068310546875,0.1082954866372319,0.28463227890109777,0.8186998394863564,0.24999999999999734,101,167488.2321915011,8364.231818012893,429502.8072284963,430717.9241321981,431796.4263259506,431916.2599030342,0,0.2529529929161072,0,0.255859375,58500.0,0.0,29,0.00859375,52500.0,0.0,28,0.0048828125,22500.0,0.0,10,0.00390625,18000.0,0.0,8
435,435,109500.0,109500.0,0.0,73,73,0,0.0,0.25078125,0.06416015625000002,0.10775874912648933,0.26172442019099607,0.7944245676803816,0.2636986301369828,73,167478.96618797618,9162.069872150198,432260.7149668269,433063.34727283724,433374.55268545,433409.1310646292,0,0.2578858435153961,0,0.25078125,42000.0,0.0,30,0.0046875,40500.0,0.0,29,0.0005859375,15000.0,0.0,14,0.0005859375,12000.0,0.0,11
436,436,109500.0,109500.0,0.0,73,73,0,0.0,0.2501953125,0.06328125,0.10792151205803492,0.2558580413998168,0.7925342058298632,0.270547945205476,73,174075.34533136679,10117.039664177224,433522.2610671211,434994.1500114687,435004.56908280664,435005.72675739974,0,0.24922800064086914,0,0.2501953125,43500.0,0.0,30,0.0029296875,39000.0,0.0,29,0.0,15000.0,0.0,11,0.0,12000.0,0.0,9
437,437,154500.0,154500.0,0.0,103,103,0,0.0,0.2609375,0.069873046875,0.11033344491413231,0.2862526496837154,0.8123277182235834,0.2548543689320364,103,170258.23457035478,8537.534153405577,435049.03253007366,437253.2080944799,437961.84835713834,438039.9722891692,0,0.2647043764591217,0,0.2609375,60000.0,0.0,29,0.009765625,54000.0,0.0,29,0.0048828125,22500.0,0.0,10,0.00390625,18000.0,0.0,8
438,438,108000.0,108000.0,0.0,72,72,0,0.0,0.2548828125,0.06503906250000001,0.10962121770373474,0.2603644084736109,0.7980295566502463,0.2638888888888855,72,171988.34209654154,9451.304275365546,437853.70798793045,439869.3239536376,439946.85239966883,439955.46667145006,0,0.2673565447330475,0,0.2548828125,42000.0,0.0,31,0.0046875,39000.0,0.0,30,0.0005859375,15000.0,0.0,14,0.0,12000.0,0.0,12
439,439,106500.0,106500.0,0.0,71,71,0,0.0,0.254296875,0.06416015624999999,0.1097796556730008,0.25461187183567335,0.801176096630642,0.26408450704224995,71,174438.0006416495,8599.875536512583,438792.87371383794,439536.7070393514,439844.88674994453,439879.12894001044,0,0.24958907067775726,0,0.254296875,42000.0,0.0,29,0.00234375,37500.0,0.0,29,0.0,15000.0,0.0,11,0.0,12000.0,0.0,8
440,440,156000.0,156000.0,0.0,104,104,0,0.0,0.2650390625,0.07050781249999999,0.11232396234049588,0.28265549240390875,0.8100659077291792,0.25480769230768985,104,171055.08931125034,7391.477875188924,440924.7643692377,442674.4106872762,443070.1359963137,443112.2269867677,0,0.2703673243522644,0,0.2650390625,60000.0,0.0,29,0.008203125,55500.0,0.0,31,0.0048828125,22500.0,0.0,10,0.00390625,18000.0,0.0,8
441,441,108000.0,108000.0,0.0,72,72,0,0.0,0.26015625,0.0662109375,0.11199072962950644,0.2590099970321358,0.7950920245398773,0.27083333333332993,72,179946.17588622557,8072.817393324338,444012.63272036973,445506.13307194586,445923.7703279616,445970.1744675189,0,0.27738577127456665,0,0.26015625,43500.0,0.0,30,0.0046875,37500.0,0.0,27,0.0,15000.0,0.0,15,0.0,12000.0,0.0,12
442,442,108000.0,108000.0,0.0,72,72,0,0.0,0.258984375,0.0650390625,0.11197540040299099,0.2522662757536706,0.7980295566502463,0.2638888888888855,72,175053.78954226433,8093.464810361154,447157.57526791084,448084.16403667495,448457.68015440035,448499.18194525875,0,0.2597569525241852,0,0.258984375,42000.0,0.0,30,0.001171875,39000.0,0.0,32,0.0,15000.0,0.0,10,0.0,12000.0,0.0,8
443,443,153000.0,153000.0,0.0,102,102,0,0.0,0.26875,0.071142578125,0.11411185046147033,0.27989425230616044,0.8143393863494052,0.25490196078431104,102,177294.23701212622,7512.471628779545,449115.75138556585,450868.41478691436,451884.78395909583,451998.3854348026,0,0.27778077125549316,0,0.26875,60000.0,0.0,30,0.008984375,52500.0,0.0,27,0.00390625,22500.0,0.0,11,0.0029296875,18000.0,0.0,9
444,444,109500.0,109500.0,0.0,73,73,0,0.0,0.26484375,0.06708984375,0.1141822917483327,0.25663982409098063,0.7925342058298632,0.270547945205476,73,180658.67173586966,8984.45827836357,450727.84415056184,451499.97291899094,451686.5151032621,451707.24201262556,0,0.27898553013801575,0,0.26484375,43500.0,0.0,29,0.0035156249999999997,39000.0,0.0,30,0.0,15000.0,0.0,14,0.0,12000.0,0.0,11
445,445,105000.0,105000.0,0.0,70,70,0,0.0,0.26484375,0.066650390625,0.11442923963850683,0.2533222385984754,0.8038057742782152,0.2642857142857107,70,182747.25106287666,8893.432024924085,454090.13187428005,455542.8631111237,455566.64442338666,455569.2867914159,0,0.26128897070884705,0,0.26484375,42000.0,0.0,28,0.0017578124999999998,36000.0,0.0,27,0.0,15000.0,0.0,10,0.0,12000.0,0.0,8
446,446,153000.0,153000.0,0.0,102,102,0,0.0,0.27265625,0.072265625,0.11572335673574913,0.28055549578295785,0.8163841807909604,0.24999999999999734,102,176072.76846565746,9177.614336387254,456342.2773722277,457179.7055668396,457895.64917937224,457975.9833279252,0,0.2932679057121277,0,0.27265625,58500.0,0.0,31,0.0095703125,54000.0,0.0,28,0.00390625,22500.0,0.0,11,0.0029296875,18000.0,0.0,9
447,447,103500.0,103500.0,0.0,69,69,0,0.0,0.26718749999999997,0.06752929687499999,0.11527892205361102,0.255485580348035,0.8058564658090724,0.2644927536231847,69,187004.6582433231,7957.54381634295,458809.7436725255,459987.75738925266,460196.29241502803,460219.4629734475,0,0.2964431047439575,0,0.26718749999999997,42000.0,0.0,32,0.0029296875,34500.0,0.0,29,0.0,15000.0,0.0,14,0.0,12000.0,0.0,11
448,448,105000.0,105000.0,0.0,70,70,0,0.0,0.2654296875,0.067041015625,0.11454144608101825,0.2551646356362359,0.8243606998654105,0.24285714285713933,70,171509.82400224617,8710.955514498055,456706.55893550406,458292.8513998411,458380.1911100358,458389.89552227966,0,0.25577512383461,0,0.2654296875,39000.0,0.0,29,0.0017578124999999998,37500.0,0.0,27,0.0009765625,16500.0,0.0,10,0.0,12000.0,0.0,8
449,449,148500.0,148500.0,0.0,99,99,0,0.0,0.27324218749999996,0.071826171875,0.11630161370152545,0.27610282089613947,0.8252778713371506,0.24494949494949236,99,176751.68605223502,6860.801960490644,457847.28885162325,459249.53467151825,459576.2943866094,459612.6010216195,0,0.26877251267433167,0,0.27324218749999996,57000.0,0.0,30,0.0076171875,51000.0,0.0,28,0.003515625,22500.0,0.0,12,0.0029296875,18000.0,0.0,9
450,450,105000.0,105000.0,0.0,70,70,0,0.0,0.26718749999999997,0.06752929687499999,0.11527892205361102,0.255485580348035,0.8243606998654105,0.24285714285713933,70,171277.79484568367,7568.613889503293,457550.3081397951,458857.5006701529,458900.7408167389,458905.5452774707,0,0.2820899486541748,0,0.26718749999999997,39000.0,0.0,31,0.0029296875,37500.0,0.0,29,0.0,16500.0,0.0,15,0.0,12000.0,0.0,11
451,451,102000.0,102000.0,0.0,68,68,0,0.0,0.26484375,0.06650390625,0.11451256155881215,0.25221613851689645,0.8129395218002813,0.257352941176467,68,183459.15480061944,8074.117197277024,458905.8047629499,459644.3675592019,460110.27098601684,460162.0380334407,0,0.2674407660961151,0,0.26484375,40500.0,0.0,31,0.001171875,34500.0,0.0,26,0.0,15000.0,0.0,10,0.0,12000.0,0.0,8
452,452,151500.0,151500.0,0.0,101,101,0,0.0,0.2736328125,0.071630859375,0.11664853068577899,0.2738295669752805,0.8202798327436475,0.24504950495049238,101,174002.65017504175,7642.941787760705,458738.1340684276,459488.6035767067,460496.3836824961,460608.35924980603,0,0.27134719491004944,0,0.2736328125,57000.0,0.0,29,0.0080078125,54000.0,0.0,29,0.0029296875,22500.0,0.0,12,0.001953125,18000.0,0.0,10
453,453,103500.0,103500.0,0.0,69,69,0,0.0,0.2677734375,0.067822265625,0.11545078452708193,0.2565672029493967,0.8248440748440748,0.24999999999999645,69,180582.58802272548,8040.12126259692,458375.53693785035,459574.9473452883,459949.8275907792,459991.4809513893,0,0.27350789308547974,0,0.2677734375,40500.0,0.0,31,0.0035156249999999997,34500.0,0.0,26,0.0,16500.0,0.0,14,0.0,12000.0,0.0,10
454,454,102000.0,102000.0,0.0,68,68,0,0.0,0.26484375,0.0662109375,0.11468070776676743,0.2500056637381989,0.8175388967468176,0.24264705882352589,68,169976.79662620532,7198.594681124203,458552.13303502917,459605.5330553679,459664.25245759514,459670.7768356204,0,0.2604127526283264,0,0.26484375,37500.0,0.0,30,0.0,37500.0,0.0,31,0.0,15000.0,0.0,10,0.0,12000.0,0.0,8
455,455,150000.0,150000.0,0.0,100,100,0,0.0,0.2736328125,0.07158203125,0.11667519038715934,0.2734676489240739,0.8333333333333334,0.23999999999999733,100,174965.77979558293,6795.636017659679,457916.0390408555,458894.18782121234,459519.0799310432,459588.51238769107,0,0.2739262282848358,0,0.2736328125,57000.0,0.0,29,0.0078125,51000.0,0.0,26,0.0029296875,24000.0,0.0,13,0.001953125,18000.0,0.0,10
456,456,106500.0,106500.0,0.0,71,71,0,0.0,0.2677734375,0.06767578125,0.11553262680756315,0.2554735796768599,0.8188758934372969,0.24999999999999645,71,175689.31394215685,7656.614816220477,458620.2477862835,459609.2569464054,459640.0089124171,459643.4257975295,0,0.2773685157299042,0,0.2677734375,40500.0,0.0,31,0.0029296875,37500.0,0.0,28,0.0,16500.0,0.0,14,0.0,12000.0,0.0,10
457,457,100500.0,100500.0,0.0,67,67,0,0.0,0.266015625,0.066650390625,0.11510382029393526,0.2511050836892795,0.8197589481373265,0.24999999999999623,67,179012.04943853576,7707.818726152182,458050.76522198634,459263.50239698775,459355.0424008321,459365.21351237036,0,0.2597571909427643,0,0.266015625,39000.0,0.0,29,0.0005859375,34500.0,0.0,27,0.0,15000.0,0.0,10,0.0,12000.0,0.0,8
458,458,153000.0,153000.0,0.0,102,102,0,0.0,0.27480468750000003,0.07104492187500001,0.11767220519397785,0.2671420577397308,0.8163841807909604,0.24999999999999734,102,177071.8619076617,7671.1638342114165,459538.6298244889,460697.2974307729,461585.6491246382,461685.2572134901,0,0.2814887762069702,0,0.27480468750000003,58500.0,0.0,30,0.007421875,54000.0,0.0,29,0.001953125,22500.0,0.0,13,0.0,18000.0,0.0,12
459,459,102000.0,102000.0,0.0,68,68,0,0.0,0.2677734375,0.06752929687499999,0.1156149679419812,0.2543797992711279,0.8316546762589928,0.24264705882352589,68,177253.50894878161,7318.80044385232,460502.4708019262,462102.13585678075,462542.224533824,462591.1232757177,0,0.28586268424987793,0,0.2677734375,39000.0,0.0,32,0.00234375,34500.0,0.0,27,0.0,16500.0,0.0,13,0.0,12000.0,0.0,8
460,460,108000.0,108000.0,0.0,72,72,0,0.0,0.26718749999999997,0.06679687499999999,0.11569558128682733,0.2500056140560989,0.8130489335006273,0.2569444444444411,72,180890.94371618863,8229.397198305465,461880.39728737855,463461.4028906524,464049.3753581278,464114.70563229173,0,0.26157253980636597,0,0.26718749999999997,42000.0,0.0,29,0.0,37500.0,0.0,29,0.0,16500.0,0.0,11,0.0,12000.0,0.0,8
461,461,151500.0,151500.0,0.0,101,101,0,0.0,0.27890625,0.072412109375,0.11924810845496323,0.26940066901562,0.81608,0.2549504950495023,101,184517.0924602919,7709.341324081644,463517.3846615888,463861.92915551737,464639.809810129,464726.24099397473,0,0.28476953506469727,0,0.27890625,60000.0,0.0,28,0.0078125,51000.0,0.0,26,0.001953125,22500.0,0.0,13,0.0009765625,18000.0,0.0,11
462,462,108000.0,108000.0,0.0,72,72,0,0.0,0.2724609375,0.06884765625,0.11755934657197897,0.25538702503052585,0.8130489335006273,0.2569444444444411,72,182512.83995350578,7599.977991558611,465666.96755586035,467871.30112822447,468534.6365713409,468608.34050946496,0,0.2927570044994354,0,0.2724609375,42000.0,0.0,31,0.00234375,37500.0,0.0,29,0.0005859375,16500.0,0.0,12,0.0,12000.0,0.0,9
463,463,117000.0,117000.0,0.0,78,78,0,0.0,0.27343749999999994,0.06865234374999998,0.11823373301198029,0.25214649054047694,0.78,0.2884615384615352,78,198078.90824165067,8006.0715612331405,465624.81242339674,467417.77814877575,467986.7549489049,468049.9745933637,0,0.2850854992866516,0,0.27343749999999994,49500.0,0.0,32,0.001171875,39000.0,0.0,28,0.0,16500.0,0.0,12,0.0,12000.0,0.0,8
464,464,147000.0,147000.0,0.0,98,98,0,0.0,0.2798828125,0.0724609375,0.11977713234121433,0.26792608922045247,0.8418653576437588,0.2295918367346912,98,174567.77944808637,8034.353623794392,470998.1461629065,472317.1351651235,472955.11319779884,473025.9996458739,0,0.28627490997314453,0,0.2798828125,54000.0,0.0,29,0.00703125,51000.0,0.0,28,0.001953125,24000.0,0.0,14,0.0009765625,18000.0,0.0,11
465,465,105000.0,105000.0,0.0,70,70,0,0.0,0.2748046875,0.06943359375,0.1185770884031356,0.25533356196042134,0.8221476510067114,0.24999999999999645,70,183052.18200318207,7851.098065358587,471149.87112101185,472230.47974087216,472843.8527300176,472912.00528436713,0,0.2713678777217865,0,0.2748046875,40500.0,0.0,31,0.0029296875,36000.0,0.0,27,0.0,16500.0,0.0,13,0.0,12000.0,0.0,9
466,466,148500.0,148500.0,0.0,99,99,0,0.0,0.28359375000000003,0.07480468750000001,0.12055496950099867,0.2779906609358773,0.8143070787637089,0.24999999999999734,99,183114.52555603482,7751.703399410471,473932.8551704163,474758.3799596371,475202.81332127674,475252.19480590336,0,0.2824639678001404,0,0.28359375000000003,57000.0,0.0,29,0.0078125,52500.0,0.0,30,0.00390625,21000.0,0.0,10,0.00390625,18000.0,0.0,8
467,467,114000.0,114000.0,0.0,76,76,0,0.0,0.2794921875,0.07119140625,0.12027107615567241,0.2594648035855524,0.8213879408418657,0.2565789473684177,76,188516.33269554432,7300.113669766113,475213.29335243814,476092.92893043533,476284.3393294161,476305.6071515251,0,0.3047047257423401,0,0.2794921875,45000.0,0.0,31,0.0041015625,37500.0,0.0,28,0.0005859375,19500.0,0.0,16,0.0005859375,12000.0,0.0,11
468,468,108000.0,108000.0,0.0,72,72,0,0.0,0.277734375,0.069873046875,0.12001093933788075,0.25316805341450416,0.8089887640449438,0.2638888888888855,72,192922.9224372577,7806.3214721325785,476265.5729653157,477537.7128665519,478234.93161166884,478312.4003611263,0,0.28933125734329224,0,0.277734375,43500.0,0.0,32,0.0017578124999999998,36000.0,0.0,28,0.0,16500.0,0.0,12,0.0,12000.0,0.0,9
469,469,154500.0,154500.0,0.0,103,103,0,0.0,0.28652343750000003,0.07622070312500001,0.12143721569772094,0.28261471156544954,0.83640807316304,0.23543689320388106,103,182714.90031119523,7376.090979503468,478993.3662709931,480179.7206320563,481028.9049270787,481124.0135474093,0,0.2817293703556061,0,0.28652343750000003,58500.0,0.0,30,0.0095703125,52500.0,0.0,27,0.0048828125,24000.0,0.0,11,0.00390625,19500.0,0.0,9
470,470,112500.0,112500.0,0.0,75,75,0,0.0,0.2849609375,0.07255859375,0.12263964886908085,0.2592822158617427,0.7878151260504201,0.2833333333333299,75,207518.12646306612,8618.604390449822,484290.0583512476,486096.2722291903,486425.278037887,486461.8342388533,0,0.29497990012168884,0,0.2849609375,48000.0,0.0,30,0.0041015625,36000.0,0.0,28,0.001171875,16500.0,0.0,14,0.0,12000.0,0.0,12
471,471,109500.0,109500.0,0.0,73,73,0,0.0,0.2830078125,0.071484375,0.12212897028174798,0.2551789984945588,0.8269708255741776,0.2431506849315035,73,187643.52727914782,8160.387782709673,485866.3001079146,487392.24640452326,487843.0112631468,487893.09624743834,0,0.2892659306526184,0,0.2830078125,42000.0,0.0,30,0.0029296875,37500.0,0.0,27,0.0,16500.0,0.0,13,0.0,13500.0,0.0,9
472,472,156000.0,156000.0,0.0,104,104,0,0.0,0.29570312499999996,0.07832031249999999,0.12551932221870915,0.2802331427655249,0.8052412150089339,0.26442307692307443,104,199506.91502292076,9860.30106320791,490504.6464965784,492740.7973356236,493359.5462128489,493426.4969146624,0,0.309260755777359,0,0.29570312499999996,63000.0,0.0,29,0.0087890625,52500.0,0.0,29,0.0048828125,22500.0,0.0,10,0.00390625,18000.0,0.0,8
473,473,111000.0,111000.0,0.0,74,74,0,0.0,0.289453125,0.07353515625,0.1246749848703299,0.25809855283931105,0.8237063778580024,0.24324324324323987,74,187957.85395321745,7863.481295187958,493067.0048726227,494949.5783322379,495533.3671070937,495598.23252652213,0,0.31620335578918457,0,0.289453125,42000.0,0.0,30,0.0046875,39000.0,0.0,29,0.0,16500.0,0.0,16,0.0,13500.0,0.0,13
474,474,111000.0,111000.0,0.0,74,74,0,0.0,0.2904296875,0.07319335937499999,0.12542510227125445,0.25403817772196663,0.7822857142857143,0.28378378378378044,74,210111.44242956495,9811.214695931412,498192.90823321603,500002.6767403456,500608.4156605135,500675.7199849766,0,0.2927989661693573,0,0.2904296875,46500.0,0.0,30,0.00234375,37500.0,0.0,29,0.0,15000.0,0.0,10,0.0,12000.0,0.0,8
475,475,160500.0,160500.0,0.0,107,107,0,0.0,0.30078124999999994,0.07944335937499998,0.12781956249768023,0.2786534881674357,0.8236690647482015,0.24532710280373582,107,192996.99249213468,7612.495839111507,499980.68702767976,502595.39893243375,503168.87038636015,503229.5410965234,0,0.3198641836643219,0,0.30078124999999994,61500.0,0.0,30,0.010156249999999999,55500.0,0.0,29,0.0029296875,24000.0,0.0,13,0.00390625,19500.0,0.0,9
476,476,109500.0,109500.0,0.0,73,73,0,0.0,0.2958984375,0.075146484375,0.1274655654632879,0.25792223702868483,0.7925342058298632,0.270547945205476,73,201785.65536298134,10389.510024383664,503775.42585799505,504906.658184692,505476.13996930304,505539.41572314873,0,0.3276340961456299,0,0.2958984375,43500.0,0.0,30,0.0046875,39000.0,0.0,30,0.0,15000.0,0.0,13,0.0,12000.0,0.0,12
477,477,112500.0,112500.0,0.0,75,75,0,0.0,0.2947265625,0.074267578125,0.12728565037438136,0.2539793114571016,0.8199708454810496,0.24333333333333007,75,190354.06559275996,8581.737096650526,505701.06495247333,506319.52856120974,506816.1792930448,506871.36270769313,0,0.3040367662906647,0,0.2947265625,42000.0,0.0,30,0.00234375,40500.0,0.0,31,0.0,16500.0,0.0,11,0.0,13500.0,0.0,9
478,478,154500.0,153000.0,1500.0,103,102,1,0.009708737864077608,0.31535957532051256,0.08284380008012814,0.13426409555422558,0.2757376877556728,0.8138232586683032,0.24999999999999756,102,190898.31841609342,9125.212609092705,506922.9743969827,508791.0778324483,509005.64320730837,509029.121020535,0,0.3295470178127289,0,0.31535957532051256,58500.0,1500.0,30,0.0091796875,55500.0,0.0,30,0.0029296875,22500.0,0.0,12,0.00390625,18000.0,0.0,8
479,479,112500.0,108000.0,4500.0,75,72,3,0.03999999999999964,0.3500558035714273,0.08883231026785682,0.1508328191798829,0.257533471277447,0.8199708454810496,0.24333333333333007,72,178468.9352848779,8080.155194683932,507741.88367853884,509123.7734103054,509180.480447758,509186.78122969717,0,0.3469819128513336,0,0.3500558035714273,42000.0,4500.0,30,0.0052734374999999995,40500.0,0.0,29,0.0,16500.0,0.0,14,0.0,13500.0,0.0,13
480,480,106500.0,106500.0,0.0,71,71,0,0.0,0.2947265625,0.0744140625,0.12720310424759534,0.2549731142379839,0.801176096630642,0.26408450704224995,71,202536.0199705401,10698.197214439511,508204.8803288648,508991.4410019731,509590.19900870166,509656.72767611593,0,0.3184462785720825,0,0.2947265625,42000.0,0.0,31,0.0029296875,37500.0,0.0,29,0.0,15000.0,0.0,10,0.0,12000.0,0.0,8
481,481,163500.0,157500.0,6000.0,109,105,4,0.0366972477064218,0.35015811011904685,0.09144577752976171,0.1493841278780906,0.27258440681979945,0.8175750068813653,0.24999999999999756,105,186049.7346732017,7514.663611639291,509251.7409177236,510231.2459040742,510399.5991873654,510417.5721822046,0,0.3435407280921936,0,0.35015811011904685,63000.0,6000.0,30,0.0087890625,57000.0,0.0,32,0.00390625,24000.0,0.0,12,0.0029296875,19500.0,0.0,10
482,482,105000.0,105000.0,0.0,70,70,0,0.0,0.2970703125,0.07529296875,0.12805415730369235,0.2569054493931604,0.8069828722002635,0.25714285714285356,70,198101.00922944976,9144.570683758706,508613.9267099964,510072.1372628987,510721.5819192004,510793.7424365673,0,0.34496966004371643,0,0.2970703125,40500.0,0.0,31,0.0041015625,37500.0,0.0,29,0.0,15000.0,0.0,14,0.0,12000.0,0.0,11
483,483,115500.0,112500.0,3000.0,77,75,2,0.025974025974025747,0.3297952586206888,0.0830347521551722,0.14247045791221596,0.25355621508855786,0.8113026819923371,0.2499999999999969,75,184639.53302799867,7665.92357763648,508313.06279306655,509262.0756896717,509284.59127126914,509287.09300255775,0,0.3132481575012207,0,0.3297952586206888,43500.0,3000.0,30,0.00234375,42000.0,0.0,31,0.0,16500.0,0.0,11,0.0,13500.0,0.0,9
484,484,151500.0,148500.0,3000.0,101,99,2,0.019801980198019674,0.3274876644736837,0.08514340049342092,0.13993772259292228,0.2701777036288113,0.8202798327436475,0.24504950495049238,99,187003.8264870712,8013.8842786848545,509602.3651580401,510474.5402436568,510677.0193189015,510699.5169939287,0,0.33462056517601013,0,0.3274876644736837,57000.0,3000.0,30,0.008203125,54000.0,0.0,30,0.0029296875,22500.0,0.0,12,0.001953125,18000.0,0.0,10
485,485,115500.0,112500.0,3000.0,77,75,2,0.025974025974025747,0.3315530711206889,0.08420662715517221,0.14282176294706125,0.2579536815317892,0.8113026819923371,0.2499999999999969,75,185633.4839071858,8707.71687758714,509616.63522521465,511035.42919958587,511074.48108818365,511078.82018691674,0,0.34309959411621094,0,0.3315530711206889,43500.0,3000.0,30,0.0052734374999999995,42000.0,0.0,29,0.0,16500.0,0.0,14,0.0,13500.0,0.0,11
486,486,103500.0,102000.0,1500.0,69,68,1,0.014492753623188265,0.3127854567307687,0.07863581730769217,0.13518826205745987,0.2528130594412967,0.812457337883959,0.24999999999999645,68,189189.7850761559,9732.654712208547,507130.0967683223,509145.9294960503,509648.6607795375,509704.51981103607,0,0.31467705965042114,0,0.3127854567307687,39000.0,1500.0,31,0.0017578124999999998,37500.0,0.0,31,0.0,15000.0,0.0,10,0.0,12000.0,0.0,8
487,487,163500.0,160500.0,3000.0,109,107,2,0.0183486238532109,0.3273437499999996,0.0861816406249999,0.13931617316447523,0.27676256144751205,0.8193793103448276,0.2408256880733921,107,183397.86822653082,10094.940147742629,508169.4612755686,509075.1646556704,509101.776821582,509103.52732881345,0,0.3323858976364136,0,0.3273437499999996,60000.0,3000.0,29,0.0134765625,60000.0,0.0,28,0.0029296875,24000.0,0.0,13,0.0009765625,19500.0,0.0,12
488,488,102000.0,102000.0,0.0,68,68,0,0.0,0.2958984375,0.075439453125,0.12730452980858117,0.2599005543742557,0.8163841807909604,0.24999999999999645,68,196792.359705975,13519.39947093185,505400.8272099768,506577.8722892277,507170.76174310694,507236.6383490935,0,0.33512645959854126,0,0.2958984375,39000.0,0.0,31,0.005859375,36000.0,0.0,29,0.0,15000.0,0.0,13,0.0,12000.0,0.0,9
489,489,115500.0,112500.0,3000.0,77,75,2,0.025974025974025747,0.32985491071428485,0.08363560267857122,0.14216766390159502,0.2571070361981809,0.8113026819923371,0.2499999999999969,75,179684.65677916803,12328.993880335242,507595.26289979054,508554.2996262566,509008.72107289964,509059.2123447489,0,0.3079845607280731,0,0.32985491071428485,42000.0,3000.0,29,0.0046875,43500.0,0.0,31,0.0,16500.0,0.0,11,0.0,13500.0,0.0,9
490,490,150000.0,147000.0,3000.0,100,98,2,0.01999999999999987,0.3272923519736837,0.08519222861842093,0.13981115895061041,0.27076102949635544,0.8229098090849243,0.24499999999999744,98,189890.140148221,12791.219514630735,507572.18489476497,509135.9804827077,509349.9228310953,509373.69420313835,0,0.3331749141216278,0,0.3272923519736837,57000.0,3000.0,29,0.0095703125,52500.0,0.0,30,0.001953125,22500.0,0.0,13,0.001953125,18000.0,0.0,10
491,491,115500.0,115500.0,0.0,77,77,0,0.0,0.2953125,0.075732421875,0.12681275104405731,0.26289172196647287,0.8095303113052976,0.2564935064935032,77,181815.0025779999,13686.628180271015,507095.51767661347,509197.95588348334,509632.68367198773,509680.9867595993,0,0.3357134461402893,0,0.2953125,40500.0,0.0,32,0.0076171875,45000.0,0.0,30,0.0,16500.0,0.0,13,0.0,13500.0,0.0,11
492,492,105000.0,105000.0,0.0,70,70,0,0.0,0.29296875,0.0748046875,0.12597270161234803,0.2606948257871448,0.8243606998654105,0.24285714285713933,70,192973.41446318052,15260.925181528553,508039.0270248001,509132.122756897,509247.22917991976,509260.0187824778,0,0.2959595322608948,0,0.29296875,39000.0,0.0,30,0.0052734374999999995,37500.0,0.0,29,0.0009765625,16500.0,0.0,10,0.0,12000.0,0.0,8
493,493,157500.0,157500.0,0.0,105,105,0,0.0,0.2998046875,0.0791015625,0.12755708202049773,0.2777491946972178,0.8324524312896406,0.23095238095237858,105,183810.39753379612,15453.028482917696,507495.11799559183,508976.6128616423,509639.10074008076,509714.4021737799,0,0.3014247715473175,0,0.2998046875,55500.0,0.0,30,0.0150390625,58500.0,0.0,29,0.0015625,22500.0,0.0,14,0.0,21000.0,0.0,14
494,494,103500.0,103500.0,0.0,69,69,0,0.0,0.2953125,0.07587890624999999,0.12673429908792494,0.263881658044108,0.8282881002087683,0.2427536231884022,69,195481.73444407582,18010.839004836977,505159.5844290439,506656.4483038363,507055.49275547086,507099.8310278747,0,0.30779340863227844,0,0.2953125,39000.0,0.0,29,0.008203125,36000.0,0.0,29,0.0,16500.0,0.0,13,0.0,12000.0,0.0,8
