epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
410,383192.0,383192.0,0.0,256,256,0,0.0,0.0755859375,0.009570312500000002,0.02495181685657319,0.12825218523171444,0.4718835466293654,256,76827.74457724845,610.4677604073659,199767.11060362495,200931.434657015,201469.1166442541,201576.6606659107,0,0.10817973398092878,0,0.0,0.0,0.0,0,0.000390625,73500.0,0.0,48,0.0755859375,150000.0,0.0,73,0.000146484375,37500.0,0.0,25,0.000146484375,47192.0,0.0,33,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25
411,409500.0,409500.0,0.0,273,273,0,0.0,0.084423828125,0.010662841796875001,0.027879169766994092,0.12761911645533686,0.5086996336996332,273,95094.03280641089,654.9417644832283,217995.59839715436,219609.0966172397,220089.6440684371,220102.16009930894,0,0.0914133495170771,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.084423828125,184500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25
412,421500.0,421500.0,0.0,281,281,0,0.0,0.092041015625,0.011627197265625002,0.030393629513963957,0.12766681964358814,0.48709964412811346,281,102795.99370436034,653.9918697383255,238340.39065654203,240192.3688385565,240939.51946004175,240966.41304481216,0,0.25045068252864866,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,51,0.092041015625,187500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000244140625,9000.0,0.0,5,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25
413,450000.0,450000.0,0.0,300,300,0,0.0,0.099853515625,0.0126220703125,0.032970538339428486,0.12782674621545162,0.4166666666666663,300,104883.80237154703,636.0077601000667,258379.16710700904,260352.53179162354,260945.1734942657,260987.9124320671,0,0.25094934495755405,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.099853515625,187500.0,0.0,73,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25
414,440012.0,440012.0,0.0,294,294,0,0.0,0.104052734375,0.013134765625,0.03436384019899028,0.12747592212781259,0.3970834886321277,294,103876.0329050229,664.206609511748,274598.09774377884,275908.1966399166,276471.8810951268,276590.1412068829,0,0.24961337176142084,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.104052734375,169434.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,45578.0,0.0,31,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25
415,412500.0,412500.0,0.0,275,275,0,0.0,0.10693359375,0.013494873046875,0.03531659277685371,0.1274089611378492,0.37499999999999956,275,102388.04105525061,604.6279967390001,284026.9830285601,285007.84738801623,285480.25800666877,285559.21532121114,0,0.09554809300544964,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.10693359375,150000.0,0.0,73,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25
416,427500.0,427500.0,0.0,285,285,0,0.0,0.11064453125,0.0139892578125,0.036532420313406325,0.1278838441653678,0.37499999999999956,285,102397.2714785756,650.2867294121534,294413.4856422115,295336.4297390931,295886.14922850253,295999.43325936235,0,0.12910709662282543,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.11064453125,150000.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000390625,52500.0,0.0,34,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25
417,466169.0,466169.0,0.0,311,311,0,0.0,0.1115234375,0.014117431640625,0.036816183135067425,0.1281926708282716,0.33442351379006285,311,84254.50262848487,825.2359316740185,300818.6872377163,301063.10553275363,301264.4781193345,301278.16531329416,0,0.15274757460549696,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.1115234375,130169.0,0.0,73,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.000390625,73500.0,0.0,48
418,450000.0,450000.0,0.0,300,300,0,0.0,0.11015625,0.013916015625000002,0.0363754948061294,0.1276733042438962,0.31249999999999956,300,75817.41206903788,708.4330443181098,301570.7435042096,301830.98062683834,302033.9008022665,302037.8238510024,0,0.09212020736101816,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,51,0.11015625,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
419,425219.0,425219.0,0.0,284,284,0,0.0,0.11015625,0.013928222656250001,0.03637093718278626,0.127896685117099,0.32342716341461664,284,79880.43008424042,678.9036395614967,300937.7374711811,301197.7610833256,301275.02803477255,301298.9220779054,0,0.056187135518472715,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.11015625,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,50219.0,0.0,35,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
420,412500.0,412500.0,0.0,275,275,0,0.0,0.110400390625,0.013946533203125,0.03645623649516477,0.12766736730796577,0.32954545454545414,275,82339.33263373579,643.3227870818228,300510.511634736,300697.4898014906,300851.5052812388,300855.6117058024,0,0.04469364033422356,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.110400390625,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
421,412500.0,412500.0,0.0,275,275,0,0.0,0.110302734375,0.013934326171875,0.036423939819426515,0.12766973891527614,0.32954545454545414,275,82414.86334329829,640.543095452711,300997.6304118054,301426.78277751035,301482.92007241066,301492.1614799164,0,0.0522761867761151,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.110302734375,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
422,414327.0,414327.0,0.0,277,277,0,0.0,0.11054687499999999,0.013964843749999999,0.03650468150908137,0.1276638177865603,0.32864349897544654,277,81929.86037732233,652.1582251265645,301175.043029647,301436.32840608875,301544.5656839804,301555.4214115627,0,0.057926058709894174,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.11054687499999999,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,39327.0,0.0,27,0.00029296875,75000.0,0.0,50
423,423000.0,423000.0,0.0,282,282,0,0.0,0.110302734375,0.01396484375,0.03641259821607791,0.12822742965316697,0.33687943262411313,282,80355.7019882491,655.1072450969368,300647.8815712993,300788.82826132193,300938.6766351565,300939.72657899186,0,0.06199414067599043,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.110302734375,112500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0005371093749999999,85500.0,0.0,56
424,454584.0,454584.0,0.0,304,304,0,0.0,0.11015625,0.01402587890625,0.03633548908043067,0.12968337862813836,0.35185576263132856,304,74768.7919433376,827.2088394723833,300612.5119972376,300731.20076611516,300811.81359874574,300834.4646568671,0,0.08108445218613802,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.11015625,112500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,42084.0,0.0,29,0.000146484375,37500.0,0.0,25,0.001171875,112500.0,0.0,72
425,486000.0,486000.0,0.0,324,324,0,0.0,0.11015625,0.014111328125,0.036303078826142005,0.13126397360248562,0.337191358024691,324,70523.37063978583,1073.8548344932497,300940.7844192407,301179.690190929,301281.34555203596,301319.1854580641,0,0.13317550646038911,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.11015625,112500.0,0.0,75,0.0006347656249999999,73500.0,0.0,47,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000390625,37500.0,0.0,24,0.0011230468750000001,112500.0,0.0,74
426,489000.0,489000.0,0.0,326,326,0,0.0,0.11015625,0.014105224609375,0.03630503618070042,0.13115305128199417,0.3366564417177911,326,70472.7541605149,1541.4152454202995,301474.2339408458,301795.5324341892,302012.48353096016,302063.9999709055,0,0.08612327497519745,0,0.0,0.0,0.0,0,0.00078125,76500.0,0.0,49,0.11015625,112500.0,0.0,75,0.00043945312499999996,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,37500.0,0.0,25,0.0008789062499999999,112500.0,0.0,76
427,491728.0,491728.0,0.0,329,329,0,0.0,0.108837890625,0.014251708984375,0.03575372926477976,0.13710627475419482,0.3292862110760417,329,62611.671253102984,2950.344673600048,301731.4286944155,301908.14236061723,302140.7566510875,302163.93928275444,0,0.05634082796447268,0,0.0,0.0,0.0,0,0.000830078125,94143.0,0.0,62,0.108837890625,97585.0,0.0,75,0.000927734375,75000.0,0.0,48,0.000390625,37500.0,0.0,24,0.0006347656249999999,37500.0,0.0,23,0.0005371093749999999,37500.0,0.0,24,0.00185546875,112500.0,0.0,71
428,414512.0,414512.0,0.0,277,277,0,0.0,0.10166015625,0.01300048828125,0.033513063186159084,0.13080331248770793,0.3198146253908205,277,27559.145847545675,1328.4220903664827,286276.0091238651,295335.98826856166,297464.1765562231,297705.87311482057,0,0.07031695539049414,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,54,0.10166015625,37500.0,0.0,74,0.000146484375,60512.0,0.0,45,0.00029296875,54000.0,0.0,36,0.000146484375,37500.0,0.0,27,0.000146484375,37500.0,0.0,27,0.00146484375,112500.0,0.0,75
429,412651.0,412651.0,0.0,276,276,0,0.0,0.094189453125,0.012097167968750001,0.03103226866111369,0.13191994948354852,0.32965356923889644,276,25663.773008751825,668.233198591508,266657.34298926545,275445.459419325,277437.9548694906,277668.48751463555,0,0.11239796001022678,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,50,0.094189453125,37500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.00029296875,75151.0,0.0,51,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.001708984375,112500.0,0.0,74
430,401060.0,401060.0,0.0,269,269,0,0.0,0.086865234375,0.011065673828125002,0.028650075930641245,0.12981556109186326,0.3088590235874926,269,24190.25649393924,641.8765281904489,246590.3210108891,255123.61367125474,257155.57708035718,257372.29883464612,0,0.07068287438389337,0,0.0,0.0,0.0,0,0.0006347656249999999,82500.0,0.0,53,0.086865234375,37500.0,0.0,75,0.000146484375,37742.0,0.0,26,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,93318.0,0.0,72
431,412500.0,412500.0,0.0,275,275,0,0.0,0.079833984375,0.010192871093750002,0.026322546008426075,0.13039776906891945,0.32954545454545414,275,21439.319505164298,737.7324320040643,226469.15558773596,235084.76651393203,237031.02445178587,237237.03048252687,0,0.070182137786201,0,0.0,0.0,0.0,0,0.00068359375,112500.0,0.0,74,0.079833984375,37500.0,0.0,73,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
432,414303.0,414303.0,0.0,277,277,0,0.0,0.072216796875,0.009210205078125,0.023814800320302164,0.13011310468514095,0.32430340837502936,277,19630.02771752871,780.789000140503,207079.9888777293,215792.50768306197,217713.688945363,217944.07736261003,0,0.2500811692093978,0,0.0,1803.0,0.0,2,0.0005859375,112500.0,0.0,75,0.072216796875,37500.0,0.0,77,0.000146484375,37500.0,0.0,25,0.000146484375,75000.0,0.0,51,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
433,386733.0,386733.0,0.0,258,258,0,0.0,0.064892578125,0.0083251953125,0.021381339176084566,0.13165210720993215,0.32748659928167445,258,19031.630618936677,716.4254100807011,187526.05242736702,195803.24704273188,197765.09574366166,197978.89411736093,0,0.033815857437258644,0,0.0,0.0,0.0,0,0.0005859375,112500.0,0.0,75,0.064892578125,37500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,47733.0,0.0,32,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0005371093749999999,76500.0,0.0,50
434,401982.0,401982.0,0.0,269,269,0,0.0,0.057568359374999996,0.0073791503906249995,0.01897042468343922,0.1314262817499084,0.33330037165843196,269,16470.428165539553,761.6855598706752,167427.6918412324,175938.1453947556,177808.49609847795,178038.49526279047,0,0.250174772912605,0,0.0,3172.0,0.0,3,0.0005859375,112500.0,0.0,75,0.057568359374999996,37500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,98810.0,0.0,67
435,375436.0,375436.0,0.0,251,251,0,0.0,0.050390625,0.00648193359375,0.016596710393596097,0.13235132974531116,0.3250580658221369,251,15563.929369942489,678.8461010754108,148123.24763604067,156004.32652047835,157650.7445691605,157830.88758070394,0,0.01898363275837881,0,0.0,0.0,0.0,0,0.0005859375,112500.0,0.0,75,0.050390625,37500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37936.0,0.0,26,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
436,372063.0,372063.0,0.0,249,249,0,0.0,0.044091796875,0.0056396484374999995,0.014533730572045855,0.13087435041012271,0.3105794583175425,249,16084.15117363943,663.1226196568459,128715.71245026402,136659.5603833571,138451.09608715022,138646.52440536208,0,0.052134313815977266,0,0.0,0.0,0.0,0,0.000146484375,102063.0,0.0,72,0.044091796875,45000.0,0.0,73,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
437,394791.0,394791.0,0.0,264,264,0,0.0,0.042333984375,0.005450439453125,0.013941091064156664,0.13259161401283093,0.304893918554374,264,28341.986226691337,666.3485594028607,118070.22022193103,120276.75459106427,120816.78540431825,120897.04546738043,0,0.1919898111928671,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.042333984375,94500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75291.0,0.0,51
438,397823.0,397823.0,0.0,266,266,0,0.0,0.040869140625,0.005255126953125,0.013461116563753954,0.13225712615495258,0.30942184086892865,266,29150.2044629421,689.4035267485306,116249.91513684485,116501.43863378753,116580.69532621736,116589.2400670033,0,0.13323440410159015,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.040869140625,97823.0,0.0,76,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
439,355219.0,355219.0,0.0,237,237,0,0.0,0.035595703124999996,0.004577636718749999,0.011723955905438982,0.13229242262974694,0.2694313226488443,237,17251.516035046152,588.7174782622606,110060.33227276988,111965.65160418228,112350.50389260596,112428.9858613722,0,0.002106074555960438,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,51,0.035595703124999996,55219.0,0.0,73,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
440,337500.0,337500.0,0.0,225,225,0,0.0,0.028564453125,0.0036987304687499997,0.00939864514661367,0.1341127403107389,0.2638888888888884,225,10166.889698425979,568.4330860264599,87557.66615153363,94553.71557129538,96174.41936076072,96350.140191013,0,0.002108119315488484,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,50,0.028564453125,37500.0,0.0,73,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
441,337500.0,337500.0,0.0,225,225,0,0.0,0.021093749999999998,0.0027648925781249994,0.006928044099554781,0.13740091133624585,0.2638888888888884,225,7982.326175300322,566.7066411767155,67979.69720173067,75096.97228457294,76683.40475860919,76861.58219863474,0,0.0021095506783613874,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,50,0.021093749999999998,37500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
442,337500.0,337500.0,0.0,225,225,0,0.0,0.01376953125,0.0018798828125,0.004495171923887358,0.1488773430143695,0.2638888888888884,225,5783.818437071144,571.5596434362233,48129.37298165596,55369.357750761505,56892.29794424493,57069.85657714307,0,0.0021105526476623395,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.01376953125,37500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
443,337500.0,337500.0,0.0,225,225,0,0.0,0.006591796875,0.000970458984375,0.0021264686978608514,0.17241749961648695,0.2638888888888884,225,3538.55502522524,573.7775633186102,27768.50179347469,35112.33267365775,36671.81990847551,36843.434617897496,0,0.0021112540336651765,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.006591796875,37500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
444,300506.0,300506.0,0.0,201,201,0,0.0,0.00029296875,0.000128173828125,8.78142979122202e-05,0.6827639564982568,0.3733161733875525,201,627.190900588649,540.7521025501192,703.3596699032933,852.6145837176591,13661.983163250792,16854.68751602061,0,0.002667431653943582,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,51,0.0,506.0,0.0,46,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
445,300000.0,300000.0,0.0,200,200,0,0.0,0.00029296875,0.000128173828125,8.78142979122202e-05,0.6827639564982568,0.37499999999999933,200,543.3107834982779,538.6249004853889,688.040140189603,768.1608513074734,836.2998342495467,836.498315943405,0,0.003065865249950669,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
446,300000.0,300000.0,0.0,200,200,0,0.0,0.00029296875,0.000128173828125,8.78142979122202e-05,0.6827639564982568,0.37499999999999933,200,550.8068027085252,539.3787242602557,712.6942185164428,789.7136111419089,823.182564619414,831.004730116576,0,0.003345567968982755,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
447,336000.0,336000.0,0.0,224,224,0,0.0,0.000390625,0.000189208984375,0.00011037073559585649,0.7468590201939408,0.26785714285714235,224,586.9910123053289,573.7952978387475,778.7641811903566,823.6887308417447,879.2688591260519,879.9252775739878,0,0.17346461810442987,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.000244140625,36000.0,0.0,23,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
448,337500.0,337500.0,0.0,225,225,0,0.0,0.00029296875,0.000164794921875,8.78142979122202e-05,0.7796759652457381,0.2638888888888884,225,583.9063685745746,571.8449482340366,742.8130234982818,825.8974061091986,852.1089413310142,855.126498227939,0,0.11040515347101273,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
449,338105.0,338105.0,0.0,226,226,0,0.0,0.00029296875,0.000146484375,7.32421875e-05,0.8008956279125523,0.26408770943937476,226,582.23041866545,576.5583423413336,754.237527184654,821.3204952315427,906.3322384133938,921.0682011991739,0,0.06944263213729639,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,51,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,38105.0,0.0,26,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
450,337841.0,337841.0,0.0,226,226,0,0.0,0.00029296875,0.00015869140624999998,8.00468569861084e-05,0.7980282834548138,0.25704658404397285,226,588.0086895075783,571.8910382287577,790.1471810620278,866.8028949545696,896.5745108211414,899.9175226707011,0,0.250517026134107,0,0.000244140625,10500.0,0.0,6,0.000146484375,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,26930.0,0.0,19,0.000146484375,37500.0,0.0,25,0.00029296875,75411.0,0.0,51
451,328000.0,328000.0,0.0,219,219,0,0.0,0.00029296875,0.00012817382812499998,8.78142979122202e-05,0.6827639564982567,0.2896341463414629,219,606.6533042789441,603.3999690115452,815.7347528574988,841.1010279668122,855.5122326714658,856.3846148215234,0,0.2509957854813749,0,0.000146484375,37500.0,0.0,25,0.000146484375,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,28000.0,0.0,20,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
452,300000.0,300000.0,0.0,200,200,0,0.0,0.00029296875,0.00012817382812499998,8.78142979122202e-05,0.6827639564982567,0.37499999999999933,200,588.0741997909266,572.6094424491748,765.2978201854042,827.4272459385916,845.1744408557357,848.2880170289427,0,0.2048762280879124,0,0.000146484375,37500.0,0.0,25,0.000146484375,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
453,282992.0,282992.0,0.0,190,190,0,0.0,0.00029296875,0.00010986328124999999,9.689030680168177e-05,0.5659245696557857,0.419941199751229,190,567.8500209124954,551.2897257581353,751.0436291529797,792.0639175124093,815.8562471654919,820.3735650740564,0,0.01561609286196277,0,0.0,20340.0,0.0,15,0.000146484375,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,152.0,0.0,1,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50
454,279206.0,279206.0,0.0,187,187,0,0.0,0.00029296875,0.00010986328124999999,9.689030680168177e-05,0.5659245696557857,0.5047267967020759,187,566.4704615178812,555.732362171635,746.5518468676134,840.4824673207476,923.2865724345737,940.725875729695,0,0.040514942970780274,0,0.0,206.0,0.0,1,0.000146484375,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.00029296875,91500.0,0.0,61
455,300162.0,300162.0,0.0,201,201,0,0.0,0.00078125,0.00020141601562500002,0.0002506903415272565,0.3936922641691897,0.5311656705379089,201,675.4161153147321,600.6510223466903,1123.5655480828136,1229.0583889000118,1244.1592878982426,1245.511337744072,0,0.06840230151974984,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37662.0,0.0,26,0.00078125,112500.0,0.0,73
456,306598.0,306598.0,0.0,205,205,0,0.0,0.0010742187499999999,0.00020751953124999997,0.0003345261134288262,0.27886103965602277,0.5239784669175918,205,778.6276679629959,627.6201106775552,1294.1148200523107,1476.6087862331424,1705.2512186203585,1740.7331779580563,0,0.05176600037446285,0,0.0,3598.0,0.0,3,0.000146484375,75000.0,0.0,51,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0010742187499999999,115500.0,0.0,75
457,337500.0,337500.0,0.0,225,225,0,0.0,0.0072265625,0.0009765625000000002,0.0023632509844394656,0.14596400344012922,0.5694444444444438,225,3373.2326940921776,675.5382064953446,10863.75566129051,11970.234531558752,12374.691096418368,12423.474131477997,0,0.08864777961207136,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0072265625,150000.0,0.0,74
458,372000.0,372000.0,0.0,248,248,0,0.0,0.010546875,0.0014526367187500003,0.0034406292283866327,0.15136421575049666,0.5514112903225801,248,7267.058289892596,733.3482131613418,20801.810408764977,22119.692023267373,22430.41592879388,22506.902988685295,0,0.1287223815506369,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.000390625,72000.0,0.0,47,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.010546875,150000.0,0.0,76
459,375139.0,375139.0,0.0,251,251,0,0.0,0.0150390625,0.00198974609375,0.0049334985236056195,0.1399572458028285,0.5501204220302336,251,11673.59663527211,717.6290066614747,32075.456855567172,33261.30877985805,33732.260459584184,33821.56396511011,0,0.08791569878180337,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0150390625,150139.0,0.0,73
