epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
117,199135.0,189837.0,9298.0,645,606,39,0.046691942651969534,0.40791538290505647,0.1794595837447652,0.14062583821680932,0.6195631833652073,0.08655371983829996,606,472818.844669993,581675.6849819231,819285.9817907454,819642.4771695654,819804.5787496755,819853.488932305,0,0.24196717817209323,0,0.21611328124999998,25436.0,0.0,74,0.34406988080306516,28304.0,2503.0,77,0.08212890625,25383.0,0.0,76,0.14516601562499998,20512.0,0.0,77,0.23779296874999997,27100.0,0.0,73,0.0013671875,20014.0,0.0,56,0.001123046875,20903.0,0.0,46,0.40791538290505647,31483.0,6795.0,74
118,206749.0,191830.0,14919.0,645,597,48,0.07215996207962277,0.4657857554032088,0.18676117610086368,0.15304715715356007,0.5982477000998345,0.14845476882596698,597,461613.2712702934,582275.5987207144,819324.5951243663,819586.0988719471,820027.5214311868,820048.6201256085,0,0.287743631037152,0,0.214697265625,31028.0,0.0,74,0.3437821690287008,25834.0,2247.0,77,0.083251953125,32517.0,0.0,75,0.14726562499999998,20941.0,0.0,73,0.23784179687499998,20939.0,0.0,75,0.0008789062499999999,20588.0,0.0,64,0.0005859375,16684.0,0.0,57,0.4657857554032088,38218.0,12672.0,76
119,189865.0,172177.0,17688.0,640,586,54,0.09316093013456882,0.487906988988395,0.19716087347476563,0.16625870169450438,0.5844212672469291,0.18437771574539719,586,463543.2188055394,580807.2772618472,819848.9964470416,820274.1112280752,820444.9410427646,820458.4213761603,0,0.26441184728251216,0,0.214453125,26954.0,0.0,76,0.4021729675597301,25467.0,5219.0,76,0.083251953125,34422.0,0.0,77,0.149853515625,24678.0,0.0,75,0.238623046875,20832.0,0.0,77,0.00043945312499999996,12503.0,0.0,63,0.0005859375,11882.0,0.0,52,0.487906988988395,33127.0,12469.0,75
120,216874.0,198576.0,18298.0,658,593,65,0.08437157058937408,0.46725460444730527,0.19720447635594696,0.16502740684142345,0.5881345810376867,0.10818147864658667,593,459450.3080505448,584639.5182439308,820084.6527848853,820384.3112505866,820501.9861201975,820511.8116630968,0,0.2816749038565896,0,0.216162109375,25112.0,0.0,74,0.4211722220252705,33938.0,8228.0,75,0.08330078125,34240.0,0.0,76,0.14677734374999998,25965.0,0.0,73,0.24096679687499997,27146.0,0.0,76,0.00043945312499999996,18134.0,0.0,61,0.0015625,22200.0,0.0,67,0.46725460444730527,30139.0,10070.0,75
121,211878.0,181279.0,30599.0,655,573,82,0.1444180141402121,0.5857725671773958,0.21171712488472932,0.19159081891209215,0.5497791076741871,0.16071158874446545,573,454923.6598355311,584274.7571680434,820382.2284302849,820563.9405005703,820700.5491615313,820718.6157459719,0,0.33904240079495196,0,0.2150390625,30423.0,0.0,75,0.4198296662754388,29355.0,7061.0,75,0.084423828125,26788.0,0.0,74,0.1458984375,22508.0,0.0,75,0.24125976562499998,18443.0,0.0,74,0.000927734375,14072.0,0.0,56,0.0005859375,29127.0,0.0,72,0.5857725671773958,41162.0,23538.0,75
122,204691.0,184685.0,20006.0,674,599,75,0.09773756540346133,0.47274682155417835,0.20025207789932908,0.16910752611047705,0.5837251260581389,0.17803237562960672,599,454093.2214941849,585255.8609012458,819467.43768362,819758.3980755805,819890.4702806167,819934.7532826709,0,0.309354427646558,0,0.217236328125,34166.0,0.0,75,0.43820534851545456,24191.0,6715.0,76,0.08466796874999999,30112.0,0.0,75,0.14760742187499998,22183.0,0.0,75,0.240673828125,15687.0,0.0,75,0.00043945312499999996,13679.0,0.0,63,0.00043945312499999996,26236.0,0.0,70,0.47274682155417835,38437.0,13291.0,75
123,208212.0,195109.0,13103.0,686,629,57,0.0629310510441278,0.4670069299328721,0.18980544523466433,0.15380984848465798,0.603618434498839,0.12694873494323033,629,472813.70710984286,589892.9943258688,819385.6114343388,819596.2451261372,819872.0616228284,819893.5003776122,0,0.2672520868351655,0,0.220751953125,28735.0,0.0,75,0.3473350694444427,27000.0,2535.0,75,0.08803710937499999,34749.0,0.0,76,0.149365234375,26053.0,0.0,75,0.24482421875,24891.0,0.0,75,0.00068359375,13092.0,0.0,54,0.00043945312499999996,22108.0,0.0,59,0.4670069299328721,31584.0,10568.0,76
124,218635.0,198449.0,20186.0,691,615,76,0.092327394973357,0.4992310228874098,0.19997014198193,0.16707337547116186,0.588912854113114,0.10806652640245096,615,466642.14683560317,598378.2592139812,819640.5250359775,819913.6614801836,819977.0410996455,819979.7518707896,0,0.3076142042377555,0,0.22509765625,27248.0,0.0,72,0.4992310228874098,36145.0,14413.0,73,0.08974609374999999,28429.0,0.0,75,0.149609375,31460.0,0.0,73,0.244140625,20989.0,0.0,76,0.00043945312499999996,21232.0,0.0,64,0.0,21517.0,0.0,62,0.3914969098430304,31615.0,5773.0,76
125,218952.0,204128.0,14824.0,674,599,75,0.06770433702363958,0.435378664676766,0.19382379165176217,0.15580260933780735,0.6074769924442086,0.08912912419160302,599,474443.97282367514,606599.5611800095,818998.2701412531,819265.2946785329,819590.3569570752,819708.0992502375,0,0.265220784287187,0,0.2275390625,32819.0,0.0,77,0.435378664676766,28718.0,7770.0,76,0.087890625,25411.0,0.0,76,0.14897460937499998,26801.0,0.0,77,0.24521484375,28045.0,0.0,75,0.00043945312499999996,19811.0,0.0,59,0.0009765625,23491.0,0.0,60,0.40417651228733154,33856.0,7054.0,73
126,209483.0,190485.0,18998.0,717,642,75,0.0906899366535705,0.46391334984461535,0.20376318691161904,0.16799597355692203,0.5953283048665271,0.10341948988700689,642,468404.52546261606,614640.8038870073,819271.518935343,819550.0686988066,819752.7699840801,819864.497372306,0,0.2656720150147139,0,0.23291015625,32757.0,0.0,74,0.46391334984461535,28519.0,9366.0,75,0.09057617187499999,24275.0,0.0,76,0.15141601562499998,25434.0,0.0,74,0.248046875,24458.0,0.0,75,0.00043945312499999996,19752.0,0.0,63,0.00029296875,20494.0,0.0,69,0.4425105048233372,33794.0,9632.0,75
127,225989.0,205881.0,20108.0,723,645,78,0.08897778210443832,0.4935479536434344,0.20624267905713448,0.17047097798358452,0.5941087043216853,0.10224778639668242,645,469052.7075136743,626509.9602150964,819316.846298245,819730.5860173814,819840.5243359493,819842.9729749402,0,0.2883852465469578,0,0.23657226562499997,27327.0,0.0,75,0.4234344944386416,33889.0,8386.0,76,0.0912109375,30357.0,0.0,75,0.15654296874999998,33904.0,0.0,73,0.24716796874999997,27052.0,0.0,76,0.00043945312499999996,13801.0,0.0,61,0.001025390625,29400.0,0.0,69,0.4935479536434344,30259.0,11722.0,77
128,227403.0,201383.0,26020.0,726,627,99,0.11442241307282616,0.5083763558700363,0.21429944491535358,0.18103911611266554,0.5835399522019751,0.13069583514729288,627,471238.8862082985,636087.6459964458,820480.7073651205,820946.0818278604,821078.8494408891,821082.4536510305,0,0.2934554208493489,0,0.23784179687499998,35858.0,0.0,76,0.5083763558700363,33359.0,13922.0,78,0.0939453125,28458.0,0.0,75,0.15776367187499998,27692.0,0.0,75,0.2466796875,18138.0,0.0,76,0.00029296875,17249.0,0.0,62,0.00043945312499999996,30899.0,0.0,69,0.4690563128277925,35750.0,12098.0,76
129,218038.0,202270.0,15768.0,718,658,60,0.07231766939707725,0.45218028227617535,0.1990193152251044,0.15624791186610443,0.6186721333267549,0.1523931608251765,658,484095.52555276465,646234.3038726798,820645.6277386658,820906.3390782317,821120.6818705351,821204.931272246,0,0.28148930097182273,0,0.242138671875,34140.0,0.0,76,0.45218028227617535,30605.0,9303.0,73,0.09404296875,18715.0,0.0,75,0.16337890625,34447.0,0.0,77,0.2515625,25627.0,0.0,77,0.00078125,16504.0,0.0,60,0.00043945312499999996,21071.0,0.0,64,0.38763048952465984,36929.0,6465.0,72
130,226493.0,208936.0,17557.0,678,617,61,0.0775167444468479,0.48142691430290685,0.2024795544259526,0.16178972922713603,0.6103260079379453,0.07893676625767632,617,477816.18964006176,652306.5241013989,821134.9168697724,821735.2229405683,822044.908630645,822059.1566895703,0,0.2750423740358823,0,0.24101562499999998,33139.0,0.0,76,0.38421030235471415,28423.0,4812.0,78,0.09418945312499999,29067.0,0.0,74,0.16323242187499998,27625.0,0.0,73,0.25375976562499997,25438.0,0.0,77,0.0015625,21508.0,0.0,70,0.00043945312499999996,26197.0,0.0,60,0.48142691430290685,35096.0,12745.0,73
131,200533.0,184117.0,16416.0,703,638,65,0.08186183820119342,0.46595730281202025,0.20152702459367872,0.1583880015045116,0.6181613856732171,0.1186793445467822,638,483357.6037240674,655623.1984802112,821359.0637149968,821794.3028296692,822016.2351347477,822051.183049663,0,0.28552771700350993,0,0.24199218749999998,23362.0,0.0,77,0.3826846751874095,25095.0,4172.0,76,0.09633789062499999,25474.0,0.0,75,0.16704101562499998,25841.0,0.0,75,0.257470703125,27040.0,0.0,75,0.0005859375,13244.0,0.0,70,0.000146484375,23653.0,0.0,65,0.46595730281202025,36824.0,12244.0,74
132,209914.0,197776.0,12138.0,669,623,46,0.05782368017378518,0.44385413953185043,0.1966295318407983,0.15093466227782093,0.6292378869851584,0.13316643958954555,623,489389.14564309746,658977.1826818082,821109.2887541569,821506.165065633,821674.501346371,821681.2063435372,0,0.26425134563129216,0,0.24677734375,34783.0,0.0,75,0.36106688081953586,20298.0,2487.0,74,0.0970703125,29893.0,0.0,77,0.16557617187499998,23352.0,0.0,77,0.257763671875,25699.0,0.0,71,0.00029296875,15317.0,0.0,61,0.0006347656249999999,26982.0,0.0,67,0.44385413953185043,33590.0,9651.0,77
133,222700.0,201921.0,20779.0,684,623,61,0.0933048944768743,0.5104349178303125,0.21633936195500814,0.1776476429882765,0.5972674911381993,0.11261001347103661,623,469244.2864233355,666156.3464942649,820831.4966972827,821155.7686866083,821425.7274823613,821484.1935459469,0,0.2790799224715011,0,0.247802734375,32324.0,0.0,76,0.4482096653097526,21779.0,6494.0,74,0.096240234375,34323.0,0.0,76,0.166845703125,23576.0,0.0,75,0.258740234375,23934.0,0.0,77,0.001513671875,19653.0,0.0,68,0.000927734375,33193.0,0.0,76,0.5104349178303125,33918.0,14285.0,73
134,189786.0,180028.0,9758.0,646,617,29,0.05141580517003335,0.46335887755528943,0.19259393196003619,0.14850020693138133,0.6271466630281216,0.11326046178327087,617,496111.88081083266,674102.0793033596,820055.9830626862,821137.6382781765,821359.3772361203,821418.0645002127,0,0.25759244955481797,0,0.251904296875,29739.0,0.0,75,0.30009765624999996,18982.0,0.0,76,0.095654296875,23267.0,0.0,74,0.170654296875,27104.0,0.0,76,0.25820312500000003,18565.0,0.0,74,0.000732421875,17022.0,0.0,65,0.000146484375,25267.0,0.0,68,0.46335887755528943,29840.0,9758.0,74
135,211173.0,204044.0,7129.0,649,606,43,0.03375905063620807,0.3852761228775387,0.1867099443842533,0.13476937094563207,0.6574571242312839,0.14838248734449877,606,483283.09695859515,681810.1059978362,819932.9737597117,820866.8734864141,821196.7889134893,821212.8579933615,0,0.28987631500785577,0,0.25195312499999994,27236.0,0.0,75,0.3260792134464879,14009.0,743.0,72,0.09833984374999999,28286.0,0.0,75,0.171826171875,33672.0,0.0,73,0.258349609375,27590.0,0.0,75,0.001220703125,19277.0,0.0,67,0.0006347656249999999,23617.0,0.0,58,0.3852761228775387,37486.0,6386.0,74
136,220700.0,206239.0,14461.0,714,647,67,0.06552333484367891,0.42067464652026254,0.20376940108181413,0.15535551773503872,0.63240439673302,0.12477911191662816,647,474195.5826582457,684510.555205293,819514.5534275137,820160.8339962687,820435.9596592686,820512.8369028745,0,0.28166375175470393,0,0.25571289062499997,25041.0,0.0,75,0.42067464652026254,22147.0,5343.0,74,0.09682617187499999,29951.0,0.0,76,0.173828125,30876.0,0.0,75,0.25947265625,33606.0,0.0,76,0.003466796875,20619.0,0.0,75,0.00068359375,20353.0,0.0,74,0.41949032775925044,38107.0,9118.0,76
137,208051.0,195322.0,12729.0,684,617,67,0.06118211400089372,0.46162910528937684,0.20218532481344823,0.15491113452982627,0.6301047454211809,0.10513227525943081,617,482011.47038358916,691124.191495684,819619.9309415402,820411.2720543387,820773.2145511822,820819.4491699161,0,0.24539259570855732,0,0.256787109375,32343.0,0.0,75,0.36400779009320916,20920.0,2674.0,75,0.09926757812499999,27445.0,0.0,74,0.17255859375,24253.0,0.0,74,0.26044921875,23699.0,0.0,75,0.00146484375,17924.0,0.0,76,0.001318359375,30390.0,0.0,70,0.46162910528937684,31077.0,10055.0,73
138,198689.0,181171.0,17518.0,701,622,79,0.0881679408522863,0.4870538260548848,0.21055199111144834,0.1646904142388174,0.6204197795604793,0.161105421034883,622,488469.6741644693,697437.550585119,818800.6001103731,819232.7269339082,819524.1453078239,819713.4552904349,0,0.2855431312087244,0,0.26147460937499994,27803.0,0.0,76,0.39711796221170215,20552.0,4010.0,74,0.101220703125,32335.0,0.0,75,0.17548828125,28800.0,0.0,73,0.259423828125,19806.0,0.0,74,0.002197265625,13207.0,0.0,68,0.00043945312499999996,20107.0,0.0,66,0.4870538260548848,36079.0,13508.0,75
139,214565.0,200462.0,14103.0,700,638,62,0.06572833407126015,0.4484841364513269,0.20822351479394963,0.15941356793692915,0.6304676763868984,0.09496131708340072,638,504483.0218246658,707285.7268146644,818070.3495241324,818549.8093167696,818754.6286907878,818793.1114400225,0,0.25703168406541055,0,0.26523437499999997,32701.0,0.0,74,0.40954031002527,21909.0,4787.0,72,0.10200195312499999,29120.0,0.0,75,0.17626953125,29718.0,0.0,75,0.26357421875,25943.0,0.0,74,0.0,18574.0,0.0,76,0.00068359375,25209.0,0.0,66,0.4484841364513269,31391.0,9316.0,76
140,188951.0,177284.0,11667.0,670,604,66,0.061746166995675804,0.41800836207261804,0.20416531865377613,0.15297755841941862,0.640440749794862,0.12045781710602133,604,511820.40148630796,714067.9142163843,818383.6321932075,818639.4647600054,818973.3072710182,819087.0942036184,0,0.2570467799276358,0,0.26669921875,26622.0,0.0,75,0.403595437157591,20033.0,4180.0,76,0.10195312499999999,27704.0,0.0,75,0.177197265625,24045.0,0.0,75,0.26484375,24360.0,0.0,76,0.000732421875,13680.0,0.0,54,0.00029296875,20824.0,0.0,64,0.41800836207261804,31683.0,7487.0,76
141,221833.0,205816.0,16017.0,711,646,65,0.07220296349055338,0.44440121237877706,0.2089051115558908,0.15790876786004102,0.636388995767753,0.1523854656430732,646,532923.8233715396,721138.5253596688,818471.5568707134,819017.9617040133,819192.532819756,819254.6051644394,0,0.303059244747526,0,0.27392578125,27360.0,0.0,77,0.40022835194334944,21908.0,4413.0,76,0.101513671875,30712.0,0.0,75,0.178955078125,30420.0,0.0,75,0.271240234375,35120.0,0.0,73,0.00043945312499999996,17371.0,0.0,64,0.0005371093749999999,18803.0,0.0,52,0.44440121237877706,40139.0,11604.0,76
142,212104.0,198873.0,13231.0,695,633,62,0.062379775958963234,0.4131264354766794,0.20389517240660338,0.1498561235196395,0.6492765420221005,0.09671788367970358,633,505642.00973144197,730515.9210943962,819430.749779153,819799.7659465448,819972.4424097181,819985.0672745192,0,0.3064030349162298,0,0.271630859375,25141.0,0.0,74,0.38658963127614776,30592.0,5274.0,74,0.10175781249999999,27847.0,0.0,74,0.18310546875,26327.0,0.0,76,0.2728515625,24344.0,0.0,74,0.000927734375,17571.0,0.0,66,0.001171875,25083.0,0.0,65,0.4131264354766794,35199.0,7957.0,74
143,207614.0,194621.0,12993.0,670,624,46,0.06258248480352933,0.46462250961031004,0.21136642369155842,0.15977710733805514,0.6363662157662217,0.0974741587754191,624,523046.17580672685,737906.5036822837,819830.0021738072,820420.5848831835,820609.3664167701,820612.07856951,0,0.22965190804497268,0,0.273095703125,25358.0,0.0,73,0.38602567679715727,21840.0,3764.0,75,0.10078125,28528.0,0.0,75,0.189111328125,35354.0,0.0,75,0.276123046875,25737.0,0.0,76,0.00029296875,18724.0,0.0,65,0.0008789062499999999,24092.0,0.0,59,0.46462250961031004,27981.0,9229.0,76
144,205609.0,195608.0,10001.0,641,604,37,0.048640866888122365,0.39766619016239124,0.20324671256109617,0.14762207766116628,0.6546472516697457,0.09749512424066964,604,512723.1124830172,741156.9422665196,818400.9121137136,819475.6895743505,819577.3291611979,819627.5630713375,0,0.2662977172429994,0,0.27280273437499997,27405.0,0.0,77,0.3865594634513782,27690.0,4818.0,75,0.10102539062499999,31992.0,0.0,73,0.189794921875,21128.0,0.0,74,0.27675781250000003,23774.0,0.0,73,0.00078125,17172.0,0.0,61,0.0005859375,29927.0,0.0,67,0.39766619016239124,26521.0,5183.0,75
145,213627.0,205277.0,8350.0,668,632,36,0.03908681954996307,0.3818609291644085,0.2015634984105559,0.1443431651911599,0.661016073914372,0.12268404742846117,632,521686.7572541782,742902.2787234276,818588.3912433968,818954.4296885732,819096.5421487577,819134.2869796054,0,0.24269593629369293,0,0.275537109375,33718.0,0.0,75,0.3818609291644085,25868.0,4220.0,76,0.10048828124999999,27138.0,0.0,75,0.1943359375,34058.0,0.0,74,0.27958984375,23696.0,0.0,73,0.001318359375,13196.0,0.0,62,0.0,29986.0,0.0,69,0.37937752687003873,25967.0,4130.0,76
146,218413.0,208417.0,9996.0,663,612,51,0.04576650657241078,0.42130762766313706,0.20255323936285696,0.14649946005578038,0.6565518762046612,0.10636786729727565,612,520493.99851543724,746093.624954314,818616.7493809143,818924.0957850738,819133.7097861747,819138.3252530899,0,0.2745667959375776,0,0.27802734375,26769.0,0.0,74,0.3436495372397186,20843.0,1844.0,75,0.10073242187499999,32974.0,0.0,76,0.196533203125,33198.0,0.0,76,0.279736328125,27048.0,0.0,75,0.00043945312499999996,19494.0,0.0,63,0.0,24527.0,0.0,65,0.42130762766313706,33560.0,8152.0,74
147,232219.0,214045.0,18174.0,714,659,55,0.07826232995577417,0.46792829798549185,0.22172043225736202,0.16734072872812905,0.637093337032877,0.1397328599296348,659,546064.8493438133,753650.7173105171,818728.506265753,819193.7371220906,819381.9057624843,819401.7686102334,0,0.2844738935727063,0,0.282421875,25729.0,0.0,75,0.43059101944840417,24520.0,6397.0,75,0.10380859375,39875.0,0.0,75,0.202001953125,30165.0,0.0,75,0.28564453125,31941.0,0.0,76,0.000146484375,13192.0,0.0,44,0.001220703125,31762.0,0.0,64,0.46792829798549185,35035.0,11777.0,75
148,202679.0,187644.0,15035.0,681,617,64,0.07418134093813333,0.4687059028926929,0.22280013049481492,0.16803850843717263,0.6374154256407083,0.11159949970149774,617,543481.8790462067,765797.9653928308,818234.6815508641,818782.6020788299,819008.3675124953,819022.565645501,0,0.25325698592358814,0,0.283251953125,25807.0,0.0,75,0.4687059028926929,20394.0,6923.0,75,0.103271484375,29108.0,0.0,74,0.203466796875,30833.0,0.0,74,0.29008789062499996,26828.0,0.0,74,0.00087890625,14280.0,0.0,49,0.00043945312499999996,24805.0,0.0,65,0.4322986566908264,30624.0,8112.0,73
149,217471.0,209658.0,7813.0,663,627,36,0.0359266292976993,0.42178047580215267,0.2056291153774652,0.1462878091856728,0.6639610284801464,0.11183272712223635,627,540572.2992009787,770838.3527708137,817669.6225956134,818991.4558735077,819164.0066765294,819166.6213374445,0,0.23029835193921958,0,0.286376953125,32860.0,0.0,75,0.335557134717569,18737.0,1316.0,76,0.105419921875,30072.0,0.0,73,0.20439453124999998,29105.0,0.0,74,0.28994140625000003,33900.0,0.0,73,0.000146484375,17765.0,0.0,61,0.0014160156250000002,28389.0,0.0,60,0.42178047580215267,26643.0,6497.0,78
150,223934.0,202545.0,21389.0,679,615,64,0.09551474988166114,0.48579610841229404,0.2317913142179393,0.1772243156381077,0.6310775783327559,0.1686836299981238,615,555508.4138877616,777596.619208579,819290.1781943477,819779.9874506968,819873.899603375,819914.3251441391,0,0.3122233035607901,0,0.289501953125,30816.0,0.0,72,0.4699992490812207,21224.0,7241.0,74,0.106640625,37505.0,0.0,73,0.209423828125,33558.0,0.0,75,0.29179687499999996,29447.0,0.0,77,0.00087890625,11886.0,0.0,44,0.00029296875,21454.0,0.0,63,0.48579610841229404,38044.0,14148.0,76
151,225268.0,211248.0,14020.0,700,645,55,0.0622369799527671,0.42069359452091687,0.21809192797642135,0.1571812232973186,0.658144069775599,0.10317932418275055,645,541528.3161953265,781659.9122060724,818811.139767274,819282.2978321923,819453.3263976699,819478.0499725677,0,0.2872064911635787,0,0.290234375,29914.0,0.0,77,0.42069359452091687,26247.0,6328.0,74,0.10771484375,32823.0,0.0,75,0.21455078125,34565.0,0.0,73,0.29453125,27335.0,0.0,74,0.0005859375,21049.0,0.0,61,0.001025390625,19979.0,0.0,63,0.41539925116545406,33356.0,7692.0,75
152,210545.0,194870.0,15675.0,680,624,56,0.0744496425942194,0.444702358667162,0.21996781654171566,0.15919455968258756,0.6562690471769999,0.1488998788857483,624,547446.8923188234,789273.5064254687,818949.5805989349,819319.6992146536,819457.7714843106,819462.3461129535,0,0.28934090872831447,0,0.29257812499999997,32421.0,0.0,77,0.4011729861665633,23949.0,4853.0,75,0.109130859375,29919.0,0.0,76,0.218603515625,27684.0,0.0,75,0.29296875,21514.0,0.0,76,0.0,12237.0,0.0,56,0.0005859375,25427.0,0.0,66,0.444702358667162,37394.0,10822.0,76
153,216116.0,189746.0,26370.0,685,613,72,0.12201780525273409,0.5034092573730298,0.23786392144163312,0.18199789902258556,0.6307433738616429,0.14312683929001024,613,546288.5591157414,792153.0578349596,818883.1430606373,819279.1419926703,819422.8026533489,819428.9659509445,0,0.31123394662215387,0,0.292919921875,29492.0,0.0,77,0.48050797353503527,30564.0,11052.0,74,0.10947265625,26917.0,0.0,75,0.221630859375,33402.0,0.0,75,0.29394531249999994,23439.0,0.0,79,0.000732421875,16591.0,0.0,59,0.00029296875,18112.0,0.0,61,0.5034092573730298,37599.0,15318.0,75
154,214906.0,199386.0,15520.0,694,629,65,0.07221762072720132,0.4650474327705342,0.2215598191614396,0.1607005179059109,0.6552739876286509,0.10656170604822512,629,565957.1516871057,798565.6896885261,819448.3689147448,819901.174951022,820025.721710495,820040.166487406,0,0.28650050488236095,0,0.29931640624999994,28000.0,0.0,74,0.3791596361459828,21067.0,3360.0,76,0.109228515625,30347.0,0.0,73,0.22197265624999998,28355.0,0.0,77,0.2974609375,25706.0,0.0,78,0.00029296875,18721.0,0.0,65,0.0,25883.0,0.0,58,0.4650474327705342,36827.0,12160.0,75
155,209949.0,196159.0,13790.0,676,614,62,0.06568261815964799,0.47197535985334527,0.22010599208697695,0.15935023537672097,0.6561113701066498,0.12271849353890629,614,558854.1655899956,804664.0694711991,820188.5718469735,820510.9521057067,820718.1366453422,820752.2968775425,0,0.2649006848418012,0,0.29868164062499997,29962.0,0.0,75,0.35645070184247046,22904.0,2568.0,74,0.111328125,33650.0,0.0,75,0.222607421875,29218.0,0.0,77,0.299560546875,25105.0,0.0,73,0.0,17580.0,0.0,66,0.000244140625,18931.0,0.0,53,0.47197535985334527,32599.0,11222.0,78
156,203490.0,190352.0,13138.0,624,569,55,0.06456336920733174,0.44322859802446873,0.2173312877717301,0.1543669496292152,0.664671125682799,0.1529817190033902,569,559465.8346535978,806898.4944545804,820165.9777848711,820641.1575914253,820762.7091080504,820786.5671672318,0,0.2849933397020787,0,0.298779296875,29007.0,0.0,75,0.3626092041493722,21446.0,2698.0,76,0.11142578125000001,32101.0,0.0,74,0.224609375,29795.0,0.0,75,0.29736328125,19139.0,0.0,76,0.00048828125,15197.0,0.0,52,0.000146484375,20397.0,0.0,54,0.44322859802446873,36408.0,10440.0,73
157,208070.0,190937.0,17133.0,649,595,54,0.08234248089585197,0.4662837412701226,0.22571591346874176,0.16160195708411523,0.6611183329089213,0.1550728120344107,595,567641.8707760111,810377.5480400696,820073.4611421607,820496.300708177,820902.1760549636,820927.7458685944,0,0.27722146903094536,0,0.3027855272321927,26787.0,144.0,72,0.3435327506972973,21041.0,1834.0,74,0.1115234375,29836.0,0.0,75,0.224755859375,30772.0,0.0,76,0.35557646042532154,32490.0,3513.0,78,0.000146484375,10830.0,0.0,51,0.001123046875,21287.0,0.0,59,0.4662837412701226,35027.0,11642.0,74
158,200846.0,187832.0,13014.0,642,578,64,0.06479591328679653,0.4111009593053216,0.2255483558115641,0.15769472290059,0.6716698099761668,0.0924974856357601,578,547501.5610259897,812878.745623522,820151.3636459985,820495.5602739152,820725.0113074707,820731.6162305186,0,0.23676045641449597,0,0.298974609375,27078.0,0.0,76,0.3845730711511258,20532.0,3509.0,77,0.113525390625,29181.0,0.0,75,0.22670898437499998,27803.0,0.0,74,0.4111009593053216,24220.0,5377.0,72,0.0006347656249999999,17271.0,0.0,52,0.0009765624999999999,24360.0,0.0,63,0.3678925035360656,30401.0,4128.0,74
159,230419.0,200159.0,30260.0,685,604,81,0.1313259757224876,0.5071792560751479,0.2544968385559203,0.18672147117650567,0.6500685934935039,0.12989434465039706,604,561272.5028763426,814222.3570372332,820810.3779484916,821347.3216334737,821542.2468316826,821544.563070761,0,0.2893534704423062,0,0.3300378908157107,32772.0,1940.0,78,0.40924289322446594,27169.0,5944.0,75,0.114599609375,36920.0,0.0,75,0.23037109375,31482.0,0.0,74,0.44410451208203766,36128.0,10423.0,76,0.00029296875,16789.0,0.0,63,0.000146484375,20312.0,0.0,59,0.5071792560751479,28847.0,11953.0,75
160,220830.0,194846.0,25984.0,698,596,102,0.11766517230448709,0.4626795701785799,0.2467025338597328,0.1758924028346563,0.662984271962238,0.10698727527962615,596,539852.8085262065,632146.6335654585,821455.8030643647,821921.5570013839,822280.6488053318,822350.0736605106,0,0.2692972444531233,0,0.3753436212352845,33643.0,5063.0,73,0.3571518342037719,24018.0,2743.0,74,0.11367187499999999,32511.0,0.0,74,0.231689453125,28475.0,0.0,77,0.4626795701785799,33545.0,10924.0,75,0.0012695312499999998,17913.0,0.0,65,0.0013671875,23014.0,0.0,63,0.4304471983852259,27711.0,7254.0,74
161,230639.0,190435.0,40204.0,768,628,140,0.17431570549646777,0.5037956803353425,0.2738861376790428,0.19953882483250754,0.6532616487396834,0.1235800319980569,628,538227.8895385144,638422.2291506585,821066.9352213813,821445.8248989244,821610.160938023,821630.8749034284,0,0.3003441699766571,0,0.4064582973579662,34746.0,7398.0,73,0.436044619746475,24436.0,6644.0,74,0.11904296874999999,35904.0,0.0,74,0.23505859375,30198.0,0.0,76,0.5037956803353425,31607.0,12892.0,76,0.0005859375,20396.0,0.0,73,0.000146484375,18369.0,0.0,69,0.4899565196175588,34983.0,13270.0,75
162,233898.0,199128.0,34770.0,741,620,121,0.14865454172331466,0.48691873098652216,0.2604329803571239,0.18604095754462124,0.662120313505706,0.1132897673344786,620,538454.7480296477,645587.9196885629,821195.9565941279,821659.5535237995,822030.2119402074,822072.1596583677,0,0.29384945956682773,0,0.48691873098652216,34515.0,12903.0,78,0.3789368595405064,21902.0,3477.0,77,0.12177734374999999,31386.0,0.0,72,0.23662109374999998,28018.0,0.0,73,0.4284440775764383,35092.0,9025.0,76,0.00043945312499999996,18540.0,0.0,72,0.00087890625,28272.0,0.0,64,0.4294473778785246,36173.0,9365.0,75
