time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
117,117,86798.0,86798.0,0.0,82,82,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8269209502110638,0.23974630751860215,82,90455.92430731363,16138.554982170463,388844.24873613566,400580.11965439556,403310.7792126381,403614.1858302206,0,0,0.0,0,0,0,0,82,86798.0,42000.0,0.0,37903.0,0.0,237,0.0,20369.0,0.0,74,0.0,17369.0,0.0,34,0.0,11157.0,0.0,10
118,118,11802861.0,5008676.0,6794185.0,7896,3342,4554,0.5756388218076955,0.8807431671020256,0.7395278247028182,0.10705755514951536,0.9794733429907405,0.812665694018879,0.25015678402041663,3342,964806.3911271015,1019144.811520651,1581520.373285073,1591299.4956053363,1593190.140149815,1593731.1181891859,0,0,0.0,0,0,0,0,3342,5008676.0,28624.0,0.8807431671020256,5280365.0,4031239.0,322,0.7698404651586732,2745721.0,1487176.0,329,0.7254357486496907,2276886.0,1026583.0,323,0.582091917900883,1499889.0,249187.0,323
119,119,60731.0,60731.0,0.0,61,61,0,0.0,0.125390625,0.117041015625,0.005029770912125805,0.9981566027705682,0.7982242517283412,0.2669847359667983,61,1099387.7360693964,1096051.99768579,1333915.9323993176,1341854.8866458654,1343366.166530254,1343534.0865174085,0,0,0.0,0,0,0,0,61,60731.0,41714.0,0.125390625,27523.0,0.0,324,0.11542968749999999,14883.0,0.0,328,0.1119140625,11190.0,0.0,333,0.11542968749999999,7135.0,0.0,322
120,120,33607.0,33607.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7944166997402107,0.264684440741501,49,154608.1218247219,128844.70608566701,224726.79952619373,230325.24121108532,231634.2006837158,231779.6406251192,0,0,0.0,0,0,0,0,49,33607.0,33607.0,0.0,15448.0,0.0,237,0.0,7828.0,0.0,209,0.0,6201.0,0.0,199,0.0,4130.0,0.0,203
121,121,3038408.0,2870278.0,168130.0,2046,1926,120,0.05533489906556326,0.5573543744902792,0.1827956248725698,0.22249463788482363,0.40297882748814307,0.78652314649675,0.26819110534200785,1926,433194.96602241974,226476.02986449003,1505289.5697763115,1588757.17775435,1591722.8188122034,1592289.0187369585,0,1,0.0,0,0,0,0,1926,2870278.0,33000.0,0.5573543744902792,1417443.0,168130.0,324,0.1416015625,701505.0,0.0,328,0.03125,532021.0,0.0,326,0.0009765625,387439.0,0.0,260
122,122,115602.0,109252.0,0.0,101,96,0,0.0,0.1341796875,0.033544921875,0.05810150902342866,0.25001117912261345,0.7909305496860687,0.2658777529800489,96,531139.9788631742,215633.64186161011,1393451.4744491056,1428825.7320633046,1431723.4841342028,1432045.4565865248,1,0,6350.0,5,0,0,0,96,109252.0,40500.0,0.1341796875,53260.0,0.0,323,0.0,28488.0,0.0,170,0.0,18119.0,0.0,47,0.0,15735.0,0.0,15
123,123,12511734.0,4652264.0,7859470.0,8396,3108,5288,0.6281679262043134,0.8263424167408439,0.729786489074929,0.10738448671702391,0.9788071871351165,0.8085815054924311,0.26617841300014855,3108,1019362.6037199923,1102960.810455747,1569852.6511647613,1574666.0745659086,1576872.7762637958,1578077.3043365777,0,0,0.0,0,0,0,0,3108,4652264.0,22732.0,0.8263424167408439,5458206.0,4549656.0,324,0.8161811718824126,3414804.0,2166063.0,322,0.7176936775909115,2224082.0,977025.0,326,0.5589286900855481,1414642.0,166726.0,324
124,124,25011092.0,1955534.0,22235075.0,16923,1311,14981,0.8890085646800228,0.7615433493397471,0.7340999551430223,0.021271893697850697,0.9991610474322933,0.791072318056727,0.2703645646499562,1311,1571072.4442342727,1570834.2961306423,1585032.5198860094,1591105.6067215712,1592789.201947327,1593002.549114719,0,0,0.0,0,0,0,0,1311,1955534.0,4500.0,0.7615433493397471,11448002.0,10580914.0,329,0.7454558683529094,6348003.0,5650551.0,326,0.7240593630509825,4000852.0,3397886.0,327,0.7053412398284504,3214235.0,2605724.0,329
125,125,22836.0,22836.0,0.0,73,73,0,0.0,0.1271484375,0.119970703125,0.004583346048973247,0.9985425908833776,0.8478025861964693,0.22937467157118707,73,1118285.4000836113,1111372.0681387335,1178076.943029955,1186299.7641664518,1188121.8091926104,1188324.2586399615,0,0,0.0,0,0,0,0,73,22836.0,22836.0,0.1271484375,9487.0,0.0,326,0.120703125,6045.0,0.0,325,0.11660156249999999,4179.0,0.0,324,0.11542968749999999,3125.0,0.0,325
126,126,256924.0,256924.0,0.0,205,205,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8325171487759406,0.2388507885600395,205,263387.24241588754,223492.0961471647,563234.4739237606,576736.1702849328,579832.641789987,580062.6115100235,0,0,0.0,0,0,0,0,205,256924.0,52499.0,0.0,109827.0,0.0,305,0.0,67704.0,0.0,259,0.0,43230.0,0.0,234,0.0,36163.0,0.0,226
127,127,13868292.0,5011630.0,8856662.0,9280,3346,5934,0.6386267321166874,0.8948870419136981,0.7836506078533545,0.08068619218288757,0.9895100432504582,0.8290776239590197,0.23869741854296112,3346,993176.4281797913,1067653.8180647045,1579600.3022426926,1592628.6323248774,1596639.333851595,1597454.6970327646,0,0,0.0,0,0,0,0,3346,5011630.0,43092.0,0.8948870419136981,6015092.0,4762312.0,325,0.8205863170994318,3505134.0,2247396.0,328,0.735311026542658,2367545.0,1118843.0,323,0.6838180458576303,1980521.0,728111.0,324
128,128,26634.0,26634.0,0.0,70,70,0,0.0,0.1248046875,0.11953125,0.0033913584676143237,0.9991956686154697,0.828898661535812,0.23943080273333428,70,1106926.5890005743,1105243.9522676468,1148931.5919419676,1157972.1967063695,1160364.7327152088,1160630.5700495243,0,0,0.0,0,0,0,0,70,26634.0,26634.0,0.1248046875,11563.0,0.0,330,0.1201171875,6678.0,0.0,324,0.1171875,4660.0,0.0,322,0.116015625,3733.0,0.0,324
129,129,1079.0,1079.0,0.0,68,68,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8305257766376661,0.2398053753471987,68,174204.05668551452,169069.77523749322,245629.25957481563,253919.8900552389,255867.17453591526,256083.5394782126,0,0,0.0,0,0,0,0,68,1079.0,1079.0,0.0,466.0,0.0,244,0.0,273.0,0.0,222,0.0,192.0,0.0,211,0.0,148.0,0.0,207
130,130,1339222.0,1339222.0,0.0,925,925,0,0.0,0.0908203125,0.022705078125,0.0393263489023207,0.25001651631088123,0.828035520015736,0.24185571921608195,925,71698.57494301938,10736.60117842257,258591.73173537847,288537.18897463975,307129.640501865,308285.0345760584,0,0,0.0,0,0,0,0,925,1339222.0,49500.0,0.0908203125,580568.0,0.0,311,0.0,338932.0,0.0,233,0.0,237062.0,0.0,162,0.0,182660.0,0.0,126
131,131,12500015.0,4874320.0,7625695.0,8365,3254,5111,0.6100548679341584,0.8639495569520216,0.7489378977753822,0.08618166951109806,0.9869315160446328,0.807686870594317,0.2522972772432672,3254,1003062.4014117266,1072512.658926405,1584163.459535712,1592285.8341347598,1594630.7308651127,1595183.0069131404,0,0,0.0,0,0,0,0,3254,4874320.0,34840.0,0.8639495569520216,5630880.0,4518829.0,324,0.7954171784876335,3059338.0,1807562.0,324,0.6935050089289815,2046146.0,791879.0,325,0.6428798467328923,1763651.0,507425.0,328
132,132,91502.0,91502.0,0.0,63,63,0,0.0,0.1248046875,0.11806640624999999,0.003984805813106089,0.9988621966370221,0.741254862960272,0.30735940198028033,63,1097864.9175074778,1096459.9054713994,1137553.7676750212,1144867.6073468148,1147020.144863644,1147259.3156988472,0,0,0.0,0,0,0,0,63,91502.0,91502.0,0.1248046875,45000.0,0.0,328,0.11484375,22500.0,0.0,331,0.1171875,13501.0,0.0,322,0.11542968749999999,10501.0,0.0,322
133,133,136902.0,136902.0,0.0,125,125,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8000021222458138,0.2496603409738325,125,217152.79455309975,158674.12035752833,470123.4379807025,489669.40904639545,493829.56419105176,494312.25545339286,0,0,0.0,0,0,0,0,125,136902.0,64500.0,0.0,63158.0,0.0,271,0.0,29646.0,0.0,223,0.0,24945.0,0.0,222,0.0,19153.0,0.0,215
134,134,4913801.0,3880676.0,1033125.0,3307,2605,702,0.21024966212510435,0.7250569233189446,0.37584430895473614,0.225354548618831,0.7355565712880923,0.7952942739696428,0.25644592648338826,2605,616434.1335795635,513057.4492110312,1599030.1063949645,1603030.0958531094,1604832.3956327694,1606013.5740410686,0,1,0.0,0,0,0,0,2605,3880676.0,25500.0,0.7250569233189446,2275505.0,1033125.0,321,0.3896484375,1078513.0,0.0,326,0.28125,907409.0,0.0,322,0.107421875,652374.0,0.0,329
135,135,6736.0,6407.0,0.0,58,56,0,0.0,0.12773437499999998,0.044970703125,0.05231174230539566,0.4249756325566547,0.7850929957483506,0.2677404988122951,56,773955.9252832154,764129.1047934443,1162526.080596514,1168632.5149387852,1169841.932246168,1169976.311946988,1,0,329.0,2,0,0,0,56,6407.0,6407.0,0.12773437499999998,3152.0,0.0,318,0.0521484375,1497.0,0.0,323,0.0,1261.0,0.0,298,0.0,826.0,0.0,117
136,136,12503115.0,4544769.0,7958346.0,8366,3035,5331,0.636509061941764,0.8254634139006988,0.7548725515582064,0.05161625440205574,0.9953462837053674,0.8603491046190687,0.20333366924962304,3035,1080263.125630304,1182638.67202878,1584837.4423605234,1589864.8200768041,1591906.163262811,1592416.9172205627,0,0,0.0,0,0,0,0,3035,4544769.0,33140.0,0.8254634139006988,5242740.0,4315784.0,326,0.7651775802895668,2812449.0,1692643.0,326,0.7483039124948765,2486163.0,1234648.0,324,0.6805452995476835,1961763.0,715271.0,323
137,137,15146065.0,1930561.0,13215504.0,10155,1291,8864,0.8725371243289922,0.7638682236292095,0.7233637878920826,0.027910041134768023,0.9985135121232747,0.8217219405931209,0.2366528038800837,1291,1575588.1154240703,1577399.144775778,1589421.5691482276,1592354.3322121887,1594212.7631027922,1594488.3827468157,0,0,0.0,0,0,0,0,1291,1930561.0,4500.0,0.7638682236292095,6741211.0,6261967.0,321,0.727620357199047,3391711.0,2904704.0,326,0.7160726873073424,2880760.0,2400587.0,322,0.6858938834327309,2132383.0,1648246.0,323
138,138,3174.0,3174.0,0.0,56,56,0,0.0,0.12421874999999999,0.11762695312499999,0.004067415051830511,0.9988057250844201,0.8280593464083231,0.23771266540630998,56,1099025.0891254577,1096590.3554379344,1142637.0904375166,1148454.1227619187,1149622.4890130532,1149752.3074854016,0,0,0.0,0,0,0,0,56,3174.0,3174.0,0.12421874999999999,1388.0,0.0,324,0.11660156249999999,746.0,0.0,325,0.11660156249999999,614.0,0.0,322,0.1130859375,426.0,0.0,326
139,139,16481.0,16481.0,0.0,55,55,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8222202618307773,0.24405375887383207,55,150716.7121538184,142206.70157292485,216932.7501077324,223917.36382910193,225992.55503868716,226223.1318397522,0,0,0.0,0,0,0,0,55,16481.0,16481.0,0.0,7250.0,0.0,237,0.0,3900.0,0.0,212,0.0,3216.0,0.0,209,0.0,2115.0,0.0,200
140,140,21047.0,21047.0,0.0,55,55,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8221444397167054,0.24415593671305302,55,28716.0079703396,23376.385979413986,70207.53017695247,77449.21577175081,78907.52489715676,79069.5592444241,0,0,0.0,0,0,0,0,55,21047.0,21047.0,0.0,9259.0,0.0,25,0.0,4982.0,0.0,13,0.0,4107.0,0.0,10,0.0,2699.0,0.0,7
141,141,12500003.0,5010864.0,7489139.0,8360,3342,5018,0.5991309762085656,0.8866109031034008,0.7543645838045193,0.10198074890317518,0.9820523151060572,0.8185032108293158,0.2493006801678368,3342,974295.4645780821,1032044.9084324539,1579873.3058915853,1588002.1437544995,1589648.901512893,1590545.0738873184,0,0,0.0,0,0,0,0,3342,5010864.0,30492.0,0.8866109031034008,5512082.0,4262062.0,322,0.7925181894209254,3046448.0,1788233.0,328,0.7329511355650391,2353381.0,1101042.0,324,0.6053781071287117,1588092.0,337802.0,323
142,142,3582.0,3582.0,0.0,52,52,0,0.0,0.121875,0.11674804687500001,0.0032983389401946396,0.9992024740607443,0.8060443760500602,0.2657733109993359,52,1098106.4671591239,1093717.838484168,1132175.068863693,1138815.217244713,1140296.5612759977,1140461.1550572515,0,0,0.0,0,0,0,0,52,3582.0,3582.0,0.121875,1585.0,0.0,328,0.1171875,923.0,0.0,324,0.1130859375,676.0,0.0,327,0.11484375,398.0,0.0,321
143,143,1299.0,1299.0,0.0,50,50,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8086860130087472,0.2673210161659896,50,147659.2081430161,148206.2598094344,201625.15646412072,207621.4904927212,209003.87697678406,209157.47547501326,0,0,0.0,0,0,0,0,50,1299.0,1299.0,0.0,564.0,0.0,231,0.0,348.0,0.0,213,0.0,255.0,0.0,202,0.0,132.0,0.0,201
144,144,2959.0,2959.0,0.0,48,48,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5848960522486987,0.4323251098342613,48,23597.83045295005,19930.31573073566,54386.315659242864,59800.93684255779,60887.00248307259,61007.67644312978,0,0,0.0,0,0,0,0,48,2959.0,2959.0,0.0,632.0,0.0,21,0.0,399.0,0.0,13,0.0,1778.0,0.0,9,0.0,150.0,0.0,5
145,145,129886.0,129886.0,0.0,112,112,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8093595487838777,0.267411422324189,112,12776.08820167104,9728.413840651512,34493.5695394769,41133.96006785124,43198.5907445549,43428.4836512506,0,0,0.0,0,0,0,0,112,129886.0,46500.0,0.0,56222.0,0.0,50,0.0,35417.0,0.0,30,0.0,24795.0,0.0,20,0.0,13452.0,0.0,12
146,146,12501797.0,5003530.0,7498267.0,8372,3340,5032,0.5997751363264017,0.8854459698334936,0.7338890109240603,0.14245382456048672,0.963690115928961,0.7981766563983086,0.2772117280419766,3340,954245.7981618441,1000001.2654679567,1574659.2511104464,1579620.380667817,1582878.2259534716,1583477.5019796789,0,0,0.0,0,0,0,0,3340,5003530.0,27480.0,0.8854459698334936,5481545.0,4236385.0,320,0.8211165235002942,3501637.0,2248867.0,324,0.7195805652541549,2236076.0,986365.0,323,0.5094129851082988,1282539.0,26650.0,328
147,147,3880098.0,1861100.0,2018998.0,2611,1250,1361,0.5203471664890937,0.6557875942209257,0.48820817527173505,0.1451595082737186,0.9187749431274597,0.800844526154211,0.27398612096910946,1250,1554581.3061121078,1567547.5728353113,1589575.1305160834,1591635.5264271563,1592913.4731429867,1593109.8019084632,0,0,0.0,0,0,0,0,1250,1861100.0,12000.0,0.6557875942209257,1705483.0,1215578.0,329,0.5693537374131374,1056558.0,571652.0,327,0.46050386945287713,716768.0,231768.0,326,0.26718749999999997,401289.0,0.0,326
148,148,12195861.0,2030070.0,10165791.0,8154,1356,6798,0.8335443475454499,0.7553388141183799,0.6881663726501985,0.06497738729080846,0.9911634472813293,0.7762025574876299,0.2935767921592416,1356,1564560.4503720498,1571561.1054292768,1582873.4090730026,1587950.4094343572,1589341.7271912373,1589587.806546241,0,0,0.0,0,0,0,0,1356,2030070.0,6280.0,0.7553388141183799,5564824.0,5074282.0,328,0.7274030790788746,3325335.0,2837321.0,324,0.6858299323137123,2109493.0,1624515.0,322,0.5840936650898273,1196209.0,629673.0,323
149,149,3935.0,3935.0,0.0,45,45,0,0.0,0.12128906249999999,0.115283203125,0.004150965033780685,0.9987051979128372,0.8108488045547634,0.2668996188054944,45,1093095.9258506147,1094183.1177192032,1125500.2956683575,1130189.8103333462,1131381.1882066315,1131513.5635258853,0,0,0.0,0,0,0,0,45,3935.0,3935.0,0.12128906249999999,1689.0,0.0,324,0.11542968749999999,1111.0,0.0,328,0.11484375,714.0,0.0,323,0.1095703125,421.0,0.0,329
150,150,2664576.0,2438927.0,225649.0,1797,1640,157,0.08468476785800064,0.5142496837346028,0.2366190615586507,0.18672438552050008,0.6162439195268665,0.80069163799976,0.27400156722870705,1640,882989.5152525165,829054.9723112434,1588821.6312293143,1596639.2650933515,1598759.0237355912,1598933.9769331813,0,1,0.0,0,0,0,0,1640,2438927.0,34500.0,0.5142496837346028,1162394.0,225649.0,324,0.2951171875,760746.0,0.0,329,0.1037109375,448386.0,0.0,322,0.033398437499999996,293050.0,0.0,327
151,151,17084.0,15885.0,0.0,42,39,0,0.0,0.1201171875,0.0392578125,0.049056302790832694,0.39040869216213175,0.7993754058322844,0.27212596581594584,39,673058.9038352615,678992.7403569221,1133578.777016279,1138040.2022836201,1139226.6162909896,1139358.440069586,1,0,1199.0,3,0,0,0,39,15885.0,15885.0,0.1201171875,7567.0,0.0,321,0.0369140625,4692.0,0.0,330,0.0,2839.0,0.0,183,0.0,1986.0,0.0,62
152,152,34340.0,34340.0,0.0,42,42,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8542405635128534,0.2258299359347593,42,78972.58770430727,25090.429057896137,187800.52956134078,309528.3147637887,383765.4138703596,392013.9804377556,0,0,0.0,0,0,0,0,42,34340.0,32736.0,0.0,12803.0,0.0,222,0.0,10206.0,0.0,75,0.0,8199.0,0.0,12,0.0,3132.0,0.0,4
153,153,489.0,489.0,0.0,39,39,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8361926676085102,0.24693251533665794,39,19592.283742590593,17773.54496449232,41174.69904072881,46659.6708589214,47734.918232649754,47854.390163064,0,0,0.0,0,0,0,0,39,489.0,489.0,0.0,191.0,0.0,15,0.0,151.0,0.0,12,0.0,100.0,0.0,8,0.0,47.0,0.0,4
154,154,141465.0,141465.0,0.0,112,112,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8352148742994806,0.24765312974940512,112,9380.822401457599,6814.6532304137945,22798.385435536497,26506.604343029856,29895.32556462799,30303.835392683744,0,0,0.0,0,0,0,0,112,141465.0,33000.0,0.0,55141.0,0.0,44,0.0,44031.0,0.0,35,0.0,28781.0,0.0,22,0.0,13512.0,0.0,11
155,155,1234687.0,1234687.0,0.0,843,843,0,0.0,0.0146484375,0.00439453125,0.0060397055062758696,0.34623261676270767,0.8190537189813945,0.25938618451477957,843,14751.846802532815,7642.099749684334,41562.478358748536,48526.62224025667,60959.693627116176,62674.5943223536,0,0,0.0,0,0,0,0,843,1234687.0,24892.0,0.0146484375,488260.0,0.0,318,0.0029296875,405892.0,0.0,275,0.0,215988.0,0.0,147,0.0,124547.0,0.0,85
156,156,3656821.0,3565832.0,90989.0,2456,2387,69,0.024881994497406346,0.515160453082067,0.3081119815918012,0.21741393234305356,0.6675934182164852,0.832660300902561,0.23744127754680888,2387,639074.5398466558,547409.2245464623,1488235.5162761537,1568132.3872652852,1572034.5810099319,1574453.6574416757,0,1,0.0,0,0,0,0,2387,3565832.0,27000.0,0.515160453082067,1291621.0,56822.0,329,0.5112327857851379,1276677.0,34167.0,323,0.205078125,793575.0,0.0,322,0.0009765625,294948.0,0.0,198
157,157,268482.0,246746.0,0.0,195,179,0,0.0,0.1470703125,0.071337890625,0.07140553613886025,0.49953310653739663,0.8373005224433847,0.23442353677341377,179,838551.9105542853,973089.0898383558,1498690.8988877833,1509564.9684071862,1515838.7259684394,1516488.0555972755,1,0,21736.0,16,0,0,0,179,246746.0,25500.0,0.1470703125,91691.0,0.0,326,0.13828125,95018.0,0.0,329,0.0,60164.0,0.0,254,0.0,21609.0,0.0,16
158,158,4041492.0,3280509.0,760983.0,2710,2197,513,0.18829259095403375,0.5896665056310963,0.3647947959925235,0.20120680431258406,0.7667416853434593,0.9181669102646617,0.166107838392356,2197,836611.7779375203,860401.104643017,1568314.5753975331,1579403.272481302,1583302.3077314321,1583741.247262299,0,1,0.0,0,0,0,0,2197,3280509.0,22500.0,0.5896665056310963,1409206.0,531806.0,326,0.5085751783389978,1126296.0,229177.0,325,0.287109375,924675.0,0.0,327,0.073828125,581315.0,0.0,324
159,159,2623.0,2486.0,0.0,28,27,0,0.0,0.1142578125,0.0568359375,0.05683744762813386,0.4999955122175878,0.8617590326435215,0.213019443385297,27,816647.8025143644,1075580.0739850402,1105904.1128927201,1109317.5476015324,1110121.0944143157,1110210.377393514,1,0,137.0,1,0,0,0,27,2486.0,2486.0,0.1142578125,929.0,0.0,326,0.1130859375,803.0,0.0,326,0.0,659.0,0.0,300,0.0,232.0,0.0,85
160,160,12606056.0,4394368.0,8160899.0,8538,2949,5539,0.6473792437539544,0.8280891008101428,0.7390066128370539,0.07156439103574694,0.9907094035525673,0.8396453067987273,0.23309621978515715,2949,1094095.5986326905,1191510.0533838272,1594361.2547451197,1599071.9633096051,1600477.8281248382,1600990.6809585392,0,0,0.0,0,0,0,0,2949,4394368.0,43805.0,0.8280891008101428,5186616.0,4203623.0,324,0.790235174225172,3645132.0,2672628.0,326,0.6752619307483392,1935820.0,682332.0,329,0.6624402455645616,1838488.0,602316.0,315
161,161,12735.0,12735.0,0.0,38,38,0,0.0,0.12128906249999999,0.11542968749999999,0.004595035295319761,0.9984178232850105,0.8128637846079358,0.2645268943855219,38,1101010.809000006,1101759.8421666175,1129160.9176123515,1133219.8086382886,1134237.408454214,1134350.4751004279,0,0,0.0,0,0,0,0,38,12735.0,12735.0,0.12128906249999999,5165.0,0.0,320,0.1177734375,4115.0,0.0,322,0.11367187499999999,2115.0,0.0,323,0.108984375,1340.0,0.0,329
162,162,19915579.0,3814825.0,15907950.0,13479,2551,10743,0.7987691444973807,0.8590001603875537,0.7925449676257834,0.06242661347466552,0.9938339709847518,0.8098398570436959,0.26791652655441256,2551,1304284.8243913313,1463169.1442486048,1600930.5369283408,1606036.558812797,1607874.0722253576,1608743.1563068926,0,0,0.0,0,0,0,0,2551,3814825.0,260544.0,0.8590001603875537,8467186.0,7448745.0,327,0.8359745842903776,5860709.0,4858413.0,316,0.7779049720198078,3421818.0,2427183.0,327,0.6973001538053946,2165866.0,1173609.0,323
163,163,57241.0,57241.0,0.0,59,59,0,0.0,0.1271484375,0.11909179687499999,0.005486812734471105,0.9978818549093258,0.7871299452480702,0.282179731311466,59,1110704.2234075665,1107474.9870638847,1158921.4363060773,1333417.8640928154,1335745.8225188453,1336004.484566182,0,0,0.0,0,0,0,0,59,57241.0,53756.0,0.1271484375,25939.0,0.0,322,0.120703125,14735.0,0.0,321,0.116015625,10879.0,0.0,324,0.11249999999999999,5688.0,0.0,325
164,164,27091.0,27091.0,0.0,56,56,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7820009606460688,0.28610054999814016,56,167331.2372257385,163223.64359515905,236602.25979030877,243401.06387110206,245091.58234572277,245279.41773179173,0,0,0.0,0,0,0,0,56,27091.0,27091.0,0.0,12384.0,0.0,243,0.0,6996.0,0.0,220,0.0,4994.0,0.0,208,0.0,2717.0,0.0,198
165,165,178486.0,178486.0,0.0,148,148,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7719071010505056,0.29397823918962596,148,13827.054556862326,10461.391060739756,33072.206146432465,36350.803755735455,38359.66001185872,38671.86479714513,0,0,0.0,0,0,0,0,148,178486.0,45000.0,0.0,82788.0,0.0,70,0.0,46769.0,0.0,37,0.0,30769.0,0.0,26,0.0,18160.0,0.0,15
166,166,10187137.0,4780876.0,5406261.0,6820,3193,3627,0.5306948360466732,0.866749307963877,0.6596849437049261,0.18873260764490435,0.9243422307757101,0.7719062563381673,0.293978646797427,3193,893881.8856521811,887554.2287577093,1583154.5151131987,1591431.3505320025,1593352.2079213334,1594631.091539055,0,0,0.0,0,0,0,0,3193,4780876.0,30296.0,0.866749307963877,4725153.0,3475122.0,323,0.7666379540066728,2669375.0,1428727.0,317,0.6420712628491547,1756098.0,502412.0,326,0.36328125,1036511.0,0.0,322
167,167,12500008.0,2152277.0,10347731.0,8358,1438,6920,0.8278179501965117,0.757591737206758,0.6876827603995889,0.06681067417205415,0.9906494866860481,0.7719062791953736,0.29397861185368845,1438,1543946.45006235,1577411.4074160457,1600685.7353499203,1602305.1421436525,1603877.9058909218,1604289.04696697,0,0,0.0,0,0,0,0,1438,2152277.0,6000.0,0.757591737206758,5797944.0,5312977.0,324,0.7252008151239333,3275426.0,2789266.0,325,0.6877721800227907,2154798.0,1669458.0,323,0.5801663092448734,1271840.0,576030.0,326
168,168,12522323.0,1944228.0,10578095.0,8376,1300,7076,0.8447390312484352,0.7576856235249,0.6950140628397835,0.05586577889073589,0.9935804061774629,0.7719063990434798,0.29397854136169466,1300,1576971.8707281179,1575648.2792224586,1595551.4585612058,1598588.8278969608,1599517.0670438264,1600183.3301511407,0,0,0.0,0,0,0,0,1300,1944228.0,7500.0,0.7576856235249,5808293.0,5323551.0,324,0.7268045951792746,3281275.0,2798363.0,322,0.6870515471749856,2158644.0,1671013.0,326,0.6085144854799736,1274111.0,785168.0,326
169,169,300.0,300.0,0.0,55,55,0,0.0,0.1236328125,0.11791992187499999,0.00427322816771919,0.9986885013469444,0.780328778525352,0.28833333333205147,55,1100175.5992755701,1098512.454410851,1134995.2467320592,1138103.286495176,1139405.913814908,1139550.650183767,0,0,0.0,0,0,0,0,55,300.0,300.0,0.1236328125,137.0,0.0,326,0.1201171875,80.0,0.0,321,0.11542968749999999,52.0,0.0,324,0.11249999999999999,31.0,0.0,326
170,170,11935933.0,3799253.0,8136680.0,7983,2536,5447,0.6816961857946084,0.8304533865371575,0.7070889161184665,0.1114407934771161,0.9757626833185142,0.782325384138164,0.28679138446906505,2536,1272880.0721771985,1367469.2470906675,1595804.1597048119,1600357.5141464055,1602499.5312959442,1602817.15208593,0,0,0.0,0,0,0,0,2536,3799253.0,33728.0,0.8304533865371575,5435443.0,4498936.0,325,0.7712922291451834,3176913.0,2238751.0,321,0.693131420859071,2089990.0,1128948.0,326,0.5334786279324542,1233587.0,270045.0,324
171,171,6964962.0,1931017.0,5033945.0,4667,1292,3375,0.7227526869493328,0.7214263467012338,0.6160991912761212,0.09487404736960943,0.9768359125090116,0.7908191669199499,0.2806052638908869,1292,1580522.8709442634,1583604.3278431445,1591591.7311356142,1594617.715478881,1597846.213117431,1598073.1813751757,0,0,0.0,0,0,0,0,1292,1931017.0,10500.0,0.7214263467012338,3125684.0,2641817.0,324,0.6710065945522756,1870616.0,1392406.0,321,0.6032803144012994,1237969.0,752354.0,326,0.4686835094496763,730693.0,247368.0,324
172,172,317457.0,317457.0,0.0,236,236,0,0.0,0.1740234375,0.144140625,0.018272421245522665,0.9841840344129391,0.7872156229469113,0.2810246742078444,236,1197796.0046174,1208100.7937903553,1508862.399023421,1518427.4090836407,1523879.6436620846,1524515.0878801942,0,0,0.0,0,0,0,0,236,317457.0,42000.0,0.1740234375,144415.0,0.0,322,0.14296875,82085.0,0.0,325,0.13359374999999998,57197.0,0.0,325,0.1259765625,33760.0,0.0,322
173,173,12500128.0,3528493.0,8971635.0,8360,2354,6006,0.7177234505118667,0.812463961251869,0.7135812488023932,0.09197426403660436,0.9836585660688665,0.7872160752110647,0.28102380231626434,2354,1330133.659862274,1453217.796204269,1584558.9787862406,1587699.9918093043,1588989.3689629817,1589597.4083494842,0,0,0.0,0,0,0,0,2354,3528493.0,34676.0,0.812463961251869,5686463.0,4884173.0,321,0.76670459339618,3232135.0,2346489.0,324,0.707163634446319,2252200.0,1334321.0,328,0.5679928061152045,1329330.0,406652.0,320
