epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
572,31500.0,31500.0,0.0,21,21,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.33928571428570864,21,1961.1324890287858,2117.519080352038,3462.8436562269926,3711.361585390568,3767.2781194523723,3773.4910676814616,0,0.2503065138562992,0,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,4500.0,0.0,3
573,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8249999999999675,5,586.6705387853086,575.6167085207999,656.341088847816,661.276445415914,662.3869006437361,662.5102845579386,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0
574,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7749999999999684,5,571.6948387011886,571.6669488437474,615.6477590963244,618.7462414684892,619.4434000022262,619.5208620615304,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0
575,37500.0,37500.0,0.0,25,25,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.46499999999999475,25,2054.6097763326766,1937.4329354390502,3899.3501211583607,4145.271950062513,4203.248996367693,4209.690890401602,0,0.25031110300102055,0,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.0,10500.0,0.0,7,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,12000.0,0.0,8,0.0,4500.0,0.0,3
576,13500.0,13500.0,0.0,9,9,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.7361111111110938,9,796.8104072527753,638.2990861870348,1316.7102680929004,1359.85015664652,1369.5566315710842,1370.6351287849247,0,0.030260002398304123,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.000244140625,7500.0,0.0,4,0.0,0.0,0.0,0
577,6000.0,6000.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999999585,4,635.0127840600908,625.4776325374842,668.2627670940011,673.4193216060847,674.5795463713035,674.7084602341056,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,5,0.0,0.0,0.0,0
578,10500.0,10500.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.732142857142835,7,593.0797009723527,563.27840353176,673.2221614830196,673.5958908759058,673.6799799893051,673.6893232241273,0,0.08919206712138313,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0
579,12000.0,12000.0,0.0,8,8,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7187499999999807,8,744.5064971600659,658.8217664435506,1091.8211990507318,1167.3840312493219,1184.385668494005,1186.2747392989695,0,0.13468387927593636,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1
580,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999738,6,555.8869675447544,529.6624086126685,646.0863064778969,655.1922906508669,657.2411370897852,657.4687866941094,0,0.12817559495829417,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0
581,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8249999999999675,5,580.709225152433,582.3841693326831,662.4891432747245,677.4209560319781,680.7806139023602,681.1539092212915,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0
582,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7249999999999692,5,605.0963964037597,629.4263255521655,652.4710680834949,653.5248495577275,653.7619503894299,653.7882949262857,0,0.15074866875301385,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0
583,55066.0,55066.0,0.0,52,52,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2846039298296559,52,3139.533098277851,2660.8680462557822,6878.455616321601,7084.406907245182,7216.852897582169,7231.569118730724,0,0.2506586059364669,0,0.0,3000.0,0.0,2,0.0,8441.0,0.0,10,0.0,3016.0,0.0,6,0.0,10215.0,0.0,9,0.0,6005.0,0.0,5,0.0,3000.0,0.0,2,0.0,13107.0,0.0,10,0.0,8282.0,0.0,8
584,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999738,6,562.9137897330025,551.4276717510074,653.4248457355425,668.3297783007846,671.683388127964,672.056011442095,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0
585,6000.0,6000.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8124999999999598,4,579.0249162781984,580.0009830482304,595.2103998510167,595.9880254268273,596.1629911813848,596.18243182078,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0
586,10500.0,10500.0,0.0,7,7,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.7678571428571201,7,613.0773468879717,615.3349281549454,665.389903820306,669.9665649427474,670.9963136952966,671.1107302233577,0,0.026123731368246396,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.000244140625,7500.0,0.0,4,0.0,0.0,0.0,0
587,12000.0,12000.0,0.0,8,8,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7187499999999807,8,751.9572191033512,623.0657615698874,1174.2690353006124,1177.5267172586919,1178.2596956992597,1178.3411377482116,0,0.16654898217546388,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,4,0.0,1500.0,0.0,1
588,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999738,6,567.1058382416765,549.0423817075789,655.823373246938,668.9182870455087,671.8646426501871,672.1920154951513,0,0.0649208274826606,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0
589,6000.0,6000.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999999585,4,568.9393554441631,569.7377084288746,624.7607730748132,629.9299866044894,631.0930596486666,631.2222899869084,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0
590,12000.0,12000.0,0.0,8,8,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7187499999999807,8,793.5463145351969,608.0174470413476,1265.3994398795069,1293.1458270864189,1299.3887642079742,1300.0824238881469,0,0.15117472603398574,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0
591,19623.0,19623.0,0.0,25,25,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5522155124088974,25,1239.614604600668,1137.8799276985228,2216.1347642645233,2584.333861924409,2673.854017937153,2683.8007019385695,0,0.2501772697601763,0,0.0,627.0,0.0,1,0.0,2220.0,0.0,3,0.0,668.0,0.0,2,0.0,4065.0,0.0,7,0.0,448.0,0.0,1,0.0,0.0,0.0,0,0.0,8537.0,0.0,8,0.0,3058.0,0.0,3
592,10500.0,10500.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.732142857142835,7,581.7927278684718,613.0232982300222,651.6572257306427,655.090710664317,655.8632447743937,655.9490818977356,0,0.10708034205950842,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0
593,4500.0,4500.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999999447,3,595.1949029924968,601.133567288518,623.6013205111027,625.598454130888,626.0478091953397,626.0977375358343,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0
594,18883.0,18883.0,0.0,22,22,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.48668776147856807,22,1234.9703509853307,1277.3315532337874,2003.3796980563552,2007.8465513175727,2008.5404545713068,2008.6175549328327,0,0.2501678585277405,0,0.0,1068.0,0.0,1,0.0,1637.0,0.0,4,0.0,125.0,0.0,2,0.0,4159.0,0.0,4,0.0,2698.0,0.0,3,0.0,0.0,0.0,0,0.0,6817.0,0.0,5,0.0,2379.0,0.0,3
595,9449.0,9449.0,0.0,9,9,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7758096094824596,9,569.9264626424346,600.8316087089479,682.396667560935,696.4111720305681,699.5644355362356,699.9147981479764,0,0.005697920292263301,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2375.0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,6387.0,0.0,5,0.0,687.0,0.0,1
596,11701.0,11701.0,0.0,9,9,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7463785146568469,9,771.9923693148626,646.0796905606985,1320.8595877707003,1449.340930094719,1478.249232117623,1481.4612656757236,0,0.09139916726455137,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3020.0,0.0,3,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,7181.0,0.0,5,0.0,0.0,0.0,0
597,6000.0,6000.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999999585,4,602.2174114100635,612.0763657279313,636.3931946035475,637.8802266513557,638.2148088621125,638.2519846633077,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0
598,7895.0,7895.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7289582013932576,6,554.6848532060782,542.7713326252997,619.5851293280721,630.2045910045505,632.5939698817581,632.85945642367,0,0.0868519644103384,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2178.0,0.0,2,0.0,1217.0,0.0,1,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0
599,4317.0,4317.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.864112809821578,5,528.5151064202189,531.7617043368518,647.1343475610017,651.2761774665117,652.2080891952514,652.3116349428892,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,188.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4129.0,0.0,4,0.0,0.0,0.0,0
600,12000.0,12000.0,0.0,8,8,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.593749999999982,8,630.357202435378,593.1674692630768,820.6030321087688,833.3905001156777,836.2676804172322,836.5873671174049,0,0.25015994427198013,0,0.0,0.0,0.0,0,0.000244140625,1500.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
601,18000.0,18000.0,0.0,12,12,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5833333333333215,12,646.0848600830262,635.5984371937811,778.468538532406,819.6179488499463,828.8765661713928,829.9053014293313,0,0.25031446099038607,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,7500.0,0.0,5
602,10500.0,10500.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4821428571428379,7,619.1763410259571,577.6534057594836,738.7588752496987,747.3242798743397,749.2514959148839,749.4656310304999,0,0.2501287833899055,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1
603,13500.0,13500.0,0.0,9,9,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5416666666666512,9,661.4533521619936,693.0097119137645,744.2138241134584,751.0711622010172,752.6140632707179,752.7854967229068,0,0.25021608537031276,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2
604,21000.0,21000.0,0.0,14,14,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.48214285714284766,14,876.7811115631567,741.0723791290075,1648.0641369363293,1770.7862604586405,1798.398738251161,1801.4667913392186,0,0.25010507471796245,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,7500.0,0.0,5
605,28500.0,28500.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.44078947368420374,19,978.7357378358904,778.3508681021631,1884.8955316174772,2008.166954748407,2035.903024952866,2038.9848105311394,0,0.24348535323903325,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,6000.0,0.0,4
606,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5749999999999718,5,594.7199328012764,582.4563642181456,644.7821229428052,653.1289025819301,655.0069280007333,655.2155974917114,0,0.07424457528975063,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
607,19500.0,19500.0,0.0,13,13,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.5096153846153741,13,664.5192510812328,631.8867501020432,833.2538102954625,865.1761808621883,872.3587142397016,873.1567735038698,0,0.15842561877474987,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000244140625,3000.0,0.0,1,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3
608,45000.0,45000.0,0.0,30,30,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.46666666666666234,30,3029.041008757055,3133.9318894706666,5449.975345588289,5570.540799501576,5597.1560211057995,5600.113267950714,0,0.2502981309397828,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,4500.0,0.0,4,0.0,12000.0,0.0,8,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,13500.0,0.0,9
609,15000.0,15000.0,0.0,10,10,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5499999999999861,10,698.2598653633147,690.3061543256044,891.0862762115895,898.6368407206237,900.3357177351564,900.5244818478823,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3
610,19500.0,19500.0,0.0,13,13,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4134615384615288,13,620.5763766951859,576.2126909308136,768.7596064105629,777.1057227411866,778.983598915577,779.1922518238425,0,0.07097520586034464,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3
611,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5833333333333095,6,696.5367165288577,676.3263673130423,816.5601691771299,834.7373184297234,838.827177011557,839.2816057428718,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
612,21000.0,21000.0,0.0,14,14,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5178571428571332,14,854.822215451992,672.799765938893,1567.7101204851642,1649.2172841610386,1667.5563959881106,1669.5940750800073,0,0.11680344129835489,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,7500.0,0.0,5
613,15000.0,15000.0,0.0,10,10,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.47499999999998654,10,655.1102995287627,639.3243274651468,832.5573718624189,844.4055121586099,847.0713437252529,847.3675472326577,0,0.045007531886380014,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2
614,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5833333333333095,6,603.8645156441877,575.0460415799171,767.3745145518333,789.5302267257124,794.5152619648352,795.0691547691822,0,0.14439967321860928,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2
615,16500.0,16500.0,0.0,11,11,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5795454545454417,11,611.2460469576446,580.1948428750038,762.4945724699646,804.4444479960948,813.8831699894741,814.9319168776274,0,0.07885671366669424,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4
616,37871.0,37871.0,0.0,40,40,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3927180428296009,40,1984.3993229264393,1625.2661466803402,4366.390845684335,4646.643947527893,4786.578132528547,4802.126375306398,0,0.2502118734272077,0,0.0,0.0,0.0,0,0.0,3238.0,0.0,5,0.0,7459.0,0.0,9,0.0,6873.0,0.0,7,0.0,3256.0,0.0,4,0.0,0.0,0.0,0,0.0,8738.0,0.0,7,0.0,8307.0,0.0,8
617,13500.0,13500.0,0.0,9,9,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5972222222222061,9,671.6345624427,641.3559085465968,813.528184992075,816.5409864866733,817.218866822958,817.294186860323,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
618,13500.0,13500.0,0.0,9,9,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6805555555555387,9,648.6593212162455,658.01040193066,772.1655952684581,789.9869174282253,793.9967149141729,794.4422479681671,0,0.07623274370760039,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,7500.0,0.0,5
619,16500.0,16500.0,0.0,11,11,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.48863636363635155,11,678.1367415630004,647.9316907972097,780.4097676742822,781.9297564271837,782.2717538965866,782.3097536154091,0,0.15134337264072747,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
620,16500.0,16500.0,0.0,11,11,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.44318181818180635,11,959.2988384901123,807.9967517144978,1689.6732743997127,1809.6634800050408,1836.6612762662396,1839.6610314063728,0,0.11937910718695717,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3
621,15000.0,15000.0,0.0,10,10,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5749999999999857,10,647.7916143871844,645.041328728199,809.691657718271,825.8333679519594,829.4652527545393,829.8687955103815,0,0.04289730192717771,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4
622,16500.0,16500.0,0.0,11,11,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.44318181818180635,11,613.0298636277968,624.792965810746,742.4389052111655,751.6794133935124,753.7585277345404,753.9895404390991,0,0.14585306730792358,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
623,13500.0,13500.0,0.0,9,9,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.5972222222222061,9,659.9158071142932,629.3952415511012,793.8884618602693,799.4970815633237,800.759020996511,800.8992364890873,0,0.13547480778574444,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.000244140625,1500.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3
624,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5749999999999718,5,579.9135563924908,561.2168819196522,760.4219616442919,795.3511083769798,803.2101663918346,804.0833950601518,0,0.16026272855184276,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
625,32829.0,32829.0,0.0,34,34,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.49980581193456386,34,2000.6546019980794,2176.75441034697,3600.773017009347,3891.791066967845,3902.0204275959136,3903.1570232212543,0,0.250521668695303,0,0.0,0.0,0.0,0,0.0,1456.0,0.0,1,0.0,2483.0,0.0,4,0.0,9646.0,0.0,10,0.0,3753.0,0.0,4,0.0,0.0,0.0,0,0.0,5576.0,0.0,6,0.0,9915.0,0.0,9
626,15000.0,15000.0,0.0,10,10,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.47499999999998654,10,616.2883102335036,604.3736776057631,723.2098663996904,753.5498462369293,760.376341700308,761.134841196239,0,0.06169574486531894,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3
627,15906.0,15906.0,0.0,16,16,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6004180812271962,16,757.341578728985,733.4309668336064,1117.5776968561113,1162.412764596194,1172.5006548377125,1173.6215315312147,0,0.09755554418125079,0,0.0,0.0,0.0,0,0.0,185.0,0.0,1,0.0,1302.0,0.0,2,0.0,3645.0,0.0,3,0.0,188.0,0.0,1,0.0,0.0,0.0,0,0.0,5989.0,0.0,5,0.0,4597.0,0.0,4
628,16500.0,16500.0,0.0,11,11,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3977272727272614,11,660.7975572323935,652.4764824435115,777.690905937925,817.4457287330181,826.390563861914,827.3844344317913,0,0.1280487666405474,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3
