epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
88,193549.0,178088.0,15461.0,658,579,79,0.07988158037499507,0.43691855169469895,0.18201107556039978,0.1596075492085816,0.565299676660689,0.14676709773752306,579,437475.2096444292,504784.7379298764,818561.6630879322,818860.8224968386,818961.2824766038,819023.8071933878,0,0.28340055898279315,0,0.1859375,27015.0,0.0,73,0.43691855169469895,30020.0,8203.0,74,0.08330078125,32669.0,0.0,76,0.110205078125,18959.0,0.0,74,0.216796875,23187.0,0.0,75,0.00029296875,14645.0,0.0,47,0.0016113281250000001,17141.0,0.0,50,0.42102552153849926,29913.0,7258.0,74
89,199208.0,184447.0,14761.0,657,592,65,0.0740984297819361,0.4271516068644608,0.17878230561367253,0.15351422064743392,0.5756044232782688,0.2047206939480335,592,442789.70199997176,508714.5084022009,818324.0361426246,818553.6564829935,818730.7970358517,818792.7238043961,0,0.30119034083757545,0,0.18857421875,25756.0,0.0,74,0.39846816616991954,36886.0,7275.0,76,0.088427734375,35041.0,0.0,76,0.10869140625,16179.0,0.0,73,0.21865234375,30275.0,0.0,76,0.0,13203.0,0.0,51,0.00029296875,12442.0,0.0,56,0.4271516068644608,29426.0,7486.0,75
90,179489.0,164855.0,14634.0,674,602,72,0.08153145875234649,0.45214672323203886,0.18190092708997674,0.15761235000224427,0.571175136405598,0.191965106496776,602,429706.4202913948,512277.0533619195,818739.5275142558,819187.1033534324,819352.1825676205,819392.4324139962,0,0.2607461719545274,0,0.1876953125,19430.0,0.0,75,0.39353920911277507,33464.0,6280.0,74,0.091845703125,32078.0,0.0,75,0.10810546875,15147.0,0.0,77,0.220849609375,24367.0,0.0,74,0.00048828125,15704.0,0.0,58,0.0005371093749999999,11898.0,0.0,56,0.45214672323203886,27401.0,8354.0,77
91,193702.0,178907.0,14795.0,644,593,51,0.07638021290435786,0.4322363216938948,0.18326400632672407,0.15808805878706236,0.5733545918988359,0.2199473934187559,593,432701.43705745664,513333.2032794282,818471.9759362898,818748.127165274,818818.4734846996,818846.364020586,0,0.2640311803281404,0,0.1884765625,24645.0,0.0,74,0.4209362757948978,34509.0,8367.0,76,0.09389648437499999,41656.0,0.0,77,0.11005859374999999,18334.0,0.0,75,0.21943359375,25335.0,0.0,76,0.00078125,14917.0,0.0,63,0.00029296875,10010.0,0.0,47,0.4322363216938948,24296.0,6428.0,74
92,176010.0,164423.0,11587.0,645,583,62,0.06583148684733785,0.45061865679892954,0.18018758661683626,0.15397219868695716,0.5779717641972172,0.1853488438156914,583,443588.109485246,517130.2897218042,818178.3080824924,818440.9654917159,818515.1638697596,818537.3479590612,0,0.2725780136617483,0,0.189306640625,23114.0,0.0,72,0.37418281738576054,21507.0,3193.0,74,0.094580078125,34995.0,0.0,75,0.11000976562499999,17313.0,0.0,74,0.22236328125,25239.0,0.0,74,0.00029296875,16737.0,0.0,63,0.000146484375,9267.0,0.0,48,0.45061865679892954,27838.0,8394.0,75
93,178186.0,160407.0,17779.0,656,599,57,0.09977776031786954,0.4952156967521034,0.19483656808830685,0.1740718437398202,0.556109170214321,0.19501812712558708,599,429683.02917878586,515399.4767455086,817700.1911632468,817985.1096580982,818371.8142690808,818377.0195516343,0,0.2773828870039743,0,0.190283203125,20621.0,0.0,75,0.4400881760793514,25316.0,7088.0,75,0.09702148437500001,37678.0,0.0,75,0.114111328125,19665.0,0.0,76,0.2203125,22055.0,0.0,76,0.001513671875,18738.0,0.0,67,0.000146484375,6751.0,0.0,44,0.4952156967521034,27362.0,10691.0,73
94,201102.0,178502.0,22600.0,647,579,68,0.11238078189177576,0.5000016637731416,0.19923353207524952,0.18058917561200952,0.5489690053515398,0.14407614046603134,579,451190.28083430947,520876.5319136791,817711.6214327466,817982.5452180416,818098.2176567566,818143.879401986,0,0.300893761977012,0,0.19018554687499997,22855.0,0.0,75,0.5000016637731416,30375.0,12159.0,75,0.09589843749999999,34213.0,0.0,77,0.11381835937499998,19997.0,0.0,74,0.224462890625,29166.0,0.0,73,0.0005859375,17728.0,0.0,59,0.000146484375,15862.0,0.0,49,0.46876893657885466,30906.0,10441.0,75
95,185487.0,166404.0,19083.0,645,582,63,0.10288052531983319,0.4735626823544737,0.19500883473059172,0.17220142658525842,0.5618712648068453,0.20327772296710744,582,452530.09686030843,519168.79555309354,817396.1019497877,818069.5519500129,818194.1524503607,818235.0057957508,0,0.30668172125336435,0,0.18955078125,24038.0,0.0,76,0.45486737049026027,24901.0,7720.0,76,0.098974609375,37171.0,0.0,76,0.116650390625,15261.0,0.0,74,0.22573242187499998,23447.0,0.0,73,0.0005859375,18526.0,0.0,60,0.000146484375,9390.0,0.0,37,0.4735626823544737,32753.0,11363.0,73
96,164415.0,155134.0,9281.0,629,574,55,0.056448620867925334,0.3942854415482806,0.17671583499329724,0.14350484378443124,0.6026091251139367,0.21202064896755068,574,452477.5746001948,517419.74065346946,817225.0621100432,817757.9018004789,817977.5953226909,818040.7545781969,0,0.24581063953680066,0,0.18925781249999998,21121.0,0.0,74,0.3942854415482806,25412.0,4787.0,75,0.100146484375,33220.0,0.0,74,0.118701171875,19707.0,0.0,72,0.22578125,20643.0,0.0,74,0.00043945312499999996,11609.0,0.0,67,0.000146484375,6394.0,0.0,35,0.3849685821480972,26309.0,4494.0,79
97,196252.0,183903.0,12349.0,678,626,52,0.06292419949860352,0.45934336811689636,0.18302263751148587,0.1528085769883439,0.5892456178992763,0.17312689806982773,626,439265.5276088706,515132.4449549832,818173.4399275451,818612.5074726669,818934.0287375189,818966.369782235,0,0.2658907458959624,0,0.18896484375,17743.0,0.0,76,0.45934336811689636,27168.0,8674.0,76,0.103564453125,37378.0,0.0,73,0.12148437499999999,23335.0,0.0,75,0.228955078125,29883.0,0.0,76,0.00043945312499999996,15338.0,0.0,69,0.0006347656249999999,15036.0,0.0,53,0.3607947632249906,30371.0,3675.0,77
98,176119.0,170197.0,5922.0,643,598,45,0.033624992192778556,0.3559515486647496,0.16813049935009267,0.12782410063160338,0.6337110773440088,0.22395865863421793,598,438764.4114020562,329244.44302179036,819147.1645351629,819632.1549179469,819900.2198324532,819901.78793472,0,0.27956818475702694,0,0.187939453125,19569.0,0.0,75,0.3559515486647496,31848.0,3567.0,74,0.10815429687499999,35494.0,0.0,76,0.12275390625,15451.0,0.0,77,0.22822265625,21996.0,0.0,76,0.001171875,14461.0,0.0,58,0.00029296875,8782.0,0.0,53,0.3405572898859916,28518.0,2355.0,77
99,191017.0,169946.0,21071.0,636,577,59,0.1103095535999408,0.46432691984484975,0.19681960584416464,0.1705195033944293,0.5712311168495551,0.23187137794018242,577,452800.38105756935,510215.3133682464,819534.378612511,819930.2063283464,820189.3891354013,820238.6708138599,0,0.30562577676397024,0,0.1875,14833.0,0.0,75,0.46106000503346717,36785.0,11842.0,72,0.10805664062499999,38936.0,0.0,76,0.125,22121.0,0.0,76,0.227783203125,25109.0,0.0,75,0.00029296875,15108.0,0.0,65,0.0005371093749999999,10002.0,0.0,42,0.46432691984484975,28123.0,9229.0,74
100,185680.0,168656.0,17024.0,650,580,70,0.09168461869883622,0.49741879894450364,0.19303690773322774,0.16586038069574938,0.575290590601977,0.17198675140025776,580,444214.69615114393,509685.12423714716,818922.2384121574,819389.0351407147,819717.3686418328,819820.6234519384,0,0.26172392802140176,0,0.188232421875,21543.0,0.0,73,0.3946303691713183,31241.0,5931.0,73,0.11074218749999999,34183.0,0.0,75,0.125341796875,19419.0,0.0,75,0.22719726562499998,22816.0,0.0,77,0.00029296875,15615.0,0.0,62,0.00043945312499999996,12754.0,0.0,51,0.49741879894450364,28109.0,11093.0,74
101,191150.0,173843.0,17307.0,651,587,64,0.09054145958671153,0.47426236140229167,0.19380779429266004,0.16457850253054135,0.5810191452451564,0.17439837823698578,587,446329.5182375701,510431.6586579792,818326.0927562248,818597.5770076374,818658.6110659455,818678.1577767623,0,0.26727944462471404,0,0.18818359375,23017.0,0.0,75,0.47426236140229167,29334.0,10258.0,76,0.11293945312499999,36136.0,0.0,77,0.12783203125,20062.0,0.0,74,0.22705078125,25027.0,0.0,73,0.000146484375,16879.0,0.0,64,0.00029296875,11264.0,0.0,50,0.41975468043898884,29431.0,7049.0,74
102,196256.0,183673.0,12583.0,680,621,59,0.06411523724115409,0.44757805660927386,0.1864140696608202,0.15121180583158794,0.6031428504087717,0.11317615767161193,621,455642.6135131447,512741.51864718134,817996.065846282,818369.5174162233,818586.1984075418,818716.0692981556,0,0.25587224677122333,0,0.1919921875,20963.0,0.0,75,0.3754727819272876,29714.0,4491.0,77,0.11464843749999999,31815.0,0.0,74,0.1314453125,25422.0,0.0,75,0.22875976562499997,25207.0,0.0,77,0.000146484375,17281.0,0.0,51,0.0012695312499999998,18438.0,0.0,57,0.44757805660927386,27416.0,8092.0,73
103,184043.0,169828.0,14215.0,634,578,56,0.07723738474160888,0.4622676256516899,0.19453026195462825,0.16264487237054223,0.5885652185523627,0.1730988138641505,578,456416.01050179516,519983.8560036628,818217.1151199648,818612.8224489085,818846.0016523846,818904.0086712972,0,0.2332448731574029,0,0.19140625,20256.0,0.0,75,0.42566392311033613,26903.0,6793.0,76,0.117529296875,38885.0,0.0,74,0.131201171875,23511.0,0.0,77,0.22763671875,23330.0,0.0,76,0.000390625,18034.0,0.0,58,0.000146484375,10275.0,0.0,51,0.4622676256516899,22849.0,7422.0,73
104,180905.0,163281.0,17624.0,635,582,53,0.09742129847157295,0.4694512614382845,0.19488639354888063,0.16294331413439042,0.5885631867620176,0.21319269782482442,582,456947.76405628514,521164.1893786157,818780.9273234145,818988.124776868,819062.2814356176,819062.5091890707,0,0.30977033846738106,0,0.1919921875,16902.0,0.0,76,0.41971801195276054,27342.0,6552.0,76,0.12026367187499999,35988.0,0.0,74,0.130224609375,15802.0,0.0,76,0.2267578125,26302.0,0.0,75,0.00029296875,15160.0,0.0,66,0.000390625,10720.0,0.0,46,0.4694512614382845,32689.0,11072.0,75
105,183991.0,164451.0,19540.0,658,600,58,0.10620084678054847,0.47258646321411185,0.2010315171987655,0.16932945662859508,0.584975852161292,0.21942445554402035,600,465545.2799621763,523970.5643659185,818350.5572204806,818966.6467725725,819381.7625401035,819382.9515645001,0,0.2785458364422077,0,0.195263671875,23188.0,0.0,74,0.47258646321411185,31293.0,10829.0,75,0.123876953125,36993.0,0.0,72,0.135595703125,20011.0,0.0,74,0.22661132812499998,24063.0,0.0,74,0.00029296875,11655.0,0.0,55,0.0,8537.0,0.0,45,0.4540250493760122,28251.0,8711.0,77
106,174572.0,160218.0,14354.0,644,601,43,0.0822239534404138,0.44841626723174666,0.1949310430288269,0.15875059948881334,0.601237232121741,0.1474749673487148,601,467411.90486969886,528799.2817553701,818835.7495217961,819231.8297208138,819362.2022428556,819403.652454426,0,0.27201560088977456,0,0.1955078125,18209.0,0.0,77,0.4234344207488687,23976.0,5940.0,75,0.12246093749999999,28766.0,0.0,77,0.13857421874999998,24133.0,0.0,76,0.22978515625,24160.0,0.0,72,0.00029296875,17034.0,0.0,54,0.0009765625,9976.0,0.0,48,0.44841626723174666,28318.0,8414.0,74
107,193094.0,175175.0,17919.0,689,629,60,0.09279936196878157,0.5034508320963061,0.20322585025618203,0.1706406273940981,0.5865002888334868,0.1535081359337931,629,463382.78934728017,534183.9787591067,819330.245497545,819812.6663322148,820157.3731903683,820219.1960342675,0,0.26871644131728784,0,0.20019531249999997,26095.0,0.0,73,0.42567628245315003,29285.0,7358.0,76,0.124609375,34508.0,0.0,75,0.1384765625,25463.0,0.0,76,0.232177734375,24891.0,0.0,73,0.00078125,16739.0,0.0,64,0.00043945312499999996,10177.0,0.0,58,0.5034508320963061,25936.0,10561.0,76
108,186174.0,174372.0,11802.0,645,594,51,0.06339231041928485,0.41691915246211714,0.1892971798034083,0.14746762130543845,0.6223227959014977,0.14524450245469223,594,479652.5640799169,541215.9490731456,820109.2398500548,820374.692194133,820618.7435369388,820705.3454606137,0,0.2611654654471169,0,0.20146484375,20755.0,0.0,75,0.41691915246211714,28875.0,6769.0,74,0.1255859375,31715.0,0.0,73,0.14013671875,25488.0,0.0,74,0.23364257812499997,24368.0,0.0,74,0.00043945312499999996,15731.0,0.0,55,0.000927734375,12798.0,0.0,47,0.3952610203401492,26444.0,5033.0,77
109,210330.0,189461.0,20869.0,687,600,87,0.09922027290448296,0.4734868646977972,0.202275408912823,0.1659375722543823,0.5977351509333981,0.17062235534635972,600,471142.88282692153,547584.5325161607,819981.1881345938,820526.8838835454,820724.1211703673,820724.1806757078,0,0.30340577600343666,0,0.20546874999999998,26867.0,0.0,74,0.4734868646977972,34944.0,12111.0,74,0.1267578125,37634.0,0.0,77,0.142578125,26076.0,0.0,76,0.23173828124999998,21060.0,0.0,76,0.00029296875,19140.0,0.0,60,0.000732421875,12680.0,0.0,50,0.4371480472297868,31929.0,8758.0,73
110,208272.0,184395.0,23877.0,686,602,84,0.1146433510025346,0.5048272372009277,0.2140673453168322,0.18189018190577416,0.5807310419433377,0.18774487209034274,602,469798.0219851257,555079.5806411745,820389.5375304287,820782.0175049915,820865.6181331528,820925.0966045009,0,0.3060559992178704,0,0.20649414062500002,29397.0,0.0,73,0.5048272372009277,35569.0,14571.0,74,0.13037109375,40881.0,0.0,75,0.14560546875,26836.0,0.0,76,0.23115234375,20878.0,0.0,76,0.0005371093749999999,13427.0,0.0,48,0.00146484375,17079.0,0.0,57,0.49208652533372993,24205.0,9306.0,75
111,213822.0,190494.0,23328.0,694,602,92,0.10910009260038674,0.4877070718444054,0.21121230182360531,0.17690068721382898,0.5877206563176253,0.11622283955813639,602,461335.8555854142,558351.1900649432,820911.9113648325,821165.1634748229,821322.1523030349,821335.366942347,0,0.3069384087633339,0,0.20668945312499998,29857.0,0.0,75,0.48451087399443715,31155.0,11506.0,75,0.131298828125,34901.0,0.0,73,0.14531249999999998,24292.0,0.0,76,0.231396484375,19126.0,0.0,75,0.0026367187499999997,19451.0,0.0,65,0.000146484375,23574.0,0.0,62,0.4877070718444054,31466.0,11822.0,76
112,200854.0,180329.0,20525.0,646,583,63,0.10218865444551714,0.46497159136745503,0.20369924593989996,0.16502875369500983,0.6037351702807731,0.1771759586565358,583,475581.3465891498,561240.8684335449,820548.1748634719,820784.9374700236,821031.0718403227,821074.5839977148,0,0.31757181862702016,0,0.20878906249999998,22424.0,0.0,76,0.4440169074017449,31094.0,9029.0,76,0.13388671875,34248.0,0.0,74,0.145703125,28232.0,0.0,74,0.23178710937499997,22127.0,0.0,74,0.00043945312499999996,11984.0,0.0,66,0.0,15882.0,0.0,53,0.46497159136745503,34863.0,11496.0,74
113,209405.0,192895.0,16510.0,651,583,68,0.07884243451684497,0.46069098539717357,0.19320865568032286,0.1509832559720585,0.6208608178443802,0.16932917074568343,583,476311.9524500585,565026.3211888671,819954.7911952084,820263.0580181215,820576.4067724249,820582.8807957089,0,0.3273175508647135,0,0.2091796875,25593.0,0.0,75,0.36427513504540926,30499.0,3873.0,77,0.13583984375,35799.0,0.0,74,0.143408203125,17611.0,0.0,77,0.23085937499999998,24666.0,0.0,75,0.000927734375,16709.0,0.0,63,0.00048828125,19243.0,0.0,53,0.46069098539717357,39285.0,12637.0,76
114,185774.0,169756.0,16018.0,609,545,64,0.08622304520546424,0.443959273300074,0.1998177664943023,0.15981184550118216,0.6098822410368483,0.17880327710013155,545,496061.02659108245,568295.4560759943,820170.4422909198,820557.4741377613,820655.8433755465,820682.2901947768,0,0.2525597966748201,0,0.209814453125,25605.0,0.0,76,0.4365652805293444,29639.0,8104.0,75,0.134033203125,36596.0,0.0,77,0.14091796874999998,15953.0,0.0,77,0.2328125,20247.0,0.0,75,0.00029296875,16331.0,0.0,57,0.000146484375,13944.0,0.0,45,0.443959273300074,27459.0,7914.0,75
115,186998.0,168017.0,18981.0,648,590,58,0.10150375939849571,0.4688688103491746,0.2044747645488004,0.1654944367992397,0.6042042419977058,0.17451790928245137,590,482930.7201784531,569172.3133064315,819811.6222948777,819990.7539227358,820197.6153195831,820241.6240358781,0,0.297631231781769,0,0.211767578125,24739.0,0.0,77,0.4426617279162286,25058.0,7179.0,78,0.13623046875,33189.0,0.0,76,0.14384765624999998,21193.0,0.0,76,0.23173828124999998,18485.0,0.0,77,0.0005371093749999999,16704.0,0.0,57,0.000146484375,12716.0,0.0,47,0.4688688103491746,34914.0,11802.0,75
116,210705.0,200991.0,9714.0,624,583,41,0.04610237061294205,0.395204579048113,0.18282080689371222,0.1333792565892011,0.6526299648275683,0.2184244559929751,583,498870.167036113,576661.9554717098,819749.3895764417,820157.0064649952,820324.4579034793,820332.3074530801,0,0.3113534932649815,0,0.212744140625,30271.0,0.0,77,0.3360142198515848,24964.0,1842.0,74,0.139013671875,39593.0,0.0,74,0.144384765625,20204.0,0.0,76,0.234912109375,28144.0,0.0,74,0.000146484375,11068.0,0.0,54,0.000146484375,15076.0,0.0,39,0.395204579048113,41385.0,7872.0,75
117,199135.0,189837.0,9298.0,645,606,39,0.046691942651969534,0.40791538290505647,0.1866312146041402,0.13689270622604968,0.650189937734827,0.11618562784040898,606,496535.44651080715,581675.6849819231,819285.9817907454,819642.4771695654,819804.5787496755,819853.488932305,0,0.24196717817209323,0,0.21611328124999998,25436.0,0.0,74,0.34406988080306516,28304.0,2503.0,77,0.139501953125,30312.0,0.0,76,0.14516601562499998,20512.0,0.0,77,0.23779296874999997,27100.0,0.0,73,0.0013671875,20014.0,0.0,56,0.001123046875,15974.0,0.0,39,0.40791538290505647,31483.0,6795.0,74
118,206749.0,191830.0,14919.0,645,597,48,0.07215996207962277,0.4657857554032088,0.19411591242898868,0.14929801326961023,0.6283213585334393,0.21245024159729842,597,489479.4974996922,582275.5987207144,819324.5951243663,819586.0988719471,820027.5214311868,820048.6201256085,0,0.287743631037152,0,0.214697265625,31028.0,0.0,74,0.3437821690287008,25834.0,2247.0,77,0.14238281249999998,40892.0,0.0,76,0.14726562499999998,20941.0,0.0,73,0.23784179687499998,20939.0,0.0,75,0.0008789062499999999,20588.0,0.0,64,0.00029296875,8309.0,0.0,48,0.4657857554032088,38218.0,12672.0,76
119,189865.0,172177.0,17688.0,640,586,54,0.09316093013456882,0.487906988988395,0.20460716253726563,0.16228193312462053,0.6138473251485665,0.2232369051694616,586,488299.0333582125,580807.2772618472,819848.9964470416,820274.1112280752,820444.9410427646,820458.4213761603,0,0.26441184728251216,0,0.214453125,26954.0,0.0,76,0.4021729675597301,25467.0,5219.0,76,0.14287109375,38638.0,0.0,76,0.149853515625,24678.0,0.0,75,0.238623046875,20832.0,0.0,77,0.00043945312499999996,12503.0,0.0,63,0.0005371093749999999,7666.0,0.0,46,0.487906988988395,33127.0,12469.0,75
120,216874.0,198576.0,18298.0,658,593,65,0.08437157058937408,0.46725460444730527,0.20474842166844698,0.16102102471318805,0.6178645515108724,0.14927907448564537,593,485003.78329675936,584639.5182439308,820084.6527848853,820384.3112505866,820501.9861201975,820511.8116630968,0,0.2816749038565896,0,0.216162109375,25112.0,0.0,74,0.4211722220252705,33938.0,8228.0,75,0.14404296875,39914.0,0.0,76,0.14677734374999998,25965.0,0.0,73,0.24096679687499997,27146.0,0.0,76,0.00043945312499999996,18134.0,0.0,61,0.001171875,16526.0,0.0,61,0.46725460444730527,30139.0,10070.0,75
121,211878.0,181279.0,30599.0,655,573,82,0.1444180141402121,0.5857725671773958,0.2194930037909793,0.18751366757018068,0.5780899266155041,0.18660856719432806,573,485239.2685279661,584274.7571680434,820382.2284302849,820563.9405005703,820700.5491615313,820718.6157459719,0,0.33904240079495196,0,0.2150390625,30423.0,0.0,75,0.4198296662754388,29355.0,7061.0,75,0.146923828125,36065.0,0.0,75,0.1458984375,22508.0,0.0,75,0.24125976562499998,18443.0,0.0,74,0.000927734375,14072.0,0.0,56,0.00029296875,19850.0,0.0,61,0.5857725671773958,41162.0,23538.0,75
122,204691.0,184685.0,20006.0,674,599,75,0.09773756540346133,0.47274682155417835,0.2081988552430791,0.16492048337754744,0.6144508919251153,0.19566382987038922,599,481389.63640634145,585255.8609012458,819467.43768362,819758.3980755805,819890.4702806167,819934.7532826709,0,0.309354427646558,0,0.217236328125,34166.0,0.0,75,0.43820534851545456,24191.0,6715.0,76,0.14814453125,36259.0,0.0,75,0.14760742187499998,22183.0,0.0,75,0.240673828125,15687.0,0.0,75,0.00043945312499999996,13679.0,0.0,63,0.0005371093749999999,20089.0,0.0,60,0.47274682155417835,38437.0,13291.0,75
123,208212.0,195109.0,13103.0,686,629,57,0.0629310510441278,0.4670069299328721,0.19786818937528936,0.149923432803477,0.6352839051906221,0.17510157915970193,629,504260.4187377782,589892.9943258688,819385.6114343388,819596.2451261372,819872.0616228284,819893.5003776122,0,0.2672520868351655,0,0.220751953125,28735.0,0.0,75,0.3473350694444427,27000.0,2535.0,75,0.152685546875,41433.0,0.0,78,0.149365234375,26053.0,0.0,75,0.24482421875,24891.0,0.0,75,0.00068359375,13092.0,0.0,54,0.00029296875,15424.0,0.0,50,0.4670069299328721,31584.0,10568.0,76
124,218635.0,198449.0,20186.0,691,615,76,0.092327394973357,0.4992310228874098,0.20819768104443,0.16301415355604063,0.6199427268508718,0.14505511468886434,615,497328.84674722643,598378.2592139812,819640.5250359775,819913.6614801836,819977.0410996455,819979.7518707896,0,0.3076142042377555,0,0.22509765625,27248.0,0.0,72,0.4992310228874098,36145.0,14413.0,73,0.15556640624999998,34992.0,0.0,75,0.149609375,31460.0,0.0,73,0.244140625,20989.0,0.0,76,0.00043945312499999996,21232.0,0.0,64,0.0,14954.0,0.0,53,0.3914969098430304,31615.0,5773.0,76
125,218952.0,204128.0,14824.0,674,599,75,0.06770433702363958,0.435378664676766,0.2023015748548872,0.15159619352396494,0.6403948530868466,0.10769940443567472,599,503878.8256120447,606599.5611800095,818998.2701412531,819265.2946785329,819590.3569570752,819708.0992502375,0,0.265220784287187,0,0.2275390625,32819.0,0.0,77,0.435378664676766,28718.0,7770.0,76,0.155712890625,30866.0,0.0,74,0.14897460937499998,26801.0,0.0,77,0.24521484375,28045.0,0.0,75,0.00043945312499999996,19811.0,0.0,59,0.0009765625,18036.0,0.0,49,0.40417651228733154,33856.0,7054.0,73
126,209483.0,190485.0,18998.0,717,642,75,0.0906899366535705,0.46391334984461535,0.21258887050536907,0.1636153733741072,0.6280086762970442,0.14097265649241164,642,502163.5349933106,614640.8038870073,819271.518935343,819550.0686988066,819752.7699840801,819864.497372306,0,0.2656720150147139,0,0.23291015625,32757.0,0.0,74,0.46391334984461535,28519.0,9366.0,75,0.16118164062499998,31834.0,0.0,74,0.15141601562499998,25434.0,0.0,74,0.248046875,24458.0,0.0,75,0.00043945312499999996,19752.0,0.0,63,0.00029296875,12935.0,0.0,56,0.4425105048233372,33794.0,9632.0,75
127,225989.0,205881.0,20108.0,723,645,78,0.08897778210443832,0.4935479536434344,0.21525146811963447,0.16608947273252042,0.6268111380063279,0.15917976096181596,645,503458.8358360488,626509.9602150964,819316.846298245,819730.5860173814,819840.5243359493,819842.9729749402,0,0.2883852465469578,0,0.23657226562499997,27327.0,0.0,75,0.4234344944386416,33889.0,8386.0,76,0.164013671875,40851.0,0.0,75,0.15654296874999998,33904.0,0.0,73,0.24716796874999997,27052.0,0.0,76,0.00043945312499999996,13801.0,0.0,61,0.00029296875,18906.0,0.0,57,0.4935479536434344,30259.0,11722.0,77
128,227403.0,201383.0,26020.0,726,627,99,0.11442241307282616,0.5083763558700363,0.22365003085285357,0.17650771053135925,0.6161973329532149,0.16510501180723147,627,511387.6789534455,636087.6459964458,820480.7073651205,820946.0818278604,821078.8494408891,821082.4536510305,0,0.2934554208493489,0,0.23784179687499998,35858.0,0.0,76,0.5083763558700363,33359.0,13922.0,78,0.169189453125,39766.0,0.0,76,0.15776367187499998,27692.0,0.0,75,0.2466796875,18138.0,0.0,76,0.00029296875,17249.0,0.0,62,0.0,19591.0,0.0,52,0.4690563128277925,35750.0,12098.0,76
129,218038.0,202270.0,15768.0,718,658,60,0.07231766939707725,0.45218028227617535,0.2086018347563544,0.15183092615882965,0.6536946685053336,0.16543446555187558,658,518166.1282594748,646234.3038726798,820645.6277386658,820906.3390782317,821120.6818705351,821204.931272246,0,0.28148930097182273,0,0.242138671875,34140.0,0.0,76,0.45218028227617535,30605.0,9303.0,73,0.1708984375,27118.0,0.0,75,0.16337890625,34447.0,0.0,77,0.2515625,25627.0,0.0,77,0.00078125,16504.0,0.0,60,0.000244140625,12668.0,0.0,50,0.38763048952465984,36929.0,6465.0,72
130,226493.0,208936.0,17557.0,678,617,61,0.0775167444468479,0.48142691430290685,0.2123184216134526,0.1572410303304477,0.6457968967031441,0.15255272789887475,617,515198.0394753361,652306.5241013989,821134.9168697724,821735.2229405683,822044.908630645,822059.1566895703,0,0.2750423740358823,0,0.24101562499999998,33139.0,0.0,76,0.38421030235471415,28423.0,4812.0,78,0.17294921875,40816.0,0.0,76,0.16323242187499998,27625.0,0.0,73,0.25375976562499997,25438.0,0.0,77,0.0015625,21508.0,0.0,70,0.000390625,14448.0,0.0,44,0.48142691430290685,35096.0,12745.0,73
131,200533.0,184117.0,16416.0,703,638,65,0.08186183820119342,0.46595730281202025,0.2116100324061787,0.15387391795632271,0.6541254727853255,0.17272406536579932,638,521626.1725703689,655623.1984802112,821359.0637149968,821794.3028296692,822016.2351347477,822051.183049663,0,0.28552771700350993,0,0.24199218749999998,23362.0,0.0,77,0.3826846751874095,25095.0,4172.0,76,0.177001953125,34589.0,0.0,75,0.16704101562499998,25841.0,0.0,75,0.257470703125,27040.0,0.0,75,0.0005859375,13244.0,0.0,70,0.000146484375,14538.0,0.0,51,0.46595730281202025,36824.0,12244.0,74
132,209914.0,197776.0,12138.0,669,623,46,0.05782368017378518,0.44385413953185043,0.20698109434079828,0.14652702562102576,0.6661526822106755,0.1787851215259575,623,529106.3119525118,658977.1826818082,821109.2887541569,821506.165065633,821674.501346371,821681.2063435372,0,0.26425134563129216,0,0.24677734375,34783.0,0.0,75,0.36106688081953586,20298.0,2487.0,74,0.1798828125,39641.0,0.0,76,0.16557617187499998,23352.0,0.0,77,0.257763671875,25699.0,0.0,71,0.00029296875,15317.0,0.0,61,0.0006347656249999999,17234.0,0.0,54,0.44385413953185043,33590.0,9651.0,77
133,222700.0,201921.0,20779.0,684,623,61,0.0933048944768743,0.5104349178303125,0.22700830726750812,0.17268925367660967,0.6334359701659557,0.16536820835204247,623,509509.2594038346,666156.3464942649,820831.4966972827,821155.7686866083,821425.7274823613,821484.1935459469,0,0.2790799224715011,0,0.247802734375,32324.0,0.0,76,0.4482096653097526,21779.0,6494.0,74,0.1822265625,47349.0,0.0,74,0.166845703125,23576.0,0.0,75,0.258740234375,23934.0,0.0,77,0.001513671875,19653.0,0.0,68,0.00029296875,20167.0,0.0,62,0.5104349178303125,33918.0,14285.0,73
