time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
354,354,109500.0,109500.0,0.0,73,73,0,0.0,0.080859375,0.021240234375,0.034431930562410215,0.27565020364248893,0.8321361648969394,0.2431506849315035,73,57656.00614062482,7070.697346277535,142835.5284024179,144768.12158660204,145103.48509562237,145140.74770773575,0,0.09645294398069382,0,0.080859375,43500.0,0.0,29,0.0017578124999999998,30000.0,0.0,23,0.00234375,27000.0,0.0,21,0.0,9000.0,0.0,9
355,355,106500.0,106500.0,0.0,71,71,0,0.0,0.0796875,0.019921875,0.03450569968203623,0.2500188237656197,0.837375415282392,0.23591549295774294,71,58442.7560960094,6676.2927880734205,145749.411803131,147862.3495078437,148479.8929240379,148548.5088591706,0,0.09105119854211807,0,0.0796875,42000.0,0.0,30,0.0,27000.0,0.0,21,0.0,28500.0,0.0,23,0.0,9000.0,0.0,6
356,356,156000.0,156000.0,0.0,104,104,0,0.0,0.09042968750000001,0.026513671875000002,0.03696218109457707,0.33973632177868723,0.8465873512836568,0.22596153846153588,104,58469.54668639056,7134.020154115744,148771.03151443106,150735.45401372158,150881.42238843083,150895.2357423287,0,0.09597096592187881,0,0.09042968750000001,60000.0,0.0,29,0.005859375,42000.0,0.0,22,0.0078125,40500.0,0.0,19,0.001953125,13500.0,0.0,7
357,357,102000.0,102000.0,0.0,68,68,0,0.0,0.0849609375,0.021826171874999998,0.036456367802997755,0.2638639004814017,0.8388969521044993,0.23529411764705532,68,60651.382496581246,7310.875441232696,150038.57329590415,150894.23537921236,151247.13567623353,151286.346820347,0,0.0991334542632103,0,0.0849609375,40500.0,0.0,29,0.0005859375,25500.0,0.0,22,0.0017578124999999998,27000.0,0.0,23,0.0,9000.0,0.0,8
358,358,105000.0,105000.0,0.0,70,70,0,0.0,0.0826171875,0.020654296875,0.03577429158211109,0.25001815624812174,0.8530640668523677,0.22142857142856798,70,56463.90740930047,6552.200108160265,148886.60033886685,150158.34985433132,150253.32130394856,150263.87368723936,0,0.09223242104053497,0,0.0826171875,39000.0,0.0,30,0.0,30000.0,0.0,21,0.0,27000.0,0.0,21,0.0,9000.0,0.0,6
359,359,148500.0,148500.0,0.0,99,99,0,0.0,0.0923828125,0.02626953125,0.03822253648742095,0.3208145277849207,0.8428792569659442,0.2348484848484822,99,60722.138727362486,6506.446109706536,152276.09256430287,153952.2824631967,154366.99901652188,154413.078633558,0,0.09727554768323898,0,0.0923828125,58500.0,0.0,29,0.005859375,36000.0,0.0,18,0.005859375,40500.0,0.0,21,0.0009765625,13500.0,0.0,8
360,360,106500.0,106500.0,0.0,71,71,0,0.0,0.0861328125,0.02197265625,0.03704520047255458,0.260253909501718,0.8532498307379824,0.22183098591548944,71,57112.473001820996,6257.755315197632,152998.2768964013,154400.2944121821,155059.67430190757,155132.93873409927,0,0.10246840864419937,0,0.0861328125,39000.0,0.0,30,0.0005859375,31500.0,0.0,26,0.001171875,27000.0,0.0,22,0.0,9000.0,0.0,7
361,361,99000.0,99000.0,0.0,66,66,0,0.0,0.0837890625,0.020947265625,0.03628172834214103,0.2500179023115512,0.8428792569659442,0.2348484848484811,66,62122.92549232845,7204.739277292043,154956.27965226024,156193.57503880654,156784.03560168715,156849.6423308961,0,0.09464545547962189,0,0.0837890625,39000.0,0.0,30,0.0,24000.0,0.0,17,0.0,27000.0,0.0,20,0.0,9000.0,0.0,6
362,362,154500.0,154500.0,0.0,103,103,0,0.0,0.090625,0.025830078125,0.03746880187221115,0.32214361033471317,0.857500808276754,0.2111650485436869,103,58737.74430780064,6837.845854394138,155688.4017702069,157121.73644746875,157275.1538440849,157291.58335929923,0,0.09830816090106964,0,0.090625,57000.0,0.0,31,0.0048828125,42000.0,0.0,23,0.0068359375,42000.0,0.0,21,0.0009765625,13500.0,0.0,8
363,363,99000.0,99000.0,0.0,66,66,0,0.0,0.085546875,0.021679687499999996,0.036874513784532846,0.25687805109828776,0.8428792569659442,0.2348484848484811,66,62673.13234929509,7072.192306237295,156475.35660942364,157305.61247045072,157724.95000369466,157771.54306294397,0,0.09877042472362518,0,0.085546875,39000.0,0.0,30,0.0005859375,24000.0,0.0,20,0.0005859375,27000.0,0.0,24,0.0,9000.0,0.0,7
364,364,109500.0,109500.0,0.0,73,73,0,0.0,0.08437499999999999,0.021630859374999995,0.03622964616443212,0.2627968530810057,0.8556518946692357,0.215753424657531,73,56729.37392329846,6352.893713066354,155464.02925659306,156713.6233383792,157039.70863253495,157075.9403318856,0,0.09029611200094223,0,0.08437499999999999,39000.0,0.0,28,0.0015625,33000.0,0.0,21,0.0005859375,28500.0,0.0,19,0.0,9000.0,0.0,6
365,365,144000.0,144000.0,0.0,96,96,0,0.0,0.09316406249999999,0.025683593749999997,0.039011807928330026,0.30237874117447966,0.8414901387874361,0.2395833333333306,96,63145.18827296772,7131.475641170517,156789.58211431513,158112.60863144137,158163.2942621039,158168.9259988442,0,0.09975827485322952,0,0.09316406249999999,57000.0,0.0,29,0.0041015625,33000.0,0.0,19,0.00546875,40500.0,0.0,22,0.0,13500.0,0.0,9
366,366,108000.0,108000.0,0.0,72,72,0,0.0,0.087890625,0.022412109375,0.037810849240422814,0.26000760235452736,0.8571428571428571,0.20833333333332993,72,57660.181747339484,6154.907941720448,155930.2706662626,158054.20828063102,158759.7340085563,158838.12575610355,0,0.10292195528745651,0,0.087890625,39000.0,0.0,29,0.0,30000.0,0.0,25,0.0017578124999999998,30000.0,0.0,23,0.0,9000.0,0.0,6
367,367,123000.0,123000.0,0.0,82,82,0,0.0,0.09179687499999999,0.024707031249999997,0.03874714010206259,0.2890632056214888,0.8430290872617854,0.23170731707316783,82,64184.78998908271,7059.635139797814,157525.46097686392,160002.2601613988,160033.3989824797,160036.85885148868,0,0.10065662860870361,0,0.09179687499999999,49500.0,0.0,29,0.00390625,31500.0,0.0,17,0.001171875,30000.0,0.0,21,0.001953125,12000.0,0.0,6
368,368,135000.0,135000.0,0.0,90,90,0,0.0,0.09218749999999999,0.025390625,0.0386247444020922,0.301745856426451,0.851555929352397,0.2166666666666639,90,58825.57892864127,6946.660136395134,160740.52016983042,161944.86584427117,162630.31564036282,162706.47672881745,0,0.09973777085542679,0,0.09218749999999999,48000.0,0.0,30,0.0033203125,36000.0,0.0,23,0.0060546875,40500.0,0.0,22,0.0,10500.0,0.0,9
369,369,102000.0,102000.0,0.0,68,68,0,0.0,0.0896484375,0.022558593749999998,0.03873507796892616,0.2532790614311798,0.8388969521044993,0.23529411764705532,68,65125.48875158398,6749.253495316021,161797.1702736616,162634.8759002188,163107.8638676195,163160.41808621958,0,0.0983995869755745,0,0.0896484375,40500.0,0.0,30,0.0,25500.0,0.0,22,0.0005859375,27000.0,0.0,24,0.0,9000.0,0.0,6
370,370,154500.0,154500.0,0.0,103,103,0,0.0,0.0984375,0.029150390624999998,0.040048916232224466,0.34631731348504574,0.8514446227929374,0.22087378640776456,103,62364.018878661474,6387.804759014398,161915.7976465132,162985.3947310601,163700.97264261416,163781.87992691062,0,0.10308197140693665,0,0.0984375,58500.0,0.0,30,0.0078125,42000.0,0.0,20,0.007421875,40500.0,0.0,20,0.0029296875,13500.0,0.0,6
371,371,106500.0,106500.0,0.0,71,71,0,0.0,0.0943359375,0.025048828125,0.04002295193218469,0.2814613606402172,0.8351557322730285,0.2429577464788697,71,65777.87121181164,7768.969284612685,163236.79283770826,164728.92871084157,165048.7440533652,165084.27909142338,0,0.10076689720153809,0,0.0943359375,42000.0,0.0,29,0.00234375,25500.0,0.0,21,0.0035156249999999997,30000.0,0.0,22,0.0,9000.0,0.0,9
372,372,108000.0,108000.0,0.0,72,72,0,0.0,0.092578125,0.0234375,0.03992122522709959,0.25633903669040753,0.8492791612057667,0.22222222222221877,72,62938.6780936421,6925.820363129489,164452.86513495428,166097.81627448328,166676.0355281968,166740.28211194277,0,0.09729748964309692,0,0.092578125,40500.0,0.0,30,0.0,30000.0,0.0,24,0.001171875,28500.0,0.0,23,0.0,9000.0,0.0,6
373,373,153000.0,153000.0,0.0,102,102,0,0.0,0.104296875,0.03076171875,0.04250425878392079,0.34374112283570407,0.841747572815534,0.2352941176470562,102,66120.62160903314,6811.560247736983,165992.24517689273,167274.02350725795,167816.5020401568,167876.99945907295,0,0.10667484998703003,0,0.104296875,60000.0,0.0,28,0.0078125,37500.0,0.0,17,0.0080078125,42000.0,0.0,21,0.0029296875,13500.0,0.0,6
374,374,108000.0,108000.0,0.0,72,72,0,0.0,0.0966796875,0.025781250000000002,0.04095908491364145,0.2837724509552326,0.8571428571428571,0.20833333333332993,72,61622.29364988986,6933.66786966566,166521.4660868356,167198.50434769873,167545.25033164248,167583.77766319178,0,0.11027199774980545,0,0.0966796875,39000.0,0.0,31,0.00234375,30000.0,0.0,24,0.0041015625,30000.0,0.0,22,0.0,9000.0,0.0,9
375,375,103500.0,103500.0,0.0,69,69,0,0.0,0.094921875,0.02373046875,0.041102377562425504,0.25001580263560924,0.8411660777385159,0.23550724637680798,69,66141.76624487713,6758.038688523695,166539.36056753472,168998.15194783523,169285.9805999534,169317.96156129986,0,0.10065758973360062,0,0.094921875,40500.0,0.0,30,0.0,25500.0,0.0,21,0.0,28500.0,0.0,26,0.0,9000.0,0.0,6
376,376,157500.0,157500.0,0.0,105,105,0,0.0,0.10371093749999999,0.030810546874999997,0.04214755392341642,0.34827298459471473,0.85412147505423,0.21666666666666412,105,63876.51131928315,6823.999272266403,168291.7955425374,169873.80289359277,170144.88364555902,170172.15704103,0,0.10487959533929825,0,0.10371093749999999,58500.0,0.0,30,0.0078125,42000.0,0.0,20,0.0087890625,43500.0,0.0,20,0.0029296875,13500.0,0.0,6
377,377,102000.0,102000.0,0.0,68,68,0,0.0,0.0984375,0.025634765625,0.04204152602042095,0.27103257932217323,0.8364688856729378,0.24264705882352589,68,68077.42829598056,6839.728642741218,168675.33986203038,170051.00313687138,170420.7829185987,170461.86956101283,0,0.11129654198884964,0,0.0984375,40500.0,0.0,30,0.0017578124999999998,24000.0,0.0,21,0.00234375,28500.0,0.0,24,0.0,9000.0,0.0,9
378,378,108000.0,108000.0,0.0,72,72,0,0.0,0.0955078125,0.02431640625,0.041108641736440764,0.25920999729360256,0.8571428571428571,0.20833333333332993,72,62390.79917808358,6365.3000291362405,168376.75721719628,169645.41213873625,169707.27228366493,169714.14563310146,0,0.10470478236675262,0,0.0955078125,39000.0,0.0,31,0.0,30000.0,0.0,23,0.0017578124999999998,30000.0,0.0,21,0.0,9000.0,0.0,6
379,379,150000.0,150000.0,0.0,100,100,0,0.0,0.104296875,0.030419921875,0.04269094655992501,0.3367573411259227,0.8440243079000675,0.23499999999999743,100,66500.27386002662,7395.799863527529,167344.78378970912,168113.9728615069,168255.87553843902,168271.64250254259,0,0.10707513988018036,0,0.104296875,58500.0,0.0,30,0.0078125,36000.0,0.0,16,0.006640625,42000.0,0.0,23,0.0029296875,13500.0,0.0,6
380,380,108000.0,108000.0,0.0,72,72,0,0.0,0.0984375,0.02578125,0.041967198233132774,0.27399342579241365,0.8571428571428571,0.20833333333332993,72,62247.02864383531,7422.666998375207,167989.1350152435,169315.61004846686,169840.50452927218,169898.82613825053,0,0.10930941253900528,0,0.0984375,39000.0,0.0,30,0.001171875,30000.0,0.0,26,0.0035156249999999997,30000.0,0.0,22,0.0,9000.0,0.0,9
381,381,102000.0,102000.0,0.0,68,68,0,0.0,0.0966796875,0.024169921875,0.041863532702470424,0.25001551531199007,0.8364688856729378,0.24264705882352589,68,67460.88012678915,7178.276028442197,167334.20536691183,169174.47758741147,169413.73987895643,169440.324578017,0,0.10321293026208878,0,0.0966796875,40500.0,0.0,30,0.0,24000.0,0.0,18,0.0,28500.0,0.0,25,0.0,9000.0,0.0,6
382,382,156000.0,156000.0,0.0,104,104,0,0.0,0.1044921875,0.0302734375,0.04290767143323284,0.3323534497665572,0.8584126984126984,0.211538461538459,104,63274.8466768208,6636.060737222433,169737.94667389756,171292.83091068955,171356.0413222479,171361.8067488391,0,0.106539785861969,0,0.1044921875,57000.0,0.0,30,0.0068359375,42000.0,0.0,21,0.0078125,43500.0,0.0,21,0.001953125,13500.0,0.0,7
383,383,103500.0,103500.0,0.0,69,69,0,0.0,0.0984375,0.025488281249999998,0.04212336433472493,0.26801035620520997,0.8376143560872625,0.2427536231884022,69,67340.07777086573,6568.35900977999,168966.39442627766,171124.39087714275,171660.63664825674,171720.21951171383,0,0.11376210302114487,0,0.0984375,40500.0,0.0,32,0.0017578124999999998,24000.0,0.0,20,0.0017578124999999998,30000.0,0.0,25,0.0,9000.0,0.0,8
384,384,106500.0,106500.0,0.0,71,71,0,0.0,0.094921875,0.02373046875,0.041102377562425504,0.25001580263560924,0.8555668703326544,0.2147887323943627,71,63615.114398094076,6219.4842140022665,170719.87066416256,171668.41773225498,172086.2415544774,172132.6664236132,0,0.10505267232656479,0,0.094921875,39000.0,0.0,32,0.0,30000.0,0.0,23,0.0,28500.0,0.0,22,0.0,9000.0,0.0,6
385,385,151500.0,151500.0,0.0,101,101,0,0.0,0.10371093749999999,0.029833984374999997,0.042699434547343144,0.3280374045291746,0.8447333554157006,0.23514851485148247,101,66640.94367729056,6500.828277463093,170244.21431009285,170783.60455561057,171257.3153667072,171309.94990127347,0,0.10348808765411377,0,0.10371093749999999,58500.0,0.0,30,0.0068359375,36000.0,0.0,17,0.0068359375,43500.0,0.0,22,0.001953125,13500.0,0.0,7
386,386,103500.0,103500.0,0.0,69,69,0,0.0,0.0966796875,0.0251953125,0.04128469222081688,0.27137839485107007,0.866897305171158,0.19927536231883702,69,60220.16524937244,6396.704744510353,168565.27195230237,170118.89503301762,170584.0337601288,170635.71584091894,0,0.10567733645439148,0,0.0966796875,36000.0,0.0,30,0.001171875,30000.0,0.0,25,0.0029296875,28500.0,0.0,21,0.0,9000.0,0.0,8
387,387,103500.0,103500.0,0.0,69,69,0,0.0,0.0955078125,0.023876953125,0.041356095942440475,0.2500157056859094,0.8376143560872625,0.2427536231884022,69,66560.86887854843,6581.155925448984,167735.80175707003,169216.32108181348,169479.01852619724,169508.20713112876,0,0.10117442905902863,0,0.0955078125,40500.0,0.0,29,0.0,24000.0,0.0,18,0.0,30000.0,0.0,25,0.0,9000.0,0.0,6
388,388,150000.0,150000.0,0.0,100,100,0,0.0,0.1013671875,0.02900390625,0.0418530808202396,0.32443377003597096,0.8650519031141869,0.2049999999999974,100,61395.84953516614,6713.215818988159,166907.17531275703,167948.52947274293,168625.8028933103,168701.05549559556,0,0.10480476915836334,0,0.1013671875,54000.0,0.0,30,0.005859375,40500.0,0.0,21,0.0078125,42000.0,0.0,20,0.0009765625,13500.0,0.0,8
389,389,102000.0,102000.0,0.0,68,68,0,0.0,0.097265625,0.024755859374999998,0.04186558290180328,0.2590760209465149,0.8364688856729378,0.24264705882352589,68,66803.088693027,6614.547261350788,165822.81695504562,167374.00554164336,167804.86895479527,167852.74266736768,0,0.11026320606470108,0,0.097265625,40500.0,0.0,30,0.0005859375,24000.0,0.0,21,0.001171875,28500.0,0.0,25,0.0,9000.0,0.0,7
390,390,106500.0,106500.0,0.0,71,71,0,0.0,0.09375,0.0234375,0.04059494080239556,0.2500160001706612,0.8614149008885851,0.20774647887323594,71,59736.636998951726,6470.205111833289,165819.81174993142,166778.69086475615,167037.15893516704,167065.87760965712,0,0.1054365485906601,0,0.09375,37500.0,0.0,31,0.0,31500.0,0.0,22,0.0,28500.0,0.0,21,0.0,9000.0,0.0,6
391,391,150000.0,150000.0,0.0,100,100,0,0.0,0.10253906249999999,0.029296874999999997,0.04233710993544017,0.3237992444684296,0.8440243079000675,0.23499999999999743,100,65514.92264171414,6845.488641497679,164965.36606430737,166611.17184859986,167750.73368399823,167877.35166570917,0,0.10665169358253479,0,0.10253906249999999,58500.0,0.0,30,0.0048828125,36000.0,0.0,19,0.0078125,42000.0,0.0,20,0.001953125,13500.0,0.0,7
392,392,105000.0,105000.0,0.0,70,70,0,0.0,0.0955078125,0.024462890624999997,0.041022687031541966,0.26232711940369313,0.8614627285513361,0.20714285714285374,70,60551.77678512024,6432.704133724794,165811.2439111687,166991.2662852097,167307.20227017783,167342.30626850761,0,0.10990449041128159,0,0.0955078125,37500.0,0.0,31,0.0005859375,30000.0,0.0,24,0.0017578124999999998,28500.0,0.0,24,0.0,9000.0,0.0,8
393,393,103500.0,103500.0,0.0,69,69,0,0.0,0.09375,0.0234375,0.04059494080239556,0.2500160001706612,0.8282881002087683,0.24999999999999645,69,68063.79150498091,7596.147592565045,165458.70610805118,167277.6432312152,167285.29193765932,167286.1417939309,0,0.10540082305669785,0,0.09375,42000.0,0.0,31,0.0,24000.0,0.0,17,0.0,28500.0,0.0,22,0.0,9000.0,0.0,6
394,394,153000.0,153000.0,0.0,102,102,0,0.0,0.1005859375,0.028076171875,0.041903379701859755,0.30983506700402963,0.8561553653719552,0.21568627450980138,102,63458.30273065046,6591.664278571494,167270.32977445135,168411.83766591258,168813.69608410491,168858.76206738874,0,0.10644473135471344,0,0.1005859375,57000.0,0.0,31,0.0048828125,40500.0,0.0,22,0.005859375,42000.0,0.0,22,0.0009765625,13500.0,0.0,8
395,395,103500.0,103500.0,0.0,69,69,0,0.0,0.09609374999999999,0.024462890624999997,0.0413581712963387,0.2591871122500988,0.8282881002087683,0.24999999999999645,69,68877.99956693621,6761.716742934659,167218.3935116809,169260.9911914157,169754.90606491143,169809.78549529985,0,0.1038203239440918,0,0.09609374999999999,42000.0,0.0,31,0.0005859375,24000.0,0.0,20,0.001171875,28500.0,0.0,23,0.0,9000.0,0.0,7
396,396,106500.0,106500.0,0.0,71,71,0,0.0,0.09375,0.023583984375,0.0405110742475219,0.25313561090470765,0.8555668703326544,0.2147887323943627,71,63001.68551580427,6519.546966286376,168479.17887898162,169546.64790561682,170207.89491557822,170281.36680557393,0,0.09959599375724792,0,0.09375,39000.0,0.0,30,0.0005859375,30000.0,0.0,20,0.0,28500.0,0.0,21,0.0,9000.0,0.0,6
397,397,151500.0,151500.0,0.0,101,101,0,0.0,0.103515625,0.02822265625,0.0435127364180974,0.2961223016826243,0.8386221637619204,0.24009900990098743,101,67592.65907224487,7325.456908849999,167866.71749782562,168816.25820001774,169639.7715994388,169731.27308826335,0,0.10612104833126068,0,0.103515625,60000.0,0.0,30,0.0044921875,36000.0,0.0,20,0.0048828125,42000.0,0.0,23,0.0,13500.0,0.0,9
398,398,105000.0,105000.0,0.0,70,70,0,0.0,0.097265625,0.024609375,0.041950833561723626,0.2560336255958348,0.8542538354253836,0.21428571428571086,70,64326.37444176014,6721.171611045487,169362.7751594074,170856.79009347418,170930.6412589932,170938.84694405086,0,0.10917483270168304,0,0.097265625,39000.0,0.0,30,0.0,28500.0,0.0,24,0.001171875,28500.0,0.0,22,0.0,9000.0,0.0,6
399,399,132000.0,132000.0,0.0,88,88,0,0.0,0.1001953125,0.027783203125,0.041820911376815435,0.3062033026273479,0.8491228070175438,0.2272727272727244,88,66487.55188578978,6429.160122405738,170220.16996152847,171712.64863019928,171830.4962550699,171843.59043561108,0,0.10919702053070068,0,0.1001953125,51000.0,0.0,31,0.0048828125,33000.0,0.0,17,0.0041015625,36000.0,0.0,21,0.001953125,12000.0,0.0,6
400,400,127500.0,127500.0,0.0,85,85,0,0.0,0.10292968749999999,0.027441406249999998,0.04360687823855216,0.2836763212280664,0.8397257089725709,0.23235294117646776,85,68405.83593259926,7374.81056731008,172380.7444904674,173383.95307629966,173586.44980310075,173608.94943941198,0,0.10852925479412079,0,0.10292968749999999,49500.0,0.0,29,0.0029296875,33000.0,0.0,22,0.0039062499999999996,34500.0,0.0,22,0.0,10500.0,0.0,9
401,401,105000.0,105000.0,0.0,70,70,0,0.0,0.099609375,0.0251953125,0.04296564264332499,0.2558916948549924,0.8333333333333334,0.24285714285713933,70,70827.6375221856,6996.858344914392,174565.61861615226,176437.44620907286,176973.6052158117,177033.1784387827,0,0.10749199241399765,0,0.099609375,42000.0,0.0,31,0.0,25500.0,0.0,22,0.001171875,28500.0,0.0,23,0.0,9000.0,0.0,6
402,402,151500.0,151500.0,0.0,101,101,0,0.0,0.1064453125,0.0310546875,0.04359473880206995,0.3366244349313929,0.83752052545156,0.23514851485148247,101,68998.8084642708,7095.805131718516,175551.3184307143,176907.15590132587,177543.56314603853,177614.27506211773,0,0.11382300406694412,0,0.1064453125,58500.0,0.0,32,0.0078125,39000.0,0.0,18,0.0080078125,42000.0,0.0,21,0.001953125,12000.0,0.0,6
403,403,108000.0,108000.0,0.0,72,72,0,0.0,0.1025390625,0.026953125,0.04365332685554035,0.2760111202392738,0.8537549407114624,0.22222222222221877,72,69827.75982671963,6465.124274936505,177085.15347657297,179463.24541744083,180103.53152398957,180174.6744247172,0,0.10931208729743958,0,0.1025390625,42000.0,0.0,30,0.00234375,27000.0,0.0,22,0.0029296875,28500.0,0.0,23,0.0,10500.0,0.0,9
404,404,105000.0,105000.0,0.0,70,70,0,0.0,0.10078125,0.02548828125,0.04347304831232139,0.25582320404969694,0.8542538354253836,0.21428571428571086,70,67796.96129869182,7186.526200555265,178291.42624380114,179752.0977615171,180065.93626728092,180100.8072123658,0,0.10111945867538452,0,0.10078125,39000.0,0.0,29,0.0,28500.0,0.0,23,0.001171875,28500.0,0.0,22,0.0,9000.0,0.0,6
405,405,156000.0,156000.0,0.0,104,104,0,0.0,0.1115234375,0.032568359375,0.04563011140801822,0.3375004172394226,0.8392302917442582,0.23557692307692069,104,71845.78875086544,7081.8417054200545,179784.2228247595,181154.35923241862,181659.0873788457,181715.13733360916,0,0.11499574035406113,0,0.1115234375,61500.0,0.0,30,0.0078125,39000.0,0.0,18,0.0080078125,42000.0,0.0,21,0.0029296875,13500.0,0.0,6
406,406,105000.0,105000.0,0.0,70,70,0,0.0,0.10546875,0.027685546874999998,0.04492535121570279,0.27524768931812177,0.8542538354253836,0.21428571428571086,70,68617.16747753881,6628.434644791298,180644.36286012427,181976.28339726187,182354.67626889635,182396.7199213002,0,0.1142951101064682,0,0.10546875,39000.0,0.0,29,0.0017578124999999998,28500.0,0.0,24,0.0035156249999999997,28500.0,0.0,22,0.0,9000.0,0.0,9
407,407,108000.0,108000.0,0.0,72,72,0,0.0,0.104296875,0.02607421875,0.045161871642665066,0.250014382160363,0.8297055057618438,0.24305555555555203,72,74687.72959438186,6854.735115362331,183491.19295836147,186294.65176686546,186973.7039548029,187049.15419790708,0,0.10714301466941833,0,0.104296875,43500.0,0.0,31,0.0,27000.0,0.0,21,0.0,28500.0,0.0,25,0.0,9000.0,0.0,6
408,408,154500.0,154500.0,0.0,103,103,0,0.0,0.1111328125,0.032666015625,0.04535717570472103,0.3415338618056171,0.8569466882067851,0.21601941747572573,103,69453.6313451829,6133.194051595405,185606.92652061395,186742.59688158715,186770.69017569593,186773.43387613446,0,0.11313732713460922,0,0.1111328125,57000.0,0.0,31,0.0078125,40500.0,0.0,19,0.0087890625,43500.0,0.0,20,0.0029296875,13500.0,0.0,6
409,409,108000.0,108000.0,0.0,72,72,0,0.0,0.1072265625,0.027978515625,0.04576576048992779,0.27206434348365,0.8492791612057667,0.22222222222221877,72,70581.9306988468,6395.034770433791,185018.0851649343,187083.74388184876,187751.16824722095,187825.3265100401,0,0.11531250178813934,0,0.1072265625,40500.0,0.0,29,0.0017578124999999998,30000.0,0.0,25,0.0029296875,28500.0,0.0,23,0.0,9000.0,0.0,9
410,410,105000.0,105000.0,0.0,70,70,0,0.0,0.10488281249999999,0.026220703124999998,0.04541559002268004,0.25001430181233236,0.8542538354253836,0.21428571428571086,70,70498.59703498973,6991.457279767841,185891.8083196058,187470.62550964957,187518.1658688169,187523.4481309466,0,0.10904787480831146,0,0.10488281249999999,39000.0,0.0,30,0.0,28500.0,0.0,22,0.0,28500.0,0.0,24,0.0,9000.0,0.0,6
411,411,151500.0,151500.0,0.0,101,101,0,0.0,0.1107421875,0.032080078125,0.045478542885701516,0.33225340143908816,0.8606986162672967,0.21039603960395792,101,69206.6232267139,6524.843028033152,185328.38989304192,186442.89935265295,187329.75917690323,187428.29915737547,0,0.11508350819349289,0,0.1107421875,55500.0,0.0,31,0.0078125,42000.0,0.0,20,0.0078125,40500.0,0.0,19,0.001953125,13500.0,0.0,7
412,412,102000.0,102000.0,0.0,68,68,0,0.0,0.106640625,0.027685546875,0.045592894035603265,0.2694021321893115,0.8588410104011887,0.21323529411764341,68,68804.78653104442,6268.100281344727,183930.5730423474,185273.82694210074,185802.56639821338,185861.31522667035,0,0.11526671797037125,0,0.106640625,37500.0,0.0,28,0.0017578124999999998,28500.0,0.0,24,0.00234375,27000.0,0.0,22,0.0,9000.0,0.0,8
413,413,105000.0,105000.0,0.0,70,70,0,0.0,0.104296875,0.02607421875,0.045161871642665066,0.250014382160363,0.8530640668523677,0.22142857142856798,70,69356.34575217342,6397.9432406248525,183470.1952966513,184629.82454275963,184977.41883538352,185016.04042345285,0,0.10821589827537537,0,0.104296875,39000.0,0.0,30,0.0,30000.0,0.0,23,0.0,27000.0,0.0,22,0.0,9000.0,0.0,6
414,414,153000.0,153000.0,0.0,102,102,0,0.0,0.1130859375,0.032421875,0.046624288845007966,0.3259464286770404,0.85,0.2205882352941151,102,71322.5602583231,6865.772641555406,183566.1673257881,184837.80638972693,185060.2391381907,185084.729732953,0,0.11535238474607468,0,0.1130859375,58500.0,0.0,30,0.0068359375,40500.0,0.0,20,0.0078125,40500.0,0.0,19,0.001953125,13500.0,0.0,7
415,415,105000.0,105000.0,0.0,70,70,0,0.0,0.106640625,0.0275390625,0.04567494624092434,0.2666151839544466,0.8530640668523677,0.22142857142856798,70,69764.04402604744,6611.8330659409985,184664.39210581424,185636.35850882754,185640.48577177062,185640.94435654208,0,0.11949510872364044,0,0.106640625,39000.0,0.0,31,0.0017578124999999998,30000.0,0.0,24,0.0017578124999999998,27000.0,0.0,23,0.0,9000.0,0.0,8
416,416,106500.0,106500.0,0.0,71,71,0,0.0,0.10546875,0.0263671875,0.04566930840269501,0.2500142223570661,0.837375415282392,0.23591549295774294,71,73827.88900398342,6583.326618572697,185051.36727302521,185914.2072897302,185948.62095894525,185952.44469996914,0,0.11123606562614441,0,0.10546875,42000.0,0.0,30,0.0,28500.0,0.0,22,0.0,27000.0,0.0,21,0.0,9000.0,0.0,6
417,417,153000.0,153000.0,0.0,102,102,0,0.0,0.11328125,0.032470703125,0.046688343985204814,0.32600442314780687,0.8561553653719552,0.21568627450980138,102,71057.25288806309,6352.070470647886,187917.83355986848,188921.32590133543,189055.45812880926,189070.01249477267,0,0.11348215490579605,0,0.11328125,57000.0,0.0,30,0.005859375,42000.0,0.0,22,0.0078125,40500.0,0.0,19,0.0029296875,13500.0,0.0,6
418,418,105000.0,105000.0,0.0,70,70,0,0.0,0.1083984375,0.02783203125,0.046519341660857264,0.2636007399174519,0.8344686648501363,0.2357142857142822,70,77159.72579697035,6676.452966717072,191322.86559092757,192647.68517809027,193142.75083067085,193197.75812540203,0,0.11962343752384186,0,0.1083984375,42000.0,0.0,31,0.001171875,27000.0,0.0,22,0.0017578124999999998,27000.0,0.0,23,0.0,9000.0,0.0,9
