epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
108,186174.0,186174.0,0.0,645,645,0,0.0,0.287109375,0.1729736328125,0.07317279020230331,0.8482101047037182,0.2010914520824596,645,456702.13830062153,446338.7635690542,783180.8938432996,783972.935174604,784676.7241505529,784730.9298600783,0,0.18026324989259557,0,0.2046875,20755.0,0.0,75,0.287109375,14077.0,0.0,74,0.109228515625,25059.0,0.0,75,0.165380859375,32098.0,0.0,74,0.23276367187499997,24368.0,0.0,74,0.09853515625,32668.0,0.0,76,0.06005859375,30234.0,0.0,76,0.226025390625,6915.0,0.0,75
109,210330.0,210330.0,0.0,687,687,0,0.0,0.29174804687499994,0.17503662109374998,0.07227262617684027,0.8543456545487494,0.14255812294964976,687,456844.6568829288,455146.5599055886,785250.8963609318,788545.1558556271,789145.1807976911,789162.0633336413,0,0.23502421759300426,0,0.208447265625,26867.0,0.0,75,0.29174804687499994,19014.0,0.0,73,0.109619140625,32592.0,0.0,76,0.1689453125,32024.0,0.0,77,0.23100585937499998,21060.0,0.0,75,0.09912109375,33571.0,0.0,77,0.06787109375,30922.0,0.0,75,0.22353515625,14280.0,0.0,73
110,208272.0,208272.0,0.0,686,686,0,0.0,0.29038085937499997,0.17644653320312498,0.07054047369614797,0.8621974595476067,0.19859606668203056,686,456155.9001660453,464929.49562112405,790008.4287160956,791450.6566066294,792069.3022480136,792334.4205282875,0,0.17894596958437325,0,0.20908203125,29397.0,0.0,75,0.29038085937499997,15676.0,0.0,77,0.112109375,34303.0,0.0,74,0.1740234375,32987.0,0.0,73,0.230712890625,20878.0,0.0,74,0.099951171875,28072.0,0.0,76,0.07294921874999999,37773.0,0.0,76,0.22236328125,9186.0,0.0,76
111,213822.0,213822.0,0.0,694,694,0,0.0,0.29409179687500003,0.178460693359375,0.06935225791664139,0.8687942160387322,0.2034273835246132,694,463724.86571814,472329.2925728201,794599.0479168552,796319.2839298793,797316.4620363138,797432.6178847575,0,0.19076293713924386,0,0.20947265625,29857.0,0.0,75,0.29409179687500003,16790.0,0.0,77,0.112744140625,30429.0,0.0,73,0.17548828125000002,29507.0,0.0,74,0.23120117187499997,19126.0,0.0,74,0.10703125,34647.0,0.0,74,0.077490234375,42764.0,0.0,73,0.220166015625,10702.0,0.0,76
112,200854.0,200854.0,0.0,646,646,0,0.0,0.2912109375,0.17874755859374997,0.068202241409014,0.872916348103103,0.16196839495354753,646,464043.0337412337,479136.9350343053,795829.9455572687,796916.1264691283,797539.6699209504,797750.4578626305,0,0.20523285316305662,0,0.21157226562499998,22424.0,0.0,76,0.2912109375,14442.0,0.0,76,0.11474609374999999,29097.0,0.0,75,0.176904296875,35602.0,0.0,74,0.23100585937499998,22127.0,0.0,76,0.105712890625,28585.0,0.0,75,0.080126953125,32795.0,0.0,75,0.218701171875,15782.0,0.0,72
113,209405.0,209405.0,0.0,651,651,0,0.0,0.290185546875,0.17938232421875,0.06653506071609808,0.8790623555283806,0.1628918841479423,651,463838.26562977873,480782.12445001537,793884.5558650533,795163.6455069729,796153.6605447581,796163.330791018,0,0.19361804239502964,0,0.21123046875,25593.0,0.0,78,0.290185546875,14130.0,0.0,76,0.1146484375,33152.0,0.0,76,0.176611328125,24477.0,0.0,75,0.22998046875,24666.0,0.0,77,0.11015625,32332.0,0.0,75,0.08413085937499999,38068.0,0.0,76,0.218115234375,16987.0,0.0,78
114,185774.0,185774.0,0.0,609,609,0,0.0,0.28989257812499997,0.179302978515625,0.06668096127715278,0.8785014290299827,0.16643206261371257,609,480485.69342294073,480518.7168704923,791266.7550790932,792163.4779210398,792807.9884238247,792907.0642537689,0,0.1892288480000793,0,0.212890625,25605.0,0.0,73,0.28989257812499997,16250.0,0.0,74,0.113525390625,30297.0,0.0,74,0.17534179687499998,21256.0,0.0,74,0.23168945312499997,20247.0,0.0,76,0.109326171875,31755.0,0.0,75,0.08525390625,29377.0,0.0,76,0.21650390625,10987.0,0.0,76
115,186998.0,186998.0,0.0,648,648,0,0.0,0.2888671875,0.18045654296875,0.06587590323558233,0.8824081049293909,0.19197397833131813,648,476996.96667213977,484464.93783629965,787906.6269078427,789625.5617288034,790453.5881705165,790537.6002280731,0,0.14868504915487749,0,0.21528320312500002,24739.0,0.0,74,0.2888671875,13177.0,0.0,76,0.11474609375,29158.0,0.0,77,0.17998046875,23582.0,0.0,75,0.23124999999999998,18485.0,0.0,74,0.11103515625,35777.0,0.0,76,0.08671875,30335.0,0.0,75,0.215771484375,11745.0,0.0,74
116,210705.0,210705.0,0.0,624,624,0,0.0,0.286669921875,0.180859375,0.0654674728378232,0.8841502319110177,0.13455126836097797,624,481563.18565892486,490874.5332819605,783378.7739771348,784631.7436720814,786807.2503270322,786974.7246745201,0,0.21480257037152142,0,0.2162109375,30271.0,0.0,76,0.286669921875,11143.0,0.0,72,0.116455078125,32610.0,0.0,73,0.18105468749999998,26374.0,0.0,76,0.233837890625,28144.0,0.0,76,0.11162109375,31613.0,0.0,75,0.086279296875,31027.0,0.0,73,0.21474609375,19523.0,0.0,75
117,199135.0,199135.0,0.0,645,645,0,0.0,0.284619140625,0.18175659179687498,0.06490100005116643,0.8869151302472269,0.17970535064152382,645,483403.6263521993,494325.50750004733,777421.8443980643,779654.9553690179,780093.9127302095,780104.2909981152,0,0.17038179954713223,0,0.21923828125,25436.0,0.0,75,0.284619140625,11531.0,0.0,76,0.116064453125,25659.0,0.0,78,0.18330078125,27600.0,0.0,75,0.236181640625,27100.0,0.0,76,0.11420898437499999,35242.0,0.0,75,0.087451171875,34521.0,0.0,76,0.21298828125,12046.0,0.0,75
118,206749.0,206749.0,0.0,645,645,0,0.0,0.282861328125,0.182611083984375,0.0631036335009127,0.8933247142031668,0.16626259377312524,645,477328.5331619708,500586.24539031135,768945.430280726,770101.6503498802,770546.8796280203,770618.4218783127,0,0.21047356240687415,0,0.2173828125,31028.0,0.0,77,0.282861328125,14109.0,0.0,73,0.11806640625,32741.0,0.0,74,0.18486328124999998,25641.0,0.0,77,0.236279296875,20939.0,0.0,76,0.11782226562499999,40040.0,0.0,75,0.09077148437499999,21002.0,0.0,71,0.212841796875,21249.0,0.0,74
119,189865.0,189865.0,0.0,640,640,0,0.0,0.281689453125,0.183367919921875,0.06233005754549796,0.8964234268529208,0.1915222658204505,640,481583.01947578543,505894.4058846822,764268.3125521978,766330.6969557639,766980.3354571307,766992.9783231616,0,0.1458330571508801,0,0.217236328125,26954.0,0.0,76,0.281689453125,11448.0,0.0,74,0.118408203125,35202.0,0.0,75,0.189306640625,30844.0,0.0,73,0.237890625,20832.0,0.0,74,0.11855468749999999,28377.0,0.0,75,0.093359375,25230.0,0.0,76,0.21049804687499998,10978.0,0.0,77
120,216874.0,216874.0,0.0,658,658,0,0.0,0.281396484375,0.18446655273437498,0.06087564330524824,0.9017896799342806,0.1765944742108314,658,482674.8657351398,509099.2118040896,762295.6944711441,763595.9125001801,763795.3647015392,763830.4516270133,0,0.2508368946236333,0,0.218701171875,25112.0,0.0,75,0.281396484375,19504.0,0.0,74,0.11865234374999999,34497.0,0.0,77,0.18603515625,30354.0,0.0,76,0.239697265625,27146.0,0.0,77,0.121142578125,39205.0,0.0,75,0.10048828124999999,31651.0,0.0,75,0.209619140625,9405.0,0.0,73
121,211878.0,211878.0,0.0,655,655,0,0.0,0.280078125,0.18544921875,0.05898367773995477,0.9081323074550596,0.15851220985661496,655,480814.6992737384,509756.98847719654,760513.5330625821,761552.5625187493,761811.0513726112,761859.3881068584,0,0.2137012215169295,0,0.217529296875,30423.0,0.0,76,0.280078125,16533.0,0.0,76,0.11982421874999999,26931.0,0.0,75,0.186767578125,25727.0,0.0,73,0.239599609375,18443.0,0.0,76,0.123828125,33936.0,0.0,74,0.106494140625,39413.0,0.0,75,0.20947265625,20472.0,0.0,75
122,204691.0,204691.0,0.0,674,674,0,0.0,0.279931640625,0.1870849609375,0.05804038626341843,0.9122039857322669,0.19770837506289896,674,491757.55457687884,512426.4921521039,759291.2374507984,760541.87479452,761401.6393497022,761452.6479649907,0,0.16942615337047792,0,0.219970703125,34166.0,0.0,74,0.279931640625,9363.0,0.0,77,0.12119140625,32059.0,0.0,74,0.191357421875,28748.0,0.0,72,0.239697265625,15687.0,0.0,73,0.12607421875,31581.0,0.0,74,0.11000976562499999,35715.0,0.0,75,0.208447265625,17372.0,0.0,77
123,208212.0,208212.0,0.0,686,686,0,0.0,0.278759765625,0.188934326171875,0.05737740455473487,0.9155602406350161,0.19124738247555295,686,497571.5519151632,520496.80627915217,756628.053767452,758476.1872568191,759081.0267356718,759103.133084788,0,0.18223131436002057,0,0.223388671875,28735.0,0.0,75,0.278759765625,9810.0,0.0,74,0.1248046875,34877.0,0.0,75,0.194287109375,32309.0,0.0,74,0.24365234374999997,24891.0,0.0,75,0.12744140624999997,34102.0,0.0,75,0.112451171875,32640.0,0.0,75,0.206689453125,10848.0,0.0,76
124,218635.0,218635.0,0.0,691,691,0,0.0,0.282666015625,0.19069824218749998,0.05730534881439038,0.9171771502117423,0.17648306538294345,691,509500.53651132993,525863.969655442,757953.7392007457,760402.522730742,760727.4026000713,760817.008789165,0,0.2493339331747485,0,0.227490234375,27248.0,0.0,73,0.282666015625,18951.0,0.0,73,0.126953125,28493.0,0.0,73,0.19501953125,37551.0,0.0,76,0.24321289062499998,20989.0,0.0,75,0.12895507812499998,39139.0,0.0,75,0.11591796874999999,32728.0,0.0,74,0.20537109374999998,13536.0,0.0,75
125,218952.0,218952.0,0.0,674,674,0,0.0,0.280078125,0.19176025390625,0.056020745026119374,0.921365602230408,0.21128603529540646,674,506607.00257859525,529782.5372499055,758893.8235194137,760502.6709277554,760820.1963999788,760875.2074617883,0,0.19556741016727858,0,0.23027343749999998,32819.0,0.0,76,0.280078125,11579.0,0.0,76,0.125244140625,25475.0,0.0,74,0.1958984375,32774.0,0.0,76,0.24418945312499998,28045.0,0.0,75,0.131787109375,37198.0,0.0,76,0.12197265625,40905.0,0.0,74,0.20463867187499998,10157.0,0.0,75
126,209483.0,209483.0,0.0,717,717,0,0.0,0.2794921875,0.1945556640625,0.0550668691402035,0.925830634831397,0.20686821842345138,717,511038.2142923892,536957.8345815493,757571.6412853338,758544.4754902493,759256.233806249,759341.5630391194,0,0.15678394097319379,0,0.235546875,32757.0,0.0,74,0.2794921875,12598.0,0.0,76,0.128662109375,24692.0,0.0,75,0.19951171875,29702.0,0.0,75,0.24775390625,24458.0,0.0,72,0.136328125,41001.0,0.0,76,0.1259765625,33557.0,0.0,74,0.20317382812499998,10718.0,0.0,75
127,225989.0,225989.0,0.0,723,723,0,0.0,0.27890624999999997,0.19684448242187497,0.05414883823766598,0.9296519322380179,0.1626943125550353,723,519903.84901817987,547610.1604621364,757436.9832114048,758666.9834832873,759303.7236297469,759313.0280902041,0,0.2287254644717826,0,0.239208984375,27327.0,0.0,75,0.27890624999999997,18303.0,0.0,77,0.129248046875,30357.0,0.0,74,0.20556640624999997,41907.0,0.0,75,0.2470703125,27052.0,0.0,74,0.14072265625,36848.0,0.0,71,0.12939453125,29355.0,0.0,74,0.20463867187499998,14840.0,0.0,76
128,227403.0,227403.0,0.0,726,726,0,0.0,0.28183593749999997,0.19915161132812498,0.05302244799584198,0.9338074321939865,0.20917325189201486,726,523949.0044375362,553537.4838044043,760618.7899187722,762164.5173508397,762448.9265698539,762564.7044577487,0,0.182563794738146,0,0.240966796875,35858.0,0.0,74,0.28183593749999997,15922.0,0.0,73,0.13261718749999998,28802.0,0.0,75,0.208056640625,34479.0,0.0,75,0.245947265625,18138.0,0.0,79,0.145068359375,44313.0,0.0,75,0.133935546875,36696.0,0.0,74,0.20478515625000002,13195.0,0.0,75
129,218038.0,218038.0,0.0,718,718,0,0.0,0.279931640625,0.2013671875,0.053197698778560634,0.934760778854128,0.19258798924957965,718,537404.022078198,564590.2314385679,759549.7954775351,760710.4102235711,761490.4613981367,761612.7312596608,0,0.17091624335467442,0,0.245068359375,34140.0,0.0,76,0.279931640625,13173.0,0.0,73,0.133642578125,19892.0,0.0,74,0.21484374999999997,39632.0,0.0,78,0.25156249999999997,25627.0,0.0,74,0.1478515625,36979.0,0.0,74,0.135009765625,31947.0,0.0,74,0.20302734375,16648.0,0.0,76
130,226493.0,226493.0,0.0,678,678,0,0.0,0.278759765625,0.20250854492187498,0.052208306382259324,0.937677347256542,0.20949378126476237,678,536341.9588561436,552263.1830319879,756741.7764999925,758655.5597775419,759382.7864521303,759460.579558746,0,0.1641301092017542,0,0.24443359374999998,33139.0,0.0,74,0.278759765625,12570.0,0.0,74,0.13330078125,29159.0,0.0,75,0.21611328124999998,32783.0,0.0,73,0.254443359375,25438.0,0.0,73,0.15439453125,47679.0,0.0,75,0.13735351562499998,33503.0,0.0,74,0.20126953125,12222.0,0.0,77
131,200533.0,200533.0,0.0,703,703,0,0.0,0.2771484375,0.20459594726562497,0.05139500223900625,0.9406429212201041,0.20388352540479548,703,541611.4798879812,548820.0110526588,753060.9861342538,753832.0087077342,754211.5444555674,754483.9552365551,0,0.17267365121834963,0,0.24545898437499997,23362.0,0.0,76,0.2771484375,10981.0,0.0,76,0.13618164062500002,25803.0,0.0,75,0.22172851562499998,32621.0,0.0,74,0.2580078125,27040.0,0.0,74,0.15869140624999997,39795.0,0.0,72,0.13945312499999998,29473.0,0.0,77,0.20009765625,11458.0,0.0,77
132,209914.0,209914.0,0.0,669,669,0,0.0,0.274951171875,0.20523681640625002,0.05074045009443104,0.9423986390227602,0.19311718132187394,669,545336.1710255418,546288.7041135803,748558.3816917995,749939.827711507,750402.1122129095,750440.6234675571,0,0.17585564140444487,0,0.24990234374999998,34783.0,0.0,76,0.274951171875,9203.0,0.0,76,0.137109375,30046.0,0.0,77,0.22187500000000002,29498.0,0.0,75,0.25722656250000003,25699.0,0.0,75,0.15971679687499998,37286.0,0.0,78,0.14189453124999998,30919.0,0.0,76,0.19921875,12480.0,0.0,75
133,222700.0,222700.0,0.0,684,684,0,0.0,0.27377929687499997,0.207061767578125,0.049257801473375815,0.9464396807269344,0.21126627750336713,684,548214.6882179693,542780.9169907207,744794.5013096255,746032.5027743721,746939.9701354505,747000.6543588322,0,0.18518097218726057,0,0.251513671875,32324.0,0.0,74,0.27377929687499997,13196.0,0.0,77,0.13720703125,35783.0,0.0,73,0.223046875,30039.0,0.0,77,0.25859375,23934.0,0.0,77,0.168310546875,46457.0,0.0,74,0.14716796875000002,28303.0,0.0,73,0.196875,12664.0,0.0,76
134,189786.0,189786.0,0.0,646,646,0,0.0,0.272021484375,0.207647705078125,0.049763758802530776,0.9456851418080005,0.20982843834634712,646,559155.8734588845,603793.6743517243,739463.218787927,741351.3623851731,741668.4178338131,741699.8023916995,0,0.14857932066175245,0,0.25590820312499996,29739.0,0.0,73,0.272021484375,11107.0,0.0,76,0.13652343749999998,24656.0,0.0,75,0.227685546875,32355.0,0.0,76,0.258056640625,18565.0,0.0,74,0.170068359375,37524.0,0.0,73,0.14638671875,23227.0,0.0,75,0.19453125,12613.0,0.0,74
135,211173.0,211173.0,0.0,649,649,0,0.0,0.26923828125,0.20853271484374997,0.048215794003575084,0.949252793745444,0.2416957897079639,649,551900.6237997054,528482.0719648739,732635.6901338845,737387.5498325127,738495.4109823944,738609.203538063,0,0.18876873394200772,0,0.2552734375,27236.0,0.0,77,0.26923828125,7208.0,0.0,76,0.13945312499999998,28402.0,0.0,75,0.229345703125,38988.0,0.0,75,0.25869140625,27590.0,0.0,73,0.17529296875,45032.0,0.0,75,0.148046875,23317.0,0.0,75,0.19291992187499998,13400.0,0.0,74
136,220700.0,220700.0,0.0,714,714,0,0.0,0.268798828125,0.211053466796875,0.0479059583595342,0.9510023042296507,0.2083971454463065,714,562946.7753005755,524718.7393847383,729568.942475879,730392.9938752935,731748.7905398821,732020.2978415061,0,0.21583229501262632,0,0.258984375,25041.0,0.0,76,0.268798828125,12251.0,0.0,76,0.13876953125,31752.0,0.0,75,0.2333984375,36585.0,0.0,73,0.25937499999999997,33606.0,0.0,77,0.185205078125,43728.0,0.0,75,0.150244140625,22919.0,0.0,76,0.19365234375,14818.0,0.0,73
137,208051.0,208051.0,0.0,684,684,0,0.0,0.268798828125,0.21234130859375,0.04682872872636439,0.9536199626496695,0.21666622606956865,684,563249.6155036036,522823.30431730393,729856.0996932198,731606.8964855376,732445.0404580244,732521.3896734081,0,0.17810814456982083,0,0.26064453125,32343.0,0.0,73,0.268798828125,11691.0,0.0,74,0.1419921875,28404.0,0.0,76,0.232861328125,29534.0,0.0,76,0.260693359375,23699.0,0.0,74,0.186865234375,40613.0,0.0,76,0.15556640624999998,33341.0,0.0,76,0.19130859375,8426.0,0.0,76
138,198689.0,198689.0,0.0,701,701,0,0.0,0.26748046875,0.214276123046875,0.04609923208901957,0.9557625743381749,0.2072491431332375,701,568302.8046098175,519374.54060555995,728418.4667258551,729812.7926707827,730372.5551795049,730488.0277103726,0,0.17954841094040022,0,0.264892578125,27803.0,0.0,77,0.26748046875,12348.0,0.0,77,0.144287109375,33637.0,0.0,74,0.23632812499999997,33692.0,0.0,74,0.2595703125,19806.0,0.0,74,0.192431640625,38214.0,0.0,75,0.158056640625,18470.0,0.0,77,0.191162109375,14719.0,0.0,76
139,214565.0,214565.0,0.0,700,700,0,0.0,0.26826171875,0.21604003906250002,0.04631906173080245,0.9560526371398776,0.20558164192668826,700,581328.3412827218,639179.687747932,728101.6938930708,730672.859126392,731155.8681649859,731180.7657443807,0,0.1981837004820599,0,0.26826171875,32701.0,0.0,76,0.267333984375,14097.0,0.0,76,0.14575195312499997,29989.0,0.0,77,0.23833007812499998,33895.0,0.0,75,0.2634765625,25943.0,0.0,75,0.193505859375,42395.0,0.0,75,0.162109375,25947.0,0.0,74,0.18955078125,9598.0,0.0,75
140,188951.0,188951.0,0.0,670,670,0,0.0,0.270654296875,0.216961669921875,0.04660100290645162,0.9559001580167795,0.19635050886208516,670,587473.3946599944,646596.5327025508,731223.7886357376,732939.7181908244,733199.3146268344,733227.7785633728,0,0.155782121985303,0,0.270654296875,26622.0,0.0,72,0.26645507812499997,9853.0,0.0,78,0.14628906249999998,29454.0,0.0,76,0.24077148437499998,29374.0,0.0,75,0.265087890625,24360.0,0.0,75,0.194677734375,35317.0,0.0,74,0.16381835937499997,24619.0,0.0,77,0.187939453125,9352.0,0.0,76
141,221833.0,221833.0,0.0,711,711,0,0.0,0.278076171875,0.21941528320312498,0.04824684483522067,0.9538791356652196,0.1776781407635466,711,600343.1233601884,653636.4608260524,741919.5793035515,744974.6638336453,746798.80088686,746951.6544325827,0,0.22645246301744112,0,0.278076171875,27360.0,0.0,75,0.265869140625,12081.0,0.0,74,0.14609375,33238.0,0.0,76,0.243359375,34966.0,0.0,76,0.271142578125,35120.0,0.0,74,0.19814453125,38084.0,0.0,76,0.165576171875,25921.0,0.0,74,0.18706054687499998,15063.0,0.0,76
142,212104.0,212104.0,0.0,695,695,0,0.0,0.2755859375,0.22086181640625,0.047785366749227745,0.9552822169973766,0.15496643156187462,695,598755.5459325137,661179.5027390448,746155.2577912145,747946.8185207578,748711.3158712215,748796.117967777,0,0.26745779195009844,0,0.2755859375,25141.0,0.0,74,0.265869140625,20450.0,0.0,78,0.14614257812499998,27847.0,0.0,74,0.248779296875,33783.0,0.0,76,0.272607421875,24344.0,0.0,75,0.20288085937499997,40118.0,0.0,76,0.16958007812499998,26630.0,0.0,74,0.18544921875,13791.0,0.0,77
143,207614.0,207614.0,0.0,670,670,0,0.0,0.276318359375,0.22191162109375,0.049110655689926806,0.9533098308260889,0.23818841696609971,670,610962.6991811143,676390.5623100856,749955.3911129966,750676.7831461794,751088.1437410351,751298.2955960361,0,0.17972819658515315,0,0.276318359375,25358.0,0.0,76,0.26513671875,13782.0,0.0,76,0.145458984375,28777.0,0.0,76,0.25546874999999997,39437.0,0.0,75,0.27573242187499997,25737.0,0.0,77,0.20537109374999998,43599.0,0.0,75,0.169140625,22975.0,0.0,74,0.18266601562499998,7949.0,0.0,77
144,205609.0,205609.0,0.0,641,641,0,0.0,0.2765625,0.2222412109375,0.04895923559561374,0.9537151610489004,0.15554584186489828,641,606819.777877714,687357.7039329689,752034.6774359727,752725.629742013,753100.8960463505,753261.5183478426,0,0.22832901411468337,0,0.2765625,27405.0,0.0,76,0.264111328125,20397.0,0.0,76,0.145166015625,32056.0,0.0,77,0.256298828125,26064.0,0.0,76,0.275732421875,23774.0,0.0,76,0.207958984375,36885.0,0.0,74,0.171630859375,28254.0,0.0,74,0.18046874999999998,10774.0,0.0,74
145,213627.0,213627.0,0.0,668,668,0,0.0,0.27895507812500003,0.22371215820312498,0.0506431046684763,0.9512519730604823,0.2116124132249193,668,619022.8185931662,698925.2177007534,754785.8650402734,756379.1224951737,756681.2267820034,756703.8243706068,0,0.20704080785820914,0,0.27895507812500003,33718.0,0.0,76,0.265087890625,16619.0,0.0,74,0.144873046875,28132.0,0.0,76,0.2625,40774.0,0.0,75,0.27836914062499996,23696.0,0.0,75,0.21098632812499998,34344.0,0.0,77,0.170361328125,30010.0,0.0,75,0.178564453125,6334.0,0.0,73
146,218413.0,218413.0,0.0,663,663,0,0.0,0.28081054687499996,0.22499999999999998,0.05068254708622425,0.9517100784443946,0.2196040299798998,663,614063.2265253144,709485.3484056061,758989.7409816723,761636.5950984133,762403.0838445419,762563.4812187366,0,0.18002210998604706,0,0.28081054687499996,26769.0,0.0,77,0.262646484375,10620.0,0.0,76,0.14609375,33250.0,0.0,75,0.26757812499999994,38949.0,0.0,71,0.27846679687500003,27048.0,0.0,76,0.21440429687499998,43443.0,0.0,74,0.173046875,25425.0,0.0,76,0.176953125,12909.0,0.0,73
147,232219.0,232219.0,0.0,714,714,0,0.0,0.28549804687499997,0.22755126953125,0.052316993308478076,0.9497939088081392,0.18264493861398012,714,627231.2727469064,721171.4976334898,769102.2755896733,770658.2855619609,771042.071465139,771144.4803925669,0,0.20840521904387563,0,0.28549804687499997,25729.0,0.0,75,0.264599609375,16988.0,0.0,75,0.149755859375,40083.0,0.0,74,0.273046875,35138.0,0.0,75,0.28496093749999996,31941.0,0.0,74,0.2125,41304.0,0.0,74,0.173681640625,26965.0,0.0,74,0.1763671875,14071.0,0.0,75
148,202679.0,202679.0,0.0,681,681,0,0.0,0.289208984375,0.22877197265625,0.05307224543418103,0.9489302664100541,0.18696251214975335,681,629962.6656785074,724566.343312542,778106.1219441015,781663.0610422924,782452.9828712946,782531.2198781092,0,0.16839983762362623,0,0.286572265625,25807.0,0.0,74,0.26337890625,12011.0,0.0,75,0.14858398437499998,29108.0,0.0,75,0.275634765625,37238.0,0.0,74,0.289208984375,26828.0,0.0,74,0.21411132812499997,34769.0,0.0,77,0.17763671875,24479.0,0.0,73,0.175048828125,12439.0,0.0,75
149,217471.0,217471.0,0.0,663,663,0,0.0,0.28984374999999996,0.22955932617187497,0.0529434295354364,0.9494958207188638,0.1920687126099565,663,626230.5275190055,717956.573527744,784708.946708349,785693.3393421812,786150.733081588,786355.5386738963,0,0.21105439101387047,0,0.28984374999999996,32860.0,0.0,74,0.261767578125,11028.0,0.0,77,0.15034179687500002,30200.0,0.0,77,0.2763671875,32502.0,0.0,79,0.28857421874999994,33900.0,0.0,75,0.21635742187499998,38928.0,0.0,75,0.17993164062499997,28197.0,0.0,76,0.173291015625,9856.0,0.0,75
150,223934.0,223934.0,0.0,679,679,0,0.0,0.29184570312499997,0.23111572265625,0.05351640881709222,0.949110106367182,0.17926598908606928,679,630780.7258707169,717220.5353486659,788863.6894900107,790905.4843676862,791462.5421405231,791477.0601066202,0,0.20448247612292766,0,0.291650390625,30816.0,0.0,77,0.260009765625,10458.0,0.0,74,0.15224609374999998,38135.0,0.0,76,0.281689453125,40024.0,0.0,78,0.29184570312499997,29447.0,0.0,72,0.215673828125,30855.0,0.0,75,0.182666015625,25287.0,0.0,75,0.17314453124999998,18912.0,0.0,75
151,225268.0,225268.0,0.0,700,700,0,0.0,0.29409179687500003,0.23327026367187498,0.05397594721492169,0.9491804770826613,0.22013668164142186,700,637411.1841741586,710212.872157996,796049.3637863497,797095.9731456916,797518.4948719589,797572.0862075491,0,0.18343029669489058,0,0.293115234375,29914.0,0.0,76,0.25869140625,10878.0,0.0,74,0.153369140625,34170.0,0.0,76,0.28735351562499994,39838.0,0.0,77,0.29409179687500003,27335.0,0.0,74,0.22060546874999998,43517.0,0.0,76,0.187255859375,29032.0,0.0,72,0.17167968749999998,10584.0,0.0,76
152,210545.0,210545.0,0.0,680,680,0,0.0,0.295361328125,0.234259033203125,0.054227677511741824,0.9491396399696163,0.1925734403571675,680,639327.5485754509,653682.9221751662,799482.0329025955,802735.1277315776,803153.8784970335,803170.4703426203,0,0.19253293801404123,0,0.295361328125,32421.0,0.0,77,0.25693359374999997,11397.0,0.0,74,0.15615234375,30275.0,0.0,75,0.29257812499999997,32538.0,0.0,76,0.292529296875,21514.0,0.0,76,0.22246093749999998,40102.0,0.0,75,0.18740234374999998,27308.0,0.0,78,0.170654296875,14990.0,0.0,77
153,216116.0,216116.0,0.0,685,685,0,0.0,0.297216796875,0.23610839843749998,0.05445445405276779,0.949494751022724,0.16984744303984822,685,642960.2275833719,611854.7373758508,803327.6217886684,806162.0716240735,807027.7385566789,807138.7200623974,0,0.21715543518036468,0,0.29619140624999996,29492.0,0.0,75,0.25546874999999997,16417.0,0.0,75,0.15761718749999998,27231.0,0.0,72,0.297216796875,36685.0,0.0,73,0.294482421875,23439.0,0.0,75,0.2267578125,39525.0,0.0,74,0.18999023437499998,28500.0,0.0,73,0.17114257812499997,14827.0,0.0,75
154,214906.0,214906.0,0.0,694,694,0,0.0,0.3021484375,0.2376220703125,0.05587328224187226,0.9476081644556346,0.18850567224740056,694,655660.0359446149,699556.6228740253,812460.8568449463,817110.9882699838,818266.0289960442,818474.9021557439,0,0.17793400940080933,0,0.3021484375,28000.0,0.0,75,0.254443359375,10104.0,0.0,75,0.15717773437500002,30664.0,0.0,75,0.298388671875,33599.0,0.0,77,0.29833984374999994,25706.0,0.0,75,0.22880859375,42407.0,0.0,77,0.189501953125,27307.0,0.0,76,0.17216796874999998,17119.0,0.0,76
155,209949.0,208383.0,1566.0,676,669,7,0.007458954317477067,0.32627958630410936,0.24220706742863868,0.05926737560941685,0.943505986057915,0.20169124406403394,669,647860.3950563082,629121.2361171339,818665.4355285559,819293.1201621218,819566.121514278,819756.6803687606,0,0.18719833051591211,0,0.32627958630410936,29962.0,1566.0,74,0.252685546875,10607.0,0.0,74,0.16079101562499998,34345.0,0.0,74,0.30126953124999994,34761.0,0.0,73,0.299658203125,25105.0,0.0,75,0.23193359375,38180.0,0.0,74,0.19423828124999998,24498.0,0.0,73,0.17080078125,12491.0,0.0,78
