epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
107,2576755.0,2036435.0,540320.0,4461,3488,973,0.20969009471214756,0.5185570088292415,0.22928585420835496,0.22583260661140578,0.5075871428268219,0.2024654555826999,0,0,0.0,0,0,0,0,3488,2036435.0,3296.0,0.4429513810090104,318090.0,91036.0,477,0.01171875,303175.0,0.0,478,0.01171875,205366.0,0.0,477,0.000390625,252772.0,0.0,363,0.46289119435492104,419197.0,136567.0,487,0.5185570088292415,581353.0,254004.0,481,0.38591264009866694,325602.0,58713.0,479,0.000146484375,171200.0,0.0,304
108,2711629.0,2140844.0,570785.0,4775,3744,1031,0.21049524105251854,0.519309072082303,0.23258554429296419,0.2251458209796218,0.516249177946431,0.1864734722190977,0,0,0.0,0,0,0,0,3744,2140844.0,3324.0,0.431438925162683,357366.0,94153.0,486,0.00732421875,270455.0,0.0,483,0.031494140625,241760.0,0.0,479,0.00419921875,273707.0,0.0,395,0.4870595352344735,432852.0,162065.0,477,0.519309072082303,598760.0,262627.0,484,0.37971275936425386,333559.0,51940.0,473,0.000146484375,203170.0,0.0,377
109,2581362.0,2043638.0,537724.0,4507,3584,923,0.20831018663790657,0.5207066352025049,0.22944759603257603,0.2226431817352584,0.5150481434936995,0.20252874257853026,0,0,0.0,0,0,0,0,3584,2043638.0,2719.0,0.3488372018941117,273913.0,28279.0,476,0.011962890625,305253.0,0.0,483,0.03359375,213189.0,0.0,483,0.0,239428.0,0.0,359,0.4733187267442636,400674.0,139006.0,478,0.5207066352025049,595321.0,262957.0,478,0.44677093879472785,363976.0,107482.0,484,0.000390625,189608.0,0.0,320
110,2455240.0,1910342.0,544898.0,4339,3357,982,0.22193268275199157,0.5103630135629867,0.23081572238888254,0.22660645331323104,0.5092013742561634,0.2287400620713249,0,0,0.0,0,0,0,0,3357,1910342.0,2621.0,0.41988884762700895,317275.0,75053.0,482,0.00029296875,222607.0,0.0,427,0.022265625,181765.0,0.0,479,0.000244140625,214325.0,0.0,290,0.46568306305812046,393060.0,130170.0,482,0.5103630135629867,583653.0,245729.0,482,0.4276416361129441,369704.0,93946.0,479,0.000146484375,172851.0,0.0,328
111,2488522.0,1961581.0,526941.0,4275,3339,936,0.2117485800808672,0.5408128287686043,0.22274934178956896,0.22914839213618327,0.48584244389792675,0.22842122753988114,0,0,0.0,0,0,0,0,3339,1961581.0,3030.0,0.5408128287686043,397007.0,191674.0,478,0.002001953125,245300.0,0.0,367,0.002197265625,141459.0,0.0,486,0.000146484375,253783.0,0.0,389,0.4088120045653613,357471.0,77899.0,478,0.5001492628041823,592736.0,237445.0,476,0.3274843100534041,304096.0,19923.0,477,0.000390625,196670.0,0.0,357
112,2464171.0,2007078.0,457093.0,4271,3475,796,0.18549564944965258,0.49454497815295395,0.21387498969311203,0.21847625941194962,0.4893587709611797,0.22678473815331812,0,0,0.0,0,0,0,0,3475,2007078.0,3578.0,0.42587372387756284,303717.0,76371.0,483,0.00029296875,267075.0,0.0,427,0.001904296875,180534.0,0.0,420,0.000146484375,252053.0,0.0,417,0.4710518977297251,410022.0,140190.0,477,0.49454497815295395,598522.0,232762.0,483,0.3161601771596543,301427.0,7770.0,482,0.001025390625,150821.0,0.0,252
113,2592323.0,2073825.0,518498.0,4527,3543,984,0.2000128841969152,0.48762609202096635,0.22689127425133065,0.22718274129227098,0.49935810694900545,0.18571455987544772,0,0,0.0,0,0,0,0,3543,2073825.0,3498.0,0.4259790267002673,295402.0,74602.0,479,0.0012695312499999998,267718.0,0.0,395,0.001171875,220465.0,0.0,461,0.0013671875,299493.0,0.0,436,0.48762609202096635,429250.0,161077.0,480,0.4861712590940086,552175.0,205760.0,482,0.4112522536954031,343611.0,77059.0,481,0.00029296875,184209.0,0.0,335
114,2495184.0,2037839.0,457345.0,4364,3559,805,0.18329109195955082,0.48834102180496,0.21914810109589825,0.21998102150317406,0.49810325163309044,0.2036726550025969,0,0,0.0,0,0,0,0,3559,2037839.0,3978.0,0.37005660272426494,268382.0,37997.0,482,0.008447265625,288084.0,0.0,468,0.0005859375,167698.0,0.0,433,0.000146484375,328369.0,0.0,452,0.48834102180496,388352.0,146399.0,473,0.48648626434397524,549365.0,205059.0,487,0.3989747480189858,341618.0,67890.0,475,0.000146484375,163316.0,0.0,270
115,2710112.0,2185310.0,524802.0,4494,3551,943,0.19364587146213877,0.4977485195167486,0.22356058520748423,0.22398684914828346,0.4990475566247546,0.19375868967776988,0,0,0.0,0,0,0,0,3551,2185310.0,3896.0,0.4458435215751979,370891.0,108003.0,481,0.000146484375,259184.0,0.0,453,0.000146484375,174474.0,0.0,397,0.00185546875,352521.0,0.0,471,0.4088357637515518,399464.0,87186.0,480,0.4977485195167486,579431.0,229333.0,476,0.43302953306637537,374845.0,100280.0,481,0.00087890625,199302.0,0.0,339
116,2662981.0,2111535.0,551446.0,4568,3588,980,0.20707845831419744,0.5333211127493064,0.22153985922793495,0.22644049470918623,0.48906191068134736,0.2169643249426112,0,0,0.0,0,0,0,0,3588,2111535.0,3349.0,0.3985918505040281,314516.0,61956.0,485,0.000390625,251250.0,0.0,413,0.000146484375,168409.0,0.0,392,0.0033691406249999997,320002.0,0.0,467,0.48810483023539,433073.0,163180.0,477,0.5333211127493064,627490.0,293181.0,483,0.34824834595975523,341589.0,33129.0,481,0.000146484375,206652.0,0.0,381
117,2631537.0,2052682.0,578855.0,4479,3480,999,0.21996840629639627,0.5501328811563374,0.22510974314870597,0.22964839320445973,0.49002063363430853,0.2487146770119515,0,0,0.0,0,0,0,0,3480,2052682.0,3521.0,0.45434593974450455,346680.0,107322.0,480,0.00029296875,242326.0,0.0,367,0.000390625,122704.0,0.0,336,0.00859375,360449.0,0.0,459,0.45923905008564625,453608.0,144730.0,478,0.5501328811563374,617745.0,309097.0,483,0.32749210545315965,310441.0,17706.0,488,0.000390625,177584.0,0.0,368
118,2708374.0,2035101.0,673273.0,4650,3434,1216,0.24858937502723027,0.5246875210421982,0.23701940914901695,0.24058579654749399,0.49253318737055235,0.23336520362401947,0,0,0.0,0,0,0,0,3434,2035101.0,3018.0,0.4872916743693586,386685.0,144808.0,484,0.000146484375,232639.0,0.0,353,0.00078125,176310.0,0.0,405,0.000732421875,310803.0,0.0,476,0.5134292143577236,509666.0,217605.0,477,0.5246875210421982,592188.0,266288.0,487,0.3689402227978553,324184.0,44572.0,475,0.000146484375,175899.0,0.0,306
119,2543919.0,2108747.0,435172.0,4308,3575,733,0.17106362270182338,0.5087767233983878,0.20912092997123105,0.2140656761522489,0.488317626095302,0.20746931211253195,0,0,0.0,0,0,0,0,3575,2108747.0,3842.0,0.3171608819944033,265183.0,9490.0,481,0.0,286327.0,0.0,433,0.00043945312499999996,172890.0,0.0,433,0.00043945312499999996,308192.0,0.0,456,0.4391682579442875,418701.0,116458.0,476,0.5087767233983878,559653.0,233849.0,482,0.4051272014327699,357498.0,75375.0,482,0.00185546875,175475.0,0.0,332
120,2626320.0,2035747.0,590573.0,4475,3462,1013,0.22486711444149982,0.5524713801652086,0.224256212067763,0.2308506771036041,0.48551365705348554,0.24764775427213737,0,0,0.0,0,0,0,0,3462,2035747.0,2729.0,0.3868846635008167,286875.0,49710.0,480,0.006103515625,285765.0,0.0,452,0.0,110577.0,0.0,280,0.000146484375,330994.0,0.0,445,0.5075672948189682,473257.0,196604.0,479,0.5524713801652086,630444.0,318215.0,473,0.3407298736821105,315182.0,26044.0,483,0.000146484375,193226.0,0.0,355
121,2665092.0,2079419.0,585673.0,4661,3594,1067,0.21975714159211007,0.5186052564563218,0.2320014659200782,0.23225982265038989,0.49944351017351213,0.2063266483858719,0,0,0.0,0,0,0,0,3594,2079419.0,3682.0,0.42005791812051224,319089.0,76556.0,482,0.006103515625,291796.0,0.0,484,0.00146484375,151086.0,0.0,324,0.002099609375,331051.0,0.0,463,0.50425566096852,479573.0,196192.0,486,0.5186052564563218,556487.0,243465.0,479,0.40303429806527136,338355.0,69460.0,476,0.000390625,197655.0,0.0,372
122,2721290.0,2162729.0,558561.0,4665,3631,1034,0.20525596316452852,0.49758810984500057,0.2289034100173614,0.22755665048632717,0.502950417549172,0.1915647542158314,0,0,0.0,0,0,0,0,3631,2162729.0,3130.0,0.4418402377682361,345241.0,98545.0,480,0.004833984375,296105.0,0.0,474,0.005517578125,190080.0,0.0,423,0.001171875,320412.0,0.0,475,0.48034437683957876,448642.0,162083.0,479,0.49758810984500057,558443.0,220847.0,485,0.3997846338110756,376857.0,77086.0,480,0.000146484375,185510.0,0.0,343
123,2660455.0,2193667.0,466788.0,4531,3706,825,0.17545419862391953,0.5172599646594476,0.21240830481157363,0.21463338017299516,0.4947902830585698,0.19638515780195487,0,0,0.0,0,0,0,0,3706,2193667.0,2852.0,0.35776827075715883,263513.0,31835.0,479,0.0045410156249999995,294756.0,0.0,482,0.01513671875,225221.0,0.0,481,0.00029296875,323267.0,0.0,472,0.4737202970790521,430649.0,149667.0,475,0.5172599646594476,613548.0,266479.0,479,0.3305472028719304,317477.0,18807.0,481,0.0,192024.0,0.0,315
124,2670379.0,2152616.0,517763.0,4516,3627,889,0.1938912042073428,0.5156769886760796,0.22121224520346594,0.22286660109238304,0.4962752472601682,0.19894783661794824,0,0,0.0,0,0,0,0,3627,2152616.0,3714.0,0.42488639612739004,328079.0,80952.0,480,0.000146484375,255506.0,0.0,470,0.008349609374999999,203875.0,0.0,472,0.001513671875,335959.0,0.0,455,0.4679964343039923,461220.0,155372.0,484,0.5156769886760796,572240.0,246838.0,478,0.3511283768952655,329868.0,34601.0,483,0.0,183632.0,0.0,336
125,2607791.0,2146994.0,460797.0,4401,3646,755,0.17670012665892315,0.501349196935031,0.21419802379253144,0.21756068162661588,0.4922127664539783,0.1875297426059066,0,0,0.0,0,0,0,0,3646,2146994.0,3038.0,0.35768328055458387,287373.0,33490.0,491,0.000146484375,285336.0,0.0,456,0.00380859375,200002.0,0.0,481,0.0008789062499999999,311201.0,0.0,453,0.501349196935031,509577.0,205803.0,484,0.47679052063784144,484356.0,171401.0,478,0.37292720783779526,346530.0,50103.0,481,0.0,183416.0,0.0,351
126,2507676.0,2127928.0,379748.0,4339,3643,696,0.15143423632080055,0.44340815447402004,0.21244696485860118,0.20900145649435362,0.5081754490141557,0.177768280272252,0,0,0.0,0,0,0,0,3643,2127928.0,3734.0,0.41510717931488605,302760.0,69611.0,475,0.000390625,252337.0,0.0,363,0.000146484375,176836.0,0.0,454,0.01650390625,353280.0,0.0,489,0.44340815447402004,419522.0,119998.0,479,0.44218664776903466,482133.0,137247.0,483,0.38183272168586885,322594.0,52892.0,474,0.0,198214.0,0.0,379
127,2830708.0,2123228.0,707480.0,4760,3526,1234,0.24993040610334932,0.5585122129909355,0.23773640479053784,0.2382071846173883,0.49901085042540166,0.2320052969080526,0,0,0.0,0,0,0,0,3526,2123228.0,2966.0,0.43641236290050445,324918.0,89312.0,481,0.000146484375,224372.0,0.0,340,0.006005859375,195924.0,0.0,402,0.004248046875,308381.0,0.0,479,0.48094937714929076,502673.0,182064.0,483,0.5585122129909355,672733.0,347688.0,478,0.4151286134085721,383500.0,88416.0,484,0.00048828125,218207.0,0.0,401
128,2782511.0,2121548.0,660963.0,4706,3585,1121,0.23754191807327976,0.5345911550843051,0.23311587493535135,0.23598492559463827,0.49388469405496244,0.22873507957380945,0,0,0.0,0,0,0,0,3585,2121548.0,3005.0,0.37392146616102573,295339.0,43260.0,480,0.00576171875,266533.0,0.0,423,0.001171875,190684.0,0.0,478,0.001171875,333334.0,0.0,477,0.5345911550843051,542595.0,254470.0,475,0.52400105039588,605486.0,271259.0,492,0.42430785909159996,369509.0,91974.0,474,0.0,179031.0,0.0,295
129,2660706.0,2070468.0,590238.0,4430,3438,992,0.221835106922749,0.5219159529057503,0.22740215882937592,0.22947003390173082,0.4954744807975478,0.24220761331766827,0,0,0.0,0,0,0,0,3438,2070468.0,4252.0,0.43538374840824773,321187.0,86967.0,482,0.0,266370.0,0.0,420,0.002880859375,158112.0,0.0,388,0.0033691406249999997,335294.0,0.0,424,0.48727808435865416,511227.0,191633.0,479,0.5219159529057503,608397.0,270026.0,482,0.36814534433735513,304011.0,41612.0,480,0.000244140625,156108.0,0.0,292
130,2702014.0,2068313.0,633701.0,4574,3532,1042,0.234529132713598,0.5304928130240122,0.2317292419718321,0.23424361286979878,0.49460419700900415,0.23305014333752516,0,0,0.0,0,0,0,0,3532,2068313.0,4171.0,0.46397889046073865,380302.0,124723.0,479,0.000732421875,248404.0,0.0,384,0.007568359375,206950.0,0.0,486,0.00029296875,312110.0,0.0,448,0.49606494978571086,498918.0,195933.0,480,0.5304928130240122,610076.0,281415.0,475,0.35455704812919503,286040.0,31630.0,486,0.000146484375,159214.0,0.0,289
131,2672219.0,2039313.0,632906.0,4604,3539,1065,0.23684660576097985,0.5231180899516116,0.23270193635604483,0.2356908606412138,0.49361955555598164,0.2397757724946945,0,0,0.0,0,0,0,0,3539,2039313.0,3165.0,0.46701472139170996,381500.0,127544.0,487,0.00043945312499999996,233301.0,0.0,384,0.00029296875,169682.0,0.0,439,0.003466796875,335586.0,0.0,472,0.5034453817077483,485856.0,197975.0,485,0.5231180899516116,607330.0,270894.0,481,0.36383807904728876,286922.0,36493.0,482,0.0,172042.0,0.0,328
132,2476352.0,2070347.0,406005.0,4265,3591,674,0.16395286292094172,0.5230499060145695,0.20461397485054755,0.20802488468591668,0.4917344749573556,0.22294679835499953,0,0,0.0,0,0,0,0,3591,2070347.0,3279.0,0.3408833848529263,249450.0,20348.0,475,0.005810546875,272339.0,0.0,428,0.001025390625,176228.0,0.0,402,0.01025390625,347710.0,0.0,486,0.4312442867225075,398332.0,104402.0,478,0.5230499060145695,602753.0,268888.0,484,0.3244002368393773,254438.0,12367.0,481,0.000244140625,175102.0,0.0,294
133,2653301.0,2115534.0,537767.0,4386,3505,881,0.2026784748507613,0.5085279520487606,0.22356898751455287,0.22439188389405992,0.4981630234024404,0.21670821553981257,0,0,0.0,0,0,0,0,3505,2115534.0,3898.0,0.41209223852933186,299973.0,68216.0,481,0.000146484375,262120.0,0.0,422,0.0009765624999999999,171464.0,0.0,378,0.0046875,332596.0,0.0,482,0.5085279520487606,545534.0,227678.0,481,0.46923795878521674,550266.0,186413.0,481,0.39249257887811373,291498.0,55460.0,478,0.000390625,199850.0,0.0,371
134,2621593.0,2118605.0,502988.0,4417,3612,805,0.19186349673652617,0.5132707516911529,0.21097915719199012,0.2164465450080235,0.4872106581529172,0.2314247959160709,0,0,0.0,0,0,0,0,3612,2118605.0,3831.0,0.37638637842232625,291998.0,43982.0,485,0.014794921875,290588.0,0.0,424,0.001611328125,175484.0,0.0,414,0.001171875,313900.0,0.0,488,0.5132707516911529,560093.0,239067.0,487,0.49324448679744176,569357.0,219939.0,475,0.28681640625,226896.0,0.0,486,0.0005371093749999999,193277.0,0.0,373
135,2636899.0,2044026.0,592873.0,4524,3503,1021,0.22483720461041543,0.5276277276691919,0.22277904890613096,0.23082753994434693,0.4822622550143767,0.24929723322736286,0,0,0.0,0,0,0,0,3503,2044026.0,3518.0,0.429006053300282,308199.0,80422.0,484,0.005126953125,309067.0,0.0,484,0.00043945312499999996,126442.0,0.0,304,0.001171875,321054.0,0.0,484,0.5276277276691919,584265.0,266161.0,483,0.5230595477795735,551710.0,246290.0,481,0.295361328125,256221.0,0.0,477,0.00043945312499999996,179941.0,0.0,314
136,2597294.0,2031261.0,566033.0,4415,3449,966,0.21793181672925738,0.5378942865198221,0.22306542260040302,0.22966756702835409,0.48542077869827205,0.2435617608172198,0,0,0.0,0,0,0,0,3449,2031261.0,3051.0,0.44547784835997384,360848.0,104286.0,480,0.00029296875,268688.0,0.0,450,0.00068359375,132718.0,0.0,302,0.002392578125,327487.0,0.0,450,0.5378942865198221,581827.0,276713.0,485,0.4826400665493043,485446.0,177466.0,480,0.3151420387491239,271813.0,7568.0,486,0.0,168467.0,0.0,297
137,2567070.0,2073292.0,493778.0,4561,3663,898,0.19235081240480384,0.49458537739052166,0.2230064276519575,0.22329793735975154,0.49934683673016317,0.1991232221949537,0,0,0.0,0,0,0,0,3663,2073292.0,3122.0,0.4669031884850915,350919.0,117139.0,489,0.00810546875,266336.0,0.0,422,0.000146484375,167892.0,0.0,421,0.00556640625,341150.0,0.0,481,0.49458537739052166,500917.0,195089.0,485,0.4642677793489619,480264.0,157690.0,478,0.3442325759910848,263600.0,23860.0,483,0.000244140625,195992.0,0.0,353
138,2661119.0,2131453.0,529666.0,4607,3624,983,0.19903882539638393,0.5052745838398338,0.2231064835893975,0.2216301821299901,0.5033205870452007,0.21867572438511762,0,0,0.0,0,0,0,0,3624,2131453.0,2897.0,0.3750123125829343,260559.0,41304.0,480,0.022314453125,326664.0,0.0,480,0.0,178259.0,0.0,386,0.00146484375,327988.0,0.0,475,0.5052745838398338,577543.0,237279.0,480,0.4988868628127232,508676.0,202636.0,483,0.3818988126046886,298802.0,48447.0,480,0.0,182628.0,0.0,330
139,2519599.0,1965423.0,554176.0,4345,3343,1002,0.21994611047234094,0.5302654400949799,0.22229018973694348,0.22610583429746864,0.4914916273645559,0.27859735815103903,0,0,0.0,0,0,0,0,3343,1965423.0,3356.0,0.3305396551222512,281950.0,15762.0,482,0.01025390625,267629.0,0.0,479,0.0,126264.0,0.0,318,0.001025390625,337229.0,0.0,488,0.5302654400949799,579436.0,266735.0,475,0.4938524301352776,514293.0,199193.0,475,0.4121405550430391,322771.0,72486.0,477,0.000244140625,90027.0,0.0,155
140,2787582.0,2048653.0,738929.0,4865,3586,1279,0.2650788389363971,0.5429178470518237,0.2451372487828622,0.24070420105915727,0.5091237144240853,0.2651622445545996,0,0,0.0,0,0,0,0,3586,2048653.0,3581.0,0.4519765589421352,328827.0,100237.0,478,0.0087890625,273552.0,0.0,479,0.001220703125,170648.0,0.0,389,0.021777343749999997,372651.0,0.0,482,0.5320066921358775,579785.0,269028.0,481,0.5429178470518237,640962.0,311590.0,480,0.4020191577580614,283808.0,58074.0,476,0.000390625,137349.0,0.0,244
141,2851643.0,2084353.0,767290.0,4932,3561,1371,0.2690694452285927,0.5484681758670844,0.24599603830292768,0.24610956725008215,0.49976929957397814,0.2351322991692859,0,0,0.0,0,0,0,0,3561,2084353.0,3525.0,0.40724051057657246,284835.0,63011.0,482,0.00380859375,283024.0,0.0,484,0.00029296875,201031.0,0.0,448,0.00615234375,311092.0,0.0,482,0.5118755857021728,560225.0,237396.0,484,0.5484681758670844,636306.0,316390.0,480,0.48983715927759175,396272.0,150493.0,470,0.00029296875,178858.0,0.0,337
142,2744438.0,2120682.0,623756.0,4660,3594,1066,0.22728004786407993,0.5192746864068067,0.232680322154324,0.2345080070473801,0.4960879653008099,0.21572558753376825,0,0,0.0,0,0,0,0,3594,2120682.0,2761.0,0.392756086171838,310782.0,56713.0,481,0.000732421875,277088.0,0.0,482,0.000146484375,184530.0,0.0,431,0.00043945312499999996,309996.0,0.0,464,0.4721900008365164,502082.0,172907.0,480,0.5192746864068067,579438.0,253999.0,485,0.47561047569443093,398667.0,140137.0,480,0.00029296875,181855.0,0.0,331
143,2765225.0,2151592.0,613633.0,4707,3632,1075,0.22191069442812061,0.5319467912512534,0.22878302014281351,0.22946715905576634,0.49850706567470143,0.22186888047084774,0,0,0.0,0,0,0,0,3632,2151592.0,3508.0,0.4008637703080398,302351.0,61524.0,481,0.0009765624999999999,273070.0,0.0,465,0.00673828125,186995.0,0.0,408,0.005810546875,332966.0,0.0,454,0.5319467912512534,594188.0,275640.0,482,0.49527820949780177,558673.0,218357.0,478,0.3885035150854132,328666.0,58112.0,475,0.000146484375,188316.0,0.0,343
144,2998149.0,2213286.0,784863.0,5089,3738,1351,0.2617825198147256,0.5519258609361745,0.24078025722165514,0.24263678423405657,0.4961596313244982,0.2355462903945067,0,0,0.0,0,0,0,0,3738,2213286.0,3438.0,0.3895532885243772,306491.0,55134.0,488,0.001611328125,269275.0,0.0,453,0.001611328125,189153.0,0.0,469,0.0005859375,336306.0,0.0,482,0.5319475739367323,597204.0,277215.0,479,0.5519258609361745,673271.0,339426.0,479,0.44202431875095727,398129.0,113088.0,484,0.006982421875,228320.0,0.0,410
145,2717778.0,2087805.0,629973.0,4776,3661,1115,0.2317970783485626,0.5397028646910509,0.23460978813165292,0.23627617504822118,0.4964617399978989,0.21051195130728106,0,0,0.0,0,0,0,0,3661,2087805.0,3280.0,0.4516306163266169,324331.0,98262.0,483,0.000146484375,270454.0,0.0,462,0.004296875,175280.0,0.0,468,0.00546875,336158.0,0.0,450,0.5397028646910509,574175.0,275431.0,479,0.5021644559446885,513687.0,207849.0,477,0.3734682587158672,326997.0,48431.0,478,0.0,196696.0,0.0,371
146,2713063.0,2139899.0,573164.0,4568,3573,995,0.2112608516647051,0.5158257196141123,0.2269614184741853,0.22892333899434006,0.49569653473401065,0.20699892520004148,0,0,0.0,0,0,0,0,3573,2139899.0,3361.0,0.3956716166141296,308851.0,59368.0,475,0.001123046875,273698.0,0.0,427,0.00043945312499999996,179438.0,0.0,444,0.00029296875,332698.0,0.0,483,0.5158257196141123,571305.0,246772.0,489,0.48284783385075314,501124.0,183161.0,476,0.41900242771448754,346389.0,83863.0,477,0.00048828125,199560.0,0.0,348
147,2730361.0,2137155.0,593206.0,4795,3707,1088,0.21726284546255964,0.5573794017521219,0.23345211828839557,0.23001709875900572,0.5074111304279207,0.19055671576029698,0,0,0.0,0,0,0,0,3707,2137155.0,3384.0,0.45375389152738144,352747.0,108438.0,481,0.005126953125,274677.0,0.0,433,0.024853515625,230629.0,0.0,458,0.00029296875,294102.0,0.0,417,0.5573794017521219,575115.0,296214.0,478,0.43513814833817144,461931.0,124849.0,474,0.39077909843948966,353350.0,63705.0,484,0.00029296875,187810.0,0.0,351
148,2664871.0,2152787.0,512084.0,4622,3680,942,0.19216089634357528,0.514455390209582,0.2239420411583045,0.22392498892404472,0.5000391906903681,0.18478141155800798,0,0,0.0,0,0,0,0,3680,2152787.0,4264.0,0.44343625678012505,317472.0,91167.0,488,0.00205078125,287243.0,0.0,482,0.008056640625,184558.0,0.0,490,0.0,325307.0,0.0,405,0.514455390209582,554412.0,237685.0,484,0.44229337886895226,460299.0,130995.0,481,0.38124388153277655,321676.0,52237.0,476,0.0,213904.0,0.0,432
149,2578006.0,1982867.0,595139.0,4395,3360,1035,0.2308524495288218,0.5133828189843804,0.2334240368852123,0.23396343208464698,0.4988459371502268,0.22982035340491835,0,0,0.0,0,0,0,0,3360,1982867.0,3015.0,0.4476595649070713,336106.0,99357.0,484,0.000146484375,271130.0,0.0,427,0.000146484375,129025.0,0.0,371,0.001708984375,281927.0,0.0,389,0.5133828189843804,530120.0,226237.0,479,0.47592096824490865,509871.0,179394.0,482,0.4281828491953379,342644.0,90151.0,481,0.000244140625,177183.0,0.0,328
150,2658457.0,2124594.0,533863.0,4505,3567,938,0.20081686482045782,0.49895947134370355,0.22450336744583435,0.22480686454949725,0.49932452684514045,0.21503380532391536,0,0,0.0,0,0,0,0,3567,2124594.0,2781.0,0.4293594892845964,330367.0,85569.0,478,0.000146484375,229447.0,0.0,367,0.0006347656249999999,203741.0,0.0,437,0.011767578125,369219.0,0.0,485,0.49895947134370355,553552.0,220431.0,483,0.4942088729236204,492963.0,191620.0,482,0.36031551226475433,309464.0,36243.0,478,0.0006347656249999999,169704.0,0.0,290
151,2777478.0,2179870.0,597608.0,4687,3706,981,0.21516210029386365,0.5514101963713134,0.22696901500948785,0.22800414449770762,0.4977248676264017,0.21205208466097658,0,0,0.0,0,0,0,0,3706,2179870.0,3066.0,0.45207623479264214,339854.0,103467.0,477,0.0006347656249999999,246811.0,0.0,381,0.0119140625,224249.0,0.0,471,0.012597656249999999,328408.0,0.0,483,0.5514101963713134,610648.0,306927.0,489,0.4628274062969834,532100.0,173177.0,477,0.324145313864964,293048.0,14037.0,479,0.000146484375,202360.0,0.0,377
152,2524897.0,2054576.0,470321.0,4232,3493,739,0.18627334105113985,0.5130982544633187,0.2066374482499098,0.21551641651593242,0.4789773388894835,0.23226467257872296,0,0,0.0,0,0,0,0,3493,2054576.0,3290.0,0.31744424104202396,258858.0,9107.0,484,0.001171875,231984.0,0.0,409,0.0041015625,207037.0,0.0,473,0.002783203125,263527.0,0.0,469,0.5130982544633187,512679.0,218502.0,485,0.5005207663954017,583563.0,234033.0,482,0.3139796834735341,304043.0,8679.0,487,0.0,163206.0,0.0,279
153,2504208.0,1960319.0,543889.0,4400,3460,940,0.21719002574865978,0.5260701276394395,0.22614990358889378,0.2268182482066065,0.49852507606976454,0.22895053046711777,0,0,0.0,0,0,0,0,3460,1960319.0,2773.0,0.4368911079978697,320322.0,87980.0,486,0.000146484375,171839.0,0.0,295,0.006298828125,201483.0,0.0,488,0.0,246218.0,0.0,441,0.43763654442190825,429439.0,118213.0,483,0.5260701276394395,584203.0,264484.0,479,0.4019119955269328,354605.0,73212.0,480,0.000244140625,196099.0,0.0,333
154,2568700.0,2049587.0,519113.0,4337,3444,893,0.20209171954685243,0.49249351956631504,0.22273219170341815,0.2240267194797764,0.49710298410043663,0.21265241172577576,0,0,0.0,0,0,0,0,3444,2049587.0,3282.0,0.4285914288004044,333004.0,85773.0,477,0.0006347656249999999,263334.0,0.0,401,0.0008789062499999999,192294.0,0.0,454,0.0,260603.0,0.0,401,0.49249351956631504,487147.0,187688.0,483,0.4712705685459737,547265.0,187247.0,485,0.387353579214652,313288.0,58405.0,476,0.0006347656249999999,171765.0,0.0,323
155,2680651.0,2158374.0,522277.0,4594,3686,908,0.19483215084693972,0.5157577422718482,0.21661575404100186,0.22152785150786408,0.48879025023942646,0.2132739864309081,0,0,0.0,0,0,0,0,3686,2158374.0,2968.0,0.412153388590458,317378.0,71376.0,482,0.0080078125,313902.0,0.0,481,0.006005859375,184151.0,0.0,409,0.001708984375,267141.0,0.0,422,0.5157577422718482,501268.0,216207.0,484,0.49632349521570884,597277.0,234694.0,484,0.29267578125,302135.0,0.0,491,0.00029296875,197399.0,0.0,385
156,2783366.0,2111556.0,671810.0,4816,3627,1189,0.2413660294765402,0.5408109779550895,0.23868428624431548,0.23606694276442275,0.5055134460065348,0.20994139829257086,0,0,0.0,0,0,0,0,3627,2111556.0,3341.0,0.41215280670471677,326343.0,73583.0,482,0.0008789062499999999,251172.0,0.0,414,0.019824218749999997,229358.0,0.0,480,0.0,255920.0,0.0,380,0.4914039512837197,480907.0,184095.0,476,0.5408109779550895,633515.0,304991.0,487,0.44425694463599796,390855.0,109141.0,472,0.000146484375,215296.0,0.0,359
