epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
131,341443.0,322661.0,18782.0,1148,1058,90,0.05500771724709526,0.40448378468456014,0.32690831544194204,0.03175711421311493,0.9906513058953308,0.10558900021379802,1,0.2186496124804913,0,0.3151298851414423,31868.0,1011.0,123,0.31695615405701705,35625.0,1229.0,123,0.3159655449840316,55775.0,1623.0,125,0.30019531250000003,34288.0,0.0,124,0.40448378468456014,44256.0,9274.0,125,0.300830078125,42388.0,0.0,125,0.3424257303387404,44348.0,3750.0,122,0.3192800337047449,52895.0,1895.0,124
132,354180.0,298644.0,55536.0,1160,1004,156,0.15680162629171565,0.43781665257175295,0.37122980738183325,0.04251176547380888,0.9870558265860853,0.12120320176181565,4,0.25024864925313073,0,0.361336988493724,36199.0,4423.0,124,0.299560546875,34409.0,0.0,124,0.43781665257175295,58541.0,16153.0,125,0.38503766240321285,39004.0,6626.0,125,0.3264543619956855,31528.0,1742.0,126,0.4059458916702583,53336.0,11265.0,123,0.40259312104956535,48096.0,9925.0,125,0.351093233995467,53067.0,5402.0,124
133,379157.0,306445.0,72712.0,1180,988,192,0.19177280124064652,0.4674902827155494,0.3837196628117251,0.05388823585246332,0.9806590471657626,0.15030086481325644,4,0.2848657034863115,0,0.361339321482363,41578.0,5186.0,124,0.40779549236197365,49389.0,10643.0,127,0.4674902827155494,58585.0,19642.0,127,0.29721679687499997,25153.0,0.0,124,0.33044085307503523,51662.0,3115.0,127,0.383681314674076,46169.0,7745.0,125,0.37006194927947256,36731.0,5172.0,124,0.4517312920303312,69890.0,21209.0,123
134,372282.0,330276.0,42006.0,1115,974,141,0.112833819523909,0.4304692453425133,0.34853202347352613,0.04414928085604169,0.984207583020075,0.1313614410581223,2,0.3055333198238391,0,0.3805182685379039,64358.0,10276.0,124,0.3680372942133262,36455.0,5014.0,125,0.3048703726225059,45610.0,471.0,125,0.2974609375,32192.0,0.0,126,0.4304692453425133,55596.0,14556.0,124,0.296044921875,33598.0,0.0,125,0.3479643449368934,51184.0,4955.0,125,0.3628908027600665,53289.0,6734.0,125
135,377841.0,337204.0,40637.0,1164,1032,132,0.10755053051415779,0.40354063034806,0.3567890517142408,0.030381427245786918,0.992801274080951,0.083886806884377,2,0.2914066520200668,0,0.40354063034806,43313.0,8982.0,125,0.38005752479275157,39868.0,6364.0,124,0.36000628934022727,41773.0,5050.0,124,0.37904213055811475,50984.0,8005.0,127,0.3497915396257652,39793.0,4021.0,123,0.30239257812500003,54901.0,0.0,127,0.35650904055818633,46305.0,5274.0,124,0.3229726803658212,60904.0,2941.0,125
136,366262.0,315879.0,50383.0,1170,1017,153,0.13755999803419372,0.4116582616497446,0.37009495767742795,0.025678785300914,0.9952088819719781,0.10525866729281175,3,0.2519964251063933,0,0.3615610748364576,35255.0,4351.0,129,0.4116582616497446,45854.0,10231.0,126,0.35427922925799843,44252.0,4778.0,125,0.35363385951901544,37756.0,4050.0,126,0.36863926775546046,42017.0,5727.0,121,0.37689628477831016,58810.0,9079.0,124,0.4050378699630136,40609.0,8527.0,124,0.3290538136594232,61709.0,3640.0,126
137,359700.0,302183.0,57517.0,1183,987,196,0.15990269669168708,0.4295229522952272,0.3723731919147092,0.03443161586737088,0.991522639833038,0.1374186822351955,3,0.2719998449684859,0,0.33528309982208276,34883.0,2482.0,123,0.3263705261107994,32395.0,1756.0,126,0.39687966101190897,47309.0,9222.0,123,0.3776444234087405,40750.0,6332.0,124,0.4295229522952272,55550.0,14390.0,125,0.36857486800224293,44387.0,6092.0,126,0.34007890258051776,35768.0,2909.0,124,0.40463110208615377,68658.0,14334.0,123
138,350111.0,303550.0,46561.0,1179,1011,168,0.13298925198008593,0.41611844157852207,0.36655159570795914,0.027123298612903357,0.9945544299735022,0.07500085687110625,2,0.23644162969588414,0,0.35580873488888887,38858.0,4360.0,128,0.32733446506270825,41282.0,2277.0,126,0.3460476356254951,40304.0,3700.0,129,0.39668472988153364,42075.0,8173.0,128,0.37914988601016236,36770.0,5853.0,124,0.3506535626131228,50553.0,5151.0,128,0.41611844157852207,43195.0,10061.0,125,0.3606153100032403,57074.0,6986.0,126
139,354409.0,307611.0,46798.0,1155,1000,155,0.1320451794395737,0.4343514337704304,0.3583487967032267,0.03673295645682906,0.9896017482960725,0.12417186075974329,2,0.24636737361980685,0,0.3520442289614544,41903.0,4423.0,124,0.36209615424862185,40316.0,5003.0,127,0.37960269682533404,51848.0,8376.0,128,0.3301344667644965,32454.0,1994.0,126,0.33532123284088317,36442.0,2553.0,125,0.3701011940731045,55748.0,7865.0,125,0.30313896614148866,34766.0,259.0,124,0.4343514337704304,60932.0,16325.0,125
140,348892.0,314133.0,34759.0,1120,1005,115,0.09962681861435602,0.3912349188782146,0.34975934962347316,0.019920165120777024,0.9967667390474755,0.06478509108835939,1,0.24172550116375455,0,0.333689383055364,48027.0,3236.0,127,0.3912349188782146,41190.0,7528.0,126,0.35396811747468976,39907.0,4323.0,124,0.3607939764522331,38260.0,4708.0,126,0.3292376498387465,38604.0,2280.0,125,0.35636331175260166,46871.0,5366.0,126,0.3255648731025656,41734.0,2142.0,124,0.34722256643337035,54299.0,5176.0,127
141,327900.0,296219.0,31681.0,1108,995,113,0.096617871302226,0.38555156899087417,0.34505524698639356,0.02738994675809325,0.993738516554825,0.07603461421164948,0,0.24870235619445702,0,0.3254160656486121,40762.0,2076.0,128,0.3211838624500541,28719.0,1242.0,125,0.3016604406101488,36403.0,128.0,127,0.33803290532206376,41069.0,3144.0,120,0.3771116325620189,43292.0,6702.0,121,0.38555156899087417,45978.0,7858.0,127,0.3661758973572277,49069.0,6595.0,125,0.3453096029501491,42608.0,3936.0,123
142,341217.0,291882.0,49335.0,1147,1002,145,0.14458541045727458,0.4806896509755646,0.36471049611097184,0.0548272825795223,0.9779000451324282,0.09395743764232112,3,0.25604546880431733,0,0.3958390302008838,45038.0,8624.0,123,0.3025724997737987,25558.0,129.0,124,0.3442012812305079,41686.0,3734.0,125,0.3485149445616494,38779.0,3740.0,125,0.38990113550956196,49562.0,8892.0,123,0.4806896509755646,52636.0,19001.0,125,0.35757675476080836,45249.0,5215.0,125,0.298388671875,42709.0,0.0,125
143,360963.0,316930.0,44033.0,1134,998,136,0.12198757213343163,0.4043595992258287,0.3586671129435327,0.026859506690491062,0.9944232110117969,0.11827285622072026,2,0.289823942967717,0,0.33434819489610346,28406.0,1993.0,124,0.4043595992258287,49650.0,10392.0,125,0.3228151128818233,46913.0,2104.0,126,0.3481269999282647,46613.0,4514.0,126,0.36646724219239507,41482.0,5563.0,125,0.36420603609062746,34448.0,4474.0,124,0.3367934610443185,53171.0,3975.0,127,0.3922202572889003,60280.0,11018.0,125
144,351417.0,310871.0,40546.0,1121,995,126,0.11537859579929226,0.4192754993092366,0.3509531983115111,0.047432612559891535,0.9820611654857998,0.09602302962008058,3,0.28227473027930544,0,0.3812610293066968,43740.0,7066.0,124,0.3003880294281937,34238.0,167.0,126,0.41920250628286704,61228.0,14615.0,126,0.4192754993092366,43453.0,10370.0,128,0.29853515625,37402.0,0.0,124,0.3035644005651237,37160.0,352.0,129,0.3485269679389178,46119.0,4440.0,126,0.3368719974110534,48077.0,3536.0,123
145,320503.0,294745.0,25758.0,1127,1017,110,0.08036742245782386,0.375225013797958,0.33909305439359916,0.025656223074352634,0.9943079516510901,0.12350313413602954,0,0.2780980403574683,0,0.31293709863972635,29801.0,806.0,125,0.36741220621689646,53244.0,7059.0,128,0.31652434395641355,34518.0,1161.0,125,0.3505964761782483,27021.0,2766.0,127,0.33150867823764957,48685.0,3068.0,126,0.3573962452300067,39341.0,4493.0,125,0.375225013797958,41050.0,6188.0,126,0.30114437289189416,46843.0,217.0,127
146,341107.0,307215.0,33892.0,1132,1003,129,0.09935885220766476,0.46165602902258984,0.34930227163430455,0.04710182364528492,0.9821414308818024,0.07742035490329968,1,0.25565001304937485,0,0.33756809207083244,34634.0,2653.0,125,0.46165602902258984,48073.0,15613.0,126,0.3266412655831654,41832.0,2233.0,126,0.3604110402742837,37780.0,4620.0,126,0.3205686533691087,45049.0,1818.0,122,0.31754330564810107,39770.0,1442.0,123,0.3674814882041676,39275.0,5293.0,123,0.3025482989021876,54694.0,220.0,127
147,360854.0,308927.0,51927.0,1152,1003,149,0.1439003031697026,0.42834538583486803,0.36965305159401535,0.03957891130377927,0.988665858311349,0.12742618898501856,3,0.2632925512855534,0,0.3793427472970921,30858.0,4960.0,124,0.302317035827294,48985.0,227.0,130,0.3259649152755138,48169.0,2492.0,125,0.3576438256947264,25653.0,2970.0,121,0.42834538583486803,55844.0,14351.0,126,0.3581308580033018,45564.0,5284.0,124,0.4092204831130423,47050.0,10319.0,126,0.3962591617062842,58731.0,11324.0,124
148,374059.0,323729.0,50330.0,1145,995,150,0.13455096655875107,0.4471126364528237,0.3606260924378947,0.04750323896644061,0.9829446274914844,0.10970762633702136,2,0.30552492035471457,0,0.34452407559428927,31729.0,2844.0,125,0.4471126364528237,64119.0,18903.0,126,0.3710164971665114,49569.0,7084.0,126,0.411525194590666,51410.0,11462.0,124,0.299267578125,36091.0,0.0,125,0.31116683225067154,48939.0,1136.0,125,0.37454963475763303,42044.0,6318.0,123,0.3258462905655623,50158.0,2583.0,125
149,361035.0,313848.0,47187.0,1148,996,152,0.13069923968590266,0.4122539985645373,0.3619026759691598,0.03359016562838279,0.991458868473536,0.12645484509812022,4,0.2563563293408022,0,0.3847907874403533,34580.0,5854.0,125,0.3952732272648529,53047.0,10139.0,126,0.381521126984144,53644.0,8741.0,124,0.3147066517703467,26146.0,815.0,124,0.3407357440610656,57544.0,4632.0,124,0.4122539985645373,51116.0,11446.0,123,0.34068630018757873,37584.0,3084.0,125,0.3252535714804001,47374.0,2476.0,122
150,333336.0,304802.0,28534.0,1059,969,90,0.08560131518947824,0.43527129047127044,0.33793704362059057,0.041338451149382956,0.9852569843469726,0.13230719154246717,1,0.2345197509869173,0,0.29868164062499997,24599.0,0.0,126,0.29677734375,29712.0,0.0,124,0.3553714283165193,39405.0,4410.0,124,0.33588528459961087,39930.0,2858.0,124,0.33879049014529894,54422.0,4254.0,126,0.43527129047127044,46999.0,12729.0,125,0.32854786872989755,45394.0,2645.0,128,0.31417100232712736,52875.0,1638.0,126
151,343223.0,307387.0,35836.0,1126,1013,113,0.10441025222668614,0.42212497675439675,0.3484565097529068,0.03755019073787569,0.9885207653964245,0.14993131287821582,2,0.2433511445982212,0,0.2953125,22792.0,0.0,123,0.35590337029381314,49921.0,5367.0,126,0.34363921182057366,42076.0,3660.0,123,0.350229641981771,32499.0,3268.0,124,0.37791753942991985,59005.0,9172.0,127,0.42212497675439675,39490.0,9657.0,123,0.3039417624738937,39981.0,323.0,126,0.3385830752688867,57459.0,4389.0,127
152,355210.0,319573.0,35637.0,1112,998,114,0.10032656738267476,0.4227798600729557,0.3412845629714424,0.04223419706972214,0.9849167570958272,0.15274767039216197,2,0.3197370095346247,0,0.29970703125,42651.0,0.0,126,0.3182087329314827,33999.0,1278.0,126,0.34576610039119127,39926.0,3713.0,126,0.4227798600729557,48915.0,12002.0,125,0.32137365092243325,40799.0,1756.0,128,0.2980749050979372,26203.0,68.0,127,0.395425019559252,72536.0,13886.0,127,0.32894120354628686,50181.0,2934.0,124
153,351234.0,308539.0,42695.0,1184,1019,165,0.12155713854581242,0.412109330978591,0.3573718832240186,0.03876421745505057,0.9883710288726697,0.11039008182579102,3,0.29081284250229367,0,0.3322115855307317,40218.0,2481.0,125,0.3943450214412053,62890.0,11879.0,127,0.38823848141012607,43715.0,7672.0,122,0.3578758127849586,31364.0,3658.0,123,0.3683064834843672,42719.0,5861.0,124,0.29921875,34931.0,0.0,124,0.412109330978591,46586.0,10450.0,124,0.3066696001621687,48811.0,694.0,123
154,341818.0,312691.0,29127.0,1093,988,105,0.08521201341064519,0.38798866663306664,0.3369889207851377,0.034737408994431535,0.9894858733908297,0.13545366247535195,2,0.2837488415738671,0,0.386638872065837,50206.0,8729.0,125,0.30051247452849833,33616.0,64.0,125,0.29920035739549955,33397.0,64.0,125,0.3042919494126624,30136.0,294.0,125,0.3283421533954993,40134.0,2322.0,126,0.38798866663306664,54101.0,9473.0,122,0.36139707816325595,39208.0,4826.0,125,0.32753981468678256,61020.0,3355.0,122
155,308414.0,283911.0,24503.0,1067,982,85,0.07944840376895965,0.367178017944669,0.33481851652630334,0.028005360790103746,0.9930523876749807,0.13944324836096889,0,0.2470524110271005,0,0.3575542238163665,40833.0,4772.0,127,0.35773408283935276,50272.0,5849.0,125,0.3288354264018686,50825.0,2812.0,126,0.29912109375,25716.0,0.0,124,0.3075595472193487,34803.0,499.0,124,0.29794921874999997,26835.0,0.0,126,0.3626165214888212,32053.0,4108.0,125,0.367178017944669,47077.0,6463.0,124
156,334789.0,305851.0,28938.0,1101,995,106,0.08643653166621339,0.4048247776985681,0.34048601642458504,0.045339745592143973,0.9825768715818058,0.12360285134816218,3,0.254835273493161,0,0.3004495609032846,34250.0,91.0,125,0.4048247776985681,55629.0,11630.0,124,0.3872991438430232,43335.0,7617.0,126,0.3101372887706297,32174.0,756.0,124,0.40183260178299063,33802.0,6914.0,124,0.32163968027318407,42485.0,1930.0,122,0.29721679687499997,34301.0,0.0,127,0.30048828125,58813.0,0.0,129
157,341416.0,318268.0,23148.0,1066,997,69,0.06779998594090474,0.3790367026000988,0.3255590382593807,0.03192083027021161,0.9904778803987124,0.1637437905663468,1,0.2564789603872279,0,0.3648702250438597,44031.0,5790.0,122,0.2992391964730807,37111.0,74.0,124,0.31300331564710165,44962.0,1222.0,128,0.300341796875,29141.0,0.0,126,0.29765625,24690.0,0.0,125,0.29794921874999997,41213.0,0.0,124,0.3523756006859047,51237.0,5177.0,124,0.3790367026000988,69031.0,10885.0,124
158,350461.0,319569.0,30892.0,1130,1021,109,0.08814675527376774,0.39997676037134716,0.3405382632932953,0.03783038185531248,0.9878094639303365,0.1237801781082628,3,0.26813429161012475,0,0.39997676037134716,39996.0,7970.0,127,0.29970703125000003,38967.0,0.0,126,0.3279789680894274,37231.0,2127.0,126,0.3742542663074712,41302.0,6170.0,124,0.30342540852291516,42319.0,199.0,125,0.29765625,29883.0,0.0,124,0.3822057364671517,57163.0,9415.0,125,0.3391016853380497,63600.0,5011.0,124
159,340322.0,306962.0,33360.0,1071,978,93,0.09802481179588714,0.41559512741552757,0.3419453380917006,0.04287703968817565,0.9845203578503261,0.13577655867090543,2,0.26010236719662166,0,0.3271254870226878,36081.0,1968.0,127,0.41559512741552757,47835.0,11073.0,122,0.29736328125,38064.0,0.0,127,0.297509765625,23442.0,0.0,124,0.3971335782964904,48836.0,9492.0,123,0.29936523437499996,42826.0,0.0,125,0.3440944281076048,40603.0,3664.0,124,0.35737580264129387,62635.0,7163.0,127
160,363464.0,346908.0,16556.0,1075,1021,54,0.045550590980124456,0.38167800694598814,0.3199616052297067,0.025346857168842697,0.9937635766811197,0.08721702837144774,0,0.2918417891363274,0,0.30054884816453015,36159.0,188.0,127,0.32269047136173906,42297.0,1936.0,122,0.30029296875,44131.0,0.0,124,0.30192390974435174,52406.0,130.0,127,0.3226697689683975,39163.0,1833.0,125,0.30554769586951847,46635.0,481.0,124,0.32434117203312834,41995.0,1987.0,127,0.38167800694598814,60678.0,10001.0,127
161,360945.0,322836.0,38109.0,1141,1009,132,0.10558118272867029,0.3981692269147567,0.3513269021307054,0.027936132605687503,0.9937169220364691,0.09756715011982386,2,0.26578144311039753,0,0.30039062499999997,38045.0,0.0,125,0.34284062384552344,37896.0,3358.0,123,0.3981692269147567,45776.0,9001.0,126,0.38230201837363065,52276.0,8564.0,123,0.3539151067756379,37930.0,4090.0,124,0.3577154220133496,45175.0,5219.0,126,0.33689174239666303,40003.0,2975.0,125,0.33839045172608173,63844.0,4902.0,123
162,361579.0,307235.0,54344.0,1132,982,150,0.15029633911261397,0.43569946228276224,0.3645187562789759,0.05223388987207987,0.979879550660133,0.17798842023458183,4,0.30271508135150366,0,0.30800506127680105,40110.0,650.0,127,0.29721679687499997,38255.0,0.0,126,0.3840979231497175,37116.0,6308.0,123,0.3007546978664052,20725.0,92.0,127,0.43569946228276224,40164.0,10924.0,126,0.37869899256973627,51138.0,8064.0,125,0.4278846413392702,65845.0,16899.0,125,0.38379247487211493,68226.0,11407.0,122
163,375874.0,317398.0,58476.0,1194,1004,190,0.15557341023853696,0.43724490124793514,0.3716522658647228,0.04220194886704665,0.9872700293846969,0.10959191111915123,4,0.309404388637134,0,0.43724490124793514,63630.0,17472.0,123,0.36643488705690547,49256.0,6434.0,123,0.329084254942512,42792.0,2439.0,124,0.4036066489593219,44151.0,9084.0,126,0.3874657338021241,37421.0,6579.0,123,0.2977189910442353,33983.0,64.0,125,0.35000328464358044,47332.0,4752.0,124,0.40165942522116765,57309.0,11652.0,125
164,345736.0,287735.0,58001.0,1126,982,144,0.16776095055186568,0.5010809179055368,0.3617376762575522,0.07511479498692405,0.9586638672143724,0.20913500474350322,3,0.30211671351829833,0,0.3239928931769513,37655.0,1840.0,127,0.5010809179055368,62107.0,24971.0,122,0.38068259385665393,58600.0,9456.0,125,0.296044921875,14935.0,0.0,123,0.3103518199983516,24272.0,512.0,125,0.29970703125,48246.0,0.0,127,0.4665815702680337,59740.0,19909.0,126,0.3154596617298906,40181.0,1313.0,125
165,381281.0,318481.0,62800.0,1158,997,161,0.16470791883151753,0.42873876179125214,0.3752004585589248,0.044192119071932164,0.9863170581634988,0.12001352021212663,5,0.25389851054915014,0,0.38234391986906635,52890.0,8731.0,124,0.4273221410228112,44501.0,11358.0,126,0.3917752642679623,53621.0,9905.0,125,0.29575195312499997,30375.0,0.0,124,0.3340332723847508,35250.0,2420.0,126,0.3419264391844689,47604.0,3922.0,121,0.42873876179125214,51667.0,13293.0,125,0.3997119168260868,65373.0,13171.0,123
166,356593.0,297881.0,58712.0,1189,1022,167,0.16464709066078087,0.46899785585201237,0.3769731222563725,0.05441478142689329,0.9795893395737267,0.12054534160793917,5,0.27975980535356537,0,0.40106886041419,42100.0,8547.0,125,0.40623697901945965,44227.0,9423.0,124,0.40424175791378625,50521.0,10592.0,125,0.302099609375,38668.0,0.0,122,0.3922274484598122,38932.0,7185.0,124,0.46899785585201237,60877.0,20594.0,126,0.3406005215483745,27679.0,2280.0,127,0.30031194546834467,53589.0,91.0,125
167,354341.0,299917.0,54424.0,1178,989,189,0.15359216122322805,0.45912516428347294,0.37209180640777734,0.04445880601970647,0.9859246531257627,0.13374863478965127,3,0.26667465512843236,0,0.3895770808983279,48554.0,8784.0,124,0.36592149401052076,34378.0,4603.0,128,0.2982421875,32683.0,0.0,123,0.36768522136149157,44431.0,6032.0,126,0.40000228719392966,45088.0,9009.0,125,0.45912516428347294,56638.0,18014.0,126,0.3637392572742376,30843.0,3977.0,124,0.33244175874023857,61726.0,4005.0,124
168,363034.0,306485.0,56549.0,1176,1022,154,0.15576777932645386,0.4488623908799064,0.36323079322823393,0.052118670575872994,0.9798269882993303,0.1735808491766606,2,0.29388132327038874,0,0.31802018586518904,38441.0,1453.0,123,0.31989764659885195,30113.0,1216.0,124,0.34561654427014743,49421.0,4393.0,125,0.3557446527220127,42030.0,4690.0,123,0.3106521503237237,27647.0,589.0,126,0.35826035260685507,43762.0,5112.0,127,0.4487924225591853,53896.0,15986.0,127,0.4488623908799064,77724.0,23110.0,125
169,369655.0,325980.0,43675.0,1131,993,138,0.1181507080926807,0.41410177029313455,0.35575374890223294,0.038650039214680444,0.9883344599323484,0.08163388835535801,3,0.30316310950177155,0,0.29868164062499997,42947.0,0.0,125,0.30387497149813875,40499.0,302.0,127,0.3837147299508424,45722.0,7682.0,125,0.41410177029313455,59874.0,13681.0,126,0.3571055199478014,39789.0,4556.0,126,0.3403589727811698,42183.0,3442.0,127,0.395355851672694,40978.0,7851.0,124,0.35283653444908253,57663.0,6161.0,125
170,366440.0,323888.0,42552.0,1155,1015,140,0.11612269402903581,0.3971748511552815,0.3550390509083374,0.024092062800214475,0.9954164649471924,0.11954617399847134,2,0.27235246457271045,0,0.35320965801315574,49556.0,5235.0,128,0.3700684174691391,53792.0,7554.0,126,0.31154868784195844,32259.0,764.0,126,0.3703933925871212,36249.0,5114.0,125,0.3358367504428305,43188.0,3087.0,127,0.3971748511552815,52855.0,10293.0,125,0.343594175914277,36617.0,3189.0,125,0.3584864738429355,61924.0,7316.0,122
171,368182.0,299006.0,69176.0,1217,987,230,0.1878853393158813,0.425617481255001,0.38464008309425046,0.047378793074153255,0.9850542043815906,0.1290020967890877,6,0.2787375434754599,0,0.40142393696334533,53369.0,10831.0,126,0.42190776036241495,53764.0,13140.0,123,0.41104719559238045,44187.0,9818.0,125,0.425617481255001,44341.0,11153.0,127,0.3012375576725905,29260.0,141.0,126,0.3069501945567226,29719.0,535.0,125,0.41262075471331067,52239.0,11797.0,125,0.39631578363823794,61303.0,11761.0,126
172,343576.0,305413.0,38163.0,1140,1002,138,0.11107586094488524,0.39116076226836743,0.35026307964578574,0.033123639579223346,0.9911361843510706,0.11642111206836292,2,0.25311392886093487,0,0.3732845939229174,45903.0,6719.0,123,0.30234024416815,26964.0,221.0,125,0.39116076226836743,43496.0,7943.0,122,0.3383451843613211,34728.0,2704.0,128,0.33458972803476317,44813.0,3052.0,126,0.304006589072912,39167.0,398.0,127,0.38541176188358695,49338.0,8457.0,127,0.372965773454268,59167.0,8669.0,127
173,370747.0,323008.0,47739.0,1166,1021,145,0.1287643595228009,0.45889586482786787,0.35676803892031494,0.05095650151744468,0.9800079682063422,0.14200755501730256,2,0.275550941150121,0,0.45889586482786787,54759.0,17418.0,125,0.30560698363919653,46208.0,455.0,128,0.34424747191402644,35872.0,3185.0,125,0.30812904328119073,31756.0,538.0,124,0.3248392524664626,46106.0,2331.0,131,0.41599606032082975,56673.0,13037.0,122,0.331955414639928,32688.0,2137.0,127,0.3644742202730177,66685.0,8638.0,124
174,378272.0,309352.0,68920.0,1206,990,216,0.18219693765332834,0.4437666164473588,0.38058237702589237,0.047117540814783705,0.9849040034427885,0.158223447677861,4,0.3205883806680452,0,0.3810307127486344,45737.0,7506.0,124,0.43165453514659435,71216.0,18724.0,126,0.29736328125,26902.0,0.0,125,0.4437666164473588,49009.0,14063.0,126,0.32864019643410963,45136.0,2581.0,125,0.39913489543383285,46282.0,9217.0,126,0.35713899895334744,31350.0,3552.0,126,0.40592977979326145,62640.0,13277.0,125
175,351144.0,300711.0,50433.0,1153,1002,151,0.1436248376734327,0.41586721539945304,0.3697669690703032,0.04581147599522351,0.9848826100911526,0.10829317886678935,5,0.28113842820419527,0,0.37850044075259603,54860.0,8672.0,126,0.4058512235469204,42410.0,9028.0,127,0.3162462212266896,42900.0,1285.0,124,0.40968985456456664,34242.0,7512.0,124,0.41586721539945304,59855.0,13888.0,126,0.29957305518848537,35898.0,64.0,124,0.4102212929699526,35639.0,7919.0,126,0.32218644891376214,45340.0,2065.0,126
176,342180.0,281948.0,60232.0,1197,1015,182,0.1760243146881753,0.532188914811419,0.3797692412002248,0.061189738995414626,0.9746961343397879,0.12743000759833967,2,0.31617676232044384,0,0.3697155232099232,45452.0,6404.0,124,0.32462789141280796,40262.0,1991.0,127,0.532188914811419,58146.0,26979.0,126,0.3599798526270129,25804.0,3103.0,124,0.3974868445899624,37855.0,7414.0,126,0.3605360249486347,50619.0,6089.0,125,0.33392682355060616,34301.0,2304.0,124,0.3596920544514322,49741.0,5948.0,124
177,351856.0,312655.0,39201.0,1132,998,134,0.1114120549315626,0.37750470358661475,0.35311903842801384,0.01916054913877472,0.9970644000898383,0.1464917466236184,1,0.25775890008372276,0,0.3491148615823169,43789.0,4280.0,125,0.3665032517051342,52965.0,7024.0,125,0.3759817307111009,43422.0,6624.0,127,0.3419755437162875,23546.0,2025.0,124,0.35890898374585545,32286.0,3889.0,128,0.3187574140438115,43895.0,1651.0,123,0.3362058183329894,44933.0,3280.0,127,0.37750470358661475,67020.0,10428.0,127
178,352733.0,307563.0,45170.0,1126,984,142,0.12805719907125185,0.4223316081458863,0.35508264869280276,0.04722029054822068,0.9826225857675426,0.11239769173851011,3,0.2553954136371085,0,0.36227553873862356,49450.0,6217.0,127,0.4206838345462307,54750.0,13263.0,124,0.3136275682496281,43068.0,1300.0,124,0.298388671875,27637.0,0.0,122,0.3165913640511639,32806.0,1095.0,127,0.4223316081458863,53977.0,13222.0,127,0.38902026981824606,46712.0,8344.0,129,0.3177423341176433,44333.0,1729.0,127
179,346607.0,314257.0,32350.0,1125,1027,98,0.0933333718014925,0.38136689820453923,0.34391544147460373,0.025644682155328214,0.9944705336454087,0.1021874197578232,0,0.2608994944289675,0,0.36028401308609626,45129.0,5494.0,127,0.3651444649650114,37657.0,4921.0,127,0.35042718145366497,49100.0,4904.0,126,0.32462487115874095,41051.0,2134.0,126,0.3152411518625772,32351.0,1043.0,127,0.38136689820453923,46179.0,7569.0,130,0.3012437675299258,35943.0,121.0,126,0.35299118353627423,59197.0,6164.0,123
180,347793.0,318231.0,29562.0,1142,1021,121,0.08499883551422804,0.394801889557928,0.33804849157705225,0.02827058886654201,0.9930547972740106,0.1309618796237988,1,0.2442839186211618,0,0.35045219354237966,51356.0,5167.0,126,0.3137685759820149,24535.0,690.0,123,0.31853625890590725,42449.0,1611.0,130,0.34279298995145235,41455.0,3467.0,122,0.30805179022706675,41425.0,659.0,125,0.394801889557928,48878.0,9277.0,125,0.31425976255749344,35656.0,996.0,125,0.36172447189217566,62039.0,7695.0,125
181,349177.0,310467.0,38710.0,1144,992,152,0.11086068097268689,0.4549909102388074,0.355601879692407,0.04772883229311772,0.9823038267473859,0.09386392860927217,2,0.26844898746909307,0,0.3081661470027946,47097.0,783.0,127,0.4549909102388074,48260.0,14988.0,124,0.3979105019535222,39096.0,7652.0,125,0.3291391243268336,34724.0,2044.0,124,0.34544545062367915,44514.0,4072.0,126,0.369268935161174,46157.0,6399.0,124,0.33960940735039136,32602.0,2640.0,125,0.3002845608820535,56727.0,132.0,126
182,362190.0,323260.0,38930.0,1150,996,154,0.10748502167370688,0.431375451694356,0.3541554561847793,0.04025753073314256,0.9872435247610943,0.14066857174411185,2,0.25302193058499783,0,0.3955730122251129,58081.0,11153.0,125,0.431375451694356,33191.0,8708.0,122,0.3156809482127923,44850.0,1446.0,127,0.36193886337689707,38185.0,4734.0,124,0.3442983277911644,46711.0,4143.0,124,0.35594018455921167,41528.0,4707.0,126,0.29912109375,31662.0,0.0,126,0.32931576786870004,67982.0,4039.0,124
183,343887.0,290892.0,52995.0,1175,1012,163,0.15410585453942674,0.45579565708094527,0.36916020941847044,0.052109931729807886,0.9804636802801693,0.15107179102437684,2,0.2826885241924837,0,0.3648334276310625,44711.0,5815.0,129,0.3222877659362754,26303.0,1211.0,126,0.3218921207313659,41813.0,1892.0,129,0.36146730287723167,35820.0,4435.0,123,0.45579565708094527,46389.0,14468.0,125,0.3048454035427003,31437.0,320.0,124,0.44315590355880174,49792.0,14222.0,127,0.37900409398938095,67622.0,10632.0,126
