epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
114,2495184.0,2012778.0,482406.0,4364,3490,874,0.19333484023623101,0.49402388243653883,0.22442827416471242,0.22499499990582236,0.4987389952694585,0.1972757319700671,0,0,0.0,0,0,0,0,3490,2012778.0,3521.0,0.3873704642303716,275396.0,48365.0,478,0.00043945312499999996,178026.0,0.0,337,0.004833984375,166120.0,0.0,477,0.000732421875,339909.0,0.0,483,0.49402388243653883,398209.0,154563.0,474,0.4250934819818808,442127.0,111003.0,487,0.4827860209189082,460730.0,168475.0,482,0.000146484375,234667.0,0.0,347
115,2710112.0,2254198.0,455914.0,4494,3644,850,0.168226995784676,0.4833500752024365,0.21982934846086927,0.2156449775591395,0.5096084583941743,0.17358249400762782,0,0,0.0,0,0,0,0,3644,2254198.0,2808.0,0.4304986478493103,341129.0,89167.0,480,0.0,156329.0,0.0,254,0.005566406249999999,216068.0,0.0,483,0.00927734375,366423.0,0.0,471,0.4057858395152568,399552.0,84768.0,485,0.4181506157449506,460475.0,108541.0,473,0.4833500752024365,472215.0,173438.0,487,0.006005859375,297921.0,0.0,450
116,2662981.0,2133115.0,529866.0,4568,3643,925,0.19897475798738323,0.4749223793359372,0.22784047998060605,0.2223084346304468,0.5122880735648926,0.20634492885980027,0,0,0.0,0,0,0,0,3643,2133115.0,3122.0,0.37945294568031357,299744.0,47514.0,474,0.0,157962.0,0.0,278,0.013085937499999999,193735.0,0.0,473,0.016357421875,346989.0,0.0,480,0.47438139983995253,420970.0,147312.0,482,0.4749223793359372,505809.0,177251.0,483,0.46437727123864514,479106.0,157789.0,479,0.000146484375,258666.0,0.0,445
117,2631537.0,2064525.0,567012.0,4479,3468,1011,0.2154679945598332,0.491408530568151,0.23139867089362343,0.22940426573636744,0.5043280274602794,0.2186879283855785,0,0,0.0,0,0,0,0,3468,2064525.0,3457.0,0.4485601663033286,344219.0,102577.0,482,0.00048828125,158655.0,0.0,263,0.00205078125,151200.0,0.0,448,0.0076171875,337697.0,0.0,488,0.4728698570581146,457322.0,158427.0,477,0.491408530568151,521560.0,199713.0,482,0.42780393821939333,415693.0,106295.0,482,0.000390625,245191.0,0.0,428
118,2708374.0,2058701.0,649673.0,4650,3422,1228,0.23987565971317099,0.5041179425958419,0.23981661489186518,0.23995026758902466,0.49972194248067625,0.20815930517720216,0,0,0.0,0,0,0,0,3422,2058701.0,3018.0,0.5041179425958419,405125.0,165347.0,475,0.0,157338.0,0.0,276,0.000146484375,172641.0,0.0,413,0.0017578124999999998,304914.0,0.0,465,0.502033671141961,498780.0,201492.0,485,0.4742837005194541,485377.0,169471.0,473,0.43541205800266425,418133.0,113363.0,478,0.00078125,266066.0,0.0,407
119,2543919.0,2039735.0,504184.0,4308,3485,823,0.19819184494474856,0.5029203626510936,0.22104192765454284,0.22466333200445116,0.49187598240361396,0.20682011691409996,0,0,0.0,0,0,0,0,3485,2039735.0,3842.0,0.34318108194100794,272012.0,23890.0,486,0.0,167816.0,0.0,295,0.000146484375,164352.0,0.0,405,0.00029296875,309780.0,0.0,464,0.4435783455465527,424363.0,121983.0,489,0.5029203626510936,487776.0,198007.0,483,0.47665367797268837,453348.0,160304.0,483,0.0015625,264472.0,0.0,389
120,2626320.0,2036743.0,589577.0,4475,3445,1030,0.2244878765725425,0.5191338669267124,0.23159465761996295,0.23321622147153812,0.4965119253916906,0.22379755703798465,0,0,0.0,0,0,0,0,3445,2036743.0,3030.0,0.38810298112287445,291199.0,51311.0,480,0.0,184799.0,0.0,315,0.0006347656249999999,140649.0,0.0,352,0.0032226562500000003,344204.0,0.0,467,0.5191338669267124,506729.0,221984.0,484,0.49689199971184694,492957.0,194263.0,475,0.4440385694482698,423851.0,122019.0,470,0.000732421875,241932.0,0.0,386
121,2665092.0,2081974.0,583118.0,4661,3590,1071,0.21879845048501131,0.5266707658671287,0.23394565332526396,0.2340903708720429,0.49969079823170687,0.19289774987129893,0,0,0.0,0,0,0,0,3590,2081974.0,3682.0,0.4190295442788656,311232.0,74122.0,477,0.00048828125,189294.0,0.0,338,0.0026367187499999997,169382.0,0.0,389,0.002294921875,335707.0,0.0,474,0.5266707658671287,506961.0,229975.0,480,0.4473162115660787,444952.0,131358.0,478,0.4723963611400387,428266.0,147663.0,480,0.000732421875,279298.0,0.0,463
122,2721290.0,2144495.0,576795.0,4665,3631,1034,0.21195646182509023,0.48546538122390936,0.23415443929791113,0.23190842266241435,0.5048190161128325,0.17393442080777866,0,0,0.0,0,0,0,0,3631,2144495.0,3130.0,0.48546538122390936,387239.0,144433.0,479,0.0005371093749999999,187879.0,0.0,318,0.009326171875,207005.0,0.0,454,0.000732421875,325584.0,0.0,483,0.42956580101234876,413361.0,107236.0,479,0.47023717272601173,460628.0,156877.0,483,0.47693200317101925,475069.0,168249.0,485,0.00043945312499999996,264525.0,0.0,436
123,2660455.0,2176815.0,483640.0,4531,3674,857,0.18178845347882217,0.49269769636539185,0.22585735434843524,0.21622131364100003,0.5217879214192327,0.18090726022428494,0,0,0.0,0,0,0,0,3674,2176815.0,2852.0,0.3873967912129379,289247.0,50728.0,479,0.0,161178.0,0.0,285,0.033154296875,248143.0,0.0,481,0.0126953125,351289.0,0.0,471,0.4429621657167654,414643.0,118678.0,476,0.49269769636539185,513986.0,198389.0,477,0.4379525721173867,420170.0,115845.0,478,0.0,261799.0,0.0,371
124,2670379.0,2173471.0,496908.0,4516,3633,883,0.18608145135952606,0.47856211206544774,0.22895473133114275,0.21722726075340099,0.5262664804869942,0.1884970728874067,0,0,0.0,0,0,0,0,3633,2173471.0,3257.0,0.4382205725842997,329863.0,90930.0,481,0.0,144544.0,0.0,254,0.025830078125,227016.0,0.0,480,0.01767578125,358153.0,0.0,483,0.47856211206544774,470269.0,168220.0,484,0.45757322482116997,475732.0,150204.0,482,0.40669600367822456,409734.0,87554.0,485,0.007080078125,255068.0,0.0,399
125,2607791.0,2149183.0,458608.0,4401,3594,807,0.17586071889963567,0.4959483354357916,0.220070162003931,0.21426718872772849,0.5133593027464506,0.18713899043289905,0,0,0.0,0,0,0,0,3594,2149183.0,3136.0,0.4033674670797594,310846.0,64627.0,481,0.0,177154.0,0.0,313,0.023876953125,206798.0,0.0,482,0.008935546875,312506.0,0.0,485,0.4959483354357916,509089.0,199560.0,474,0.3806024760482323,384725.0,62245.0,489,0.44783051746766467,447348.0,132176.0,484,0.0,259325.0,0.0,454
126,2507676.0,2064209.0,443467.0,4339,3546,793,0.1768438187389439,0.476141090474009,0.22354777002346557,0.2165830629879788,0.5158207896641327,0.18290201764502267,0,0,0.0,0,0,0,0,3546,2064209.0,3734.0,0.40093132533669207,292292.0,59431.0,479,0.0,154092.0,0.0,250,0.01171875,166973.0,0.0,476,0.021875,350390.0,0.0,487,0.4733621833247911,438526.0,151962.0,474,0.40362138917723256,391303.0,81324.0,479,0.476141090474009,427924.0,150750.0,471,0.000732421875,286176.0,0.0,457
127,2830708.0,2098411.0,732297.0,4760,3457,1303,0.25869747073876914,0.522700055520983,0.2448647239844744,0.24204134046558187,0.5057984255327834,0.23819977192984942,0,0,0.0,0,0,0,0,3457,2098411.0,2927.0,0.44849067140575993,349768.0,103533.0,480,0.000244140625,132899.0,0.0,223,0.0008789062499999999,176795.0,0.0,463,0.009228515625,309164.0,0.0,486,0.48419836615475853,525876.0,193731.0,488,0.522700055520983,560824.0,249572.0,480,0.48931971441929367,489809.0,185461.0,482,0.003857421875,285573.0,0.0,458
128,2782511.0,2128466.0,654045.0,4706,3593,1113,0.23505567453282297,0.5390512170284696,0.2387948968904043,0.2349781905132568,0.5080559887400296,0.21902343782288725,0,0,0.0,0,0,0,0,3593,2128466.0,3858.0,0.4005145108640209,313696.0,63062.0,481,0.000390625,164290.0,0.0,293,0.006005859375,198859.0,0.0,475,0.019482421875,362481.0,0.0,483,0.5390512170284696,542940.0,259740.0,475,0.4666952476475523,501499.0,167195.0,481,0.4782192933331916,459864.0,164048.0,484,0.0,238882.0,0.0,376
129,2660706.0,2081854.0,578852.0,4430,3443,987,0.21755579158313612,0.5058092853671785,0.2339402784441313,0.23049782397210788,0.5074122195064258,0.21878121821802177,0,0,0.0,0,0,0,0,3443,2081854.0,4252.0,0.44928860446039276,325487.0,97183.0,475,0.0,166451.0,0.0,281,0.0026367187499999997,173169.0,0.0,428,0.014062499999999999,347877.0,0.0,481,0.5058092853671785,522688.0,215046.0,484,0.43529504681953,496611.0,134669.0,479,0.4641859315309488,401485.0,131954.0,482,0.000244140625,226938.0,0.0,353
130,2702014.0,2135721.0,566293.0,4574,3588,986,0.20958181563826087,0.4838835297311554,0.23369772521937016,0.22475786671243325,0.5194925322302544,0.2041127470101931,0,0,0.0,0,0,0,0,3588,2135721.0,2985.0,0.4552796434257279,376247.0,116847.0,486,0.00048828125,153469.0,0.0,266,0.019238281250000003,214158.0,0.0,477,0.017724609375,340380.0,0.0,485,0.4838835297311554,506162.0,186298.0,479,0.463487468130389,507022.0,165833.0,483,0.429089363592689,375650.0,97315.0,486,0.000390625,228926.0,0.0,342
131,2672219.0,2113063.0,559156.0,4604,3607,997,0.209247819883026,0.5044455067933191,0.23704718707621542,0.2250945900459929,0.5258461961264204,0.20319999034510272,0,0,0.0,0,0,0,0,3607,2113063.0,3165.0,0.4658276728669818,366060.0,121513.0,479,0.000146484375,123658.0,0.0,227,0.014794921875,205665.0,0.0,482,0.037255859375,374444.0,0.0,476,0.5044455067933191,496531.0,203318.0,481,0.44301057518201015,478956.0,136898.0,480,0.43074999176741235,372709.0,97427.0,484,0.000146484375,254196.0,0.0,404
132,2476352.0,2080284.0,396068.0,4265,3592,673,0.15994010544542936,0.46983916232245815,0.21798075296196306,0.20689563672106734,0.5260730704763551,0.1935860693471687,0,0,0.0,0,0,0,0,3592,2080284.0,3147.0,0.370048186127497,268647.0,37584.0,483,0.0,156638.0,0.0,282,0.0045410156249999995,176030.0,0.0,480,0.04716796875,354989.0,0.0,483,0.4150908250104993,392870.0,90278.0,483,0.46983916232245815,490308.0,166547.0,482,0.43627995961025,373246.0,101659.0,486,0.00087890625,263624.0,0.0,396
133,2653301.0,2104512.0,548789.0,4386,3498,888,0.20683254557247738,0.5090409465811798,0.2341513384725927,0.22279499994338753,0.524838454047152,0.22198984397171673,0,0,0.0,0,0,0,0,3498,2104512.0,4256.0,0.4193876434342453,305459.0,73473.0,476,0.0,143685.0,0.0,242,0.0,173512.0,0.0,435,0.054736328125,369196.0,0.0,481,0.5090409465811798,537702.0,224961.0,479,0.4142103288873642,454466.0,104342.0,480,0.47554249200295234,415544.0,146013.0,477,0.00029296875,253737.0,0.0,412
134,2621593.0,2148440.0,473153.0,4417,3622,795,0.18048301166504482,0.4928885104913049,0.22588855440938496,0.2128536139704107,0.5296835953088149,0.19784511745339572,0,0,0.0,0,0,0,0,3622,2148440.0,3831.0,0.4490850396331324,321874.0,95596.0,474,0.0009765625,173508.0,0.0,310,0.00341796875,204272.0,0.0,435,0.059521484374999996,333534.0,0.0,482,0.4928885104913049,545127.0,210191.0,480,0.43149028663819994,460410.0,120944.0,488,0.36919147351244264,334046.0,46422.0,481,0.0005371093749999999,248822.0,0.0,400
135,2636899.0,2037261.0,599638.0,4524,3458,1066,0.22740271811700022,0.5169133415362976,0.2440011220305176,0.2280687060378366,0.5337122723170455,0.21793454167186543,0,0,0.0,0,0,0,0,3458,2037261.0,3267.0,0.45995551658672995,320581.0,103027.0,489,0.0,200972.0,0.0,325,0.001611328125,139168.0,0.0,319,0.07109375,343179.0,0.0,475,0.5169133415362976,568900.0,246804.0,479,0.4799623496847226,442141.0,159267.0,475,0.42217972156139066,371113.0,90540.0,477,0.00029296875,250845.0,0.0,365
136,2597294.0,2021801.0,575493.0,4415,3379,1036,0.2215740690118253,0.5528402659578924,0.23564384913739733,0.225124659616048,0.5228183245666029,0.22405338017182497,0,0,0.0,0,0,0,0,3379,2021801.0,3875.0,0.45351845991425854,365490.0,111862.0,487,0.0,171142.0,0.0,295,0.00043945312499999996,142627.0,0.0,347,0.06181640625,329828.0,0.0,481,0.5528402659578924,596335.0,301555.0,480,0.3815352023463792,384173.0,63210.0,485,0.4347080367556487,366964.0,98866.0,475,0.00029296875,240735.0,0.0,356
137,2567070.0,2052874.0,514196.0,4561,3558,1003,0.20030462745464667,0.526119133514397,0.23393885826814098,0.22188998898225612,0.5264155494929212,0.19042040146937955,0,0,0.0,0,0,0,0,3558,2052874.0,4037.0,0.4692198812389307,351212.0,118967.0,472,0.0,181947.0,0.0,342,0.0,169062.0,0.0,428,0.069140625,347582.0,0.0,482,0.526119133514397,540566.0,244623.0,478,0.3564324124137636,371871.0,41608.0,480,0.4504523296030366,361882.0,108998.0,481,0.000146484375,242948.0,0.0,367
138,2661119.0,2115705.0,545414.0,4607,3616,991,0.2049566366629977,0.5231716286032004,0.23296839825571072,0.22174816143112236,0.5246607806255764,0.19759042154822848,0,0,0.0,0,0,0,0,3616,2115705.0,2977.0,0.3698131817055172,271573.0,38237.0,485,0.00048828125,191720.0,0.0,364,0.000244140625,202586.0,0.0,445,0.06298828125,339606.0,0.0,485,0.5231716286032004,570916.0,254713.0,480,0.4237575064568058,404878.0,100332.0,479,0.4832841661551624,415238.0,152132.0,479,0.0,264602.0,0.0,421
139,2519599.0,1933433.0,586166.0,4345,3311,1034,0.23264257526693724,0.5371578044216552,0.23633985296722018,0.22557506205417024,0.5232926085097832,0.2569340895118628,0,0,0.0,0,0,0,0,3311,1933433.0,3356.0,0.33899954625209844,262682.0,20412.0,479,0.00029296875,151949.0,0.0,258,0.0,159262.0,0.0,390,0.071044921875,351345.0,0.0,486,0.5371578044216552,586251.0,278068.0,475,0.45132492040252,418777.0,126661.0,480,0.4916545214114879,419771.0,161025.0,480,0.000244140625,169562.0,0.0,227
140,2787582.0,2044391.0,743191.0,4865,3569,1296,0.26660776256985436,0.5610854822207488,0.25795170184303473,0.23735681116330726,0.5415081615911765,0.23739561742040238,0,0,0.0,0,0,0,0,3569,2044391.0,3581.0,0.4259843671953043,320320.0,81086.0,480,0.00078125,163699.0,0.0,296,0.001953125,202140.0,0.0,439,0.09663085937499999,378817.0,0.0,484,0.5610854822207488,605003.0,315915.0,479,0.49563330333529804,515993.0,202042.0,480,0.48139874324292686,397003.0,144148.0,488,0.000146484375,204607.0,0.0,299
141,2851643.0,2083045.0,768598.0,4932,3575,1357,0.26952812817032135,0.5461227253695489,0.2592874054151069,0.23839892593754972,0.5418978906093829,0.22578803693169158,0,0,0.0,0,0,0,0,3575,2083045.0,3425.0,0.4240038878727328,286423.0,72126.0,478,0.0,171246.0,0.0,305,0.011181640625,213728.0,0.0,437,0.086083984375,340450.0,0.0,480,0.5461227253695489,580369.0,285684.0,486,0.4889494839434223,507803.0,192047.0,481,0.5175668961351512,502924.0,218741.0,479,0.000390625,248700.0,0.0,395
142,2744438.0,2107417.0,637021.0,4660,3583,1077,0.2321134600235093,0.543177270315978,0.2456917630780501,0.22673524447841042,0.540061862270756,0.2170412485179114,0,0,0.0,0,0,0,0,3583,2107417.0,3855.0,0.3753193561823499,300906.0,44711.0,482,0.0,153205.0,0.0,268,0.007177734375,196956.0,0.0,478,0.08593749999999999,342254.0,0.0,486,0.48060241899473843,515090.0,186053.0,481,0.46887646538133454,468676.0,158434.0,478,0.543177270315978,508939.0,247823.0,472,0.004443359375000001,258412.0,0.0,410
143,2765225.0,2170226.0,594999.0,4707,3665,1042,0.21517200227829555,0.534407316060987,0.24205748554938677,0.21972502772268648,0.5482491405606006,0.22170939977759496,0,0,0.0,0,0,0,0,3665,2170226.0,3129.0,0.41021582596925976,303840.0,67243.0,477,0.0,157135.0,0.0,302,0.0035156249999999997,191518.0,0.0,472,0.105859375,370798.0,0.0,486,0.534407316060987,592778.0,277903.0,480,0.4232633000382826,442430.0,109330.0,482,0.4590519579515647,442295.0,140523.0,482,0.000146484375,264431.0,0.0,446
144,2998149.0,2198991.0,799158.0,5089,3707,1382,0.2665504616348286,0.5207334320175978,0.2614473393118677,0.23535632961885644,0.5523732960215834,0.22522350456898566,0,0,0.0,0,0,0,0,3707,2198991.0,3438.0,0.4432454164790497,337568.0,96842.0,481,0.000244140625,166599.0,0.0,331,0.014501953125,211021.0,0.0,474,0.09389648437499999,334190.0,0.0,482,0.5207334320175978,605973.0,267517.0,488,0.504872317488076,547656.0,224720.0,484,0.508323251635218,504214.0,210079.0,479,0.00576171875,290928.0,0.0,445
145,2717778.0,2048858.0,668920.0,4776,3604,1172,0.24612753506724971,0.545577020270368,0.2567606313153688,0.23158963336632846,0.5514063487137931,0.2047738998549551,0,0,0.0,0,0,0,0,3604,2048858.0,3280.0,0.4623640621898488,338797.0,110050.0,483,0.000146484375,154270.0,0.0,297,0.014501953125,200588.0,0.0,479,0.09755859374999999,346660.0,0.0,478,0.545577020270368,555069.0,272787.0,481,0.46370009619837116,424887.0,139606.0,478,0.46935793436436246,432448.0,146477.0,482,0.0008789062499999999,265059.0,0.0,413
146,2713063.0,2118848.0,594215.0,4568,3539,1029,0.219019978526116,0.5376570628713434,0.24211165012990268,0.2206279669444157,0.5463272957328623,0.21761589207475085,0,0,0.0,0,0,0,0,3539,2118848.0,3361.0,0.3880577247665245,294678.0,52588.0,480,0.00087890625,157749.0,0.0,269,0.0074707031249999995,201632.0,0.0,483,0.10048828124999999,347315.0,0.0,481,0.5376570628713434,596314.0,283320.0,487,0.4140088030099008,387547.0,88254.0,476,0.48696453226645264,453707.0,170053.0,474,0.0013671875,274121.0,0.0,408
147,2730361.0,2106523.0,623838.0,4795,3654,1141,0.2284818747411056,0.5595653903783148,0.24729228191019403,0.222420134842618,0.5528038053398369,0.21176966159419952,0,0,0.0,0,0,0,0,3654,2106523.0,3384.0,0.447291657804435,352620.0,103325.0,486,0.00029296875,151781.0,0.0,262,0.029931640625,228968.0,0.0,479,0.0978515625,314958.0,0.0,474,0.5595653903783148,590645.0,306622.0,481,0.35947932201065197,362393.0,43039.0,477,0.48177727571315043,470075.0,170852.0,481,0.0021484374999999997,258921.0,0.0,415
148,2664871.0,2137260.0,527611.0,4622,3635,987,0.1979874447956392,0.5328305930379618,0.2383320111191245,0.21392756032393892,0.5538044909716732,0.20706588611606347,0,0,0.0,0,0,0,0,3635,2137260.0,4264.0,0.42956206130182395,312715.0,81032.0,483,0.00029296875,151247.0,0.0,259,0.023388671875,195293.0,0.0,477,0.10126953125,363409.0,0.0,483,0.5328305930379618,559003.0,260306.0,479,0.3473001587807873,352904.0,33695.0,478,0.469766010207423,449636.0,152578.0,486,0.0022460937500000003,280664.0,0.0,466
149,2578006.0,1967876.0,610130.0,4395,3283,1112,0.23666740884233775,0.5163706524608775,0.2462204481910561,0.22701207771511359,0.5405229462945997,0.23938889203516212,0,0,0.0,0,0,0,0,3283,1967876.0,2830.0,0.482218014269986,369000.0,134585.0,489,0.000146484375,155212.0,0.0,276,0.00029296875,116692.0,0.0,436,0.09111328125,297248.0,0.0,470,0.5163706524608775,553014.0,239312.0,482,0.3997439466990755,401309.0,80409.0,484,0.4795852689735098,429986.0,155824.0,482,0.00029296875,255545.0,0.0,400
150,2658457.0,2137540.0,520917.0,4505,3560,945,0.195947122710655,0.5067002094443689,0.23768787734640545,0.21394213735301468,0.5524329134049495,0.20339716798127627,0,0,0.0,0,0,0,0,3560,2137540.0,3691.0,0.4339779722395472,333787.0,89538.0,476,0.000146484375,145734.0,0.0,267,0.012744140625,236709.0,0.0,485,0.0974609375,367965.0,0.0,490,0.5067002094443689,547162.0,226197.0,480,0.38707881698336605,370843.0,64730.0,480,0.4621249263539616,436049.0,140452.0,473,0.0012695312499999998,220208.0,0.0,316
151,2777478.0,2211670.0,565808.0,4687,3691,996,0.20371286469235753,0.533063794934228,0.24155563433910815,0.21524010030361587,0.5574184149782927,0.19733297617478884,0,0,0.0,0,0,0,0,3691,2211670.0,3764.0,0.42717618131844864,317846.0,80938.0,482,0.000146484375,172366.0,0.0,276,0.017041015625,234425.0,0.0,478,0.1056640625,344240.0,0.0,482,0.533063794934228,584827.0,272604.0,481,0.4138076750472508,433919.0,98809.0,488,0.4336903921629377,423863.0,113457.0,485,0.00185546875,265992.0,0.0,433
152,2524897.0,2036922.0,487975.0,4232,3405,827,0.19326530943638487,0.5101619844301528,0.22655076298579185,0.2099332644311171,0.5380167559916531,0.22867680344980412,0,0,0.0,0,0,0,0,3405,2036922.0,3290.0,0.3087532516485208,264271.0,5091.0,482,0.000390625,180502.0,0.0,320,0.00029296875,184341.0,0.0,480,0.102099609375,292964.0,0.0,482,0.5101619844301528,517025.0,217318.0,477,0.4608349243025772,491681.0,158303.0,476,0.42987274038008405,412489.0,107263.0,480,0.0,181624.0,0.0,308
153,2504208.0,1914534.0,589674.0,4400,3382,1018,0.23547325142320438,0.4872936164705438,0.24639692615453185,0.22350014777960361,0.5486123561049281,0.23685881923546281,0,0,0.0,0,0,0,0,3382,1914534.0,2773.0,0.43296812409185326,313482.0,83305.0,489,0.0,130580.0,0.0,235,0.002978515625,182477.0,0.0,438,0.09814453125,271540.0,0.0,481,0.4655765022162477,450085.0,149047.0,476,0.48372583833261024,480533.0,176995.0,480,0.4872936164705438,480275.0,180327.0,482,0.00048828125,195236.0,0.0,315
154,2568700.0,2031937.0,536763.0,4337,3432,905,0.20896289952115848,0.4997835798847957,0.2386883297620814,0.2182770698162556,0.5445786013022644,0.21499717756063386,0,0,0.0,0,0,0,0,3432,2031937.0,3282.0,0.4494279844866201,341699.0,102319.0,480,0.0,140981.0,0.0,229,0.0013183593749999999,184226.0,0.0,450,0.088916015625,272229.0,0.0,485,0.4997835798847957,493310.0,197255.0,478,0.41834423355328726,448834.0,106190.0,478,0.4497145120469481,436926.0,130999.0,483,0.002001953125,250495.0,0.0,407
155,2680651.0,2147051.0,533600.0,4594,3629,965,0.19905612479953558,0.5022611115220809,0.23529710113236263,0.2163341797904355,0.5419137249032053,0.19301295655421025,0,0,0.0,0,0,0,0,3629,2147051.0,3051.0,0.40527262894622723,305933.0,64592.0,480,0.00048828125,197125.0,0.0,342,0.0015625,187734.0,0.0,430,0.086279296875,278580.0,0.0,483,0.5022611115220809,498693.0,201635.0,482,0.4658963277681981,493972.0,164041.0,475,0.41988424082239484,431669.0,103332.0,483,0.000732421875,286945.0,0.0,470
156,2783366.0,2076330.0,707036.0,4816,3549,1267,0.25402192884442787,0.5318621043272513,0.2562402495015964,0.2330096645173792,0.5473757664494432,0.20778366912579949,0,0,0.0,0,0,0,0,3549,2076330.0,3341.0,0.43271472517792053,341795.0,91123.0,474,0.0,133673.0,0.0,226,0.029541015625,258879.0,0.0,478,0.0720703125,264681.0,0.0,486,0.49203685485897247,469626.0,180371.0,477,0.49125753039862674,519033.0,198690.0,489,0.5318621043272513,510438.0,236852.0,484,0.00043945312499999996,285241.0,0.0,424
157,2671983.0,1993918.0,678065.0,4662,3475,1187,0.25376845586218166,0.5235280299064586,0.2528725016223905,0.23515558385641938,0.536255818815088,0.2269609780451447,0,0,0.0,0,0,0,0,3475,1993918.0,2617.0,0.47655917194339115,320077.0,112775.0,483,0.0,148548.0,0.0,244,0.013330078125,188614.0,0.0,483,0.061962890624999996,249300.0,0.0,481,0.5235280299064586,540619.0,241687.0,486,0.4877447272512747,501910.0,188756.0,486,0.45917152137799977,422812.0,134847.0,482,0.00068359375,300103.0,0.0,430
158,2789571.0,2119788.0,669783.0,4625,3521,1104,0.2401025103860055,0.508807984070138,0.24697749323102836,0.23129245877473362,0.5327606628637312,0.20931816218336086,0,0,0.0,0,0,0,0,3521,2119788.0,3037.0,0.4992598621942904,422624.0,168424.0,486,0.000244140625,156172.0,0.0,274,0.015771484375,215595.0,0.0,477,0.0521484375,266478.0,0.0,488,0.508807984070138,543382.0,226925.0,480,0.4395686225029044,466711.0,130322.0,482,0.460019414580894,450158.0,144112.0,477,0.0,268451.0,0.0,415
159,2744064.0,2054311.0,689753.0,4600,3432,1168,0.25136184870323713,0.5452673722166435,0.24367243542302053,0.2330988427988918,0.5221671281774557,0.25123876483930396,0,0,0.0,0,0,0,0,3432,2054311.0,2929.0,0.4349826252682429,344545.0,93318.0,488,0.0,176719.0,0.0,325,0.00029296875,134759.0,0.0,418,0.050390625,299970.0,0.0,480,0.5452673722166435,623438.0,305818.0,482,0.44033539295801827,456892.0,128147.0,481,0.4761573741912598,460767.0,162470.0,486,0.001953125,246974.0,0.0,378
160,2760782.0,2056506.0,704276.0,4763,3597,1166,0.25510018538225754,0.5104797571687706,0.24968055217644464,0.23667958391801108,0.5267120678514974,0.22081243647633175,0,0,0.0,0,0,0,0,3597,2056506.0,2817.0,0.4551081726026218,348438.0,107887.0,483,0.000244140625,174502.0,0.0,327,0.010791015625,179894.0,0.0,432,0.04453125,269513.0,0.0,484,0.5104797571687706,546195.0,230086.0,473,0.47046388725778,476840.0,162568.0,481,0.5056797097573846,494920.0,203735.0,482,0.000146484375,270480.0,0.0,436
161,2643293.0,2085489.0,557804.0,4437,3482,955,0.21102617076502672,0.5213893536578538,0.23531715901262554,0.2245774434181906,0.5233403861994039,0.20863119412036424,0,0,0.0,0,0,0,0,3482,2085489.0,3736.0,0.4530687390576315,329639.0,101108.0,476,0.0,160732.0,0.0,268,0.0033691406249999997,201184.0,0.0,478,0.04697265625,332953.0,0.0,484,0.5213893536578538,546227.0,241751.0,483,0.4131717579601176,444560.0,101014.0,485,0.4431984370504013,396187.0,113931.0,484,0.0013671875,231811.0,0.0,339
162,2620141.0,2066547.0,553594.0,4535,3565,970,0.21128404921719854,0.535664589976049,0.22953374892634157,0.22358071473897817,0.5131357686971224,0.22009516854245637,0,0,0.0,0,0,0,0,3565,2066547.0,3110.0,0.33725933875256964,253671.0,18928.0,483,0.000244140625,165840.0,0.0,295,0.001171875,178531.0,0.0,448,0.0439453125,316793.0,0.0,483,0.535664589976049,544456.0,256618.0,477,0.47837270901601886,487352.0,173813.0,482,0.43580343179109504,384186.0,104235.0,471,0.00380859375,289312.0,0.0,436
163,2754551.0,2124661.0,629890.0,4700,3601,1099,0.22867247692999687,0.5433058322516899,0.24098966960771892,0.2309920882128201,0.5211726353048178,0.20667637847329745,0,0,0.0,0,0,0,0,3601,2124661.0,4744.0,0.4679373316076614,338588.0,113657.0,486,0.000146484375,182729.0,0.0,341,0.00703125,222975.0,0.0,476,0.042919921874999996,331428.0,0.0,477,0.5433058322516899,603249.0,293548.0,483,0.4269607153297993,462747.0,117411.0,478,0.4394693370476007,373875.0,105274.0,484,0.000146484375,238960.0,0.0,382
