epoch,bucket,queue,bytes
121,71,7,79234.0
121,72,7,7151.0
121,73,0,76547.0
121,74,5,12550.0
121,75,2,21244.0
121,76,4,15414.0
121,77,0,0.0
121,78,2,8413.0
121,79,4,14593.0
121,80,3,16285.0
121,81,6,10235.0
121,82,3,0.0
121,83,5,8399.0
121,84,5,3307.0
121,85,0,6529.0
121,86,0,17879.0
121,87,0,15863.0
121,88,3,0.0
121,89,7,24177.0
121,90,7,7072.0
121,91,4,0.0
121,92,2,11142.0
121,93,4,20289.0
121,94,4,19950.0
121,95,6,84561.0
121,96,4,493.0
121,97,4,88260.0
121,98,2,0.0
121,99,5,82568.0
121,100,2,1829.0
121,101,2,6780.0
121,102,0,12812.0
121,103,2,20251.0
121,104,4,165717.0
121,105,3,0.0
121,106,4,0.0
121,107,6,8025.0
121,108,6,0.0
121,109,4,43781.0
121,110,6,18165.0
121,111,3,13640.0
121,112,7,92.0
121,113,5,2431.0
121,114,1,33575.0
121,115,3,104306.0
121,116,4,3147.0
121,117,6,13582.0
121,118,2,23139.0
121,119,2,2801.0
121,120,5,0.0
121,121,2,8550.0
121,122,0,0.0
121,123,5,0.0
121,124,5,10908.0
121,125,6,84158.0
121,126,5,14705.0
121,127,1,6497.0
122,0,1,19154.0
122,1,3,0.0
122,2,1,30664.0
122,3,5,83007.0
122,4,7,18563.0
122,5,5,84460.0
122,6,1,14629.0
122,7,0,12843.0
122,8,0,11752.0
122,9,7,9357.0
122,10,6,124536.0
122,11,7,8048.0
122,12,3,0.0
122,13,5,88233.0
122,14,7,2778.0
122,15,6,2066.0
122,16,2,0.0
122,17,7,0.0
122,18,7,101112.0
122,19,0,18803.0
122,20,0,0.0
122,21,4,2982.0
122,22,6,952.0
122,23,0,13091.0
122,24,0,6924.0
122,25,2,0.0
122,26,7,0.0
122,27,5,13789.0
122,28,4,1234.0
122,29,4,4430.0
122,30,7,6154.0
122,31,2,16968.0
122,32,3,2274.0
122,33,0,6682.0
122,34,3,5703.0
122,35,6,14955.0
122,36,6,0.0
122,37,4,84.0
122,38,6,11505.0
122,39,1,21431.0
122,40,2,20161.0
122,41,0,0.0
122,42,3,914.0
122,43,4,0.0
122,44,4,6725.0
122,45,4,18055.0
122,46,0,59100.0
122,47,1,10609.0
122,48,3,14905.0
122,49,4,1674.0
122,50,0,22930.0
122,51,5,3365.0
122,52,2,26235.0
122,53,5,3638.0
122,54,6,56607.0
122,55,6,14890.0
122,56,5,16307.0
122,57,5,0.0
122,58,0,17860.0
122,59,0,38436.0
122,60,2,15986.0
122,61,1,76917.0
122,62,3,158654.0
122,63,4,15425.0
122,64,6,15733.0
122,65,1,0.0
122,66,3,24160.0
122,67,6,7460.0
122,68,4,1739.0
122,69,5,12923.0
122,70,3,2277.0
122,71,7,74869.0
122,72,7,8929.0
122,73,0,81886.0
122,74,5,8731.0
122,75,2,24152.0
122,76,4,16256.0
122,77,0,0.0
122,78,2,29191.0
122,79,4,56276.0
122,80,3,20169.0
122,81,6,14946.0
122,82,3,0.0
122,83,5,4000.0
122,84,5,17270.0
122,85,0,16048.0
122,86,0,16055.0
122,87,0,25193.0
122,88,3,0.0
122,89,7,14466.0
122,90,7,14781.0
122,91,4,0.0
122,92,2,10569.0
122,93,4,6549.0
122,94,4,18948.0
122,95,6,90741.0
122,96,4,3869.0
122,97,4,85184.0
122,98,2,0.0
122,99,5,81966.0
122,100,2,4689.0
122,101,2,11630.0
122,102,0,11910.0
122,103,2,23870.0
122,104,4,146881.0
122,105,3,0.0
122,106,4,0.0
122,107,6,6368.0
122,108,6,0.0
122,109,4,23065.0
122,110,6,5022.0
122,111,3,3491.0
122,112,7,5468.0
122,113,5,4112.0
122,114,1,13047.0
122,115,3,93037.0
122,116,4,3985.0
122,117,6,20006.0
122,118,2,14046.0
122,119,2,0.0
122,120,5,0.0
122,121,2,9508.0
122,122,0,27726.0
122,123,5,0.0
122,124,5,12091.0
122,125,6,89282.0
122,126,5,26736.0
122,127,1,1428.0
123,0,1,14792.0
123,1,3,0.0
123,2,1,35184.0
123,3,5,105677.0
123,4,7,9054.0
123,5,5,93937.0
123,6,1,3371.0
123,7,0,24373.0
123,8,0,13488.0
123,9,7,9296.0
123,10,6,83177.0
123,11,7,7250.0
123,12,3,0.0
123,13,5,70946.0
123,14,7,13760.0
123,15,6,3784.0
123,16,2,6209.0
123,17,7,0.0
123,18,7,104098.0
123,19,0,18526.0
123,20,0,0.0
123,21,4,0.0
123,22,6,4577.0
123,23,0,485.0
123,24,0,18954.0
123,25,2,0.0
123,26,7,0.0
123,27,5,34007.0
123,28,4,219.0
123,29,4,13377.0
123,30,7,16793.0
123,31,2,16752.0
123,32,3,3188.0
123,33,0,0.0
123,34,3,17866.0
123,35,6,14838.0
123,36,6,0.0
123,37,4,14983.0
123,38,6,3117.0
123,39,1,13236.0
123,40,2,33269.0
123,41,0,0.0
123,42,3,3178.0
123,43,4,0.0
123,44,4,16457.0
123,45,4,27777.0
123,46,0,15053.0
123,47,1,9035.0
123,48,3,18967.0
123,49,4,1875.0
123,50,0,13402.0
123,51,5,2644.0
123,52,2,34792.0
123,53,5,21753.0
123,54,6,32987.0
123,55,6,4779.0
123,56,5,2205.0
123,57,5,396.0
123,58,0,8428.0
123,59,0,29762.0
123,60,2,11736.0
123,61,1,69265.0
123,62,3,163370.0
123,63,4,2993.0
123,64,6,5048.0
123,65,1,0.0
123,66,3,22970.0
123,67,6,22729.0
123,68,4,0.0
123,69,5,13979.0
123,70,3,14169.0
123,71,7,81382.0
123,72,7,1956.0
123,73,0,83526.0
123,74,5,27052.0
123,75,2,17217.0
123,76,4,3099.0
123,77,0,0.0
123,78,2,21067.0
123,79,4,20849.0
123,80,3,2711.0
123,81,6,24322.0
123,82,3,0.0
123,83,5,12733.0
123,84,5,9634.0
123,85,0,13149.0
123,86,0,23328.0
123,87,0,11160.0
123,88,3,0.0
123,89,7,1308.0
123,90,7,9454.0
123,91,4,0.0
123,92,2,19689.0
123,93,4,27685.0
123,94,4,18648.0
123,95,6,107105.0
123,96,4,6687.0
123,97,4,80804.0
123,98,2,0.0
123,99,5,94346.0
123,100,2,13597.0
123,101,2,21302.0
123,102,0,11261.0
123,103,2,16726.0
123,104,4,159642.0
123,105,3,7061.0
123,106,4,0.0
123,107,6,2643.0
123,108,6,0.0
123,109,4,12889.0
123,110,6,3489.0
123,111,3,6479.0
123,112,7,7448.0
123,113,5,3270.0
123,114,1,16231.0
123,115,3,91330.0
123,116,4,6659.0
123,117,6,24608.0
123,118,2,25790.0
123,119,2,6432.0
123,120,5,0.0
123,121,2,3565.0
123,122,0,4352.0
123,123,5,0.0
123,124,5,0.0
123,125,6,82967.0
123,126,5,21407.0
123,127,1,64.0
124,0,1,3427.0
124,1,3,0.0
124,2,1,23662.0
124,3,5,88855.0
124,4,7,18132.0
124,5,5,78030.0
124,6,1,0.0
124,7,0,14442.0
124,8,0,2499.0
124,9,7,8513.0
124,10,6,79069.0
124,11,7,3987.0
124,12,3,0.0
124,13,5,73950.0
124,14,7,12311.0
124,15,6,2455.0
124,16,2,7722.0
124,17,7,0.0
124,18,7,84673.0
124,19,0,29123.0
124,20,0,0.0
124,21,4,8348.0
124,22,6,1215.0
124,23,0,25213.0
124,24,0,18754.0
124,25,2,0.0
124,26,7,0.0
124,27,5,21134.0
124,28,4,10426.0
124,29,4,15497.0
124,30,7,13666.0
124,31,2,21066.0
124,32,3,21329.0
124,33,0,11050.0
124,34,3,5762.0
124,35,6,20501.0
124,36,6,0.0
124,37,4,8986.0
124,38,6,5038.0
124,39,1,229.0
124,40,2,37252.0
124,41,0,0.0
124,42,3,3652.0
124,43,4,0.0
124,44,4,4211.0
124,45,4,39012.0
124,46,0,28974.0
124,47,1,11105.0
124,48,3,19019.0
124,49,4,7489.0
124,50,0,4263.0
124,51,5,10984.0
124,52,2,43190.0
124,53,5,6638.0
124,54,6,37725.0
124,55,6,6894.0
124,56,5,8607.0
124,57,5,0.0
124,58,0,9143.0
124,59,0,19931.0
124,60,2,12820.0
124,61,1,83996.0
124,62,3,154526.0
124,63,4,8042.0
124,64,6,5190.0
124,65,1,0.0
124,66,3,11659.0
124,67,6,29394.0
124,68,4,6487.0
124,69,5,8905.0
124,70,3,13088.0
124,71,7,75955.0
124,72,7,5525.0
124,73,0,98148.0
124,74,5,10869.0
124,75,2,11464.0
124,76,4,16901.0
124,77,0,0.0
124,78,2,0.0
124,79,4,21187.0
124,80,3,19920.0
124,81,6,2577.0
124,82,3,0.0
124,83,5,16737.0
124,84,5,8030.0
124,85,0,14049.0
124,86,0,34322.0
124,87,0,1503.0
124,88,3,0.0
124,89,7,5990.0
124,90,7,10805.0
124,91,4,0.0
124,92,2,14457.0
124,93,4,16686.0
124,94,4,11518.0
124,95,6,76674.0
124,96,4,8151.0
124,97,4,99137.0
124,98,2,0.0
124,99,5,88987.0
124,100,2,5540.0
124,101,2,26477.0
124,102,0,17036.0
124,103,2,11460.0
124,104,4,153314.0
124,105,3,11062.0
124,106,4,0.0
124,107,6,14274.0
124,108,6,0.0
124,109,4,15905.0
124,110,6,19153.0
124,111,3,1051.0
124,112,7,15511.0
124,113,5,0.0
124,114,1,22125.0
124,115,3,97085.0
124,116,4,18972.0
124,117,6,21179.0
124,118,2,19874.0
124,119,2,4431.0
124,120,5,0.0
124,121,2,11263.0
124,122,0,1413.0
124,123,5,0.0
124,124,5,13178.0
124,125,6,88396.0
124,126,5,40828.0
124,127,1,0.0
125,0,1,1015.0
125,1,3,0.0
125,2,1,24905.0
125,3,5,75653.0
125,4,7,2745.0
125,5,5,82989.0
125,6,1,7763.0
125,7,0,8918.0
125,8,0,9464.0
125,9,7,21904.0
125,10,6,84891.0
125,11,7,6205.0
125,12,3,0.0
125,13,5,20511.0
125,14,7,5327.0
125,15,6,64.0
125,16,2,9550.0
125,17,7,0.0
125,18,7,101285.0
125,19,0,12335.0
125,20,0,0.0
125,21,4,13069.0
125,22,6,0.0
125,23,0,16450.0
125,24,0,15703.0
125,25,2,0.0
125,26,7,0.0
125,27,5,8145.0
125,28,4,8539.0
125,29,4,5641.0
125,30,7,4833.0
125,31,2,15343.0
125,32,3,7643.0
125,33,0,929.0
125,34,3,10367.0
125,35,6,19237.0
125,36,6,0.0
125,37,4,3575.0
125,38,6,8048.0
125,39,1,12381.0
125,40,2,12468.0
125,41,0,0.0
125,42,3,0.0
125,43,4,0.0
125,44,4,40373.0
125,45,4,39859.0
125,46,0,26995.0
125,47,1,15849.0
125,48,3,10083.0
125,49,4,0.0
125,50,0,5132.0
125,51,5,790.0
125,52,2,36588.0
125,53,5,5035.0
125,54,6,38494.0
125,55,6,14827.0
125,56,5,20870.0
125,57,5,1845.0
125,58,0,2887.0
125,59,0,22265.0
125,60,2,14063.0
125,61,1,90993.0
125,62,3,150021.0
125,63,4,9107.0
125,64,6,725.0
125,65,1,0.0
125,66,3,15293.0
125,67,6,8140.0
125,68,4,2540.0
125,69,5,5805.0
125,70,3,2314.0
125,71,7,77683.0
125,72,7,7865.0
125,73,0,94780.0
125,74,5,12855.0
125,75,2,22913.0
125,76,4,22212.0
125,77,0,0.0
125,78,2,21435.0
125,79,4,4680.0
125,80,3,22343.0
125,81,6,32204.0
125,82,3,0.0
125,83,5,8937.0
125,84,5,9125.0
125,85,0,16265.0
125,86,0,13975.0
125,87,0,14678.0
125,88,3,0.0
125,89,7,13292.0
125,90,7,16002.0
125,91,4,0.0
125,92,2,0.0
125,93,4,46085.0
125,94,4,6025.0
125,95,6,81774.0
125,96,4,222.0
125,97,4,88326.0
125,98,2,0.0
125,99,5,79006.0
125,100,2,0.0
125,101,2,25401.0
125,102,0,33310.0
125,103,2,24672.0
125,104,4,168453.0
125,105,3,626.0
125,106,4,0.0
125,107,6,0.0
125,108,6,0.0
125,109,4,33894.0
125,110,6,17051.0
125,111,3,0.0
125,112,7,2184.0
125,113,5,6159.0
125,114,1,15570.0
125,115,3,93816.0
125,116,4,16489.0
125,117,6,36649.0
125,118,2,5821.0
125,119,2,5571.0
125,120,5,0.0
125,121,2,12973.0
125,122,0,16760.0
125,123,5,0.0
125,124,5,6913.0
125,125,6,105244.0
125,126,5,40087.0
125,127,1,8678.0
126,0,1,4815.0
126,1,3,0.0
126,2,1,14737.0
126,3,5,73454.0
126,4,7,5992.0
126,5,5,80476.0
126,6,1,981.0
126,7,0,19247.0
126,8,0,10556.0
126,9,7,1237.0
126,10,6,85370.0
126,11,7,23005.0
126,12,3,0.0
126,13,5,34611.0
126,14,7,0.0
126,15,6,4235.0
126,16,2,4003.0
126,17,7,0.0
126,18,7,119818.0
126,19,0,15681.0
126,20,0,0.0
126,21,4,9391.0
126,22,6,8830.0
126,23,0,0.0
126,24,0,23446.0
126,25,2,0.0
126,26,7,0.0
126,27,5,31791.0
126,28,4,5028.0
126,29,4,19654.0
126,30,7,13143.0
126,31,2,5630.0
126,32,3,19688.0
126,33,0,3615.0
126,34,3,11833.0
126,35,6,17426.0
126,36,6,0.0
126,37,4,9486.0
126,38,6,8657.0
126,39,1,17629.0
126,40,2,3810.0
126,41,0,0.0
126,42,3,5944.0
126,43,4,0.0
126,44,4,9942.0
126,45,4,27536.0
126,46,0,24827.0
126,47,1,21849.0
126,48,3,14935.0
126,49,4,3530.0
126,50,0,10157.0
126,51,5,2197.0
126,52,2,36382.0
126,53,5,15839.0
126,54,6,26059.0
126,55,6,11522.0
126,56,5,4223.0
126,57,5,7993.0
126,58,0,19311.0
126,59,0,16241.0
126,60,2,17433.0
126,61,1,80142.0
126,62,3,151662.0
126,63,4,4532.0
126,64,6,9775.0
126,65,1,0.0
126,66,3,3867.0
126,67,6,15840.0
126,68,4,2392.0
126,69,5,130.0
126,70,3,7227.0
126,71,7,75893.0
126,72,7,11153.0
126,73,0,96630.0
126,74,5,23234.0
126,75,2,8464.0
126,76,4,2771.0
126,77,0,0.0
126,78,2,6895.0
126,79,4,27125.0
126,80,3,24099.0
126,81,6,19791.0
126,82,3,0.0
126,83,5,4036.0
126,84,5,2983.0
126,85,0,10375.0
126,86,0,10620.0
126,87,0,15851.0
126,88,3,0.0
126,89,7,6385.0
126,90,7,19545.0
126,91,4,0.0
126,92,2,8650.0
126,93,4,12367.0
126,94,4,14966.0
126,95,6,89303.0
126,96,4,4088.0
126,97,4,85176.0
126,98,2,0.0
126,99,5,73239.0
126,100,2,3100.0
126,101,2,21691.0
126,102,0,5607.0
126,103,2,19617.0
126,104,4,174033.0
126,105,3,7268.0
126,106,4,0.0
126,107,6,12684.0
126,108,6,0.0
126,109,4,10611.0
126,110,6,10838.0
126,111,3,9100.0
126,112,7,10005.0
126,113,5,6482.0
126,114,1,1839.0
126,115,3,94767.0
126,116,4,15898.0
126,117,6,19091.0
126,118,2,14554.0
126,119,2,9325.0
126,120,5,0.0
126,121,2,7419.0
126,122,0,10128.0
126,123,5,0.0
126,124,5,14596.0
126,125,6,88503.0
126,126,5,16019.0
126,127,1,12100.0
127,0,1,5515.0
127,1,3,0.0
127,2,1,18238.0
127,3,5,82458.0
127,4,7,8857.0
127,5,5,84880.0
127,6,1,4952.0
127,7,0,24341.0
127,8,0,17426.0
127,9,7,7873.0
127,10,6,95070.0
127,11,7,4401.0
127,12,3,0.0
127,13,5,87359.0
127,14,7,9151.0
127,15,6,0.0
127,16,2,1775.0
127,17,7,0.0
127,18,7,135741.0
127,19,0,34593.0
127,20,0,0.0
127,21,4,7520.0
127,22,6,11237.0
127,23,0,19459.0
127,24,0,18097.0
127,25,2,0.0
127,26,7,0.0
127,27,5,39774.0
127,28,4,1000.0
127,29,4,16587.0
127,30,7,17532.0
127,31,2,5067.0
127,32,3,1460.0
127,33,0,12670.0
127,34,3,4477.0
127,35,6,31678.0
127,36,6,0.0
127,37,4,19911.0
127,38,6,9685.0
127,39,1,4417.0
127,40,2,11902.0
127,41,0,0.0
127,42,3,13155.0
127,43,4,0.0
127,44,4,88990.0
127,45,4,18738.0
127,46,0,34109.0
127,47,1,10825.0
127,48,3,18774.0
127,49,4,4437.0
127,50,0,12880.0
127,51,5,18910.0
127,52,2,31299.0
127,53,5,42394.0
127,54,6,33159.0
127,55,6,1355.0
127,56,5,7134.0
127,57,5,4733.0
127,58,0,6542.0
127,59,0,21268.0
127,60,2,6542.0
127,61,1,73020.0
127,62,3,156232.0
127,63,4,11760.0
127,64,6,2953.0
127,65,1,0.0
127,66,3,8692.0
127,67,6,30566.0
127,68,4,11634.0
127,69,5,16944.0
127,70,3,11161.0
127,71,7,75569.0
127,72,7,0.0
127,73,0,84071.0
127,74,5,30007.0
127,75,2,24354.0
127,76,4,19359.0
127,77,0,0.0
127,78,2,4414.0
127,79,4,11222.0
127,80,3,4428.0
127,81,6,22778.0
127,82,3,0.0
127,83,5,7564.0
127,84,5,16166.0
127,85,0,25800.0
127,86,0,15474.0
127,87,0,9874.0
127,88,3,0.0
127,89,7,15815.0
127,90,7,9625.0
127,91,4,0.0
127,92,2,12358.0
127,93,4,6141.0
127,94,4,24449.0
127,95,6,84071.0
127,96,4,6772.0
127,97,4,83391.0
127,98,2,0.0
127,99,5,75061.0
127,100,2,13481.0
127,101,2,15269.0
127,102,0,12039.0
127,103,2,28866.0
127,104,4,159291.0
127,105,3,391.0
127,106,4,0.0
127,107,6,15458.0
127,108,6,0.0
127,109,4,29361.0
127,110,6,17620.0
127,111,3,4695.0
127,112,7,1009.0
127,113,5,7392.0
127,114,1,7608.0
127,115,3,85699.0
127,116,4,5313.0
127,117,6,39720.0
127,118,2,17968.0
127,119,2,394.0
127,120,5,0.0
127,121,2,3106.0
127,122,0,1125.0
127,123,5,0.0
127,124,5,6574.0
127,125,6,94459.0
127,126,5,33474.0
127,127,1,8324.0
128,0,1,15630.0
128,1,3,0.0
128,2,1,36501.0
128,3,5,94512.0
128,4,7,4293.0
128,5,5,82798.0
128,6,1,0.0
128,7,0,16867.0
128,8,0,18957.0
128,9,7,7894.0
128,10,6,107051.0
128,11,7,2808.0
128,12,3,0.0
128,13,5,86086.0
128,14,7,1679.0
128,15,6,3451.0
128,16,2,6079.0
128,17,7,0.0
128,18,7,96153.0
128,19,0,10653.0
128,20,0,0.0
128,21,4,11648.0
128,22,6,11077.0
128,23,0,9869.0
128,24,0,6223.0
128,25,2,0.0
128,26,7,0.0
128,27,5,23984.0
128,28,4,2439.0
128,29,4,27929.0
128,30,7,8392.0
128,31,2,6069.0
128,32,3,0.0
128,33,0,6322.0
128,34,3,14149.0
128,35,6,28155.0
128,36,6,0.0
128,37,4,13085.0
128,38,6,27555.0
128,39,1,10494.0
128,40,2,36968.0
128,41,0,0.0
128,42,3,15624.0
128,43,4,0.0
128,44,4,96943.0
128,45,4,17149.0
128,46,0,37013.0
128,47,1,9788.0
128,48,3,25703.0
128,49,4,0.0
128,50,0,2049.0
128,51,5,10990.0
128,52,2,42211.0
128,53,5,9530.0
128,54,6,34328.0
128,55,6,8809.0
128,56,5,4346.0
128,57,5,9933.0
128,58,0,5751.0
128,59,0,37263.0
128,60,2,17834.0
128,61,1,78559.0
128,62,3,148812.0
128,63,4,21441.0
128,64,6,12789.0
128,65,1,0.0
128,66,3,7989.0
128,67,6,10017.0
128,68,4,3241.0
128,69,5,64.0
128,70,3,26082.0
128,71,7,83626.0
128,72,7,6792.0
128,73,0,94324.0
128,74,5,24476.0
128,75,2,17932.0
128,76,4,5109.0
128,77,0,0.0
128,78,2,22273.0
128,79,4,8672.0
128,80,3,10776.0
128,81,6,11689.0
128,82,3,0.0
128,83,5,16118.0
128,84,5,7300.0
128,85,0,2890.0
128,86,0,21790.0
128,87,0,9844.0
128,88,3,0.0
128,89,7,7394.0
128,90,7,18301.0
128,91,4,0.0
128,92,2,16497.0
128,93,4,32259.0
128,94,4,32315.0
128,95,6,86435.0
128,96,4,5235.0
128,97,4,82487.0
128,98,2,0.0
128,99,5,91657.0
128,100,2,7837.0
128,101,2,8219.0
128,102,0,13622.0
128,103,2,2039.0
128,104,4,147899.0
128,105,3,10188.0
128,106,4,0.0
128,107,6,9556.0
128,108,6,0.0
128,109,4,9769.0
128,110,6,4526.0
128,111,3,0.0
128,112,7,1550.0
128,113,5,5183.0
128,114,1,12147.0
128,115,3,103158.0
128,116,4,25320.0
128,117,6,26343.0
128,118,2,14901.0
128,119,2,0.0
128,120,5,0.0
128,121,2,0.0
128,122,0,20259.0
128,123,5,0.0
128,124,5,0.0
128,125,6,78083.0
128,126,5,34522.0
128,127,1,1171.0
129,0,1,17618.0
129,1,3,0.0
129,2,1,31987.0
129,3,5,86852.0
129,4,7,6941.0
129,5,5,87274.0
129,6,1,3797.0
129,7,0,1392.0
129,8,0,9372.0
129,9,7,5072.0
129,10,6,89267.0
129,11,7,2913.0
129,12,3,0.0
129,13,5,88568.0
129,14,7,0.0
129,15,6,3179.0
129,16,2,2963.0
129,17,7,0.0
129,18,7,106557.0
129,19,0,33958.0
129,20,0,0.0
129,21,4,4771.0
129,22,6,5697.0
129,23,0,7900.0
129,24,0,29297.0
129,25,2,0.0
129,26,7,0.0
129,27,5,12181.0
129,28,4,0.0
129,29,4,10401.0
129,30,7,4303.0
129,31,2,15899.0
129,32,3,6773.0
129,33,0,3015.0
129,34,3,17871.0
129,35,6,21164.0
129,36,6,0.0
129,37,4,2016.0
129,38,6,12006.0
129,39,1,10540.0
129,40,2,17212.0
129,41,0,0.0
129,42,3,7391.0
129,43,4,0.0
129,44,4,88755.0
129,45,4,21091.0
129,46,0,39988.0
129,47,1,3290.0
129,48,3,16829.0
129,49,4,1353.0
129,50,0,8485.0
129,51,5,14131.0
129,52,2,46844.0
129,53,5,10908.0
129,54,6,15653.0
129,55,6,5000.0
129,56,5,3896.0
129,57,5,5573.0
129,58,0,1306.0
129,59,0,21973.0
129,60,2,11367.0
129,61,1,70103.0
129,62,3,157870.0
129,63,4,10369.0
129,64,6,6185.0
129,65,1,0.0
129,66,3,1737.0
129,67,6,18701.0
129,68,4,0.0
129,69,5,4523.0
129,70,3,15014.0
129,71,7,82150.0
129,72,7,6014.0
129,73,0,87722.0
129,74,5,25642.0
129,75,2,6988.0
129,76,4,26932.0
129,77,0,0.0
129,78,2,13062.0
129,79,4,43850.0
129,80,3,14793.0
129,81,6,20805.0
129,82,3,0.0
129,83,5,20557.0
129,84,5,2704.0
129,85,0,7246.0
129,86,0,16760.0
129,87,0,9119.0
129,88,3,0.0
129,89,7,5464.0
129,90,7,2828.0
129,91,4,0.0
129,92,2,4568.0
129,93,4,19665.0
129,94,4,28960.0
129,95,6,76192.0
129,96,4,7771.0
129,97,4,74694.0
129,98,2,0.0
129,99,5,92240.0
129,100,2,0.0
129,101,2,16179.0
129,102,0,27194.0
129,103,2,13798.0
129,104,4,142341.0
129,105,3,5659.0
129,106,4,0.0
129,107,6,24988.0
129,108,6,0.0
129,109,4,29400.0
129,110,6,14301.0
129,111,3,0.0
129,112,7,4696.0
129,113,5,0.0
129,114,1,20031.0
129,115,3,103940.0
129,116,4,10319.0
129,117,6,19620.0
129,118,2,5190.0
129,119,2,4427.0
129,120,5,0.0
129,121,2,14672.0
129,122,0,20760.0
129,123,5,0.0
129,124,5,6076.0
129,125,6,68727.0
129,126,5,35486.0
129,127,1,9085.0
130,0,1,4270.0
130,1,3,0.0
130,2,1,24508.0
130,3,5,83337.0
130,4,7,4603.0
130,5,5,82254.0
130,6,1,0.0
130,7,0,8090.0
130,8,0,27371.0
130,9,7,9613.0
130,10,6,93849.0
130,11,7,9427.0
130,12,3,0.0
130,13,5,95626.0
130,14,7,10794.0
130,15,6,15088.0
130,16,2,4360.0
130,17,7,0.0
130,18,7,100823.0
130,19,0,19017.0
130,20,0,0.0
130,21,4,12838.0
130,22,6,0.0
130,23,0,16229.0
130,24,0,27643.0
130,25,2,0.0
130,26,7,0.0
130,27,5,20946.0
130,28,4,0.0
130,29,4,1376.0
130,30,7,1671.0
130,31,2,9684.0
130,32,3,0.0
130,33,0,1521.0
130,34,3,15731.0
130,35,6,35048.0
130,36,6,0.0
130,37,4,29207.0
130,38,6,13390.0
130,39,1,8345.0
130,40,2,13835.0
130,41,0,0.0
130,42,3,6688.0
130,43,4,0.0
130,44,4,85067.0
130,45,4,9466.0
130,46,0,58405.0
130,47,1,8271.0
130,48,3,6084.0
130,49,4,1341.0
130,50,0,6749.0
130,51,5,0.0
130,52,2,36841.0
130,53,5,19355.0
130,54,6,19892.0
130,55,6,12122.0
130,56,5,21013.0
130,57,5,2629.0
130,58,0,581.0
130,59,0,55016.0
130,60,2,9784.0
130,61,1,83149.0
130,62,3,156214.0
130,63,4,18566.0
130,64,6,22377.0
130,65,1,0.0
130,66,3,10992.0
130,67,6,4068.0
130,68,4,8112.0
130,69,5,8406.0
130,70,3,14200.0
130,71,7,72768.0
130,72,7,98.0
130,73,0,101771.0
130,74,5,26624.0
130,75,2,27846.0
130,76,4,6719.0
130,77,0,0.0
130,78,2,8034.0
130,79,4,17764.0
130,80,3,27834.0
130,81,6,22711.0
130,82,3,0.0
130,83,5,27361.0
130,84,5,1687.0
130,85,0,1372.0
130,86,0,0.0
130,87,0,24767.0
130,88,3,0.0
130,89,7,12962.0
130,90,7,6103.0
130,91,4,0.0
130,92,2,22558.0
130,93,4,14733.0
130,94,4,11246.0
130,95,6,86861.0
130,96,4,5957.0
130,97,4,86259.0
130,98,2,0.0
130,99,5,86017.0
130,100,2,390.0
130,101,2,20014.0
130,102,0,26960.0
130,103,2,22542.0
130,104,4,156015.0
130,105,3,11545.0
130,106,4,0.0
130,107,6,13562.0
130,108,6,0.0
130,109,4,15629.0
130,110,6,8842.0
130,111,3,7096.0
130,112,7,64.0
130,113,5,615.0
130,114,1,19570.0
130,115,3,83996.0
130,116,4,25867.0
130,117,6,8884.0
130,118,2,27574.0
130,119,2,0.0
130,120,5,0.0
130,121,2,10696.0
130,122,0,755.0
130,123,5,0.0
130,124,5,6758.0
130,125,6,18956.0
130,126,5,24394.0
130,127,1,5356.0
131,0,1,5410.0
131,1,3,0.0
131,2,1,12949.0
131,3,5,82480.0
131,4,7,5139.0
131,5,5,82076.0
131,6,1,9267.0
131,7,0,9861.0
131,8,0,11256.0
131,9,7,4948.0
131,10,6,86169.0
131,11,7,14466.0
131,12,3,0.0
131,13,5,99925.0
131,14,7,4009.0
131,15,6,8316.0
131,16,2,2966.0
131,17,7,0.0
131,18,7,107222.0
131,19,0,28036.0
131,20,0,0.0
131,21,4,6176.0
131,22,6,627.0
131,23,0,30442.0
131,24,0,19443.0
131,25,2,0.0
131,26,7,0.0
131,27,5,25254.0
131,28,4,6877.0
131,29,4,14533.0
131,30,7,0.0
131,31,2,10089.0
131,32,3,5876.0
131,33,0,1548.0
131,34,3,18242.0
131,35,6,28318.0
131,36,6,0.0
131,37,4,28320.0
131,38,6,18606.0
131,39,1,4069.0
131,40,2,6822.0
131,41,0,0.0
131,42,3,9366.0
131,43,4,0.0
131,44,4,53652.0
131,45,4,9257.0
131,46,0,47392.0
131,47,1,1165.0
131,48,3,21363.0
131,49,4,5886.0
131,50,0,4489.0
131,51,5,0.0
131,52,2,40270.0
131,53,5,31523.0
131,54,6,39777.0
131,55,6,13791.0
131,56,5,14781.0
131,57,5,0.0
131,58,0,14453.0
131,59,0,29634.0
131,60,2,1658.0
131,61,1,65815.0
131,62,3,166514.0
131,63,4,14269.0
131,64,6,16703.0
131,65,1,0.0
131,66,3,10930.0
131,67,6,22213.0
131,68,4,885.0
131,69,5,1282.0
131,70,3,16147.0
131,71,7,73925.0
131,72,7,0.0
131,73,0,92739.0
131,74,5,9745.0
131,75,2,18254.0
131,76,4,21081.0
131,77,0,0.0
131,78,2,17838.0
131,79,4,38262.0
131,80,3,25663.0
131,81,6,6900.0
131,82,3,0.0
131,83,5,28289.0
131,84,5,2100.0
131,85,0,11026.0
131,86,0,14484.0
