epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,jain_P,gini_B_gen,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
109,678015.0,457154.0,220861.0,4026,2648,1378,0.3257464805350909,0.6009838168041959,0.4477196951920801,0.10675973283869392,0.9461996218147052,0.14643057306991714,2,0.0,0,0.291796875,96542.0,0.0,334,0.5645735988689018,106346.0,56335.0,330,0.5180433255901873,92555.0,40362.0,334,0.6009838168041959,118518.0,71344.0,336,0.4739353874586586,56848.0,19748.0,334,0.39190693909489066,91121.0,16776.0,335,0.3032649443898317,59669.0,512.0,332,0.43725267432997483,56416.0,15784.0,337
110,739192.0,446825.0,292367.0,4346,2732,1614,0.39552240825117096,0.5865396963415057,0.481766405723386,0.06752733440497723,0.9807320044579058,0.1697316123551118,1,0.0,0,0.5865396963415057,166544.0,93784.0,335,0.39102509047803535,81015.0,14820.0,333,0.4759504136792714,92716.0,32654.0,333,0.47817207648931825,76268.0,27200.0,333,0.49258228651725977,75656.0,29273.0,333,0.5418550272477751,114046.0,54987.0,333,0.37105941898468503,61758.0,8976.0,331,0.5169472360492373,71189.0,30673.0,331
111,707173.0,456343.0,250830.0,4005,2619,1386,0.3546939716307037,0.5821999614499755,0.471049947622304,0.06610088406532612,0.9806886878608017,0.1263214588226642,1,0.0,0,0.46210711065738996,121599.0,39436.0,335,0.5821999614499755,99242.0,56332.0,335,0.4493483204606493,88592.0,27111.0,335,0.476033401960555,80940.0,28520.0,334,0.4345709804592318,64036.0,17191.0,329,0.34607435297822464,84249.0,8652.0,337,0.5421199019889479,108666.0,52440.0,334,0.47594555102345815,59849.0,21148.0,334
112,717347.0,421482.0,295865.0,4150,2489,1661,0.4124433502893294,0.6169167313001898,0.47192052159763376,0.11507650980242501,0.9438757603518226,0.1882591340034876,2,0.0,0,0.5284492292306023,119827.0,56820.0,338,0.28212890625,60860.0,0.0,335,0.43045223993102955,87630.0,23077.0,331,0.3100281182040591,55180.0,2012.0,341,0.48517012540311666,64497.0,24037.0,334,0.5901519254595433,119833.0,68814.0,327,0.6169167313001898,140959.0,89317.0,334,0.5320668970025291,68561.0,31788.0,331
113,709374.0,522288.0,187086.0,4066,2757,1309,0.2637339400654658,0.6008060374077533,0.4369738929642841,0.08239249335886256,0.9656685307750527,0.10083186020350321,1,0.0,0,0.40422453754909415,116547.0,23008.0,330,0.30458984375,109780.0,0.0,336,0.3535002210280006,73255.0,9684.0,335,0.45394029491772664,94200.0,28432.0,334,0.4569351189067653,67616.0,21117.0,333,0.46682670488014955,81697.0,28168.0,332,0.4549683852747837,80026.0,24803.0,333,0.6008060374077533,86253.0,51874.0,326
114,680367.0,431483.0,248884.0,4124,2619,1505,0.3658084533788376,0.6377894731203273,0.46018199519813663,0.0896677803234062,0.9634211725341355,0.17303988141694093,1,0.0,0,0.3929580621311014,99960.0,20312.0,331,0.6377894731203273,142924.0,95719.0,333,0.3725653363852014,83953.0,10815.0,338,0.5033031799401486,88932.0,36968.0,333,0.5232832026680986,68396.0,30884.0,340,0.42924100048425184,74922.0,19944.0,332,0.47815433568034005,84305.0,30088.0,335,0.3441613711756239,36975.0,4154.0,335
115,732518.0,480187.0,252331.0,4212,2775,1437,0.3444707160779662,0.5801958152714051,0.46624422038884694,0.08099426601846184,0.9707066113088503,0.0912772791931391,2,0.0,0,0.46824147804053906,115625.0,39493.0,333,0.5801958152714051,108034.0,60573.0,330,0.5385015411868372,99667.0,47522.0,332,0.36789529090783435,91396.0,12616.0,336,0.4139907121510056,64328.0,14452.0,335,0.45962463506010887,83554.0,27311.0,335,0.5540568519448785,83543.0,42792.0,332,0.3474474385481667,86371.0,7572.0,331
116,681874.0,496890.0,184984.0,3885,2655,1230,0.27128765725045934,0.5578486677267123,0.4358500288259627,0.0762260182048633,0.9703211008964715,0.08940544734071088,1,0.0,0,0.28916015624999997,102380.0,0.0,333,0.4626650879040166,87496.0,28448.0,330,0.5006232245605506,89651.0,36156.0,338,0.4313656010002248,102833.0,26676.0,330,0.39326570471938627,62720.0,11736.0,337,0.3863320368383393,69900.0,11960.0,337,0.5578486677267123,76387.0,39221.0,331,0.4655397516084718,90507.0,30787.0,330
117,656702.0,506094.0,150608.0,3612,2657,955,0.229339944145137,0.5627535037098081,0.4121138033517722,0.08734398367860284,0.9570118281943493,0.146226522836842,1,0.0,0,0.30234374999999997,117522.0,0.0,338,0.41865371888724934,81739.0,19972.0,334,0.29135742187499997,69811.0,0.0,334,0.5627535037098081,121300.0,63744.0,328,0.4367452129676418,59340.0,16368.0,330,0.4301425470625838,67719.0,17904.0,334,0.49909000611403775,60772.0,24216.0,330,0.35582426619785695,78499.0,8404.0,335
118,701449.0,491556.0,209893.0,3972,2686,1286,0.2992277414323774,0.6300765538867878,0.43283039096347464,0.10653218543898256,0.9428806939020021,0.15118900304940186,1,0.0,0,0.4901588586904669,123191.0,48151.0,334,0.3332424995276332,77899.0,4852.0,336,0.30332031249999997,96578.0,0.0,336,0.3573138220863315,74468.0,9976.0,332,0.3562855238890954,60601.0,6816.0,330,0.5302982099758199,89029.0,40763.0,333,0.4619473471516623,57233.0,18571.0,338,0.6300765538867878,122450.0,80764.0,336
119,669713.0,474195.0,195518.0,3730,2618,1112,0.2919429666140566,0.6005202978665107,0.41921400895286703,0.10475766349671052,0.9412248918024906,0.2154204487593938,1,0.0,0,0.32801683087590416,109464.0,5364.0,332,0.34106146275920307,70637.0,6608.0,335,0.6005202978665107,166570.0,99790.0,334,0.291552734375,68152.0,0.0,329,0.3806675912210026,57508.0,9396.0,333,0.5148075827536553,83380.0,36603.0,338,0.3715528017536398,45655.0,6908.0,334,0.5255327700180206,68347.0,30849.0,333
120,672979.0,463871.0,209108.0,3786,2707,1079,0.31071994817074483,0.5740440164032546,0.4327672220451845,0.09090483117626035,0.9577415522309214,0.19794581257364618,1,0.0,0,0.4466232309289646,120655.0,35417.0,336,0.38275416376140875,78880.0,12570.0,332,0.4838125702483834,101259.0,37878.0,337,0.5740440164032546,135720.0,74360.0,333,0.3857021696406274,60105.0,10584.0,336,0.30249783201189284,64576.0,928.0,330,0.3398092782618126,44038.0,3932.0,335,0.5468945151051317,67746.0,33439.0,331
121,722613.0,465857.0,256756.0,4086,2728,1358,0.35531605437488617,0.5542987705871528,0.4573345883202674,0.08216832174719892,0.968728911468633,0.17962605848497026,1,0.0,0,0.514245729688126,121953.0,52232.0,330,0.47938957418810846,89371.0,32143.0,334,0.5180307042556593,122854.0,53044.0,337,0.32973889779989884,68102.0,5108.0,335,0.3319791591605869,60281.0,3932.0,333,0.5542987705871528,134049.0,67601.0,330,0.4151292793312942,56288.0,12598.0,337,0.5158645915513129,69715.0,30098.0,330
122,681439.0,445562.0,235877.0,3757,2491,1266,0.3461454363486675,0.5851668536749506,0.4549742878484675,0.09164718237425674,0.9610066178248216,0.17761329333953557,1,0.0,0,0.489311136025108,121348.0,47296.0,328,0.29392677261767625,65763.0,704.0,336,0.40860202813574587,91013.0,20355.0,330,0.5851668536749506,143376.0,80288.0,331,0.4805631719746132,72466.0,26042.0,336,0.3448059204047531,65529.0,7504.0,333,0.513155132581122,57773.0,24680.0,329,0.5242632873737713,64171.0,29008.0,337
123,721208.0,492235.0,228973.0,4092,2850,1242,0.31748538563077455,0.6131876111899641,0.43998834060341163,0.1057087196990055,0.9454282518618673,0.1988250962274405,1,0.0,0,0.5485441135954344,143824.0,70496.0,333,0.4405647979033088,124157.0,33134.0,336,0.36598902781848563,100648.0,12900.0,336,0.5079526078782821,91492.0,38052.0,336,0.4371757319514604,59269.0,16712.0,339,0.31074088136535777,71029.0,416.0,330,0.29575195312499997,39026.0,0.0,331,0.6131876111899641,91763.0,57263.0,332
124,671597.0,445064.0,226533.0,3540,2487,1053,0.33730496115974257,0.6013045766048803,0.436023206099111,0.11140357220160962,0.9387204847027343,0.198910023421784,2,0.0,0,0.6013045766048803,137623.0,82906.0,335,0.4653555876756425,109312.0,36108.0,335,0.39613559597114156,99836.0,21360.0,339,0.2947550975290816,67117.0,928.0,336,0.38404890383568324,61191.0,10304.0,335,0.4697091996516909,76827.0,26084.0,330,0.5896208281497676,85155.0,48843.0,334,0.287255859375,34536.0,0.0,338
125,683468.0,447081.0,236387.0,4326,2794,1532,0.34586403460001003,0.6196972739286593,0.44910556572208726,0.11225438337717307,0.9411981731696557,0.17732139617363196,2,0.0,0,0.4355007130482258,95672.0,26656.0,333,0.6196972739286593,131719.0,84259.0,328,0.32395549069412505,91817.0,3072.0,338,0.5713324575340398,113499.0,59752.0,330,0.3550839627706508,50988.0,5916.0,327,0.46559829971039346,82440.0,27328.0,331,0.5310024999656039,63604.0,29404.0,334,0.290673828125,53729.0,0.0,339
126,805313.0,446480.0,358833.0,5023,2759,2264,0.44558202835419214,0.6735498974353009,0.5078101376035077,0.07332791731504777,0.9795744657658009,0.16523839178058708,1,0.0,0,0.3949838243392061,108960.0,20784.0,330,0.4978809193575753,93126.0,36883.0,333,0.6735498974353009,172574.0,128930.0,336,0.5037134912792678,87034.0,35460.0,331,0.4695869868007752,66860.0,22416.0,331,0.535151831557908,94508.0,44429.0,329,0.4867253445346753,65632.0,24568.0,331,0.5008888055233532,116619.0,45363.0,335
127,716321.0,433762.0,282559.0,4047,2623,1424,0.3944586295808717,0.608439204440077,0.47350162866209233,0.0982751916795178,0.9587020493236331,0.18164534475465577,2,0.0,0,0.5902625896387964,138638.0,80361.0,333,0.4942690741797692,90394.0,35148.0,337,0.36259034114848493,103095.0,13721.0,335,0.5038479517522717,86188.0,35492.0,333,0.48706059432701343,61740.0,23460.0,339,0.44315460193532613,74012.0,21212.0,337,0.298388671875,43630.0,0.0,330,0.608439204440077,118624.0,73165.0,338
128,804812.0,437616.0,367196.0,4894,2724,2170,0.45625065232625694,0.6260916175300358,0.5224161060997704,0.08071275793958278,0.9766865541624848,0.12242734949280054,4,0.0,0,0.5928426045344777,135797.0,79773.0,332,0.554948456482339,99167.0,50594.0,342,0.36207522977745715,117590.0,14151.0,337,0.49371747869150084,84620.0,32636.0,332,0.491592823801647,71588.0,27816.0,329,0.5913968123554387,99657.0,58060.0,334,0.6260916175300358,122135.0,79392.0,333,0.4666638256252671,74258.0,24774.0,339
129,709135.0,475925.0,233210.0,3980,2619,1361,0.3288654487509426,0.5155636399880368,0.46199790842253563,0.02595857978520458,0.9968528827983201,0.14606157501745054,0,0.0,0,0.4558196022929048,96789.0,31099.0,332,0.47796687929897386,82178.0,29274.0,334,0.4608112901899542,153727.0,49352.0,326,0.45208689672706925,86528.0,26328.0,333,0.4349380850233989,71792.0,20048.0,336,0.5155636399880368,80264.0,34604.0,337,0.4261718121401601,55928.0,14195.0,332,0.4726250617197873,81929.0,28310.0,330
130,694538.0,408193.0,286345.0,4238,2644,1594,0.41228125746899313,0.6378212060152457,0.4673969971788795,0.11235988785303759,0.9453674580931049,0.21636541125179587,2,0.0,0,0.3968733820921975,88125.0,16592.0,334,0.45075784850230227,79856.0,24265.0,336,0.5937034552163684,149050.0,87553.0,337,0.6378212060152457,130244.0,88151.0,330,0.3373188311636381,58620.0,4152.0,331,0.48025686763905084,63150.0,23858.0,333,0.2999789445504001,39980.0,256.0,335,0.5424654422518331,85513.0,41518.0,337
131,680123.0,457111.0,223012.0,3784,2603,1181,0.32789951229409925,0.6169005258182876,0.42967005570266414,0.12173749708920122,0.9256904954544901,0.16567720103569483,2,0.0,0,0.296337890625,81265.0,0.0,333,0.289599609375,70726.0,0.0,336,0.6063885219433414,136260.0,83497.0,328,0.3571926523193637,64716.0,7352.0,333,0.6169005258182876,123810.0,78350.0,328,0.35117863918409536,58904.0,5408.0,334,0.43125466580031124,63743.0,17200.0,331,0.48850794055591373,80699.0,31205.0,334
132,702432.0,479274.0,223158.0,3987,2619,1368,0.31769338526718555,0.5828217057520002,0.4488783049932576,0.10617062532028414,0.9470201482744941,0.11221620028700263,2,0.0,0,0.4034708583768896,113261.0,22996.0,334,0.285205078125,93533.0,0.0,333,0.5472653004626109,107575.0,53924.0,334,0.5542337340701534,83957.0,42714.0,337,0.5828217057520002,95219.0,53860.0,334,0.4680326437053686,70162.0,24504.0,336,0.299755859375,57089.0,0.0,334,0.450241260079038,81636.0,25160.0,333
133,746366.0,487652.0,258714.0,4239,2805,1434,0.34663154538122,0.544737098638854,0.4535019826094213,0.09301564082933489,0.959630120183465,0.16680556188250795,0,0.0,0,0.5156380977757009,120406.0,51940.0,334,0.5400511026917624,140772.0,64808.0,332,0.47602828028805594,109479.0,38051.0,333,0.544737098638854,88377.0,43241.0,332,0.32437501803119284,56326.0,3736.0,333,0.35879607504579136,63739.0,6935.0,336,0.5405996388501297,95817.0,45948.0,330,0.3277905495538834,71450.0,4055.0,339
134,758561.0,404317.0,354244.0,4544,2659,1885,0.46699474399553825,0.6495339739833568,0.5141081583611182,0.08790524222170563,0.9715942986270992,0.15463538858443804,4,0.0,0,0.5579299758392025,130868.0,67484.0,336,0.6495339739833568,148181.0,103632.0,329,0.552109222780536,107267.0,54086.0,332,0.541391313661433,74692.0,36060.0,333,0.35102006084278026,74711.0,6748.0,331,0.4739284897905355,70884.0,25592.0,335,0.5652612194769226,79960.0,42444.0,335,0.4216910105141792,71998.0,18198.0,331
135,669527.0,442193.0,227334.0,4033,2517,1516,0.33954418567137645,0.5826884385217306,0.4548897172406874,0.09630985649561681,0.9570972338829346,0.10151700379521644,1,0.0,0,0.3668980330173386,94121.0,13696.0,336,0.2904279548126913,59771.0,64.0,329,0.40275275368819635,80256.0,18280.0,334,0.5444775330335228,81799.0,40020.0,335,0.5283489249155093,102085.0,46622.0,336,0.5826884385217306,99708.0,55691.0,330,0.4032512223474535,60429.0,13240.0,336,0.5202728775890566,91358.0,39721.0,336
136,718516.0,488538.0,229978.0,4205,2882,1323,0.320073596134254,0.5652496601915651,0.46369994664141245,0.08249370018973397,0.9693214177312438,0.10247649321657404,2,0.0,0,0.31615697904415835,107986.0,3384.0,331,0.5161571391303011,99184.0,41542.0,335,0.3627902098555945,95253.0,10548.0,334,0.5652496601915651,82066.0,43560.0,329,0.5539748513420428,111311.0,56573.0,335,0.4451737312363843,62209.0,18044.0,329,0.4566702194055112,70174.0,21399.0,337,0.49342678292574205,90333.0,34928.0,335
137,723907.0,431412.0,292495.0,4024,2594,1430,0.40405052030164035,0.546909969395925,0.49051813255261484,0.05278638831947455,0.9885519044969098,0.16307049800595919,0,0.0,0,0.546909969395925,135174.0,66382.0,333,0.4235250095797563,82857.0,21635.0,333,0.5386361120336527,135495.0,64668.0,329,0.502572942308999,64235.0,26012.0,332,0.49366181302743184,81823.0,31676.0,336,0.38669012123098634,59403.0,10804.0,339,0.5218211505074756,73125.0,32677.0,327,0.5103279423366922,91795.0,38641.0,337
138,707207.0,489291.0,217916.0,4001,2749,1252,0.30813609028191136,0.5508997250430845,0.44447248545510565,0.06829246716140212,0.9769366574711125,0.1827147143622727,1,0.0,0,0.41812865497075935,131670.0,31108.0,334,0.5013304773704863,106940.0,42058.0,340,0.4859118722114101,122822.0,45956.0,331,0.4529178316947749,55435.0,16954.0,331,0.5508997250430845,90804.0,45592.0,336,0.3085811856262173,53393.0,640.0,337,0.4031127446087315,58309.0,11928.0,333,0.4348973921153809,87834.0,23680.0,329
139,716243.0,460616.0,255627.0,4134,2626,1508,0.3568998231047279,0.5554845579550096,0.4681991860360908,0.07713605151333743,0.9735745309419142,0.17034389864892208,1,0.0,0,0.3429048422186264,112644.0,11184.0,334,0.5554845579550096,97360.0,49805.0,336,0.5290469317183297,138844.0,63929.0,336,0.40354183160747603,52477.0,10944.0,336,0.37140342540495547,57074.0,8184.0,335,0.5236014974008975,89947.0,40207.0,334,0.4940194982380105,69577.0,26985.0,334,0.5255909037454208,98320.0,44389.0,334
140,701320.0,456899.0,244421.0,3995,2502,1493,0.3485156561911818,0.6045801526717529,0.4539622559213048,0.10042157087192889,0.9533484379192607,0.20265356755831831,2,0.0,0,0.38373471930198666,130183.0,22984.0,333,0.5111840274019368,79683.0,33889.0,335,0.4075016946784535,114801.0,25288.0,332,0.297509765625,40911.0,0.0,334,0.4338209717825391,51983.0,15451.0,333,0.6045801526717529,106110.0,64638.0,332,0.3989794061329706,60883.0,12088.0,330,0.594387309775799,116766.0,70083.0,333
141,651539.0,457205.0,194334.0,3688,2618,1070,0.29826917498415245,0.5500396875641071,0.4275396639944778,0.09367783932587875,0.9541904552326241,0.20642835655271563,1,0.0,0,0.42234136033839026,137016.0,32736.0,334,0.5291728058162928,87012.0,40094.0,336,0.5500396875641071,126737.0,62933.0,337,0.41858994925932397,63346.0,14845.0,337,0.26499023437499997,38585.0,0.0,334,0.47840434217473904,65277.0,23846.0,333,0.45228335351369464,64832.0,19752.0,335,0.3044955789142746,68734.0,128.0,331
142,737255.0,505847.0,231408.0,4284,2799,1485,0.3138778306013519,0.6154969452467884,0.46250993610121705,0.10663728711657029,0.9495243247881334,0.08221324372164296,2,0.0,0,0.3312844224485014,129713.0,8268.0,342,0.4747442422968801,81566.0,28363.0,334,0.47959034539400647,90328.0,32497.0,338,0.6154969452467884,92264.0,58200.0,332,0.28940429687499997,94835.0,0.0,340,0.5208943366542158,86658.0,37836.0,327,0.5794965963452541,89442.0,49980.0,332,0.4091683035490899,72449.0,16264.0,338
143,691459.0,534743.0,156716.0,3841,2773,1068,0.22664539763022792,0.5947292267120936,0.4205315986744129,0.10941063212303039,0.9366018209041728,0.11732130900024429,2,0.0,0,0.31725691599724554,129115.0,4948.0,331,0.4633912815713428,79354.0,25978.0,331,0.30032719565850435,85101.0,64.0,332,0.5817492537996147,87443.0,49274.0,330,0.3153293908612469,96033.0,384.0,332,0.38623308563717795,58141.0,10016.0,334,0.5947292267120936,85699.0,50516.0,331,0.40523643915807767,70573.0,15536.0,335
144,707460.0,443295.0,264165.0,3841,2552,1289,0.3733992027817822,0.562084288482597,0.47252656292299944,0.06346515155908432,0.9822804098325589,0.16395661945551665,1,0.0,0,0.562084288482597,142791.0,74484.0,333,0.386527076174696,72665.0,12724.0,334,0.46026823056883714,103541.0,33219.0,329,0.5143568364450951,69260.0,29713.0,327,0.5042968125354066,109437.0,45100.0,332,0.5421400041435452,80924.0,39261.0,335,0.40391010618881606,52865.0,12148.0,333,0.4066291488450025,75977.0,17516.0,337
145,669552.0,476907.0,192645.0,3631,2701,930,0.2877222381532722,0.5473461194320656,0.43227231444410397,0.0945975800975361,0.954298600587499,0.153407427653117,0,0.0,0,0.29981851293141565,113087.0,224.0,334,0.5473461194320656,104645.0,51624.0,335,0.4167132226681629,85244.0,21047.0,332,0.378059001651366,50602.0,7890.0,336,0.5312974892565931,105908.0,48796.0,333,0.4594272034334009,68194.0,21704.0,330,0.298046875,51867.0,0.0,334,0.5274700911798278,90005.0,41360.0,335
146,755880.0,403127.0,352753.0,4952,2770,2182,0.46667857331851553,0.6122064055746275,0.5122384258011827,0.10434537933544016,0.9601576731687683,0.15551641794993887,5,0.0,0,0.6122064055746275,130484.0,81272.0,334,0.5788197704175961,114907.0,64346.0,333,0.5548309556951283,114385.0,57270.0,334,0.5691934471145574,70076.0,37728.0,336,0.5020892805872534,110148.0,44584.0,334,0.593709311535833,99244.0,58385.0,331,0.3879859698594659,54080.0,9168.0,335,0.299072265625,62556.0,0.0,339
147,737460.0,442886.0,294574.0,4301,2587,1714,0.399444037642719,0.5418559479455609,0.4926882339565285,0.04760340114581752,0.990750971993252,0.15074139614351956,0,0.0,0,0.4491124211703366,121623.0,36271.0,333,0.5366054621229621,90774.0,43168.0,336,0.5228042756810969,103656.0,46190.0,331,0.5095579555052178,66341.0,29340.0,335,0.5418559479455609,134462.0,65054.0,335,0.41126757309603135,62140.0,14065.0,333,0.4407150505339764,68308.0,19344.0,331,0.529587185597046,90156.0,41142.0,329
148,788678.0,400779.0,387899.0,4754,2699,2055,0.49183443686777045,0.6406771805784804,0.5164592639720315,0.10634500903081097,0.9593249746351579,0.18020789219427935,4,0.0,0,0.5920679928692201,132901.0,77788.0,335,0.5866395149018431,100709.0,57577.0,330,0.5915205706104718,116647.0,68010.0,330,0.29672851562499997,58290.0,0.0,333,0.6406771805784804,155990.0,106254.0,336,0.49618596466160847,74827.0,29645.0,337,0.5116555986059911,72063.0,30491.0,332,0.416198773923637,77251.0,18134.0,330
149,743957.0,478037.0,265920.0,4269,2685,1584,0.35744001333410347,0.5485740183902086,0.47335913085178377,0.05784297636576156,0.9852876253232425,0.10397795168269108,0,0.0,0,0.4638381731099752,117816.0,38571.0,332,0.5185373660699902,85507.0,37398.0,333,0.4065203239826306,70691.0,15350.0,333,0.5413780040945707,116717.0,55320.0,331,0.41464310405768984,95396.0,22404.0,331,0.396623384042559,75352.0,14407.0,333,0.4967586730666462,79197.0,31235.0,330,0.5485740183902086,103281.0,51235.0,330
150,720673.0,462316.0,258357.0,4256,2666,1590,0.35849407428889335,0.5873416265029243,0.4699270734543848,0.07033940078510166,0.9780864055523706,0.11206590922651438,1,0.0,0,0.400639163172226,108148.0,22655.0,334,0.5873416265029243,103943.0,59714.0,330,0.4495228601557025,78755.0,23336.0,329,0.5210682348837864,103217.0,45636.0,331,0.5275422271054067,110228.0,49754.0,335,0.3629029383036516,64899.0,8152.0,333,0.41808609278210473,61506.0,14520.0,332,0.4923134447292759,89977.0,34590.0,331
151,643832.0,479734.0,164098.0,3552,2636,916,0.25487704867108146,0.557756905566092,0.41796869455839114,0.08187438287675586,0.9630464795543423,0.12542014065781104,1,0.0,0,0.29931640624999994,98596.0,0.0,335,0.42842799127377174,70325.0,18084.0,331,0.47634559275184046,78144.0,27927.0,338,0.42131584383402687,92045.0,22360.0,330,0.557756905566092,108065.0,55709.0,334,0.3774088082569383,62396.0,9660.0,334,0.30960466405886544,51592.0,1248.0,334,0.4735733444755948,82669.0,29110.0,337
152,743795.0,437958.0,305837.0,4554,2631,1923,0.41118453337277017,0.5782128358755465,0.4877879247428277,0.09124261376645942,0.9661937070437066,0.14986236126889785,4,0.0,0,0.5509465950241399,149120.0,76284.0,334,0.4115843220639237,70117.0,15689.0,332,0.5782128358755465,98995.0,54774.0,338,0.564649228221926,116710.0,61877.0,332,0.44935763588053385,69973.0,21681.0,327,0.5600467786519215,94060.0,48920.0,332,0.48950795534963054,70742.0,26612.0,331,0.297998046875,74078.0,0.0,331
153,733589.0,488948.0,244641.0,4139,2701,1438,0.33348509860425884,0.5975055028325669,0.45349639969979527,0.08809429059339677,0.9636368709076897,0.12995031959312353,2,0.0,0,0.428940866459093,119943.0,30568.0,338,0.5234258865138549,116467.0,53033.0,331,0.40944255201462015,68220.0,15432.0,329,0.3717066635175339,62418.0,8915.0,332,0.3469604558520224,80972.0,7004.0,340,0.5975055028325669,98795.0,58842.0,335,0.3885407598558968,76569.0,13544.0,337,0.5614485105527742,110205.0,57303.0,330
154,758265.0,452419.0,305846.0,4424,2659,1765,0.4033497523952702,0.5834149224990268,0.4987115670778186,0.08463204874868538,0.9720075779424382,0.0625904202356693,4,0.0,0,0.43067464157624613,106702.0,28668.0,331,0.37578643573520293,98471.0,15791.0,336,0.407294163977445,78535.0,16776.0,331,0.5807740010778575,88355.0,49745.0,332,0.5776637168141567,113000.0,62752.0,331,0.5834149224990268,92769.0,52548.0,334,0.4522752846506776,85516.0,26069.0,335,0.5818093702919362,94917.0,53497.0,335
155,677243.0,496136.0,181107.0,3742,2559,1183,0.2674180464028417,0.6152012194565357,0.41697332969474377,0.12127315965626373,0.9220084201089779,0.12171462089678275,2,0.0,0,0.3009765625,101748.0,0.0,334,0.289599609375,86522.0,0.0,335,0.29428710937499997,62077.0,0.0,332,0.37557996200896615,64456.0,9932.0,336,0.39628791528904345,73931.0,15212.0,327,0.48161875623632633,70404.0,25594.0,334,0.5822355033170783,108548.0,61304.0,329,0.6152012194565357,109557.0,69065.0,336
156,740741.0,413714.0,327027.0,4480,2725,1755,0.44148629547979595,0.603545186537174,0.5023849295798624,0.08577666589623421,0.9716739715570112,0.16370684895260257,3,0.0,0,0.603545186537174,126451.0,76619.0,330,0.5979834136391273,139081.0,80959.0,336,0.4871026411274719,103488.0,37988.0,334,0.5474630147845323,81800.0,41132.0,332,0.4430212100323693,89162.0,24764.0,329,0.43742745533376326,59677.0,16420.0,330,0.561390209266056,82671.0,43243.0,324,0.3411463059184049,58411.0,5902.0,332
157,663231.0,436945.0,226286.0,3990,2655,1335,0.34118730879587905,0.5733766875640856,0.44430614116231976,0.11199425515696079,0.9402587579998122,0.16493065764416892,3,0.0,0,0.5733766875640856,106055.0,58017.0,335,0.49522244606053445,76001.0,29741.0,337,0.5660208323773915,111011.0,59095.0,333,0.297998046875,59472.0,0.0,336,0.3759118192379624,90286.0,13734.0,331,0.5684010777302485,110157.0,59111.0,333,0.3741979069533357,39277.0,6588.0,330,0.30332031249999997,70972.0,0.0,328
158,692205.0,443719.0,248486.0,3871,2525,1346,0.3589774705470195,0.5623672665780987,0.4639339858907241,0.09218532080795662,0.9620166087557692,0.11844919496391948,1,0.0,0,0.26806640625,71907.0,0.0,332,0.4596033326869132,71105.0,22968.0,337,0.5046856279223304,87767.0,35955.0,338,0.5036341640899782,90121.0,36413.0,333,0.5623672665780987,101314.0,53252.0,338,0.4933724775123348,67273.0,26254.0,332,0.37105504368084397,73205.0,9531.0,334,0.5486875684052933,129513.0,64113.0,328
159,799218.0,448138.0,351080.0,4982,2824,2158,0.4392793956092074,0.6261356881450105,0.5175456097708483,0.09398685901888419,0.9680739244312081,0.11220780813244935,3,0.0,0,0.298828125,118221.0,0.0,336,0.5282448324393263,88716.0,40316.0,336,0.49056853197546124,85118.0,32425.0,333,0.6107117684674251,112228.0,69774.0,336,0.530508681303447,94014.0,43287.0,331,0.5037741616469611,71458.0,28990.0,332,0.5515930891891545,89834.0,45212.0,333,0.6261356881450105,139629.0,91076.0,333
160,785579.0,411905.0,373674.0,4958,2711,2247,0.475666992116642,0.5864206649145329,0.5362670307893319,0.03379400691538798,0.9960445495272943,0.12802674842377382,4,0.0,0,0.5345329669846499,164362.0,74384.0,339,0.5505041031568481,86732.0,43860.0,333,0.5864206649145329,104254.0,59721.0,332,0.49322213749463173,75131.0,29144.0,333,0.5053339538932756,90218.0,37869.0,328,0.492639717575741,80370.0,31012.0,334,0.5539318174479231,82743.0,42006.0,337,0.5735508848470529,101769.0,55678.0,336
161,672522.0,432765.0,239757.0,3614,2598,1016,0.356504322535173,0.6006734492171928,0.45420044076827976,0.08487734114634102,0.9662571957605517,0.21558067988853868,1,0.0,0,0.6006734492171928,158221.0,95053.0,329,0.31369726960508937,65757.0,1628.0,337,0.4306239597069512,69767.0,18390.0,328,0.5482500631544902,83748.0,41540.0,336,0.4161849547125632,99681.0,22608.0,334,0.4985019117992651,94807.0,37648.0,342,0.42300455907095036,29272.0,8256.0,335,0.40266735887973587,71269.0,14634.0,335
