time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
300,300,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
301,301,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
302,302,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
303,303,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
304,304,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
305,305,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
306,306,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
307,307,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
308,308,6000.0,6000.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6666666666666666,0.3749999999999323,4,1359.0678895977326,1116.9854761417955,2021.9335193327624,2149.6164337171426,2178.345089453628,2181.537162313238,0,0.001710993703454733,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
309,309,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016415806021541357,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
310,310,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015791713958606124,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
311,311,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015380160184577107,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
312,312,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
313,313,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
314,314,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
315,315,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
316,316,40628.0,40628.0,0.0,38,38,0,0.0,0.0048828125,0.00146484375,0.0020132351687586233,0.3463901662362758,0.882746153263214,0.19971448262281277,38,5626.291493386227,5150.605756547302,11455.152959241344,12875.624089319783,13192.693480896072,13227.923413293436,0,0.0029405499808490276,0,0.0009765625,10726.0,0.0,9,0.0048828125,15827.0,0.0,9,0.0,8237.0,0.0,8,0.0,5838.0,0.0,6
317,317,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002743131248280406,0,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0
318,318,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002084210980683565,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
319,319,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018714480102062225,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
320,320,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012208342086523771,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
321,321,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001294659567065537,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
322,322,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013182817492634058,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
323,323,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014545641606673598,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
324,324,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
325,325,1002.0,1002.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.55026460826139,0.4855289421153355,4,1212.568151450716,971.6205248264596,1827.4538228298534,1946.038607935812,1972.720184584653,1975.684804212302,0,0.001573767513036728,0,0.0,139.0,0.0,2,0.0,252.0,0.0,1,0.0,0.0,0.0,0,0.0,611.0,0.0,1
326,326,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015318102668970823,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
327,327,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015301614766940475,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
328,328,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015413572546094656,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
329,329,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
330,330,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
331,331,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
332,332,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
333,333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
334,334,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
335,335,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
336,336,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
337,337,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5,0.4999999999998541,2,1096.6506337076426,1096.6506337076426,1152.9124928148462,1157.9135469577088,1159.038784139853,1159.1638104934245,0,0.00160220789257437,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
338,338,28500.0,28500.0,0.0,19,19,0,0.0,0.0068359375,0.0029296875,0.0030099677748871953,0.48665254091880605,0.6685185185185185,0.3815789473684066,19,4488.094771891734,4063.130477976054,9069.045096803082,9758.223032384292,9913.288067890062,9930.517516279593,0,0.0024802125990390778,0,0.0048828125,10500.0,0.0,2,0.0068359375,13500.0,0.0,2,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
339,339,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0026871981099247932,0,0.0,0.0,0.0,5,0.0,0.0,0.0,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0
340,340,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001983047230169177,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
341,341,30000.0,30000.0,0.0,20,20,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9803921568627451,0.07499999999998885,20,3455.6979506589473,3228.2287150332704,5906.355496712308,6018.024632048662,6043.150187499343,6045.941915882751,0,0.0022561701480299234,0,0.0,7500.0,0.0,5,0.0,7500.0,0.0,5,0.0,9000.0,0.0,6,0.0,6000.0,0.0,4
342,342,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018696070183068514,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
343,343,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017019493971019983,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
344,344,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015812086639925838,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
345,345,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5,0.4999999999998541,2,1177.6964621031657,1177.6964621031657,1197.7205687255598,1199.500489314217,1199.900971446665,1199.9454694613814,0,0.001295357826165855,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
346,346,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013607214204967022,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
347,347,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013621723046526313,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
348,348,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014537118840962648,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
349,349,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
350,350,28933.0,28933.0,0.0,20,20,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6856310755494243,0.36464417792830317,20,4142.934461347945,3453.180716216564,8588.471201843397,9273.57586883284,9427.724418905469,9444.852035580203,0,0.0026069257874041796,0,0.0,10500.0,0.0,7,0.0,13500.0,0.0,9,0.0,1933.0,0.0,2,0.0,3000.0,0.0,2
351,351,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0021625349763780832,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
352,352,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018730948213487864,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
353,353,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016933308215811849,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
354,354,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5,0.4999999999998541,2,1240.7444064794108,1240.7444064794108,1351.3760632044637,1361.2099882466905,1363.4226213811914,1363.6684695072472,0,0.00145500130020082,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
355,355,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014585207682102919,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
356,356,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014406609116122127,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
357,357,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014802796067669988,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
358,358,20941.0,20941.0,0.0,20,20,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9752821875639651,0.08654075736591693,20,3207.1689751235767,3231.509226434864,5338.548097721674,5578.207368242628,5632.130704109844,5638.122185872868,0,0.0020476621575653553,0,0.0,5126.0,0.0,5,0.0,5721.0,0.0,5,0.0,6156.0,0.0,6,0.0,3938.0,0.0,4
359,359,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001818666816689074,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
360,360,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001714262762106955,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
361,361,9261.0,9261.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6027010449904739,0.44047619047614495,19,4260.439603510852,3999.16911265254,8456.228934361225,9240.058238658048,9416.419832124831,9436.015564732254,0,0.002156835747882724,0,0.0,4727.0,0.0,7,0.0,3548.0,0.0,9,0.0,773.0,0.0,1,0.0,213.0,0.0,2
362,362,1685.0,1685.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.37072860220669845,0.6476261127593623,2,1131.260195756331,1131.260195756331,1289.9744004441425,1304.0823297497257,1307.256613843482,1307.6093120761216,0,0.0014691539108753204,0,0.0,0.0,0.0,0,0.0,345.0,0.0,1,0.0,0.0,0.0,0,0.0,1340.0,0.0,1
363,363,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015011808136478066,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
364,364,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015214179875329137,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
365,365,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014276460278779268,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
366,366,118500.0,118500.0,0.0,79,79,0,0.0,0.025390625,0.012939453125,0.007793403173590023,0.73380355276907,0.846581660336408,0.22468354430379445,79,9382.746172606427,7021.745613012463,22536.95907088499,25285.138920486977,25796.679426722698,25853.517260748893,0,0.005831229966133833,0,0.013671875,31500.0,0.0,7,0.025390625,49500.0,0.0,7,0.005859375,18000.0,0.0,6,0.0068359375,19500.0,0.0,6
367,367,388500.0,388500.0,0.0,259,259,0,0.0,0.085546875,0.041699218749999996,0.03057420527500661,0.6503666871174397,0.8639560043274432,0.21138996138996058,259,38498.501341751034,36588.81268914603,87858.88945996053,95324.9957376401,97313.9924285986,97544.24858154915,0,0.06499810516834259,0,0.055078125,115500.0,0.0,29,0.085546875,151500.0,0.0,29,0.01328125,60000.0,0.0,30,0.012890625,61500.0,0.0,32
368,368,372000.0,372000.0,0.0,248,248,0,0.0,0.12480468750000001,0.059130859375,0.04486502325572852,0.6346432806238584,0.8564108276707141,0.21975806451612812,248,82626.84731821033,88044.0832204558,157937.53245090495,164627.5011361792,166295.0780330561,166567.63296971656,0,0.21669597923755646,0,0.0763671875,108000.0,0.0,31,0.12480468750000001,148500.0,0.0,30,0.016210937499999998,55500.0,0.0,30,0.019140625,60000.0,0.0,30
369,369,381000.0,381000.0,0.0,254,254,0,0.0,0.1671875,0.07919921875000001,0.06043659626897515,0.6319852948241702,0.8544712862894681,0.22244094488188892,254,127071.37385900474,134195.80220797565,229070.11636632634,237143.71462255967,238843.30993550053,239093.79669917375,0,0.2583298683166504,0,0.10332031250000001,112500.0,0.0,31,0.1671875,151500.0,0.0,30,0.024218749999999997,61500.0,0.0,30,0.0220703125,55500.0,0.0,30
370,370,381000.0,381000.0,0.0,254,254,0,0.0,0.20781249999999998,0.0994140625,0.07543134627254296,0.6346322488352384,0.8534765583659647,0.22244094488188892,254,171611.5494793814,179348.81987403426,298967.5629305561,306596.746773346,308494.6975478982,308725.0533503443,0,0.2594347894191742,0,0.13203125,115500.0,0.0,30,0.20781249999999998,150000.0,0.0,30,0.027734375,55500.0,0.0,29,0.030078124999999997,60000.0,0.0,29
371,371,378000.0,378000.0,0.0,252,252,0,0.0,0.2498046875,0.118115234375,0.09027921545073996,0.631232268183809,0.8636709824828637,0.21031746031745935,252,213104.698183344,222379.76759689394,370400.37229445326,376523.79554789513,378469.2561856945,378702.9449998867,0,0.284521222114563,0,0.1537109375,105000.0,0.0,29,0.2498046875,151500.0,0.0,30,0.034375,61500.0,0.0,31,0.0345703125,60000.0,0.0,31
372,372,384000.0,384000.0,0.0,256,256,0,0.0,0.2904296875,0.1392578125,0.10547643562853452,0.6354521153758416,0.8565453785027185,0.2187499999999991,256,257603.11929652633,265580.88334020786,436619.6507302709,445155.7127868521,446635.17142413126,446741.8036521431,0,0.3093275725841522,0,0.185546875,117000.0,0.0,29,0.2904296875,150000.0,0.0,30,0.03828125,57000.0,0.0,30,0.0427734375,60000.0,0.0,28
373,373,381000.0,369000.0,12000.0,254,246,8,0.0314960629921259,0.36421333539603934,0.16634630259900984,0.1323065712940764,0.6125158968016592,0.8580168102989679,0.2165354330708653,246,294918.19810650323,308628.1275801277,505871.8026789385,512657.08692401415,513007.4196040395,513097.54699633084,1,0.44279465079307556,0,0.20937499999999998,111000.0,0.0,30,0.36421333539603934,151500.0,12000.0,30,0.044921875,60000.0,0.0,30,0.046875,58500.0,0.0,30
374,374,357000.0,274500.0,82500.0,238,183,55,0.2310924369747893,0.6307393637048166,0.24245046592620415,0.23576972674148022,0.5139672805984826,0.9142027114267269,0.16806722689075548,183,248470.6658881912,329985.6998109184,512333.4799270065,512766.80192246527,512960.09050624236,512995.94933532365,1,0.5318208932876587,0,0.2322265625,106500.0,0.0,30,0.6307393637048166,124500.0,82500.0,29,0.0556640625,69000.0,0.0,31,0.051171875,57000.0,0.0,30
375,375,397500.0,324000.0,73500.0,265,216,49,0.18490566037735803,0.6066406249999974,0.2541015624999993,0.21842020514788746,0.5750844780115949,0.946581657410902,0.12358490566037661,216,264854.9229291735,368853.44076879974,513337.31080258917,513671.9720094452,513685.48990902794,513686.03785854764,1,0.597540557384491,0,0.2650390625,118500.0,0.0,29,0.6066406249999974,120000.0,73500.0,30,0.0859375,97500.0,0.0,28,0.058789062499999996,61500.0,0.0,30
376,376,376500.0,324000.0,52500.0,251,216,35,0.13944223107569684,0.5692307692307664,0.2581280048076916,0.1973275728401669,0.6311563800912051,0.9822419706891176,0.0687250996015929,216,282434.61959702114,153975.0529157119,513784.18524686527,514239.77229880466,514297.52458813676,514305.31537477486,2,0.5940918922424316,0,0.2865234375,108000.0,0.0,30,0.5692307692307664,97500.0,52500.0,30,0.10468749999999999,97500.0,0.0,31,0.0720703125,73500.0,0.0,31
377,377,379500.0,334500.0,45000.0,253,223,30,0.11857707509881392,0.5542372881355904,0.2701022907838976,0.1820041691542902,0.6877330441034025,0.9871229412127568,0.06027667984189633,223,292355.5535223597,189809.88158315234,514062.31282772013,514369.6578052216,514813.8322881487,514910.1119147893,2,0.5641154646873474,0,0.3013671875,94500.0,0.0,31,0.5542372881355904,88500.0,45000.0,29,0.1353515625,112500.0,0.0,30,0.089453125,84000.0,0.0,31
378,378,375000.0,337500.0,37500.0,250,225,25,0.09999999999999974,0.49387755102040554,0.2850633547689901,0.15192906789168437,0.7787842188399853,0.9584713532081953,0.11199999999999921,225,303207.9574309223,233990.9911831785,514300.9261870187,514789.5751999132,515109.72040889657,515172.6436084993,2,0.5229368209838867,0,0.36297743055555487,81000.0,9000.0,29,0.49387755102040554,73500.0,28500.0,30,0.16953125000000002,124500.0,0.0,30,0.1138671875,96000.0,0.0,29
379,379,390000.0,331500.0,58500.0,260,221,39,0.1499999999999996,0.5052964154411738,0.3352108226102928,0.16281905449129405,0.8091104324447704,0.9383675735702388,0.13846153846153753,221,315304.8943402215,281437.2715987824,515183.16284193285,515878.57519399823,516133.1489807101,516183.9308303781,2,0.5125151872634888,0,0.5052964154411738,76500.0,31500.0,31,0.48691406249999736,72000.0,27000.0,31,0.2083984375,133500.0,0.0,28,0.140234375,108000.0,0.0,31
