time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
508,508,757500.0,237000.0,471000.0,505,158,314,0.6217821782178209,0.7033442114978892,0.406915593012945,0.2926769076723172,0.6590521107511288,0.7102098673290929,0.3519801980198014,158,361695.5371868438,401353.24199028965,512036.68329246994,512255.5285470174,512289.0807578659,512290.9061469417,0,0.455229067265449,0,0.7033442114978892,355500.0,286500.0,30,0.6682634730538908,250500.0,184500.0,31,0.0037109375,49500.0,0.0,29,0.25234375,102000.0,0.0,31
509,509,738000.0,225000.0,492000.0,492,150,328,0.6666666666666657,0.7203542334401698,0.42220207635246626,0.3016264770142125,0.6620826963040767,0.6956661685251179,0.3648373983739832,150,379654.47423692176,434267.79169489257,512501.2769365354,512837.1993604293,512950.7761182557,512966.7743665334,0,0.4519403066371905,0,0.7203542334401698,351000.0,295500.0,30,0.6963837594696953,247500.0,196500.0,31,0.0017578124999999998,42000.0,0.0,30,0.2703125,97500.0,0.0,31
510,510,768000.0,229500.0,514500.0,512,153,343,0.6699218749999991,0.7283906249999988,0.4275272260918668,0.2992532021996484,0.6711643274720343,0.6875944267248615,0.37109374999999956,153,396613.00748490385,469625.92405398376,512385.545703724,512538.7272852974,512573.3514767039,512573.52053915523,0,0.46528413827143084,0,0.7283906249999988,375000.0,321000.0,30,0.6889448418674683,249000.0,193500.0,31,0.002734375,45000.0,0.0,27,0.2900390625,99000.0,0.0,29
511,511,733500.0,231000.0,502500.0,489,154,335,0.6850715746421258,0.7361702127659562,0.43985709230312386,0.3035624412962453,0.6773729760232109,0.69691008288742,0.3645194274028625,154,410979.66041079216,504033.41225283686,513400.4238022335,513773.41610645974,513905.13288867666,513927.93379495665,0,0.4526482588489043,0,0.7361702127659562,352500.0,307500.0,30,0.7088050314465392,238500.0,195000.0,29,0.001171875,42000.0,0.0,30,0.31328125,100500.0,0.0,30
512,512,750000.0,178500.0,568500.0,500,119,379,0.7579999999999989,0.7351464435146431,0.5034676578808646,0.2968506449693006,0.7420365675440281,0.6969534769615059,0.36399999999999944,119,386082.72121305834,510299.95292046666,513263.8846462391,513477.36141237145,513609.4152751957,513624.8905806262,0,0.45779771558070337,0,0.7351464435146431,358500.0,312000.0,29,0.7090909090909074,247500.0,202500.0,30,0.001171875,43500.0,0.0,29,0.5684614039179077,100500.0,54000.0,30
513,513,747000.0,178500.0,565500.0,498,119,377,0.7570281124497982,0.7369747899159651,0.5045298887553206,0.2959268234442595,0.744031646789125,0.6982409117527817,0.36244979919678655,119,386144.79536739294,510761.90753996745,512899.46358750015,513224.3828397705,513326.3719944058,513336.61525228247,0,0.45784533946293404,0,0.7369747899159651,357000.0,312000.0,30,0.7049018673780472,246000.0,199500.0,31,0.003125,45000.0,0.0,27,0.57311789772727,99000.0,54000.0,29
514,514,745500.0,177000.0,546000.0,497,118,364,0.7323943661971821,0.719916154550208,0.49681970647297213,0.2904918381154749,0.7452246297604357,0.6956197267187095,0.36569416498993923,118,389765.954673815,509087.75586894155,513144.68085576745,513655.52530819405,513709.585322562,513715.6302573588,0,0.4564136823609875,0,0.719916154550208,358500.0,301500.0,31,0.6861930941358009,243000.0,187500.0,30,0.0017578124999999998,42000.0,0.0,29,0.5794117647058796,102000.0,57000.0,29
515,515,748500.0,178500.0,555000.0,499,119,370,0.7414829659318627,0.718800666841003,0.4999810347738502,0.29325306262493056,0.7440390206414463,0.6936502011298932,0.36623246492985917,119,386951.6604684332,509627.8435899038,514096.1023857327,514324.8894194237,514378.8982205459,514385.9277806077,0,0.45467809357752065,0,0.718800666841003,358500.0,300000.0,31,0.7036144578313237,249000.0,201000.0,30,0.001171875,43500.0,0.0,30,0.5763371394230741,97500.0,54000.0,29
516,516,974003.0,183267.0,500249.0,785,129,394,0.5136010874709825,0.5955264698919769,0.4216326140269536,0.23874148383692897,0.7572214592077932,0.6874003694180629,0.36735641471330127,129,358604.39389836806,508361.65544281155,514559.34708836826,514958.1730944962,514987.4605687201,514988.3987811487,0,0.4925352861684648,0,0.5955264698919769,481566.0,284631.0,31,0.5717550247549623,308423.0,167631.0,29,0.0119140625,68941.0,0.0,28,0.5073348989608752,115073.0,47987.0,31
517,517,750000.0,172500.0,570000.0,500,115,380,0.7599999999999989,0.7333333333333321,0.5061174416499541,0.29462091279329705,0.7469022427632728,0.6930736986848234,0.36799999999999944,115,393551.0640888267,509945.66273801774,512800.955102062,513520.1836899538,513620.7713224094,513631.9053127803,0,0.42821050039217196,0,0.7333333333333321,360000.0,312000.0,28,0.7060606060606045,247500.0,201000.0,30,0.005859375,40500.0,0.0,30,0.5792164522058796,102000.0,57000.0,29
518,518,762000.0,177000.0,568500.0,508,118,379,0.7460629921259833,0.7312499999999988,0.4988877990561883,0.2930179020076265,0.7435104743230305,0.7016421968461121,0.3592519685039366,118,387791.0992996929,510511.00552988704,512292.18442711094,512647.42481958395,512700.5470166765,512706.9743507914,0,0.43669208244147445,0,0.7312499999999988,360000.0,310500.0,30,0.7058823529411749,255000.0,207000.0,30,0.0052734374999999995,46500.0,0.0,30,0.5531454057835795,100500.0,51000.0,29
519,519,732000.0,183000.0,549000.0,488,122,366,0.7499999999999989,0.7369747899159651,0.5000289538892466,0.2934463835061354,0.7438244542423541,0.6924723178561459,0.366803278688524,122,387078.97308035905,509646.7715637293,513917.2576186035,514106.56910088105,514163.4767526314,514169.71897546947,0,0.44233151615887994,0,0.7369747899159651,357000.0,312000.0,30,0.7006410256410239,234000.0,187500.0,31,0.0052734374999999995,45000.0,0.0,30,0.5572265624999972,96000.0,49500.0,31
520,520,754500.0,177000.0,559500.0,503,118,373,0.7415506958250486,0.727685950413222,0.4952133064615296,0.29118570353071155,0.7430830136227994,0.6884748511532224,0.3712723658051684,118,399539.95218283066,509675.7735816976,513049.3697952392,513270.59711115406,513475.70711634326,513501.581046775,0,0.4491580328812346,0,0.727685950413222,363000.0,310500.0,30,0.6922712053571413,252000.0,198000.0,31,0.0029296875,40500.0,0.0,30,0.5579663825757549,99000.0,51000.0,31
521,521,727500.0,175500.0,552000.0,485,117,368,0.758762886597937,0.7380105537280689,0.5085821918368668,0.2970391603655349,0.7456463320824082,0.7087395899871043,0.3541237113402056,117,381119.354703499,510463.2853257302,511741.05883925705,511968.53895857214,512125.2851079946,512144.86915481463,0,0.4422681384948828,0,0.7380105537280689,342000.0,300000.0,29,0.7035156249999983,240000.0,193500.0,30,0.0029296875,45000.0,0.0,30,0.5898729011194,100500.0,58500.0,30
522,522,754500.0,183000.0,568500.0,503,122,379,0.7534791252485079,0.73329836002066,0.5014101211879114,0.29515621531728026,0.7426598195044215,0.6956530107231235,0.36530815109343884,122,389878.7100719527,509709.25712263025,510987.2802788004,511141.7707114904,511165.76074754226,511166.5115599595,0,0.4573718188774221,0,0.73329836002066,363000.0,315000.0,30,0.7054878048780471,246000.0,199500.0,31,0.00234375,43500.0,0.0,30,0.5645105698529385,102000.0,54000.0,31
523,523,736500.0,183000.0,541500.0,491,122,361,0.735234215885946,0.7310628939075619,0.4938163807189529,0.29066034560888204,0.7426937408456206,0.6918628677694488,0.3671079429735229,122,385694.5503318983,509906.16140191536,511272.0842539451,512013.75315854343,512279.4013637681,512311.9699930977,0,0.4543731860342839,0,0.7310628939075619,357000.0,307500.0,30,0.6874999999999984,240000.0,186000.0,32,0.0033203125,45000.0,0.0,29,0.5533823164682512,94500.0,48000.0,29
524,524,730500.0,169500.0,543000.0,487,113,362,0.7433264887063644,0.7239830280172401,0.4996393937042719,0.29328351162768984,0.7437390048562962,0.7015754972607765,0.36088295687884964,113,384430.09104163706,509678.8622966502,511374.31356456166,512124.65965127177,512227.9417475614,512233.5809560921,0,0.44974936853158104,0,0.7239830280172401,348000.0,295500.0,30,0.7013438482704386,238500.0,192000.0,29,0.0017578124999999998,42000.0,0.0,30,0.571472886029409,102000.0,55500.0,29
525,525,784895.0,183782.0,549114.0,531,124,369,0.6996018575733051,0.708239249158837,0.48017832429356455,0.2833769208710867,0.7416877701090213,0.6964369055848351,0.3640241688378696,124,386718.0202491338,509003.8946280023,510444.3002456875,510668.8658229469,510874.3103385464,510902.56466517225,0,0.4615484438439101,0,0.708239249158837,375225.0,306070.0,31,0.6723356669471228,259769.0,193544.0,31,0.0017578124999999998,46330.0,0.0,30,0.5383805685682986,103571.0,49500.0,30
526,526,742500.0,177000.0,558000.0,495,118,372,0.7515151515151505,0.7309623430962331,0.5011271640960975,0.2951343476915176,0.7424723315993258,0.6942083432495835,0.3661616161616157,118,385271.53867768653,509770.80465338565,511024.3189158438,511587.7135679824,511670.826669302,511674.22946314886,0,0.4525757742959659,0,0.7309623430962331,358500.0,309000.0,28,0.7062463606366443,241500.0,196500.0,30,0.0017578124999999998,43500.0,0.0,29,0.5655421401515124,99000.0,52500.0,30
527,527,751500.0,181500.0,556500.0,501,121,371,0.7405189620758472,0.7205020920502081,0.5017844553498647,0.29320078599063143,0.7454756591165443,0.7016610571278415,0.36077844311377194,121,388855.73629038036,510278.6980352588,511626.92587136105,511764.8278103188,511770.1740849819,511770.6365575511,0,0.4522958983915421,0,0.7205020920502081,358500.0,301500.0,31,0.6991636311349676,244500.0,195000.0,31,0.0017578124999999998,43500.0,0.0,29,0.585714285714283,105000.0,60000.0,29
528,528,744000.0,180000.0,549000.0,496,120,366,0.7379032258064506,0.7261603375527415,0.49313750389576005,0.29247110721687086,0.739783640595372,0.6958253196062903,0.36391129032258007,120,383479.3699959408,509949.12260667235,512017.9321821532,512220.5237148056,512266.7769961044,512272.83229374327,0,0.45178950462976314,0,0.7261603375527415,355500.0,303000.0,29,0.7030303030303013,247500.0,199500.0,30,0.0017578124999999998,45000.0,0.0,30,0.5416015624999975,96000.0,46500.0,32
529,529,736500.0,180000.0,555000.0,491,120,370,0.7535641547861497,0.7337606837606825,0.5025119664878925,0.2952081090124677,0.7434308970565908,0.6976450093181003,0.363034623217922,120,388674.9433464147,510712.0039927559,514052.38858276943,514210.0838589152,514361.85594383324,514381.3207577877,0,0.45157728211564246,0,0.7337606837606825,351000.0,304500.0,31,0.7049079754601211,244500.0,198000.0,30,0.002734375,43500.0,0.0,28,0.5686448317307664,97500.0,52500.0,30
530,530,762000.0,177000.0,574500.0,508,118,383,0.7539370078740147,0.7359999999999989,0.5027483943985189,0.29492363320955195,0.7439777484020663,0.6871738065313252,0.37204724409448775,118,390948.3534104634,510665.44840534776,513887.0536602146,514134.3750264147,514300.2668035994,514322.2352608163,0,0.46589649071104505,0,0.7359999999999989,375000.0,327000.0,30,0.6944099378881972,241500.0,190500.0,30,0.0017578124999999998,43500.0,0.0,29,0.5788258272058795,102000.0,57000.0,30
531,531,741979.0,172500.0,548479.0,495,115,366,0.7392109480187434,0.7257682785045272,0.4965620069404646,0.2927919392985937,0.7420196342117629,0.7049096588245506,0.3569787689408994,115,387113.2846171491,509956.0478301011,514132.2350663954,514494.19590615266,514641.18010688043,514658.5847256109,0,0.44816853402630963,0,0.7257682785045272,346252.0,295252.0,29,0.6986997819065877,251727.0,200727.0,29,0.001171875,43500.0,0.0,29,0.5606080923507436,100500.0,52500.0,30
532,532,708646.0,168634.0,540012.0,516,119,397,0.7620335117957333,0.737001229291869,0.5044336224737737,0.2969948746980368,0.7425840410325195,0.6871057183179612,0.3717801271720995,119,386375.04370037385,507783.5828959737,512998.38523604145,513610.1656099091,513686.7702341441,513694.1262967028,0,0.4520006556143354,0,0.737001229291869,346935.0,302951.0,30,0.7102569717887268,228313.0,187334.0,30,0.0021484374999999997,40939.0,0.0,28,0.5683278513144986,92459.0,49727.0,29
533,533,148136.0,37108.0,111028.0,146,34,112,0.7495004590376361,0.7158005721776135,0.5031664333585661,0.2940757235583726,0.745389372413326,0.7563235448842031,0.3158786520494652,34,360589.7850612146,507183.052422354,511588.7602504181,511611.18095220195,511613.09201381926,511613.304353999,0,0.2618528451978373,0,0.7158005721776135,64272.0,55181.0,31,0.7000459558823445,49011.0,40362.0,28,0.0,9901.0,0.0,13,0.5968192053743062,24952.0,15485.0,30
534,534,0.0,0.0,0.0,0,0,0,0.0,0.2712890625,0.202294921875,0.11679894691083992,0.7499892697569838,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11461514016247883,0,0.2689453125,0.0,0.0,30,0.2712890625,0.0,0.0,29,0.0,0.0,0.0,0,0.2689453125,0.0,0.0,30
535,535,0.0,0.0,0.0,0,0,0,0.0,0.254296875,0.18925781249999998,0.10927459467889289,0.7499795170445052,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.050476691863735136,0,0.2513671875,0.0,0.0,30,0.254296875,0.0,0.0,29,0.0,0.0,0.0,0,0.2513671875,0.0,0.0,30
536,536,0.0,0.0,0.0,0,0,0,0.0,0.235546875,0.175634765625,0.10140644702392623,0.7499885710519006,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002415715554614557,0,0.23378906249999998,0.0,0.0,30,0.235546875,0.0,0.0,32,0.0,0.0,0.0,0,0.23320312499999998,0.0,0.0,31
537,537,0.0,0.0,0.0,0,0,0,0.0,0.21796875,0.162451171875,0.09379519326962901,0.7499864534762637,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.2162109375,0.0,0.0,30,0.21796875,0.0,0.0,30,0.0,0.0,0.0,0,0.21562499999999998,0.0,0.0,30
538,538,0.0,0.0,0.0,0,0,0,0.0,0.1998046875,0.14897460937499998,0.0860135245001746,0.7499894649418702,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.19804687499999998,0.0,0.0,31,0.1998046875,0.0,0.0,31,0.0,0.0,0.0,0,0.19804687499999998,0.0,0.0,30
539,539,0.0,0.0,0.0,0,0,0,0.0,0.181640625,0.135498046875,0.07823239383737483,0.7499904959867781,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.18046874999999998,0.0,0.0,30,0.181640625,0.0,0.0,31,0.0,0.0,0.0,0,0.1798828125,0.0,0.0,31
540,540,0.0,0.0,0.0,0,0,0,0.0,0.1646484375,0.12231445312499999,0.0706247643660944,0.749968645127451,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.1623046875,0.0,0.0,31,0.1646484375,0.0,0.0,29,0.0,0.0,0.0,0,0.1623046875,0.0,0.0,30
541,541,6000.0,6000.0,0.0,4,4,0,0.0,0.1470703125,0.10927734374999999,0.06309719870949385,0.7499683936803174,0.6666666666666666,0.3749999999999323,4,194448.02878952073,257642.31870182138,261119.06297402736,261256.48955605755,261287.41053701437,261290.84620156512,0,0.0,0,0.14531249999999998,1500.0,0.0,30,0.1470703125,3000.0,0.0,32,0.0,1500.0,0.0,1,0.1447265625,0.0,0.0,30
542,542,0.0,0.0,0.0,0,0,0,0.0,0.1294921875,0.09609374999999999,0.05548645596588681,0.7499585915011809,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.12773437499999998,0.0,0.0,30,0.1294921875,0.0,0.0,30,0.0,0.0,0.0,0,0.1271484375,0.0,0.0,30
543,543,0.0,0.0,0.0,0,0,0,0.0,0.11249999999999999,0.083349609375,0.04812964776124822,0.749944273969095,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.11074218749999999,0.0,0.0,29,0.11249999999999999,0.0,0.0,29,0.0,0.0,0.0,0,0.11015625,0.0,0.0,29
544,544,0.0,0.0,0.0,0,0,0,0.0,0.0943359375,0.070166015625,0.0405131928890477,0.7499791946603871,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.09316406249999999,0.0,0.0,30,0.0943359375,0.0,0.0,31,0.0,0.0,0.0,0,0.09316406249999999,0.0,0.0,29
545,545,0.0,0.0,0.0,0,0,0,0.0,0.0767578125,0.056982421874999994,0.03290229499719987,0.7499669318876835,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.07558593749999999,0.0,0.0,30,0.0767578125,0.0,0.0,30,0.0,0.0,0.0,0,0.07558593749999999,0.0,0.0,30
546,546,0.0,0.0,0.0,0,0,0,0.0,0.05859375,0.043798828125,0.025288396591455695,0.7499917836720358,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0580078125,0.0,0.0,30,0.05859375,0.0,0.0,31,0.0,0.0,0.0,0,0.05859375,0.0,0.0,29
547,547,0.0,0.0,0.0,0,0,0,0.0,0.0416015625,0.03076171875,0.01777477888138771,0.7497061878515232,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.03984375,0.0,0.0,31,0.0416015625,0.0,0.0,29,0.0,0.0,0.0,0,0.0416015625,0.0,0.0,29
548,548,0.0,0.0,0.0,0,0,0,0.0,0.024023437499999998,0.01728515625,0.010016789646843022,0.7486238047055885,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0216796875,0.0,0.0,31,0.024023437499999998,0.0,0.0,30,0.0,0.0,0.0,0,0.0234375,0.0,0.0,31
549,549,0.0,0.0,0.0,0,0,0,0.0,0.007031249999999999,0.003955078125,0.002599839748432448,0.6983641329273745,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0035156249999999997,0.0,0.0,31,0.007031249999999999,0.0,0.0,29,0.0,0.0,0.0,0,0.0052734374999999995,0.0,0.0,31
550,550,67659.0,67659.0,0.0,73,73,0,0.0,0.007421875,0.002880859375,0.003110853600819624,0.46183134323667735,0.6953831510980881,0.36977711760445175,73,21163.554055098317,20087.270519355312,36507.81382912993,38679.67250233591,39263.73912609636,39328.63541762531,0,0.2724375115766881,0,0.007421875,32103.0,0.0,31,0.0041015625,21963.0,0.0,30,0.0,2302.0,0.0,2,0.0,11291.0,0.0,20
551,551,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,10,0.0,0.0,0.0,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0
552,552,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
553,553,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
554,554,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
555,555,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
556,556,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
557,557,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
558,558,1394.0,1394.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6243962439238812,0.4189383070298296,4,1383.5656894757412,1207.6030475292355,1991.02260422511,2101.592377963271,2126.470577054357,2129.234821397811,0,0.25002233537274127,0,0.0,286.0,0.0,1,0.0,757.0,0.0,2,0.0,351.0,0.0,1,0.0,0.0,0.0,0
559,559,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
560,560,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
561,561,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
562,562,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
563,563,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
564,564,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
565,565,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
566,566,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
567,567,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
568,568,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
569,569,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
570,570,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
571,571,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
572,572,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
573,573,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
574,574,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
575,575,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
576,576,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
577,577,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
578,578,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
579,579,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
580,580,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
581,581,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
582,582,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
