time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
127,127,13868292.0,4945067.0,8923225.0,9280,3303,5977,0.6434263858880386,0.9093226987848883,0.7014172561724217,0.18258610404372863,0.9365387936947295,0.6832690386972621,0.36369788723802476,3303,928689.9303883581,956157.6119684428,1584015.1948718354,1588426.616066041,1591482.1322728365,1591853.3613264263,0,0,0.0,0,0,0,0,3303,4945067.0,43092.0,0.9093226987848883,7027595.0,5783305.0,322,0.8489161751054541,4168749.0,2917230.0,324,0.5747739007993444,1469892.0,222690.0,322,0.47265625,1202056.0,0.0,321
128,128,26634.0,26634.0,0.0,70,70,0,0.0,0.1318359375,0.11586914062499999,0.012452895101342067,0.9885812787956544,0.6850657363768842,0.36134264473979116,70,1109491.473250755,1111028.5842651352,1180463.2825651788,1187975.019747517,1189438.0199292682,1189600.5755050182,0,0,0.0,0,0,0,0,70,26634.0,26634.0,0.1318359375,13556.0,0.0,324,0.12128906249999999,7819.0,0.0,324,0.11249999999999999,2893.0,0.0,325,0.0978515625,2366.0,0.0,323
129,129,1079.0,1079.0,0.0,68,68,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6886310671572049,0.3579703429097292,68,190987.8304801007,200450.00516249985,290846.2511365108,300236.61167330056,301790.123792543,301962.73625023663,0,0,0.0,0,0,0,0,68,1079.0,1079.0,0.0,548.0,0.0,262,0.0,314.0,0.0,226,0.0,119.0,0.0,198,0.0,98.0,0.0,173
130,130,1339222.0,1339222.0,0.0,925,925,0,0.0,0.1533203125,0.038818359375,0.06611254197218687,0.2563749976275066,0.6865279895401468,0.3597745556748617,925,132995.09344460882,33716.22843965888,423617.94066579343,469886.52384162426,492995.81732140185,493920.32963719964,0,0,0.0,0,0,0,0,925,1339222.0,49500.0,0.1533203125,681994.0,0.0,317,0.001953125,389673.0,0.0,266,0.0,147141.0,0.0,100,0.0,120414.0,0.0,83
131,131,12500015.0,4568403.0,7931612.0,8365,3052,5313,0.6345281985661616,0.8607035090287061,0.6401764716129398,0.2021434912750508,0.9093341744197977,0.6574666173105731,0.37785672657192815,3052,911068.8445284362,925972.74770201,1575497.5869434825,1578794.1274517095,1580455.6440256652,1581348.3318589628,0,0,0.0,0,0,0,0,3052,4568403.0,34840.0,0.8607035090287061,6638908.0,5616625.0,328,0.8230492524230532,3563634.0,2314987.0,324,0.4404296875,1152460.0,0.0,319,0.4365234375,1145013.0,0.0,320
132,132,91502.0,91502.0,0.0,63,63,0,0.0,0.12890625,0.09990234375,0.02402165103875938,0.9453432408702156,0.5753151081665014,0.44670061856570986,63,1077984.9243937794,1099845.5354451686,1166169.5895784781,1173394.640686447,1174867.1824529464,1175030.7982047796,0,0,0.0,0,0,0,0,63,91502.0,91502.0,0.12890625,54000.0,0.0,327,0.11835937499999999,25500.0,0.0,326,0.076171875,6001.0,0.0,326,0.076171875,6001.0,0.0,322
133,133,136902.0,136902.0,0.0,125,125,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6413558548119029,0.3894245518692172,125,227425.46213273812,162442.91833677888,511301.28119964304,520750.21785068035,524500.3043349475,524913.4324825853,0,0,0.0,0,0,0,0,125,136902.0,64500.0,0.0,75447.0,0.0,289,0.0,35794.0,0.0,235,0.0,14050.0,0.0,142,0.0,11611.0,0.0,141
134,134,4913801.0,3384384.0,1529417.0,3307,2266,1041,0.3112492752555506,0.7702038581222281,0.32725998522758576,0.3293563258444913,0.4968081498807543,0.6346095233573428,0.3980935023620207,2266,666408.6939621005,590463.7516092509,1566338.8978001326,1570730.33875456,1572914.661903953,1573686.028746903,0,0,0.0,0,0,0,0,2266,3384384.0,25500.0,0.7702038581222281,2722538.0,1476598.0,322,0.5183282702881149,1302154.0,52819.0,325,0.0205078125,511084.0,0.0,322,0.0,378025.0,0.0,255
135,135,6736.0,6736.0,0.0,58,58,0,0.0,0.1271484375,0.06093749999999999,0.06105148219153408,0.4990738259699934,0.6230419237769682,0.4112975059381805,58,936803.8474686963,1095132.547095582,1157957.8633479788,1164116.3478384807,1165781.5716652384,1165966.596534878,0,0,0.0,0,0,0,0,58,6736.0,6736.0,0.1271484375,3773.0,0.0,328,0.11660156249999999,1808.0,0.0,326,0.0,710.0,0.0,26,0.0,445.0,0.0,4
136,136,12503115.0,3694122.0,8808993.0,8366,2467,5899,0.704543867668177,0.8490991465569203,0.5584131157199754,0.31376607746372953,0.7600406918801217,0.604508116662849,0.43369986199439103,2467,969293.727124961,1081237.7458710074,1579478.19540945,1583150.2407115968,1588889.0346167008,1589743.2859962583,0,0,0.0,0,0,0,0,2467,3694122.0,33140.0,0.8490991465569203,7116398.0,6189008.0,325,0.7832850948574561,3425192.0,2473122.0,323,0.5514635339655254,1400293.0,146863.0,325,0.0498046875,561232.0,0.0,325
137,137,15146065.0,2121198.0,13024867.0,10155,1419,8736,0.859950554814072,0.7724603305381632,0.578000289416416,0.25548334787365606,0.8365575359241647,0.599518802225385,0.4367718777121319,1419,1191388.1000199984,1577464.488252908,1592793.2125739218,1598942.3934795398,1599966.6169414946,1600113.0305297375,0,0,0.0,0,0,0,0,1419,2121198.0,7490.0,0.7724603305381632,8712708.0,8226011.0,325,0.7386970279057301,4036709.0,3546515.0,328,0.6596328617217708,1738306.0,1252341.0,324,0.1412109375,658342.0,0.0,328
138,138,3174.0,3174.0,0.0,56,56,0,0.0,0.1294921875,0.09111328125,0.052881468032335135,0.7480281107166378,0.6061669205831173,0.4339949590420853,56,1058990.3543308133,1114481.005549401,1163888.2669877857,1170911.7685780614,1172358.6123171546,1172519.3727326095,0,0,0.0,0,0,0,0,56,3174.0,3174.0,0.1294921875,1792.0,0.0,324,0.120703125,897.0,0.0,320,0.1142578125,346.0,0.0,321,0.0,139.0,0.0,168
139,139,16481.0,16481.0,0.0,55,55,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6095017736277658,0.431663733996698,55,185507.955028211,189205.1726629138,263600.6808333635,269975.1835234469,271535.79020944244,271709.1909523308,0,0,0.0,0,0,0,0,55,16481.0,16481.0,0.0,9251.0,0.0,253,0.0,4693.0,0.0,221,0.0,1811.0,0.0,200,0.0,726.0,0.0,3
140,140,21047.0,21047.0,0.0,55,55,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6096048568547527,0.4315935762816352,55,37807.99870635434,30644.272534400225,90585.4920932561,96826.87057953715,97869.25978366399,97985.08080634475,0,0,0.0,0,0,0,0,55,21047.0,21047.0,0.0,11812.0,0.0,32,0.0,5994.0,0.0,15,0.0,2314.0,0.0,5,0.0,927.0,0.0,3
141,141,12500003.0,4308661.0,8191342.0,8360,2875,5485,0.6553072027262713,0.9086950841939767,0.5870314463098159,0.3334270537266361,0.7560803074849007,0.6186875174945551,0.42475727805825336,2875,858645.2109222687,880633.5360349119,1584992.22022475,1592312.50546938,1596885.536796346,1597099.938245654,0,0,0.0,0,0,0,0,2875,4308661.0,30492.0,0.9086950841939767,6916361.0,5666874.0,322,0.825870161073975,3602935.0,2355215.0,321,0.5588730399713115,1413986.0,169253.0,319,0.0546875,566721.0,0.0,324
142,142,3582.0,3582.0,0.0,52,52,0,0.0,0.12773437499999998,0.0884765625,0.05147253337358217,0.7471370618314216,0.6232493171360478,0.42099385817967105,52,1052049.4937156588,1105678.2176083773,1177475.1662266522,1184123.318125374,1185881.2104855126,1186076.5318588614,0,0,0.0,0,0,0,0,52,3582.0,3582.0,0.12773437499999998,1975.0,0.0,323,0.116015625,1019.0,0.0,327,0.11015625,426.0,0.0,328,0.0,162.0,0.0,59
143,143,1299.0,1299.0,0.0,50,50,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6196872700136762,0.4285989222475597,50,179239.1587478739,199008.728823483,271537.3659294218,277761.35701041995,279215.7025599446,279377.29650989175,0,0,0.0,0,0,0,0,50,1299.0,1299.0,0.0,711.0,0.0,247,0.0,384.0,0.0,212,0.0,161.0,0.0,193,0.0,43.0,0.0,2
144,144,2959.0,2959.0,0.0,48,48,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.40122057799497146,0.5886279148359379,48,32425.011444062617,27943.826051965356,77087.91748086065,83879.19849110335,85375.22565113376,85541.45089113712,0,0,0.0,0,0,0,0,48,2959.0,2959.0,0.0,2286.0,0.0,27,0.0,440.0,0.0,14,0.0,184.0,0.0,5,0.0,49.0,0.0,2
145,145,129886.0,129886.0,0.0,112,112,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6280604005260164,0.4224666245784734,112,16326.127302167937,12493.577275156975,45728.29212273209,52700.419248043,54874.64542819639,55127.940457850695,0,0,0.0,0,0,0,0,112,129886.0,46500.0,0.0,69984.0,0.0,62,0.0,39092.0,0.0,33,0.0,16438.0,0.0,13,0.0,4372.0,0.0,4
146,146,12501797.0,4156161.0,8345636.0,8372,2775,5597,0.6675549123058068,0.9058809852827517,0.580337402639956,0.3564027834451055,0.7261341352552584,0.6224679723305019,0.42799397158664476,2775,884493.8120645805,930097.8696889579,1574724.5211143135,1577730.7571043582,1580203.1267950821,1580766.5955432057,0,0,0.0,0,0,0,0,2775,4156161.0,27480.0,0.9058809852827517,6722928.0,5470548.0,325,0.8380943573243363,3901321.0,2645649.0,327,0.5763977054527362,1482657.0,229439.0,325,0.0009765625,394891.0,0.0,264
147,147,3880098.0,1584985.0,2295113.0,2611,1063,1548,0.5915090288956618,0.6830073301644293,0.39467579182863677,0.26711454502601584,0.6858478053148032,0.6274546275631715,0.42291251406536623,1063,1440376.3243000302,1567069.9211292863,1585159.2755583734,1588594.3461804325,1589924.420006696,1590083.1107450128,0,0,0.0,0,0,0,0,1063,1584985.0,12000.0,0.6830073301644293,2093087.0,1608241.0,326,0.5907501821640248,1166188.0,680872.0,326,0.30494565498609283,490394.0,6000.0,326,0.0,130429.0,0.0,89
148,148,12195861.0,1851534.0,10344327.0,8154,1237,6917,0.8481834123888423,0.7628811135074212,0.5346886120218743,0.3113751367955775,0.7467535833052018,0.6244554939534754,0.42560847077545416,1237,1246957.4377146484,1576106.4602369964,1586788.637091112,1588554.157072519,1589233.61905047,1589256.8804033399,0,0,0.0,0,0,0,0,1237,1851534.0,7500.0,0.7628811135074212,6607960.0,6119981.0,325,0.7334181402411788,3652133.0,3167228.0,323,0.6414786318388973,1546969.0,1057118.0,326,0.0009765625,388799.0,0.0,259
149,149,3935.0,3935.0,0.0,45,45,0,0.0,0.1236328125,0.088916015625,0.05144480363946086,0.7492071215391939,0.643212207594845,0.4111181702667306,45,1048682.0301983012,1093951.7496874928,1127076.3973546685,1131782.3488613807,1133045.9451571032,1133186.3447455168,0,0,0.0,0,0,0,0,45,3935.0,3935.0,0.1236328125,2057.0,0.0,324,0.1177734375,1226.0,0.0,324,0.1142578125,515.0,0.0,321,0.0,137.0,0.0,3
150,150,2664576.0,2236902.0,427674.0,1797,1504,293,0.16050358481049137,0.5716647285174192,0.24823844775435477,0.2295515286134428,0.5390525072283299,0.6520247602106428,0.4042052093841568,1504,958170.9108612976,974936.9786912203,1565063.9820827916,1569780.5654060645,1571185.5577277336,1571892.3099454343,0,0,0.0,0,0,0,0,1504,2236902.0,31500.0,0.5716647285174192,1370401.0,427674.0,332,0.35507812499999997,840806.0,0.0,324,0.0662109375,358120.0,0.0,324,0.0,95249.0,0.0,64
151,151,17084.0,17084.0,0.0,42,42,0,0.0,0.1201171875,0.049072265625,0.05147315868402568,0.47614461999953006,0.6610119819431155,0.3963650199016382,42,844121.1292459667,1062378.0439907163,1118521.8300094143,1123195.0655333116,1124102.7057644369,1124203.5546790063,0,0,0.0,0,0,0,0,42,17084.0,17084.0,0.1201171875,8748.0,0.0,327,0.076171875,5239.0,0.0,327,0.0,2447.0,0.0,118,0.0,650.0,0.0,2
152,152,34340.0,34340.0,0.0,42,42,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6758262660843457,0.38424577751891653,42,93734.95941614041,86087.71754141152,184226.54987737088,299679.05407472304,370116.82505241584,377943.24404993653,0,0,0.0,0,0,0,0,42,34340.0,32736.0,0.0,16790.0,0.0,227,0.0,11395.0,0.0,143,0.0,4740.0,0.0,5,0.0,1415.0,0.0,2
153,153,489.0,489.0,0.0,39,39,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6555786460789367,0.39826175869036384,39,24564.361860580168,21935.154649943113,54544.16227112711,59180.57074610948,60063.686037544976,60161.809958815575,0,0,0.0,0,0,0,0,39,489.0,489.0,0.0,243.0,0.0,20,0.0,169.0,0.0,13,0.0,56.0,0.0,4,0.0,21.0,0.0,2
154,154,141465.0,141465.0,0.0,112,112,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6585563699714603,0.3957215565687595,112,10962.488949039685,7784.363126426935,26464.85400547384,29120.189209682645,29597.615422378596,29655.22263264656,0,0,0.0,0,0,0,0,112,141465.0,33000.0,0.0,69818.0,0.0,56,0.0,49162.0,0.0,39,0.0,16381.0,0.0,12,0.0,6104.0,0.0,5
155,155,1234687.0,1234687.0,0.0,843,843,0,0.0,0.1025390625,0.02685546875,0.043741388835861615,0.27376584981669205,0.6271493392809783,0.4157590142278971,843,90003.25369108087,22479.06947758794,290114.0138314545,316938.4628277433,335888.9591096119,338129.74678453803,0,0,0.0,0,0,0,0,843,1234687.0,24892.0,0.1025390625,623544.0,0.0,319,0.0048828125,453185.0,0.0,305,0.0,101693.0,0.0,70,0.0,56265.0,0.0,39
156,156,3656821.0,2915256.0,741565.0,2456,1950,506,0.20278952675014714,0.653764983142958,0.2918843534678085,0.2956278514166661,0.493629325236519,0.6628523001076654,0.38723258535214033,1950,752971.9449229953,762534.8489406258,1571003.5223545462,1576299.7768158198,1578663.2935884788,1579525.6306997836,0,0,0.0,0,0,0,0,1950,2915256.0,16500.0,0.653764983142958,1790739.0,701100.0,322,0.512795868228276,1286600.0,40465.0,327,0.0009765625,371895.0,0.0,248,0.0,207587.0,0.0,140
157,157,268482.0,268482.0,0.0,195,195,0,0.0,0.16289062499999998,0.07734374999999999,0.07756095212118862,0.4986042831798211,0.6711764273663648,0.3801018317801552,195,993577.1997050663,1113896.066509664,1499350.8006711989,1508293.9215948987,1510913.6463983615,1511512.581378609,0,0,0.0,0,0,0,0,195,268482.0,25500.0,0.16289062499999998,129531.0,0.0,326,0.146484375,95018.0,0.0,331,0.0,28195.0,0.0,22,0.0,15738.0,0.0,11
158,158,4041492.0,2373532.0,1667960.0,2710,1588,1122,0.4127089698556869,0.680159632275359,0.3170917266151104,0.3178546110881258,0.49879929384875693,0.6653455979092978,0.38668677310260646,1588,964121.9494928482,1185533.0868543386,1583538.2356763273,1587787.9862728422,1588909.0741420619,1589974.6021333635,0,0,0.0,0,0,0,0,1588,2373532.0,13500.0,0.680159632275359,1990778.0,1153576.0,327,0.5862541491850828,1391077.0,514384.0,324,0.001953125,433333.0,0.0,289,0.0,226304.0,0.0,152
159,159,2623.0,2623.0,0.0,28,28,0,0.0,0.11660156249999999,0.058154296875,0.058154665852104014,0.5000054253748701,0.6247023185827659,0.4288028974455129,28,929265.7037494971,1082148.107094884,1100255.0482200743,1101262.231040609,1101314.0210485351,1101319.7754938602,0,0,0.0,0,0,0,0,28,2623.0,2623.0,0.116015625,1343.0,0.0,328,0.11660156249999999,923.0,0.0,321,0.0,309.0,0.0,5,0.0,48.0,0.0,1
160,160,12606056.0,3841230.0,8729192.0,8538,2589,5920,0.6924601953219943,0.8482927235700874,0.5735823396163607,0.25431078698431303,0.8357155353319238,0.6370463032032669,0.40263957259907457,2589,910118.4261399503,857569.7196746469,1576893.1920506717,1579586.5381156742,1580826.3121081947,1581253.461523652,0,0,0.0,0,0,0,0,2589,3841230.0,38287.0,0.8482927235700874,6659507.0,5682065.0,328,0.8015053848953555,4017415.0,3047127.0,329,0.3720703125,1047127.0,0.0,324,0.2724609375,882007.0,0.0,322
161,161,12735.0,12735.0,0.0,38,38,0,0.0,0.121875,0.06972656249999999,0.052679007392169214,0.6366256764244349,0.5841364471981653,0.45879466038473304,38,1048680.6044354886,1095547.5688012093,1131724.5834840238,1136791.6571906582,1138018.714999775,1138155.0547563434,0,0,0.0,0,0,0,0,38,12735.0,12735.0,0.121875,6938.0,0.0,324,0.11953124999999999,4495.0,0.0,321,0.0375,984.0,0.0,320,0.0,318.0,0.0,280
162,162,19915579.0,3759755.0,15966304.0,13479,2519,10781,0.8016992124607575,0.8689540077646393,0.642737083523647,0.2870323299739229,0.8337279414047908,0.6232601887873411,0.4260923948030835,2519,1038611.6064155046,1163680.0063387156,1575117.3917365968,1579176.424313966,1581307.3734181256,1582952.1931322813,0,0,0.0,0,0,0,0,2519,3759755.0,196852.0,0.8689540077646393,10636851.0,9598281.0,327,0.8396114294572017,6379061.0,5361926.0,331,0.705156334372747,2176447.0,1006097.0,322,0.1572265625,723220.0,0.0,321
163,163,57241.0,57241.0,0.0,59,59,0,0.0,0.12890625,0.0896484375,0.052102332146811994,0.7475134295452076,0.5870854307481412,0.4520667004419836,59,1068491.8359730698,1099624.9814021587,1166665.1138798862,1314216.940621255,1318382.077657929,1318844.8706620038,0,0,0.0,0,0,0,0,59,57241.0,53756.0,0.12890625,33164.0,0.0,325,0.1171875,15815.0,0.0,327,0.11249999999999999,6493.0,0.0,326,0.0,1769.0,0.0,163
164,164,27091.0,27091.0,0.0,56,56,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5896832581566113,0.4501033553578522,56,179359.9414546378,190254.99655295908,264444.2250152603,271401.990556176,272843.8847806002,273004.0952499807,0,0,0.0,0,0,0,0,56,27091.0,27091.0,0.0,15633.0,0.0,253,0.0,7512.0,0.0,215,0.0,3101.0,0.0,198,0.0,845.0,0.0,2
165,165,178486.0,178486.0,0.0,148,148,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5958637202627237,0.44574644509933314,148,18546.471744718987,15293.304937899113,45900.86190053523,54369.350567795635,55882.09705657685,55934.855499356985,0,0,0.0,0,0,0,0,148,178486.0,45000.0,0.0,101896.0,0.0,87,0.0,50217.0,0.0,40,0.0,20726.0,0.0,17,0.0,5647.0,0.0,4
166,166,10187137.0,4008054.0,6179083.0,6820,2678,4142,0.6065573673938025,0.8911975606169733,0.5335757564388406,0.34574017728245743,0.7042933405471881,0.5958578419325583,0.44575210385410546,2678,856215.7760555546,874234.7641444206,1582283.0804016083,1587283.982877975,1588549.7723875754,1589124.701856792,0,0,0.0,0,0,0,0,2678,4008054.0,30296.0,0.8911975606169733,5815770.0,4561589.0,326,0.7811914026383893,2866190.0,1617494.0,322,0.4609375,1182891.0,0.0,320,0.0009765625,322286.0,0.0,215
167,167,12500008.0,1906414.0,10593594.0,8358,1274,7084,0.8474869776083342,0.7657247914704538,0.5311350813135366,0.3104809500699143,0.7453165573094264,0.5958577140113556,0.4457521947185954,1274,1247183.6513185068,1575255.9686401486,1587966.5959434286,1594321.454013043,1596070.9567052168,1596665.8131164014,0,0,0.0,0,0,0,0,1274,1906414.0,6000.0,0.7657247914704538,7136174.0,6655349.0,321,0.7305101390168216,3516926.0,3032266.0,324,0.6277194572668708,1451450.0,905979.0,324,0.0005859375,395458.0,0.0,265
168,168,12522323.0,1858096.0,10664227.0,8376,1242,7134,0.8516173077471327,0.765981612831435,0.5326897693462934,0.3109887758854506,0.7458054344668481,0.5958578087225683,0.44575213800187075,1242,1242947.6101017145,1571289.1327121258,1604375.7924707725,1606037.5564154917,1607752.593311458,1608203.7283851802,0,0,0.0,0,0,0,0,1242,1858096.0,6000.0,0.765981612831435,7148912.0,6656938.0,327,0.7303254256164342,3523206.0,3036379.0,326,0.6338661014373045,1454041.0,970910.0,323,0.0005859375,396164.0,0.0,265
169,169,300.0,300.0,0.0,55,55,0,0.0,0.12773437499999998,0.09023437499999999,0.052375078078327836,0.7480013692351825,0.6078452561054679,0.4366666666652612,55,1081281.9962686223,1119996.3500778377,1169592.5149300278,1175760.9924867088,1176989.421289327,1177125.913378507,0,0,0.0,0,0,0,0,55,300.0,300.0,0.12773437499999998,168.0,0.0,326,0.120703125,86.0,0.0,320,0.11249999999999999,36.0,0.0,326,0.0,10.0,0.0,3
170,170,11935933.0,3204174.0,8731759.0,7983,2140,5843,0.7315522799935287,0.8454908950852801,0.5524873887054,0.3331018140226733,0.7334044940064304,0.6026100160955707,0.44095691974812534,2140,1134288.4821284309,1302153.5736050755,1588746.47395733,1591641.1071808478,1593103.259084571,1593723.5835241973,0,0,0.0,0,0,0,0,2140,3204174.0,33728.0,0.8454908950852801,6733423.0,5812610.0,321,0.7827336489570669,3411149.0,2477875.0,318,0.5807484482792529,1407797.0,441274.0,326,0.0009765625,383564.0,0.0,256
171,171,6964962.0,1685278.0,5279684.0,4667,1129,3538,0.7580348607788526,0.7359715822536428,0.4812156061553444,0.2895554302370799,0.7341804866047684,0.6078487665805059,0.43709656994539237,1129,1360559.8122638764,1573510.8680723906,1585118.9013857364,1588950.076938473,1591016.361096267,1591627.538700372,0,0,0.0,0,0,0,0,1129,1685278.0,10500.0,0.7359715822536428,3894519.0,3404927.0,328,0.6776822090326431,2009362.0,1522510.0,328,0.5106226958350919,833884.0,352247.0,323,0.0005859375,227197.0,0.0,153
172,172,317457.0,317457.0,0.0,236,236,0,0.0,0.18984375,0.11513671875,0.07037289886319292,0.7280279367168563,0.6026934867017933,0.4396587569340087,236,1191779.122452453,1237409.774741441,1512703.0217013583,1525492.8264682412,1528592.8134136505,1528622.5833342671,0,0,0.0,0,0,0,0,236,317457.0,42000.0,0.18984375,179938.0,0.0,321,0.144140625,88495.0,0.0,328,0.1265625,38527.0,0.0,324,0.0,10497.0,0.0,9
173,173,12500128.0,2985472.0,9514656.0,8360,1993,6367,0.7611646856736186,0.8180664432991436,0.5516610009587876,0.32725149669911013,0.7396999257873642,0.602696229666598,0.43965637791869017,1993,1167086.390234194,1387657.460787356,1583639.6000139057,1585839.56379552,1587830.0315385384,1588370.4789226651,0,0,0.0,0,0,0,0,1993,2985472.0,34676.0,0.8180664432991436,7085184.0,6314394.0,327,0.7766910415453274,3484551.0,2604781.0,322,0.6109099564906793,1517060.0,595481.0,320,0.0009765625,413333.0,0.0,276
174,174,1061660.0,923397.0,138263.0,734,636,98,0.13023284290639175,0.41052110587779433,0.20004238584444856,0.1473122559530428,0.648387001315491,0.6043315952056573,0.43850620726032785,636,1407435.8326960315,1564714.4657143205,1595148.4746996164,1598705.2878768086,1600713.6574213183,1601047.0979595184,0,0,0.0,0,0,0,0,636,923397.0,36000.0,0.41052110587779433,600055.0,138263.0,324,0.2296875,297045.0,0.0,324,0.15996093749999998,129324.0,0.0,328,0.0,35236.0,0.0,25
175,175,6848673.0,2221246.0,4627427.0,4592,1488,3104,0.6756676804396997,0.7383009063258659,0.4513435514090678,0.2912969907265039,0.705945872487068,0.6086356626188079,0.43547206152199114,1488,1254087.1034254227,1462079.6541075408,1590019.4334422483,1595464.3088432723,1598282.668338036,1599075.6093804836,0,0,0.0,0,0,0,0,1488,2221246.0,9000.0,0.7383009063258659,3841887.0,3351297.0,322,0.6746904868104053,1934887.0,1276130.0,322,0.39238281249999996,842386.0,0.0,327,0.0,229513.0,0.0,154
176,176,7523150.0,1713468.0,5809682.0,5037,1147,3890,0.7722406172946172,0.7440285578914744,0.4814200170836434,0.2916193613123535,0.7315658140608233,0.5824666456193468,0.45390474734652364,1147,1331299.9857213749,1571443.0188470483,1580628.6084155769,1583664.677233761,1584475.4707444182,1584563.5781612694,0,0,0.0,0,0,0,0,1147,1713468.0,7500.0,0.7440285578914744,4397407.0,3915455.0,323,0.681585005394483,2059048.0,1572208.0,325,0.4990899425486163,803995.0,322019.0,324,0.0009765625,262700.0,0.0,175
177,177,26571514.0,2597192.0,22138204.0,17985,1751,14914,0.8331555364139206,0.7501684532634498,0.6518358788476128,0.125893133559103,0.9640397657208097,0.6341004259743981,0.4134802781655573,1751,1189732.7706351737,1566165.6916603148,1587690.9901795983,1589784.7774075419,1591794.2754444405,1592327.7605527937,0,0,0.0,0,0,0,0,1751,2597192.0,22910.0,0.7501684532634498,14362814.0,12936982.0,324,0.7305971847779791,7753890.0,6686693.0,327,0.6894685023490226,3234643.0,2514529.0,327,0.437109375,1220167.0,0.0,323
178,178,397833.0,397833.0,0.0,302,302,0,0.0,0.2044921875,0.1447265625,0.04559218807564944,0.909719892340841,0.6276821490338522,0.42354266740064195,302,1259688.2437091237,1288857.565828517,1518599.8195306077,1535965.2781630615,1542645.21093337,1543777.064800322,0,0,0.0,0,0,0,0,302,397833.0,51000.0,0.2044921875,213445.0,0.0,324,0.1640625,121791.0,0.0,324,0.130078125,49831.0,0.0,327,0.0802734375,12766.0,0.0,321
179,179,678.0,678.0,0.0,72,72,0,0.0,0.03984375,0.0099609375,0.017252849841018113,0.2500376480036198,0.6122654476872422,0.43805309734451026,72,493578.2756750662,591620.380181551,690095.3605215803,698483.3037377653,700678.8088774121,700922.7538929284,0,0,0.0,0,0,0,0,72,678.0,678.0,0.03984375,371.0,0.0,320,0.0,206.0,0.0,302,0.0,86.0,0.0,231,0.0,15.0,0.0,139
180,180,194448.0,194448.0,0.0,164,164,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6130542957470418,0.4371194355303194,164,29038.712781551953,21630.720006287098,76015.41164983064,84806.58590849549,88135.42063194895,88701.826669693,0,0,0.0,0,0,0,0,164,194448.0,76500.0,0.0,106525.0,0.0,159,0.0,58522.0,0.0,49,0.0,25047.0,0.0,20,0.0,4354.0,0.0,4
181,181,248940.0,248940.0,0.0,200,200,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6094789835546144,0.43913392785409955,200,24139.347573069186,19380.005100756884,57141.62039917856,62418.632382767195,64648.14715369532,65044.05059620738,0,0,0.0,0,0,0,0,200,248940.0,66000.0,0.0,137844.0,0.0,110,0.0,73052.0,0.0,60,0.0,32410.0,0.0,26,0.0,5634.0,0.0,4
182,182,8955.0,8955.0,0.0,71,71,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6148531285688221,0.43520379676153875,71,45697.9336686617,39517.29208341241,108179.31291794777,116810.58520885109,118627.53871392789,118829.42243671417,0,0,0.0,0,0,0,0,71,8955.0,8955.0,0.0,4908.0,0.0,39,0.0,2661.0,0.0,21,0.0,1181.0,0.0,9,0.0,205.0,0.0,2
183,183,111917.0,111917.0,0.0,110,110,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6283590269335361,0.4249466122215533,110,25683.06076447747,22185.475688800216,56554.91329490989,63017.501255968804,63780.18794675973,63853.55941706896,0,0,0.0,0,0,0,0,110,111917.0,61500.0,0.0,59815.0,0.0,58,0.0,34111.0,0.0,36,0.0,15326.0,0.0,14,0.0,2665.0,0.0,2
184,184,284018.0,284018.0,0.0,223,223,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6256459187390275,0.4252318515023681,223,17839.141543410686,14034.255093604326,46418.70330748259,58532.925896615394,63328.66320193879,63858.492650806904,0,0,0.0,0,0,0,0,223,284018.0,54645.0,0.0,154243.0,0.0,119,0.0,82127.0,0.0,65,0.0,40591.0,0.0,33,0.0,7057.0,0.0,6
