epoch,bucket,queue,bytes
121,86,1,0.0
121,87,1,0.0
121,88,1,0.0
121,89,1,44890.0
121,90,1,0.0
121,91,1,56080.0
121,92,1,0.0
121,93,1,72734.0
121,94,1,0.0
121,95,1,0.0
121,96,1,0.0
121,97,1,74214.0
121,98,1,57840.0
121,99,1,0.0
121,100,1,62393.0
121,101,1,72653.0
121,102,2,0.0
121,103,2,100532.0
121,104,2,0.0
121,105,2,0.0
121,106,2,8411.0
121,107,2,77468.0
121,108,2,0.0
121,109,2,0.0
121,110,2,0.0
121,111,2,116414.0
121,112,2,47072.0
121,113,2,73483.0
121,114,2,0.0
121,115,3,0.0
121,116,3,0.0
121,117,3,47150.0
121,118,3,0.0
121,119,3,0.0
121,120,3,0.0
121,121,3,0.0
121,122,3,86211.0
121,123,3,54851.0
121,124,3,0.0
121,125,3,0.0
121,126,3,0.0
121,127,3,56951.0
122,0,0,0.0
122,1,0,0.0
122,2,0,0.0
122,3,0,0.0
122,4,0,0.0
122,5,0,0.0
122,6,0,0.0
122,7,0,0.0
122,8,0,0.0
122,9,0,0.0
122,10,0,3071.0
122,11,0,0.0
122,12,0,2029.0
122,13,0,0.0
122,14,0,2006.0
122,15,0,1257.0
122,16,0,3793.0
122,17,0,2394.0
122,18,0,0.0
122,19,0,1814.0
122,20,0,0.0
122,21,0,0.0
122,22,0,6350.0
122,23,0,0.0
122,24,0,0.0
122,25,0,0.0
122,26,0,0.0
122,27,0,2395.0
122,28,0,0.0
122,29,0,0.0
122,30,0,2301.0
122,31,0,0.0
122,32,0,0.0
122,33,0,2075.0
122,34,0,3698.0
122,35,0,0.0
122,36,0,0.0
122,37,0,1703.0
122,38,0,0.0
122,39,0,0.0
122,40,0,0.0
122,41,0,2887.0
122,42,0,3155.0
122,43,0,0.0
122,44,0,2662.0
122,45,0,0.0
122,46,0,0.0
122,47,0,3825.0
122,48,0,0.0
122,49,0,0.0
122,50,0,0.0
122,51,0,0.0
122,52,0,2209.0
122,53,0,1560.0
122,54,0,1349.0
122,55,0,3133.0
122,56,0,0.0
122,57,0,0.0
122,58,0,0.0
122,59,0,0.0
122,60,0,2006.0
122,61,0,0.0
122,62,0,0.0
122,63,0,0.0
122,64,1,0.0
122,65,1,0.0
122,66,1,0.0
122,67,1,0.0
122,68,1,1914.0
122,69,1,0.0
122,70,1,2310.0
122,71,1,0.0
122,72,1,5778.0
122,73,1,0.0
122,74,1,0.0
122,75,1,0.0
122,76,1,0.0
122,77,1,0.0
122,78,1,0.0
122,79,1,0.0
122,80,1,0.0
122,81,1,3316.0
122,82,1,0.0
122,83,1,0.0
122,84,1,3047.0
122,85,1,0.0
122,86,1,0.0
122,87,1,0.0
122,88,1,0.0
122,89,1,1823.0
122,90,1,0.0
122,91,1,2277.0
122,92,1,0.0
122,93,1,2954.0
122,94,1,0.0
122,95,1,0.0
122,96,1,0.0
122,97,1,3014.0
122,98,1,2349.0
122,99,1,0.0
122,100,1,2534.0
122,101,1,2950.0
122,102,2,0.0
122,103,2,4083.0
122,104,2,0.0
122,105,2,0.0
122,106,2,0.0
122,107,2,0.0
122,108,2,0.0
122,109,2,0.0
122,110,2,0.0
122,111,2,4728.0
122,112,2,1912.0
122,113,2,2984.0
122,114,2,0.0
122,115,3,0.0
122,116,3,0.0
122,117,3,1915.0
122,118,3,0.0
122,119,3,0.0
122,120,3,0.0
122,121,3,0.0
122,122,3,3501.0
122,123,3,2228.0
122,124,3,0.0
122,125,3,0.0
122,126,3,0.0
122,127,3,2313.0
123,0,0,748.0
123,1,0,0.0
123,2,0,1209.0
123,3,0,0.0
123,4,0,1789.0
123,5,0,748.0
123,6,0,748.0
123,7,0,0.0
123,8,0,0.0
123,9,0,854.0
123,10,0,275105.0
123,11,0,748.0
123,12,0,181779.0
123,13,0,257615.0
123,14,0,206839.0
123,15,0,140563.0
123,16,0,685717.0
123,17,0,1205.0
123,18,0,748.0
123,19,0,233751.0
123,20,0,0.0
123,21,0,326379.0
123,22,0,569457.0
123,23,0,27576.0
123,24,0,0.0
123,25,0,169184.0
123,26,0,137365.0
123,27,0,214521.0
123,28,0,0.0
123,29,0,749.0
123,30,0,206084.0
123,31,0,0.0
123,32,0,748.0
123,33,0,185882.0
123,34,0,331197.0
123,35,0,0.0
123,36,0,1497.0
123,37,0,153248.0
123,38,0,822.0
123,39,0,37788.0
123,40,0,37380.0
123,41,0,258623.0
123,42,0,282638.0
123,43,0,1496.0
123,44,0,238408.0
123,45,0,0.0
123,46,0,748.0
123,47,0,343395.0
123,48,0,0.0
123,49,0,0.0
123,50,0,0.0
123,51,0,134642.0
123,52,0,200133.0
123,53,0,139716.0
123,54,0,0.0
123,55,0,280603.0
123,56,0,748.0
123,57,0,0.0
123,58,0,0.0
123,59,0,749.0
123,60,0,179670.0
123,61,0,0.0
123,62,0,0.0
123,63,0,0.0
123,64,1,0.0
123,65,1,0.0
123,66,1,749.0
123,67,1,0.0
123,68,1,648332.0
123,69,1,0.0
123,70,1,206924.0
123,71,1,748.0
123,72,1,519007.0
123,73,1,71655.0
123,74,1,1498.0
123,75,1,0.0
123,76,1,30560.0
123,77,1,48497.0
123,78,1,0.0
123,79,1,42484.0
123,80,1,0.0
123,81,1,297009.0
123,82,1,748.0
123,83,1,0.0
123,84,1,273717.0
123,85,1,0.0
123,86,1,0.0
123,87,1,0.0
123,88,1,0.0
123,89,1,211513.0
123,90,1,0.0
123,91,1,276446.0
123,92,1,1753.0
123,93,1,264577.0
123,94,1,0.0
123,95,1,0.0
123,96,1,0.0
123,97,1,335205.0
123,98,1,211147.0
123,99,1,749.0
123,100,1,226959.0
123,101,1,264282.0
123,102,2,0.0
123,103,2,365693.0
123,104,2,0.0
123,105,2,0.0
123,106,2,0.0
123,107,2,0.0
123,108,2,748.0
123,109,2,748.0
123,110,2,748.0
123,111,2,424212.0
123,112,2,171228.0
123,113,2,267299.0
123,114,2,748.0
123,115,3,0.0
123,116,3,0.0
123,117,3,171511.0
123,118,3,0.0
123,119,3,748.0
123,120,3,0.0
123,121,3,748.0
123,122,3,314445.0
123,123,3,199524.0
123,124,3,0.0
123,125,3,0.0
123,126,3,0.0
123,127,3,207163.0
124,0,0,326622.0
124,1,0,77591.0
124,2,0,42800.0
124,3,0,223292.0
124,4,0,747.0
124,5,0,91834.0
124,6,0,283213.0
124,7,0,2988.0
124,8,0,2034.0
124,9,0,315531.0
124,10,0,599443.0
124,11,0,31936.0
124,12,0,379171.0
124,13,0,258517.0
124,14,0,226506.0
124,15,0,115280.0
124,16,0,706946.0
124,17,0,220833.0
124,18,0,41879.0
124,19,0,613199.0
124,20,0,273597.0
124,21,0,537719.0
124,22,0,866571.0
124,23,0,48634.0
124,24,0,376357.0
124,25,0,1616.0
124,26,0,85092.0
124,27,0,269620.0
124,28,0,134680.0
124,29,0,747.0
124,30,0,251273.0
124,31,0,167851.0
124,32,0,93862.0
124,33,0,279888.0
124,34,0,331183.0
124,35,0,2241.0
124,36,0,423781.0
124,37,0,187580.0
124,38,0,2241.0
124,39,0,223097.0
124,40,0,1494.0
124,41,0,279453.0
124,42,0,424506.0
124,43,0,144800.0
124,44,0,335745.0
124,45,0,69198.0
124,46,0,31516.0
124,47,0,413830.0
124,48,0,74258.0
124,49,0,4809.0
124,50,0,1494.0
124,51,0,440497.0
124,52,0,198197.0
124,53,0,263756.0
124,54,0,179417.0
124,55,0,364381.0
124,56,0,147234.0
124,57,0,107006.0
124,58,0,49791.0
124,59,0,3413.0
124,60,0,185343.0
124,61,0,76694.0
124,62,0,4279.0
124,63,0,82490.0
124,64,1,313396.0
124,65,1,253505.0
124,66,1,252838.0
124,67,1,63078.0
124,68,1,787456.0
124,69,1,3806.0
124,70,1,207196.0
124,71,1,39986.0
124,72,1,953491.0
124,73,1,747.0
124,74,1,1494.0
124,75,1,81170.0
124,76,1,48005.0
124,77,1,74220.0
124,78,1,2241.0
124,79,1,421551.0
124,80,1,747.0
124,81,1,596085.0
124,82,1,48380.0
124,83,1,3735.0
124,84,1,546299.0
124,85,1,1494.0
124,86,1,2987.0
124,87,1,747.0
124,88,1,290770.0
124,89,1,202620.0
124,90,1,58179.0
124,91,1,205752.0
124,92,1,24215.0
124,93,1,422499.0
124,94,1,234487.0
124,95,1,103092.0
124,96,1,77618.0
124,97,1,271761.0
124,98,1,261855.0
124,99,1,1500.0
124,100,1,226438.0
124,101,1,265928.0
124,102,2,2517.0
124,103,2,686000.0
124,104,2,1108.0
124,105,2,1494.0
124,106,2,3006.0
124,107,2,2241.0
124,108,2,400866.0
124,109,2,3904.0
124,110,2,29685.0
124,111,2,451793.0
124,112,2,203604.0
124,113,2,313470.0
124,114,2,494807.0
124,115,3,255717.0
124,116,3,1572.0
124,117,3,173182.0
124,118,3,426348.0
124,119,3,148370.0
124,120,3,747.0
124,121,3,6744.0
124,122,3,316153.0
124,123,3,260442.0
124,124,3,47318.0
124,125,3,93206.0
124,126,3,4462.0
124,127,3,329375.0
125,0,0,326.0
125,1,0,0.0
125,2,0,0.0
125,3,0,0.0
125,4,0,0.0
125,5,0,0.0
125,6,0,258.0
125,7,0,0.0
125,8,0,0.0
125,9,0,0.0
125,10,0,660.0
125,11,0,0.0
125,12,0,224.0
125,13,0,318.0
125,14,0,222.0
125,15,0,139.0
125,16,0,846.0
125,17,0,270.0
125,18,0,0.0
125,19,0,587.0
125,20,0,215.0
125,21,0,664.0
125,22,0,928.0
125,23,0,0.0
125,24,0,386.0
125,25,0,0.0
125,26,0,0.0
125,27,0,265.0
125,28,0,0.0
125,29,0,0.0
125,30,0,254.0
125,31,0,0.0
125,32,0,0.0
125,33,0,229.0
125,34,0,409.0
125,35,0,0.0
125,36,0,380.0
125,37,0,188.0
125,38,0,0.0
125,39,0,0.0
125,40,0,0.0
125,41,0,319.0
125,42,0,349.0
125,43,0,0.0
125,44,0,294.0
125,45,0,0.0
125,46,0,0.0
125,47,0,423.0
125,48,0,0.0
125,49,0,0.0
125,50,0,0.0
125,51,0,544.0
125,52,0,244.0
125,53,0,172.0
125,54,0,222.0
125,55,0,346.0
125,56,0,181.0
125,57,0,0.0
125,58,0,0.0
125,59,0,0.0
125,60,0,222.0
125,61,0,0.0
125,62,0,0.0
125,63,0,0.0
125,64,1,386.0
125,65,1,312.0
125,66,1,234.0
125,67,1,0.0
125,68,1,799.0
125,69,1,0.0
125,70,1,255.0
125,71,1,0.0
125,72,1,1047.0
125,73,1,0.0
125,74,1,0.0
125,75,1,0.0
125,76,1,0.0
125,77,1,0.0
125,78,1,0.0
125,79,1,431.0
125,80,1,0.0
125,81,1,681.0
125,82,1,0.0
125,83,1,0.0
125,84,1,671.0
125,85,1,0.0
125,86,1,0.0
125,87,1,0.0
125,88,1,298.0
125,89,1,201.0
125,90,1,0.0
125,91,1,252.0
125,92,1,0.0
125,93,1,326.0
125,94,1,0.0
125,95,1,0.0
125,96,1,0.0
125,97,1,333.0
125,98,1,260.0
125,99,1,0.0
125,100,1,280.0
125,101,1,326.0
125,102,2,0.0
125,103,2,774.0
125,104,2,0.0
125,105,2,0.0
125,106,2,0.0
125,107,2,0.0
125,108,2,433.0
125,109,2,0.0
125,110,2,0.0
125,111,2,522.0
125,112,2,211.0
125,113,2,330.0
125,114,2,493.0
125,115,3,274.0
125,116,3,0.0
125,117,3,212.0
125,118,3,522.0
125,119,3,0.0
125,120,3,0.0
125,121,3,0.0
125,122,3,387.0
125,123,3,246.0
125,124,3,0.0
125,125,3,0.0
125,126,3,0.0
125,127,3,256.0
126,0,0,3773.0
126,1,0,0.0
126,2,0,0.0
126,3,0,0.0
126,4,0,0.0
126,5,0,0.0
126,6,0,2983.0
126,7,0,0.0
126,8,0,0.0
126,9,0,0.0
126,10,0,7646.0
126,11,0,0.0
126,12,0,2596.0
126,13,0,3679.0
126,14,0,2566.0
126,15,0,1608.0
126,16,0,9794.0
126,17,0,3129.0
126,18,0,0.0
126,19,0,6793.0
126,20,0,2485.0
126,21,0,7688.0
126,22,0,10745.0
126,23,0,0.0
126,24,0,4473.0
126,25,0,0.0
126,26,0,0.0
126,27,0,3064.0
126,28,0,0.0
126,29,0,0.0
126,30,0,2943.0
126,31,0,0.0
126,32,0,0.0
126,33,0,2655.0
126,34,0,4730.0
126,35,0,0.0
126,36,0,4400.0
126,37,0,2178.0
126,38,0,0.0
126,39,0,0.0
126,40,0,0.0
126,41,0,3694.0
126,42,0,4037.0
126,43,0,0.0
126,44,0,3405.0
126,45,0,0.0
126,46,0,0.0
126,47,0,4894.0
126,48,0,0.0
126,49,0,0.0
126,50,0,0.0
126,51,0,6295.0
126,52,0,2826.0
126,53,0,1996.0
126,54,0,2568.0
126,55,0,4008.0
126,56,0,2097.0
126,57,0,0.0
126,58,0,0.0
126,59,0,0.0
126,60,0,2566.0
126,61,0,0.0
126,62,0,0.0
126,63,0,0.0
126,64,1,4465.0
126,65,1,3608.0
126,66,1,2709.0
126,67,1,0.0
126,68,1,9260.0
126,69,1,0.0
126,70,1,2955.0
126,71,1,0.0
126,72,1,12117.0
126,73,1,0.0
126,74,1,0.0
126,75,1,0.0
126,76,1,0.0
126,77,1,0.0
126,78,1,0.0
126,79,1,4985.0
126,80,1,0.0
126,81,1,7883.0
126,82,1,0.0
126,83,1,0.0
126,84,1,7764.0
126,85,1,0.0
126,86,1,0.0
126,87,1,0.0
126,88,1,3448.0
126,89,1,2332.0
126,90,1,0.0
126,91,1,2914.0
126,92,1,0.0
126,93,1,3779.0
126,94,1,0.0
126,95,1,0.0
126,96,1,0.0
126,97,1,3856.0
126,98,1,3005.0
126,99,1,0.0
126,100,1,3242.0
126,101,1,1499.0
126,102,2,0.0
126,103,2,3808.0
126,104,2,0.0
126,105,2,0.0
126,106,2,0.0
126,107,2,0.0
126,108,2,5017.0
126,109,2,0.0
126,110,2,0.0
126,111,2,6048.0
126,112,2,2446.0
126,113,2,3818.0
126,114,2,5703.0
126,115,3,3172.0
126,116,3,0.0
126,117,3,2450.0
126,118,3,6039.0
126,119,3,0.0
126,120,3,0.0
126,121,3,0.0
126,122,3,4479.0
126,123,3,2850.0
126,124,3,0.0
126,125,3,0.0
126,126,3,0.0
126,127,3,2959.0
127,0,0,206619.0
127,1,0,0.0
127,2,0,0.0
127,3,0,0.0
127,4,0,0.0
127,5,0,0.0
127,6,0,163398.0
127,7,0,0.0
127,8,0,0.0
127,9,0,0.0
127,10,0,418777.0
127,11,0,0.0
127,12,0,142193.0
127,13,0,201514.0
127,14,0,140542.0
127,15,0,88040.0
127,16,0,536388.0
127,17,0,171383.0
127,18,0,0.0
127,19,0,372053.0
127,20,0,136110.0
127,21,0,421001.0
127,22,0,588525.0
127,23,0,0.0
127,24,0,244981.0
127,25,0,0.0
127,26,0,0.0
127,27,0,167804.0
127,28,0,0.0
127,29,0,0.0
127,30,0,161205.0
127,31,0,0.0
127,32,0,0.0
127,33,0,145402.0
127,34,0,259072.0
127,35,0,0.0
127,36,0,240973.0
127,37,0,119290.0
127,38,0,0.0
127,39,0,0.0
127,40,0,0.0
127,41,0,202302.0
127,42,0,221088.0
127,43,0,0.0
127,44,0,186490.0
127,45,0,0.0
127,46,0,0.0
127,47,0,268028.0
127,48,0,0.0
127,49,0,0.0
127,50,0,0.0
127,51,0,344776.0
127,52,0,154794.0
127,53,0,109290.0
127,54,0,140668.0
127,55,0,219496.0
127,56,0,114850.0
127,57,0,0.0
127,58,0,0.0
127,59,0,0.0
127,60,0,140543.0
127,61,0,0.0
127,62,0,0.0
127,63,0,0.0
127,64,1,244522.0
127,65,1,197583.0
127,66,1,148358.0
127,67,1,0.0
127,68,1,507145.0
127,69,1,0.0
127,70,1,161862.0
127,71,1,0.0
127,72,1,663615.0
127,73,1,0.0
127,74,1,0.0
127,75,1,0.0
127,76,1,0.0
127,77,1,0.0
127,78,1,0.0
127,79,1,273023.0
127,80,1,0.0
127,81,1,311019.0
127,82,1,0.0
127,83,1,0.0
127,84,1,425220.0
127,85,1,0.0
127,86,1,0.0
127,87,1,0.0
127,88,1,188856.0
127,89,1,127732.0
127,90,1,0.0
127,91,1,159571.0
127,92,1,0.0
127,93,1,206960.0
127,94,1,0.0
127,95,1,0.0
127,96,1,0.0
127,97,1,211170.0
127,98,1,164579.0
127,99,1,0.0
127,100,1,177534.0
127,101,1,0.0
127,102,2,0.0
127,103,2,208540.0
127,104,2,0.0
127,105,2,0.0
127,106,2,0.0
127,107,2,0.0
127,108,2,274762.0
127,109,2,0.0
127,110,2,0.0
127,111,2,331246.0
127,112,2,133940.0
127,113,2,209089.0
127,114,2,312315.0
127,115,3,173717.0
127,116,3,0.0
127,117,3,134161.0
127,118,3,330749.0
127,119,3,0.0
127,120,3,0.0
127,121,3,0.0
127,122,3,245306.0
127,123,3,156074.0
127,124,3,0.0
127,125,3,0.0
127,126,3,0.0
127,127,3,162049.0
128,0,0,407.0
128,1,0,0.0
128,2,0,0.0
128,3,0,0.0
128,4,0,0.0
128,5,0,0.0
128,6,0,322.0
128,7,0,0.0
128,8,0,0.0
128,9,0,0.0
128,10,0,825.0
128,11,0,0.0
128,12,0,280.0
128,13,0,397.0
128,14,0,277.0
128,15,0,173.0
128,16,0,1056.0
128,17,0,337.0
128,18,0,0.0
128,19,0,732.0
128,20,0,268.0
128,21,0,828.0
128,22,0,1159.0
128,23,0,0.0
128,24,0,482.0
128,25,0,0.0
128,26,0,0.0
128,27,0,330.0
128,28,0,0.0
128,29,0,0.0
128,30,0,317.0
128,31,0,0.0
128,32,0,0.0
128,33,0,286.0
128,34,0,510.0
128,35,0,0.0
128,36,0,474.0
128,37,0,235.0
128,38,0,0.0
128,39,0,0.0
128,40,0,0.0
128,41,0,398.0
128,42,0,435.0
128,43,0,0.0
128,44,0,367.0
128,45,0,0.0
128,46,0,0.0
128,47,0,527.0
128,48,0,0.0
128,49,0,0.0
128,50,0,0.0
128,51,0,679.0
128,52,0,305.0
128,53,0,215.0
128,54,0,277.0
128,55,0,155.0
128,56,0,226.0
128,57,0,0.0
128,58,0,0.0
128,59,0,0.0
128,60,0,277.0
128,61,0,0.0
128,62,0,0.0
128,63,0,0.0
128,64,1,481.0
128,65,1,389.0
128,66,1,292.0
128,67,1,0.0
128,68,1,998.0
128,69,1,0.0
128,70,1,319.0
128,71,1,0.0
128,72,1,1141.0
128,73,1,0.0
128,74,1,0.0
128,75,1,0.0
128,76,1,0.0
128,77,1,0.0
128,78,1,0.0
128,79,1,537.0
128,80,1,0.0
128,81,1,392.0
128,82,1,0.0
128,83,1,0.0
128,84,1,837.0
128,85,1,0.0
128,86,1,0.0
128,87,1,0.0
128,88,1,372.0
128,89,1,251.0
128,90,1,0.0
128,91,1,314.0
128,92,1,0.0
128,93,1,407.0
128,94,1,0.0
128,95,1,0.0
128,96,1,0.0
128,97,1,416.0
128,98,1,324.0
128,99,1,0.0
128,100,1,349.0
128,101,1,0.0
128,102,2,0.0
128,103,2,410.0
128,104,2,0.0
128,105,2,0.0
128,106,2,0.0
128,107,2,0.0
128,108,2,541.0
128,109,2,0.0
128,110,2,0.0
128,111,2,652.0
128,112,2,264.0
128,113,2,411.0
128,114,2,615.0
128,115,3,342.0
128,116,3,0.0
128,117,3,264.0
128,118,3,651.0
128,119,3,0.0
128,120,3,0.0
128,121,3,0.0
128,122,3,483.0
128,123,3,307.0
128,124,3,0.0
128,125,3,0.0
128,126,3,0.0
128,127,3,319.0
129,0,0,17.0
129,1,0,0.0
129,2,0,0.0
129,3,0,0.0
129,4,0,0.0
129,5,0,0.0
129,6,0,13.0
129,7,0,0.0
129,8,0,0.0
129,9,0,0.0
129,10,0,33.0
129,11,0,0.0
129,12,0,11.0
129,13,0,16.0
129,14,0,11.0
129,15,0,7.0
129,16,0,43.0
129,17,0,14.0
129,18,0,0.0
129,19,0,30.0
129,20,0,11.0
129,21,0,34.0
129,22,0,48.0
129,23,0,0.0
129,24,0,20.0
129,25,0,0.0
129,26,0,0.0
129,27,0,14.0
129,28,0,0.0
129,29,0,0.0
129,30,0,13.0
129,31,0,0.0
129,32,0,0.0
129,33,0,12.0
129,34,0,21.0
129,35,0,0.0
129,36,0,19.0
129,37,0,10.0
129,38,0,0.0
129,39,0,0.0
129,40,0,0.0
129,41,0,16.0
129,42,0,18.0
129,43,0,0.0
129,44,0,15.0
129,45,0,0.0
129,46,0,0.0
129,47,0,22.0
129,48,0,0.0
129,49,0,0.0
129,50,0,0.0
129,51,0,28.0
129,52,0,12.0
129,53,0,9.0
129,54,0,11.0
129,55,0,0.0
129,56,0,9.0
129,57,0,0.0
129,58,0,0.0
129,59,0,0.0
129,60,0,11.0
129,61,0,0.0
129,62,0,0.0
129,63,0,0.0
129,64,1,20.0
129,65,1,16.0
129,66,1,12.0
129,67,1,0.0
129,68,1,41.0
129,69,1,0.0
129,70,1,13.0
129,71,1,0.0
129,72,1,41.0
129,73,1,0.0
129,74,1,0.0
129,75,1,0.0
129,76,1,0.0
129,77,1,0.0
129,78,1,0.0
129,79,1,22.0
129,80,1,0.0
129,81,1,16.0
129,82,1,0.0
129,83,1,0.0
129,84,1,34.0
129,85,1,0.0
129,86,1,0.0
129,87,1,0.0
129,88,1,15.0
129,89,1,10.0
129,90,1,0.0
129,91,1,13.0
129,92,1,0.0
129,93,1,17.0
129,94,1,0.0
129,95,1,0.0
129,96,1,0.0
129,97,1,17.0
129,98,1,13.0
129,99,1,0.0
129,100,1,14.0
129,101,1,0.0
129,102,2,0.0
129,103,2,17.0
129,104,2,0.0
129,105,2,0.0
129,106,2,0.0
129,107,2,0.0
129,108,2,22.0
129,109,2,0.0
129,110,2,0.0
129,111,2,27.0
129,112,2,11.0
129,113,2,17.0
129,114,2,25.0
129,115,3,14.0
129,116,3,0.0
129,117,3,11.0
129,118,3,27.0
129,119,3,0.0
129,120,3,0.0
129,121,3,0.0
129,122,3,20.0
129,123,3,13.0
129,124,3,0.0
129,125,3,0.0
129,126,3,0.0
129,127,3,13.0
130,0,0,20698.0
130,1,0,0.0
130,2,0,0.0
130,3,0,0.0
130,4,0,0.0
130,5,0,0.0
130,6,0,16368.0
130,7,0,0.0
130,8,0,0.0
130,9,0,0.0
130,10,0,41951.0
130,11,0,0.0
130,12,0,14244.0
130,13,0,20186.0
130,14,0,14079.0
130,15,0,8819.0
130,16,0,53732.0
130,17,0,17168.0
130,18,0,0.0
130,19,0,37270.0
130,20,0,13635.0
130,21,0,42174.0
130,22,0,58955.0
130,23,0,0.0
130,24,0,24541.0
130,25,0,0.0
130,26,0,0.0
130,27,0,16810.0
130,28,0,0.0
130,29,0,0.0
130,30,0,16148.0
130,31,0,0.0
130,32,0,0.0
130,33,0,14566.0
130,34,0,25952.0
130,35,0,0.0
130,36,0,24139.0
130,37,0,11950.0
130,38,0,0.0
130,39,0,0.0
130,40,0,0.0
130,41,0,20265.0
130,42,0,22147.0
130,43,0,0.0
130,44,0,18681.0
130,45,0,0.0
130,46,0,0.0
130,47,0,26849.0
130,48,0,0.0
130,49,0,0.0
130,50,0,0.0
130,51,0,34538.0
130,52,0,15506.0
130,53,0,10948.0
130,54,0,14091.0
130,55,0,0.0
130,56,0,11505.0
130,57,0,0.0
130,58,0,0.0
130,59,0,0.0
130,60,0,14079.0
130,61,0,0.0
130,62,0,0.0
130,63,0,0.0
130,64,1,24495.0
130,65,1,19793.0
130,66,1,14862.0
130,67,1,0.0
130,68,1,50802.0
130,69,1,0.0
130,70,1,16214.0
130,71,1,0.0
130,72,1,50741.0
130,73,1,0.0
130,74,1,0.0
130,75,1,0.0
130,76,1,0.0
130,77,1,0.0
130,78,1,0.0
130,79,1,27350.0
130,80,1,0.0
130,81,1,19975.0
130,82,1,0.0
130,83,1,0.0
130,84,1,42596.0
130,85,1,0.0
130,86,1,0.0
130,87,1,0.0
130,88,1,18918.0
130,89,1,12795.0
130,90,1,0.0
130,91,1,14975.0
130,92,1,0.0
130,93,1,20732.0
130,94,1,0.0
130,95,1,0.0
130,96,1,0.0
130,97,1,21154.0
130,98,1,16487.0
130,99,1,0.0
130,100,1,17784.0
130,101,1,0.0
130,102,2,0.0
130,103,2,20890.0
130,104,2,0.0
130,105,2,0.0
130,106,2,0.0
130,107,2,0.0
130,108,2,27524.0
130,109,2,0.0
130,110,2,0.0
130,111,2,33182.0
130,112,2,13417.0
130,113,2,20945.0
130,114,2,31183.0
130,115,3,17402.0
130,116,3,0.0
130,117,3,13439.0
130,118,3,33132.0
130,119,3,0.0
130,120,3,0.0
130,121,3,0.0
130,122,3,24573.0
130,123,3,15635.0
130,124,3,0.0
130,125,3,0.0
130,126,3,0.0
130,127,3,16233.0
131,0,0,205706.0
131,1,0,0.0
131,2,0,0.0
131,3,0,0.0
131,4,0,0.0
131,5,0,0.0
131,6,0,162676.0
131,7,0,0.0
131,8,0,0.0
131,9,0,0.0
131,10,0,416927.0
131,11,0,0.0
131,12,0,141565.0
131,13,0,200623.0
131,14,0,139921.0
131,15,0,87651.0
131,16,0,534017.0
131,17,0,170625.0
131,18,0,0.0
131,19,0,370408.0
131,20,0,135508.0
131,21,0,419141.0
131,22,0,585924.0
131,23,0,0.0
131,24,0,243899.0
131,25,0,0.0
131,26,0,0.0
131,27,0,167063.0
131,28,0,0.0
131,29,0,0.0
131,30,0,160492.0
131,31,0,0.0
131,32,0,0.0
131,33,0,144760.0
131,34,0,257927.0
131,35,0,0.0
131,36,0,239908.0
131,37,0,118763.0
131,38,0,0.0
131,39,0,0.0
131,40,0,0.0
131,41,0,62303.0
131,42,0,220111.0
131,43,0,0.0
131,44,0,185666.0
131,45,0,0.0
131,46,0,0.0
131,47,0,266844.0
131,48,0,0.0
131,49,0,0.0
131,50,0,0.0
131,51,0,343253.0
131,52,0,154110.0
131,53,0,108807.0
131,54,0,140046.0
131,55,0,0.0
131,56,0,114342.0
131,57,0,0.0
131,58,0,0.0
131,59,0,0.0
131,60,0,139922.0
131,61,0,0.0
131,62,0,0.0
131,63,0,0.0
131,64,1,243442.0
131,65,1,196709.0
131,66,1,147702.0
131,67,1,0.0
131,68,1,504903.0
131,69,1,0.0
131,70,1,161147.0
131,71,1,0.0
131,72,1,504296.0
131,73,1,0.0
131,74,1,0.0
131,75,1,0.0
131,76,1,0.0
131,77,1,0.0
131,78,1,0.0
131,79,1,271816.0
131,80,1,0.0
131,81,1,198524.0
131,82,1,0.0
131,83,1,0.0
131,84,1,423342.0
131,85,1,0.0
131,86,1,0.0
131,87,1,0.0
131,88,1,188021.0
131,89,1,127168.0
131,90,1,0.0
131,91,1,0.0
131,92,1,0.0
131,93,1,45725.0
131,94,1,0.0
131,95,1,0.0
131,96,1,0.0
131,97,1,210237.0
131,98,1,163852.0
131,99,1,0.0
131,100,1,176750.0
131,101,1,0.0
131,102,2,0.0
131,103,2,207618.0
131,104,2,0.0
131,105,2,0.0
131,106,2,0.0
131,107,2,0.0
131,108,2,273547.0
131,109,2,0.0
131,110,2,0.0
131,111,2,329782.0
131,112,2,133348.0
131,113,2,208165.0
131,114,2,0.0
131,115,3,172950.0
131,116,3,0.0
131,117,3,133568.0
131,118,3,329287.0
131,119,3,0.0
131,120,3,0.0
131,121,3,0.0
131,122,3,192492.0
131,123,3,155384.0
131,124,3,0.0
131,125,3,0.0
131,126,3,0.0
131,127,3,161332.0
132,0,0,1500.0
132,1,0,0.0
132,2,0,0.0
132,3,0,0.0
132,4,0,0.0
132,5,0,0.0
132,6,0,1500.0
132,7,0,0.0
132,8,0,0.0
132,9,0,0.0
132,10,0,3000.0
132,11,0,0.0
132,12,0,1500.0
132,13,0,1500.0
132,14,0,1500.0
132,15,0,1500.0
132,16,0,3000.0
132,17,0,1500.0
132,18,0,0.0
132,19,0,3000.0
132,20,0,1500.0
132,21,0,3000.0
132,22,0,4500.0
132,23,0,0.0
132,24,0,1500.0
132,25,0,0.0
132,26,0,0.0
