epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
105,327250.0,290557.0,36693.0,1138,1037,101,0.11212528647822731,0.5118740586504236,0.31265500242427785,0.10119193289683738,0.9051807867490858,0.1628907563025206,0,0.3021580710936571,0,0.29062499999999997,31677.0,0.0,126,0.2892578125,39380.0,0.0,125,0.42129955449379947,54571.0,13079.0,124,0.5118740586504236,55688.0,23614.0,124,0.29428710937499997,25028.0,0.0,128,0.29721679687499997,36315.0,0.0,123,0.2349609375,28390.0,0.0,123,0.16171875,56201.0,0.0,126
106,299269.0,266861.0,32408.0,1055,958,97,0.10829053460264809,0.4745593282290712,0.31342315946986626,0.10187007322010044,0.904452996634504,0.1301926527639008,0,0.25479643494124293,0,0.285205078125,28726.0,0.0,125,0.291943359375,37787.0,0.0,126,0.4745593282290712,49844.0,17382.0,122,0.47169313502985877,43721.0,15026.0,120,0.29550781249999997,24629.0,0.0,122,0.296044921875,36933.0,0.0,127,0.2326171875,30167.0,0.0,127,0.159814453125,47462.0,0.0,125
107,321601.0,284876.0,36725.0,1087,977,110,0.11419429665952496,0.47227942341200424,0.3100235419625932,0.09597461451110334,0.9125462767800425,0.1935577781163611,0,0.28460229765930933,0,0.280224609375,30599.0,0.0,125,0.289013671875,27422.0,0.0,124,0.47227942341200424,63130.0,21752.0,126,0.44736203728874113,50753.0,14973.0,125,0.296484375,31602.0,0.0,124,0.29775390625,44527.0,0.0,126,0.22998046875,20670.0,0.0,120,0.16708984375,52898.0,0.0,125
108,333290.0,291706.0,41584.0,1100,969,131,0.12476821986858254,0.5146304047796413,0.31893451214274054,0.11241423653583639,0.8894947331160805,0.1573764589396618,0,0.2868519558096861,0,0.27861328125,36964.0,0.0,122,0.2912109375,30531.0,0.0,125,0.5146304047796413,53516.0,22988.0,126,0.4830859267372829,50812.0,18596.0,124,0.295166015625,32541.0,0.0,125,0.298779296875,49934.0,0.0,126,0.22470703125,22574.0,0.0,126,0.165283203125,56418.0,0.0,126
109,310589.0,284140.0,26449.0,1045,960,85,0.08515755548329115,0.43639926237381527,0.3019062983729773,0.08674267618491835,0.9237441787780496,0.14692044792313919,0,0.26388194778902185,0,0.27451171874999997,31422.0,0.0,125,0.29692382812499996,40230.0,0.0,124,0.43639926237381527,54980.0,15079.0,126,0.42732101511780707,44054.0,11218.0,124,0.29443359375,26524.0,0.0,126,0.3009930001171961,45330.0,152.0,125,0.22001953124999998,22754.0,0.0,125,0.1646484375,45295.0,0.0,123
110,311258.0,279160.0,32098.0,1073,970,103,0.10312345385500099,0.4804351383999535,0.3060186537899986,0.09551039971829955,0.91123608760721,0.1683169589215372,1,0.28835519265888715,0,0.27216796875,30774.0,0.0,128,0.2974609375,30259.0,0.0,123,0.42337815442003535,56217.0,13817.0,125,0.4804351383999535,50617.0,18281.0,128,0.29150390625,30065.0,0.0,127,0.30029296875,42113.0,0.0,121,0.214599609375,21136.0,0.0,127,0.168310546875,50077.0,0.0,126
111,329521.0,298084.0,31437.0,1114,1023,91,0.09540211397756108,0.44828846001111666,0.3059052652968304,0.08637607640870838,0.9261588388427167,0.14284863483662602,0,0.28752564161634125,0,0.272412109375,31377.0,0.0,122,0.29912109374999996,30390.0,0.0,126,0.44828846001111666,62955.0,18671.0,128,0.39533059232800394,36920.0,7032.0,126,0.29150390625,32718.0,0.0,125,0.3576758044105227,49333.0,5734.0,126,0.215576171875,35067.0,0.0,124,0.167333984375,50761.0,0.0,127
112,352214.0,319838.0,32376.0,1090,1001,89,0.09192138870118709,0.4788452342388175,0.30674466967597414,0.09299986535054787,0.9158179065305582,0.14184700210667334,0,0.2930620909075338,0,0.27573242187499997,47914.0,0.0,124,0.296630859375,30594.0,0.0,124,0.4788452342388175,64827.0,23188.0,125,0.40875248840763145,34802.0,7590.0,127,0.29345703125,38674.0,0.0,124,0.31880104101134454,41527.0,1598.0,124,0.21240234375,35239.0,0.0,126,0.1693359375,58637.0,0.0,126
113,353318.0,323106.0,30212.0,1146,1028,118,0.08550937116138978,0.4666089261368488,0.30465791643753704,0.08921443597503187,0.9210204579989901,0.11695625470539239,1,0.2704472124708888,0,0.2755859375,44836.0,0.0,125,0.298583984375,36240.0,0.0,125,0.4666089261368488,58220.0,19417.0,126,0.40572591289329174,45370.0,9598.0,127,0.293896484375,42803.0,0.0,125,0.3133659924701557,44942.0,1197.0,123,0.209912109375,25675.0,0.0,126,0.173583984375,55232.0,0.0,127
114,354833.0,333074.0,21759.0,1105,1027,78,0.061321804905406035,0.46217243554683285,0.3016738366041309,0.0848343090371214,0.9267151779367645,0.12113761966897063,0,0.2511326665743999,0,0.27377929687499997,36262.0,0.0,125,0.297509765625,35260.0,0.0,125,0.46217243554683285,50223.0,16319.0,126,0.39004051228289527,27752.0,5022.0,124,0.2951171875,52889.0,0.0,126,0.3035605575033187,45574.0,418.0,126,0.213818359375,49072.0,0.0,124,0.177392578125,57801.0,0.0,124
115,325704.0,308656.0,17048.0,1116,1061,55,0.05234200378257543,0.41238994188853645,0.2965682608639893,0.07270278295847525,0.943309912254801,0.1024381033085251,0,0.23759293768720313,0,0.2724609375,38043.0,0.0,123,0.30068359375,28773.0,0.0,124,0.41238994188853645,47179.0,10674.0,125,0.3911620043983778,34885.0,6374.0,125,0.297119140625,35703.0,0.0,124,0.3001953125,43527.0,0.0,124,0.21298828125,43669.0,0.0,125,0.185546875,53925.0,0.0,127
116,341528.0,330076.0,11452.0,1113,1054,59,0.033531657726452786,0.33722572389934036,0.2890923026953285,0.05404826859262361,0.9662269964771358,0.10839740811880683,0,0.24269693984619162,0,0.269970703125,34591.0,0.0,123,0.3264390868039893,33270.0,1782.0,125,0.33722572389934036,42202.0,3142.0,129,0.33667020640676365,39470.0,2941.0,125,0.29873046875000003,40364.0,0.0,125,0.3357432482025343,50453.0,3587.0,125,0.21562499999999998,38600.0,0.0,123,0.192333984375,62578.0,0.0,124
117,309220.0,286789.0,22431.0,1126,1024,102,0.07254058599055666,0.3976979054334753,0.30673142002273246,0.07366177440048,0.945472364888193,0.1434836039066032,0,0.23443425178659313,0,0.26718749999999997,27735.0,0.0,125,0.29853515625,25871.0,0.0,123,0.39617555436680085,46968.0,9016.0,124,0.38053454100658346,29171.0,4690.0,124,0.298388671875,37014.0,0.0,124,0.3976979054334753,44453.0,8725.0,120,0.221044921875,42502.0,0.0,126,0.194287109375,55506.0,0.0,126
118,330406.0,309704.0,20702.0,1126,1049,77,0.0626562471625816,0.4119106361834942,0.3070637857071675,0.07160281363928518,0.9484287465804667,0.10955687850704843,0,0.21721549762718306,0,0.267919921875,40739.0,0.0,129,0.29648437499999997,31257.0,0.0,127,0.4119106361834942,39190.0,8806.0,123,0.38666403667873644,32374.0,5605.0,122,0.30166349752557137,36271.0,64.0,124,0.3677955527695378,45434.0,6227.0,126,0.22353515624999998,47385.0,0.0,123,0.200537109375,57756.0,0.0,122
119,324940.0,300560.0,24380.0,1094,1031,63,0.0750292361666767,0.4072486005058221,0.31084382288710977,0.07486245500233193,0.9451777163317494,0.09676324859974095,0,0.2587611935716295,0,0.26982421874999996,39582.0,0.0,125,0.296728515625,30486.0,0.0,121,0.39571716722188577,50027.0,9572.0,126,0.4072486005058221,38069.0,8188.0,128,0.39306215911917014,35180.0,6620.0,124,0.298828125,36182.0,0.0,127,0.22441406249999998,42540.0,0.0,124,0.200927734375,52874.0,0.0,126
120,348559.0,328168.0,20391.0,1100,1023,77,0.05850085638299382,0.4404842485260724,0.3045180477692403,0.07092234648249524,0.9485483179109757,0.1109119976818842,0,0.24081597716848785,0,0.26865234374999997,32587.0,0.0,123,0.29384765625,38090.0,0.0,125,0.4404842485260724,44630.0,12605.0,123,0.3700444309642524,36396.0,5120.0,126,0.32981492141359736,45378.0,2666.0,124,0.2982421875,40204.0,0.0,128,0.22861328124999997,44310.0,0.0,122,0.2064453125,66964.0,0.0,124
121,358402.0,325692.0,32710.0,1140,1041,99,0.09126623177325995,0.44461853201617424,0.3188867753839514,0.07631998003641668,0.9458231890687034,0.12030834091327569,0,0.30487778387062797,0,0.267041015625,32578.0,0.0,126,0.29282226562499997,42588.0,0.0,126,0.44461853201617424,60589.0,17495.0,122,0.37827607723297957,36189.0,5669.0,124,0.3871215626803345,35957.0,6339.0,124,0.33648818739212266,43887.0,3207.0,123,0.234521484375,48572.0,0.0,123,0.21020507812499997,58042.0,0.0,125
122,353994.0,337832.0,16162.0,1115,1038,77,0.04565614106453769,0.38628677601887074,0.3005582007267499,0.05605292700840727,0.9663882540694643,0.08871831160980093,0,0.2340766110752649,0,0.2654296875,34988.0,0.0,125,0.29282226562499997,43335.0,0.0,125,0.3582627970058203,47775.0,5609.0,126,0.38628677601887074,36103.0,6241.0,125,0.3360496944740909,42221.0,3007.0,125,0.316005010190217,41400.0,1305.0,121,0.23447265625,50383.0,0.0,124,0.21513671874999998,57789.0,0.0,126
123,354508.0,332746.0,21762.0,1111,1041,70,0.06138648493122846,0.4253448220287464,0.30985088883211837,0.0669768645148785,0.9553612764049074,0.13853848150112236,0,0.24274660182793836,0,0.262939453125,30703.0,0.0,127,0.294775390625,46924.0,0.0,125,0.4253448220287464,48293.0,12149.0,125,0.37637451840129943,34342.0,5239.0,125,0.3596026341872715,33909.0,4062.0,126,0.30200662041462983,51451.0,312.0,126,0.23369140624999998,41358.0,0.0,125,0.224072265625,67528.0,0.0,126
124,349787.0,324536.0,25251.0,1134,1044,90,0.07218964684222091,0.4094081372232103,0.31411976447690554,0.06811186747860128,0.9550943164517077,0.10119479854883084,0,0.24955999920384436,0,0.26279296874999997,35795.0,0.0,124,0.292529296875,41101.0,0.0,126,0.4094081372232103,49790.0,10890.0,126,0.3997029480817418,34201.0,6880.0,127,0.38192320238529215,45415.0,7481.0,125,0.29794921874999997,36198.0,0.0,122,0.237158203125,48531.0,0.0,127,0.23149414062499998,58756.0,0.0,125
125,332832.0,310149.0,22683.0,1134,1042,92,0.0681514998557829,0.4066195912108111,0.3138649575640554,0.06559547671899775,0.9581499844838797,0.12393039130852768,0,0.2379393703969134,0,0.259716796875,30688.0,0.0,124,0.2923828125,35103.0,0.0,129,0.39479478561812176,47446.0,8986.0,123,0.4066195912108111,33303.0,7095.0,123,0.3817709086835106,40393.0,6602.0,124,0.29575195312499997,39870.0,0.0,127,0.241796875,40833.0,0.0,124,0.23808593749999998,65196.0,0.0,126
126,344539.0,312453.0,32086.0,1130,1032,98,0.0931273382693974,0.44571067476348625,0.3225736882822003,0.07602397204130731,0.9473780941894391,0.12553912619471186,0,0.27849188432919264,0,0.2572265625,28849.0,0.0,126,0.2912109375,28174.0,0.0,123,0.39819110035506544,56609.0,11117.0,125,0.44571067476348625,41198.0,12010.0,125,0.40573069988905075,42250.0,8959.0,125,0.29501953124999997,46203.0,0.0,126,0.24472656249999997,47707.0,0.0,126,0.2427734375,53549.0,0.0,126
127,337682.0,318755.0,18927.0,1102,1025,77,0.0560497746400458,0.44345787441064677,0.30705716736202937,0.06482171099547472,0.957335499331833,0.13956399808103437,0,0.24277267722735182,0,0.2560546875,35353.0,0.0,122,0.289599609375,29844.0,0.0,123,0.44345787441064677,48703.0,14045.0,124,0.3770619644855885,31716.0,4882.0,123,0.2982421875,33555.0,0.0,125,0.29624023437499997,50705.0,0.0,126,0.245751953125,45624.0,0.0,127,0.25004882812499996,62182.0,0.0,125
128,376393.0,345666.0,30727.0,1184,1092,92,0.08163541829948995,0.4457132951412368,0.32086492149469237,0.07370349839115078,0.9498811612749433,0.12619821569476541,0,0.29002606924204477,0,0.255029296875,35994.0,0.0,128,0.29497070312499996,41369.0,0.0,123,0.4457132951412368,60571.0,17652.0,121,0.4354663862147039,37083.0,10047.0,126,0.3319799249765983,49143.0,3028.0,127,0.294580078125,39922.0,0.0,123,0.246435546875,42992.0,0.0,123,0.262744140625,69319.0,0.0,121
129,330285.0,312082.0,18203.0,1132,1069,63,0.055113008462388376,0.39706875307364964,0.31009002975847677,0.053386177689347954,0.971212991543913,0.1149336936282297,0,0.23511740027743874,0,0.2548828125,30795.0,0.0,125,0.30063476562499997,40569.0,0.0,124,0.39706875307364964,43210.0,8414.0,124,0.3367897564867359,27879.0,2133.0,124,0.381920322257429,46479.0,7656.0,126,0.29677734375,42747.0,0.0,124,0.24477539062499998,40163.0,0.0,125,0.26787109374999996,58443.0,0.0,127
130,358526.0,329722.0,28804.0,1155,1062,93,0.08034005901942932,0.4770287592297225,0.32045052516993744,0.07139936316508425,0.9527039710930315,0.07963997032293291,0,0.2701435682087965,0,0.25341796875,36079.0,0.0,124,0.30019531250000003,39943.0,0.0,125,0.4770287592297225,52573.0,18619.0,123,0.35201806962206944,39174.0,3999.0,123,0.3647331537577073,47998.0,6186.0,123,0.29809570312499994,41444.0,0.0,125,0.2455078125,46324.0,0.0,127,0.272607421875,54991.0,0.0,126
131,341443.0,313145.0,28298.0,1148,1045,103,0.08287766918636469,0.4337909677544637,0.3245825256756514,0.06660470704583232,0.9595938892844436,0.12138373022729954,0,0.27289588868754194,0,0.253125,35504.0,0.0,123,0.30238996515838656,37953.0,174.0,124,0.4337909677544637,54101.0,14524.0,126,0.37828197694019017,29662.0,4644.0,126,0.40416995180217075,42747.0,8956.0,125,0.29892578124999997,36584.0,0.0,122,0.24716796875,45768.0,0.0,123,0.27880859375,59124.0,0.0,124
132,354180.0,317812.0,36368.0,1160,1042,118,0.10268225196227879,0.49624237040318964,0.33519649634597215,0.08282582494764586,0.9424567946189711,0.0905238861595794,0,0.27667039680057837,0,0.252978515625,35876.0,0.0,124,0.29868164062499997,38470.0,0.0,124,0.49624237040318964,52805.0,20720.0,126,0.42853489461235417,37325.0,9617.0,124,0.36801485625274283,40991.0,5584.0,124,0.3049419588744905,42694.0,447.0,128,0.24882812499999998,49550.0,0.0,124,0.283349609375,56469.0,0.0,123
133,379157.0,339913.0,39244.0,1180,1058,122,0.10350329810606133,0.5140056727568258,0.33376950373715775,0.07737866407604918,0.9489949640675868,0.1083110030937049,0,0.30456186400857804,0,0.24916992187499998,32252.0,0.0,126,0.35043631484525206,38975.0,3863.0,124,0.5140056727568258,58295.0,24968.0,124,0.3318910545860058,37718.0,2391.0,125,0.3462319350789811,54245.0,5021.0,122,0.33159495888019724,47639.0,3001.0,123,0.25712890625,53378.0,0.0,123,0.289697265625,56655.0,0.0,123
134,372282.0,336558.0,35724.0,1115,1024,91,0.0959595145615418,0.46861547724310926,0.3358455746192586,0.07210056400442437,0.9559415316279293,0.12269731010363083,0,0.28335520317330226,0,0.245361328125,31702.0,0.0,127,0.3391820273222657,36002.0,2874.0,122,0.46861547724310926,53720.0,18179.0,125,0.4129009268951508,37586.0,8498.0,124,0.36733569674354327,45738.0,6173.0,125,0.299267578125,48349.0,0.0,126,0.260009765625,60205.0,0.0,127,0.294091796875,58980.0,0.0,125
135,377841.0,341030.0,36811.0,1164,1054,110,0.09742457806325916,0.45958146695084245,0.33397429326934946,0.0697997333112549,0.9581482003915123,0.08851639975545234,0,0.3032415688823558,0,0.244482421875,37906.0,0.0,124,0.29951171875,40272.0,0.0,123,0.45958146695084245,60584.0,19348.0,123,0.41227631385482755,41126.0,9247.0,125,0.3744687675616678,42373.0,6373.0,127,0.31843654778745795,50653.0,1843.0,124,0.26591796875,50167.0,0.0,124,0.297119140625,54760.0,0.0,126
136,366262.0,319958.0,46304.0,1170,1050,120,0.12642316156194167,0.4781221626110891,0.35043803795561385,0.0761945492741174,0.954859655058384,0.09950117675325276,0,0.29241372266741167,0,0.24345703124999998,41346.0,0.0,126,0.3284076644934044,33360.0,1954.0,123,0.4781221626110891,58510.0,20821.0,127,0.4363756167254986,38437.0,10495.0,121,0.3939195245058707,42398.0,7964.0,126,0.3519820696840481,48358.0,5070.0,124,0.2693359375,47555.0,0.0,128,0.301904296875,56298.0,0.0,123
137,359700.0,313824.0,45876.0,1183,1013,170,0.12753961634695546,0.42388532406403356,0.3513473632646984,0.06339575977252417,0.9684693511614167,0.09151584653878198,0,0.2764590925740244,0,0.242138671875,41191.0,0.0,122,0.3712307011391273,36980.0,5261.0,128,0.4117253139312121,54259.0,12156.0,125,0.4142875758534494,33705.0,7714.0,123,0.42388532406403356,55344.0,13691.0,125,0.3282533894682423,42711.0,2451.0,127,0.27124023437499994,47384.0,0.0,121,0.3480176954115229,48126.0,4603.0,123
138,350111.0,302581.0,47530.0,1179,988,191,0.1357569456543778,0.4527119801456722,0.3546068268896076,0.07010321503285281,0.9623875449282345,0.10577038424956609,0,0.25375529731264784,0,0.240087890625,29671.0,0.0,125,0.31405278278397375,41355.0,1235.0,121,0.43153838619997975,50932.0,13404.0,126,0.4527119801456722,34048.0,10429.0,126,0.3980046452109126,44467.0,8742.0,122,0.34930963799504855,50601.0,5010.0,124,0.27353515624999997,43242.0,0.0,126,0.3776141359062738,55795.0,8710.0,122
139,354409.0,303686.0,50723.0,1155,1017,138,0.14311995462869131,0.4555517064799667,0.3531143865623768,0.06630315620129616,0.9659443109675263,0.13326657900899774,0,0.2576575398684165,0,0.23964843749999998,35368.0,0.0,126,0.3336887375327548,37398.0,2549.0,128,0.4555517064799667,50224.0,15669.0,126,0.348576955288889,27439.0,2706.0,129,0.3690331844230214,42818.0,5895.0,124,0.3851601715335887,59679.0,10217.0,126,0.27578125000000003,43517.0,0.0,125,0.4174746497407943,57966.0,13687.0,122
140,348892.0,311769.0,37123.0,1120,1006,114,0.10640255437212631,0.4143361661563686,0.336969235210263,0.05583351519526738,0.9732793541442993,0.08861051557501987,0,0.26395502599472376,0,0.23876953125,37860.0,0.0,125,0.30754395121104106,37251.0,693.0,128,0.4143361661563686,52788.0,12066.0,127,0.32880575205276413,32441.0,1926.0,128,0.3874539358837304,48298.0,8476.0,127,0.3701698751817236,46430.0,6652.0,127,0.277392578125,42619.0,0.0,124,0.371282091821476,51205.0,7310.0,127
141,327900.0,297834.0,30066.0,1108,1001,107,0.09169258920402534,0.4238429410207862,0.3276003914142537,0.057681620219637304,0.9699304671490678,0.12611009454101807,0,0.2504343819964581,0,0.23925781249999997,36410.0,0.0,127,0.29848632812500003,31455.0,0.0,123,0.4238429410207862,49474.0,12283.0,125,0.297509765625,23229.0,0.0,123,0.3807406456858587,44641.0,7261.0,123,0.3246830748100882,47588.0,2326.0,127,0.27832031249999994,42572.0,0.0,124,0.3779622510472968,52531.0,8196.0,123
142,341217.0,302512.0,38705.0,1147,1033,114,0.11343221469035801,0.47588644940729447,0.3388825892386862,0.07167164581874305,0.9571853605972164,0.10550727249814584,0,0.2545614737888419,0,0.23930664062499998,37802.0,0.0,122,0.298095703125,33283.0,0.0,125,0.47588644940729447,47526.0,16723.0,125,0.29921875,28258.0,0.0,126,0.36650962799386244,50520.0,6730.0,126,0.4117938456208141,52584.0,11752.0,125,0.28330078124999997,44438.0,0.0,124,0.33694891588751896,46806.0,3500.0,127
143,360963.0,313432.0,47531.0,1134,1006,128,0.13167831606009445,0.4885220998650742,0.34984501650789673,0.07413925000314207,0.9570200381684708,0.09519639131988566,0,0.2784521080269074,0,0.23745117187499998,34336.0,0.0,126,0.300537109375,41455.0,0.0,127,0.4885220998650742,50909.0,19185.0,127,0.3495648647486435,35791.0,3513.0,125,0.3636771612641698,48955.0,6292.0,125,0.41644239358393353,47779.0,11141.0,123,0.279931640625,42848.0,0.0,128,0.36263369072635315,58890.0,7400.0,126
144,351417.0,315853.0,35564.0,1121,1009,112,0.10120170623504242,0.46378661734593074,0.3385315334259276,0.06761144691999313,0.9616420277608614,0.08916650304339258,0,0.27408734305914106,0,0.23642578125,36530.0,0.0,124,0.30024172603287475,36966.0,137.0,126,0.46378661734593074,49508.0,16232.0,123,0.4123244802605641,38090.0,8542.0,126,0.31663071102309737,44631.0,1515.0,126,0.3512243167432573,39699.0,4102.0,125,0.284814453125,47234.0,0.0,126,0.3428041816266969,58759.0,5036.0,127
145,320503.0,298080.0,22423.0,1127,1028,99,0.06996190363272708,0.39291827226811504,0.32641201426497723,0.046698926835355904,0.9799422589820793,0.07499110772754025,0,0.23126783516983856,0,0.23393554687499998,34646.0,0.0,125,0.30634954400023967,40661.0,429.0,127,0.39291827226811504,40907.0,7614.0,126,0.37329630044518736,32430.0,4773.0,129,0.34618006798371054,42139.0,3929.0,125,0.33556071958123546,34775.0,2514.0,126,0.289697265625,47728.0,0.0,125,0.33335839734133027,47217.0,3164.0,126
146,341107.0,303552.0,37555.0,1132,991,141,0.11009741811220494,0.45062825937900086,0.34163281058650313,0.06686476832620365,0.9631065001317284,0.04216895285057132,0,0.27669666746599797,0,0.23291015625,40578.0,0.0,124,0.35162825739225045,41735.0,4395.0,127,0.45062825937900086,49952.0,15063.0,125,0.41472288844778105,40476.0,9291.0,123,0.3136258512252145,40952.0,1176.0,124,0.29794921874999997,40090.0,0.0,125,0.29184570312499997,39576.0,0.0,123,0.37975215012277835,47748.0,7630.0,125
147,360854.0,320497.0,40357.0,1152,1023,129,0.11183747443564403,0.4536707248854136,0.3421625830422359,0.06734038658079196,0.9627108861283196,0.12085220061298996,0,0.2986078717410013,0,0.23247070312499998,35019.0,0.0,126,0.3058021803314681,42983.0,482.0,126,0.4536707248854136,56618.0,17390.0,125,0.40866056566374837,31934.0,6968.0,125,0.37093872959482155,46128.0,6522.0,125,0.29892578124999997,37907.0,0.0,123,0.29331054687499997,49214.0,0.0,125,0.37352143261243553,61051.0,8995.0,125
148,374059.0,328529.0,45530.0,1145,1012,133,0.12171876629087892,0.44433842904603715,0.3477134341275616,0.064915649188128,0.9663196436053412,0.08742304021558067,0,0.3049045256238281,0,0.23393554687499998,38500.0,0.0,125,0.3491994891554119,41857.0,4180.0,125,0.3991766268054986,50540.0,10084.0,128,0.44433842904603715,47426.0,13663.0,125,0.35382616939955513,43395.0,4697.0,125,0.29765625,38155.0,0.0,120,0.29609375,54093.0,0.0,128,0.4074812117389903,60093.0,12906.0,123
149,361035.0,324501.0,36534.0,1148,1038,110,0.10119240516847369,0.41758772300564834,0.3400201302763452,0.055268844101852135,0.9742589700429252,0.08145920755605363,0,0.2663064317157005,0,0.2365234375,37927.0,0.0,125,0.3390391676506847,47848.0,3820.0,128,0.41758772300564834,52959.0,12465.0,125,0.376943887486372,33026.0,5121.0,125,0.3594371727107698,47860.0,5694.0,124,0.29765625,40129.0,0.0,125,0.30126953125,50337.0,0.0,127,0.39170387260728684,50949.0,9434.0,126
150,333336.0,313152.0,20184.0,1059,981,78,0.06055151558787512,0.4304684060683037,0.32096059067502397,0.0544735292219683,0.9720015139322504,0.09195826433388499,0,0.24739964195437492,0,0.235986328125,36260.0,0.0,123,0.296337890625,33337.0,0.0,121,0.4304684060683037,47986.0,12526.0,124,0.37611298148484795,30232.0,4608.0,122,0.31044918359656204,44448.0,994.0,125,0.298388671875,43298.0,0.0,125,0.30707814148625784,49165.0,720.0,125,0.3128631221392201,48610.0,1336.0,125
151,343223.0,311025.0,32198.0,1126,1041,85,0.09381072946743052,0.442597592968651,0.339671415978838,0.06176918109782197,0.967989223560432,0.08771083231601562,0,0.2334280500162909,0,0.233642578125,37356.0,0.0,126,0.302197265625,50712.0,0.0,126,0.442597592968651,40895.0,11699.0,125,0.38967339409721946,32400.0,5814.0,126,0.3562411607392277,44297.0,4961.0,127,0.3078710040279903,38857.0,532.0,125,0.3008587182500226,44252.0,76.0,126,0.38428961399759276,54454.0,9116.0,126
152,355210.0,318139.0,37071.0,1112,984,128,0.10436361588919202,0.4426107278696987,0.3415294863284298,0.05945691759231726,0.970584139118268,0.07481630584724486,0,0.27728188555931743,0,0.233349609375,39029.0,0.0,123,0.3246601480723796,35348.0,1878.0,127,0.4426107278696987,49354.0,14072.0,123,0.4125991990009198,41873.0,9442.0,127,0.3256107212918289,40940.0,2109.0,123,0.3169477543772992,44573.0,1550.0,128,0.3467658955654377,50704.0,4787.0,127,0.3296918350748744,53389.0,3233.0,125
153,351234.0,299151.0,52083.0,1184,1018,166,0.1482857582124733,0.5486077512239591,0.3591760681879883,0.09130064357211147,0.9393067573468473,0.0762184184902368,0,0.3086760742434158,0,0.23603515625,36207.0,0.0,126,0.30690822133891765,41499.0,468.0,123,0.5486077512239591,55187.0,27456.0,125,0.4410199540342576,38699.0,10926.0,122,0.37617580924833016,50575.0,7720.0,125,0.31134667754719536,40152.0,970.0,128,0.3541938821112464,41466.0,4543.0,125,0.29912109375,47449.0,0.0,125
154,341818.0,311241.0,30577.0,1093,992,101,0.08945403694363642,0.4161992099634978,0.33367960574404376,0.057504579116600466,0.971157351651377,0.08816021976607402,0,0.26653924317892724,0,0.237158203125,44295.0,0.0,126,0.3000680828511368,30654.0,85.0,124,0.4161992099634978,48014.0,11149.0,124,0.41610903367225743,38510.0,8954.0,122,0.3187073096164949,41551.0,1652.0,124,0.3017314606986528,40494.0,160.0,123,0.31643058666178264,41636.0,1417.0,127,0.36303295936352775,56664.0,7160.0,123
155,308414.0,292231.0,16183.0,1067,1010,57,0.05247167768000139,0.3886171845032588,0.31392861677197276,0.040580671759566644,0.9835646273133181,0.1033326956623235,0,0.27160606988493563,0,0.239208984375,36729.0,0.0,124,0.29794921874999997,34057.0,0.0,124,0.3886171845032588,52140.0,9241.0,128,0.3058554750506478,25729.0,339.0,124,0.3043971080166426,44171.0,341.0,123,0.29941406249999997,36303.0,0.0,125,0.3487788707726984,42743.0,4220.0,127,0.3272080302075344,36542.0,2042.0,128
156,334789.0,300251.0,34538.0,1101,982,119,0.10316348506073944,0.4251564216068119,0.34107262513422565,0.05468444374456364,0.974938273166612,0.07449654857238408,0,0.2601618861631567,0,0.23466796874999998,30669.0,0.0,127,0.3313129337962708,37496.0,2264.0,124,0.4251564216068119,48940.0,12322.0,124,0.3811679901638191,40223.0,6510.0,123,0.38494467452954817,41091.0,7005.0,122,0.3320463458622326,45235.0,2992.0,126,0.298388671875,48507.0,0.0,128,0.3408959944901229,42628.0,3445.0,125
157,341416.0,312862.0,28554.0,1066,976,90,0.08363404175551209,0.4266911755971211,0.33123212265610236,0.06122926766177615,0.9669584031199073,0.09991916020338776,0,0.2579033234905188,0,0.23159179687499998,30332.0,0.0,123,0.2998437966848652,36816.0,64.0,126,0.4266911755971211,49325.0,12474.0,126,0.41913025928270947,36469.0,8682.0,123,0.33211399611871184,44911.0,2867.0,125,0.2982421875,39475.0,0.0,126,0.29936523437499996,51999.0,0.0,126,0.34287853481541125,52089.0,4467.0,122
158,350461.0,312598.0,37863.0,1130,978,152,0.10803769891656959,0.43168998193581976,0.3406038037048895,0.06330878517687295,0.9666052553964173,0.11286312885028527,0,0.26715466116814984,0,0.23012695312499998,27582.0,0.0,124,0.3011324897169804,37334.0,183.0,124,0.43168998193581976,51708.0,13634.0,122,0.4217193577519762,39914.0,9740.0,125,0.379204262790232,49486.0,7868.0,123,0.29873046875,40579.0,0.0,121,0.33041733412931534,57607.0,3482.0,125,0.3318095814397925,46251.0,2956.0,124
